item_id,prediction
6445,3.1303174
6446,0.7456312
6447,3.1259463
6448,2.3598363
6449,0.13932142
6450,0.40985876
6451,-1.6084094
6452,-2.0048308
6453,3.0089943
6454,0.8016308
6455,-0.6689792
6456,-0.36644503
6457,-0.44565094
6458,-2.0297205
6459,2.2009537
6460,-1.9115223
6461,1.2493012
6462,1.2400955
6463,-1.376883
6464,0.050137218
6465,1.0934529
6466,-1.5824568
6467,-2.3106043
6468,-0.16138884
6469,1.020911
6470,-1.3587384
6471,-2.2729104
6472,1.1974521
6473,2.2954373
6474,0.0018449376
6475,-0.1954668
6476,-1.832171
6477,-0.39114574
6478,0.7144421
6479,-0.2794708
6480,1.7845829
6481,2.7383296
6482,1.3079743
6483,-1.7053028
6484,-2.118455
6485,-0.32068744
6486,1.1322
6487,-1.620607
6488,-0.42663258
6489,-1.8890786
6490,0.7918183
6491,3.051646
6492,-0.008539413
6493,-0.92150724
6494,0.9570865
6495,-0.01190192
6496,-1.2624505
6497,0.09042101
6498,1.9704512
6499,-0.76014143
6500,3.1430957
6501,1.1973078
6502,-2.7467
6503,0.8392021
6504,1.9810271
6505,2.7957416
6506,-0.25560638
6507,0.9235798
6508,-0.935093
6509,-0.15430962
6510,-2.1595294
6511,-0.5678199
6512,-0.6097216
6513,0.5231239
6514,0.5291054
6515,-2.980988
6516,0.65702647
6517,-1.3775563
6518,-0.5182508
6519,1.0645432
6520,1.2777519
6521,0.46079564
6522,-1.3130826
6523,-2.7257144
6524,1.7264168
6525,-0.8384605
6526,1.8387594
6527,2.559572
6528,-0.44726604
6529,-0.1362356
6530,-1.6089883
6531,0.0772459
6532,0.94205695
6533,1.075819
6534,-0.42264938
6535,0.9267087
6536,1.5099404
6537,2.716383
6538,-0.22000231
6539,-1.6940848
6540,-0.10590981
6541,-1.0323678
6542,-1.7381172
6543,1.5066543
6544,-1.6701701
6545,-2.3320606
6546,0.9960384
6547,-1.7264981
6548,0.5522781
6549,2.7210639
6550,-0.22784162
6551,-2.5543263
6552,1.3240719
6553,0.543165
6554,-0.48270547
6555,-1.8725886
6556,2.3661642
6557,0.726016
6558,2.4939697
6559,-0.15168466
6560,1.0797219
6561,-2.0798957
6562,-0.58269554
6563,-2.3529713
6564,1.9769592
6565,-2.061721
6566,-0.3515312
6567,-1.5171164
6568,-1.3693094
6569,1.6034455
6570,1.9566536
6571,1.882081
6572,1.8180165
6573,-1.9425855
6574,-1.5909714
6575,-0.7685998
6576,0.09324794
6577,-2.3666995
6578,-0.2920661
6579,1.8500528
6580,-0.7240315
6581,-2.2716086
6582,-0.6367225
6583,1.3265538
6584,-1.5681593
6585,-1.8806942
6586,-2.7696536
6587,-0.6536032
6588,0.5263301
6589,-2.3097994
6590,-1.384607
6591,0.35501546
6592,0.5980728
6593,0.4245298
6594,-0.2781093
6595,-3.0599177
6596,0.45262235
6597,-1.6885958
6598,1.4688873
6599,-1.476541
6600,-1.3580029
6601,1.2136111
6602,0.88873667
6603,1.5948946
6604,0.90539104
6605,2.3200018
6606,-2.1800978
6607,2.0563636
6608,2.574216
6609,-1.3137921
6610,1.2817858
6611,2.2216923
6612,2.941365
6613,0.97434413
6614,1.1760323
6615,-2.5081868
6616,-0.75486153
6617,1.3034506
6618,2.0525928
6619,1.163041
6620,-1.230739
6621,1.3754364
6622,-3.0026
6623,2.9289336
6624,-1.4152939
6625,-2.9163573
6626,-2.8032207
6627,-0.55584174
6628,0.6935777
6629,-0.42106178
6630,0.6966534
6631,-1.3914547
6632,-0.67622375
6633,0.21265258
6634,-0.3047825
6635,0.037151303
6636,0.3525132
6637,2.2272856
6638,1.9022577
6639,0.9280208
6640,-1.2319826
6641,0.62223953
6642,-2.3826818
6643,-1.7446289
6644,-0.59737235
6645,0.104100026
6646,2.511274
6647,2.462503
6648,-2.1862757
6649,1.4354936
6650,0.38483855
6651,0.18040454
6652,0.4656403
6653,-0.12872502
6654,2.5307248
6655,0.068798296
6656,2.4670784
6657,-2.567461
6658,-1.5136902
6659,-0.73318285
6660,0.9649975
6661,-1.87708
6662,1.6662132
6663,0.015560995
6664,-0.610231
6665,-1.4140849
6666,-1.0423093
6667,0.83793104
6668,2.6051252
6669,1.0349717
6670,2.5910842
6671,-0.502091
6672,1.3182997
6673,-0.19787493
6674,0.46089366
6675,1.7814147
6676,-0.19195007
6677,-0.76904994
6678,-2.8652036
6679,-1.1147388
6680,0.59411836
6681,1.4615982
6682,1.6164151
6683,-0.77913946
6684,-2.768697
6685,0.28311312
6686,0.36461675
6687,-1.2467084
6688,0.029538313
6689,0.47984487
6690,-1.2616632
6691,0.13680746
6692,-2.1858537
6693,0.59846586
6694,-0.6300773
6695,-2.1648636
6696,-0.98792213
6697,-1.6375039
6698,-0.14192328
6699,-0.84894174
6700,3.1231923
6701,-2.288788
6702,2.1926553
6703,-0.07288308
6704,2.1612391
6705,-0.34970382
6706,1.7811884
6707,-2.0656881
6708,1.785778
6709,2.8532712
6710,1.3310924
6711,0.17486522
6712,2.3524735
6713,0.40795207
6714,1.2688155
6715,1.7438097
6716,1.4016914
6717,-0.5307749
6718,2.527139
6719,-0.0633535
6720,-0.07585669
6721,-2.5607474
6722,-2.3124475
6723,-2.000029
6724,0.6122748
6725,2.6667693
6726,-0.7955151
6727,0.3040225
6728,-1.5808771
6729,0.09075826
6730,1.1752898
6731,0.7646758
6732,1.0766253
6733,0.7169678
6734,-1.9055835
6735,1.1839675
6736,-2.4879072
6737,0.5080045
6738,0.63255006
6739,-1.1690154
6740,1.778543
6741,-2.6394775
6742,0.37242168
6743,1.1322613
6744,-0.45524228
6745,1.2419797
6746,-1.3817427
6747,0.09610859
6748,-0.251894
6749,1.2974894
6750,0.45373434
6751,0.86552817
6752,1.9646374
6753,1.6540067
6754,2.3836863
6755,0.145506
6756,1.2317932
6757,-2.0771174
6758,1.6958119
6759,-0.99513835
6760,0.8067506
6761,-0.25695089
6762,-0.644465
6763,-0.26511884
6764,-0.42502034
6765,1.1076736
6766,-1.0909472
6767,0.89010614
6768,0.65688056
