item_id,prediction
6198,-2.6588259
6199,0.65806
6200,1.0859269
6201,2.9910932
6202,-0.92314905
6203,-1.2298473
6204,1.1923567
6205,0.4172785
6206,-0.14220859
6207,-0.25008217
6208,-2.2721891
6209,0.571552
6210,-2.301464
6211,-0.9669001
6212,-0.16368209
6213,-1.4355022
6214,-0.8039141
6215,0.8476898
6216,-0.17733829
6217,-0.37484112
6218,1.4336231
6219,-3.421977
6220,-0.92960674
6221,3.199915
6222,0.22301908
6223,-1.225089
6224,1.5719687
6225,-1.8678279
6226,0.3778612
6227,0.042220183
6228,2.3495164
6229,1.4719713
6230,0.44507158
6231,0.10268769
6232,-0.61536145
6233,-0.87879944
6234,0.8684458
6235,-1.2174436
6236,-1.2542974
6237,-0.8241603
6238,-0.9550702
6239,1.0861728
6240,-1.6906413
6241,-0.39781165
6242,-1.6608478
6243,0.027182093
6244,-3.2192354
6245,-0.026999967
6246,0.25659487
6247,-1.4910842
6248,1.7660233
6249,0.49053425
6250,-0.0155601585
6251,0.85456866
6252,-1.3632327
6253,-1.0214097
6254,0.6587617
6255,-2.4606552
6256,-0.7270835
6257,1.1755532
6258,-0.4742112
6259,1.6037453
6260,1.997406
6261,1.4873213
6262,-2.1523767
6263,0.19108886
6264,-0.5334638
6265,-0.38083866
6266,-0.6587346
6267,-1.5062529
6268,0.6671391
6269,1.8732516
6270,-2.0932708
6271,1.569842
6272,-0.27038392
6273,0.03685341
6274,-2.070577
6275,0.8480441
6276,-0.56495255
6277,-0.074359335
6278,-1.8405018
6279,-0.7613881
6280,-0.44075623
6281,-1.6343206
6282,0.024316704
6283,0.19058602
6284,-0.41832575
6285,2.9209406
6286,-2.13385
6287,0.07947425
6288,-2.0341473
6289,-2.176536
6290,0.4005092
6291,0.022726325
6292,0.3728686
6293,1.4768487
6294,-0.84589106
6295,-2.0313702
6296,-1.0512388
6297,1.6306303
6298,-0.033296727
6299,0.49224418
6300,0.5716755
6301,-0.13993725
6302,2.0761633
6303,0.5817874
6304,0.4659908
6305,0.13273934
6306,-2.2945192
6307,1.7304264
6308,2.8259687
6309,0.5709603
6310,0.15702371
6311,1.6434709
6312,1.0628793
6313,-2.0835328
6314,1.5906411
6315,-0.7486433
6316,1.6735462
6317,-2.7295117
6318,-0.6670069
6319,-1.5184549
6320,-0.20955068
6321,-0.09002014
6322,-1.4635644
6323,0.38203523
6324,2.8244548
6325,0.09919874
6326,-0.7532781
6327,1.3510548
6328,0.15776609
6329,-1.487224
6330,0.5672014
6331,-0.57681626
6332,-1.9283115
6333,1.6034954
6334,0.6481407
6335,1.5074946
6336,2.0906143
6337,-0.75678104
6338,-0.48589638
6339,-2.4361277
6340,-2.2155943
6341,0.22579531
6342,-1.3431607
6343,-0.29503295
6344,-0.026101025
6345,-2.7298698
6346,-0.7748287
6347,-1.0504358
6348,-0.49943787
6349,0.8397502
6350,-0.22664966
6351,-0.39132705
6352,0.7613495
6353,1.3476735
6354,-0.6790524
6355,-0.34774455
6356,-0.28890875
6357,-0.9785864
6358,2.074046
6359,0.73929197
6360,-2.7725098
6361,-2.510113
6362,-2.5339518
6363,3.1109552
6364,0.9706974
6365,0.93090194
6366,-0.1526268
6367,0.5658291
6368,-1.1683668
6369,1.4445963
6370,0.5025911
6371,-2.1530457
6372,0.7918623
6373,1.2739086
6374,-0.7758377
6375,1.9545764
6376,1.26602
6377,3.2858353
6378,0.8711294
6379,-0.98139936
6380,2.0092611
6381,-2.465571
6382,1.1166371
6383,-1.515762
6384,-0.34483114
6385,-2.169221
6386,0.6924262
6387,-0.28706858
6388,-3.0254948
6389,-2.1400423
6390,1.7026743
6391,2.2000732
6392,-0.3284297
6393,-1.1707128
6394,-0.25392932
6395,2.5311701
6396,-0.19053419
6397,-0.95169204
6398,0.78244144
6399,1.817535
6400,-0.8088253
6401,2.112865
6402,-1.0633763
6403,-0.70877206
6404,2.2408645
6405,1.154329
6406,0.998275
6407,1.5480121
6408,-0.9674695
6409,-1.0768918
6410,-1.8354672
6411,-1.1353813
6412,-1.7736105
6413,1.8589507
6414,1.1137445
6415,-0.04736387
6416,-0.3690044
6417,-0.15949003
6418,0.96634537
6419,-1.7355117
6420,-0.58615345
6421,2.2101002
6422,0.31759417
6423,0.96956766
6424,-1.7856327
6425,0.18767571
6426,1.521592
6427,1.7697312
6428,1.1590751
6429,1.6008548
6430,-1.9227859
6431,0.085394226
6432,2.0533266
6433,-2.9599617
6434,0.0091265505
6435,0.6514719
6436,0.40377823
6437,-1.69934
6438,1.8650229
6439,-1.2707306
6440,0.09615146
6441,1.9207095
6442,-0.41614464
6443,-1.3018042
6444,0.08885004
6445,3.18648
6446,0.6646978
6447,3.5062978
6448,2.2981405
6449,1.0520302
6450,0.94556457
6451,-1.8845558
6452,-0.4215088
6453,3.4380918
6454,1.25508
6455,-0.048021235
6456,-0.96680456
6457,-0.6543469
6458,-2.3169427
6459,1.8025805
6460,-2.0208132
6461,1.2436398
6462,1.4523116
6463,-1.4220607
6464,0.13104366
6465,1.0185066
6466,-1.2218747
6467,-1.4891077
6468,-0.29346713
6469,0.33368382
6470,-1.6228378
6471,-2.5320997
6472,0.5476438
6473,2.7109776
6474,-0.41348884
6475,-0.44809344
6476,-1.5574027
6477,-0.64248043
6478,-0.5595049
6479,0.4666323
6480,1.5882188
6481,3.103247
6482,0.5752043
6483,-1.8167715
6484,-0.520757
6485,-0.5867805
6486,0.49663147
6487,-1.8099308
6488,-0.28862932
6489,-1.7907714
6490,0.2453594
6491,3.0053768
6492,0.69686466
6493,-1.7868096
6494,1.4314826
6495,0.75210625
6496,-0.3615371
6497,-0.48388743
6498,1.8897713
6499,-0.24973086
6500,2.854031
6501,-0.6847825
6502,-3.4815836
6503,0.49560368
6504,2.2218766
6505,1.8139603
6506,0.26162258
6507,0.5210905
6508,-0.6625368
6509,0.5161643
6510,-1.2378322
6511,-0.33579838
6512,-0.14811563
6513,0.29391208
6514,0.17789741
6515,-2.4665728
6516,0.6719274
6517,-0.9421006
6518,-0.6651878
6519,1.1444743
6520,0.22131024
6521,0.6502319
6522,-1.4545597
6523,-2.734603
6524,1.8312582
6525,-0.7885137
6526,2.143562
6527,2.5264525
6528,-0.79807687
6529,-0.58166367
6530,-1.4892274
6531,0.85425156
6532,1.3131064
6533,1.4439913
6534,-0.6784249
6535,1.509842
6536,2.3844905
6537,3.3050203
6538,0.6887688
6539,-0.646316
6540,-1.424044
6541,0.26107422
6542,-1.4166609
6543,1.6388584
6544,-0.11611663
6545,-1.9707255
6546,1.018509
6547,-1.0665644
6548,0.39871475
6549,2.9038506
6550,-0.45342627
6551,-1.6974189
6552,1.1138631
6553,1.08066
6554,-0.021330992
6555,-2.0011406
6556,2.6195812
6557,-0.4549346
6558,2.6178794
6559,-0.33262065
6560,0.6369773
6561,-1.8649334
6562,0.085853554
6563,-2.7918792
6564,1.6722027
6565,-2.4316747
6566,0.4799424
6567,-1.5291423
6568,-1.4403511
6569,1.9231316
6570,1.7073272
6571,0.7519377
6572,2.4605644
6573,-1.3218081
6574,-1.3077397
6575,-0.3795977
6576,0.19689381
6577,-2.7530572
6578,-0.01996685
6579,1.9546221
6580,-1.1566182
6581,-1.8155155
6582,-1.5672303
6583,1.3846059
6584,-0.6752474
6585,-1.3372523
6586,-1.3909658
6587,-0.26043794
6588,0.37189394
6589,-2.4396954
6590,-1.7454892
6591,-0.6301082
6592,0.86961204
6593,-0.4661098
6594,-0.5295319
6595,-3.4448469
6596,-0.2894249
6597,-1.7312934
6598,0.69486606
6599,-1.9490399
6600,-1.4985629
6601,1.2270776
6602,0.8259241
6603,1.2572894
6604,-0.35460192
6605,1.4439436
6606,-2.7231221
6607,2.0260034
6608,3.0173287
6609,-1.763182
6610,1.6531159
6611,2.197361
6612,2.8749442
6613,-0.90213984
6614,2.2562413
6615,-2.275093
6616,-1.3457017
6617,1.8638601
6618,1.592549
6619,0.23186448
6620,-0.97378695
6621,1.6516672
6622,-3.0914407
6623,2.9481373
6624,-1.2875808
6625,-1.8795985
6626,-1.5412265
6627,-0.34310684
6628,0.5102639
6629,-0.6565416
6630,0.45309404
6631,-1.4574741
6632,-0.47899202
6633,-0.7062965
6634,-0.36295143
6635,0.18956593
6636,-0.39940506
6637,1.8231788
6638,2.4669886
6639,1.525082
6640,-1.2171258
6641,0.18686192
6642,-1.2575498
6643,-2.1174643
6644,-1.9543978
6645,0.49230883
6646,2.6879253
6647,3.0599432
6648,-2.3319707
6649,0.85422105
6650,-0.7272379
6651,0.007546014
6652,0.4877754
6653,0.58549887
6654,2.5242505
6655,0.09631034
6656,2.4624164
6657,-1.8817748
6658,-1.9860796
6659,-1.0286739
6660,0.63127804
6661,-1.3139191
6662,1.310768
6663,-0.651409
6664,-0.9958854
6665,-1.2196184
6666,-2.0959044
6667,0.13766488
6668,2.712157
6669,1.1897693
6670,3.215055
6671,0.55132324
6672,1.1813513
6673,-0.7271934
6674,0.27224562
6675,1.8055681
6676,-0.56141084
6677,-2.0082836
6678,-2.9673123
6679,-2.0870922
6680,-0.5132638
6681,1.4645472
6682,-0.16871272
6683,-0.89101875
6684,-3.3035169
6685,0.91818196
6686,-0.42151546
6687,-1.90477
6688,-0.7720662
6689,0.5534453
6690,-0.9216004
6691,0.023877194
6692,-1.1654973
6693,0.8888506
6694,-0.30514756
6695,-1.818764
6696,-0.6321798
6697,-1.1450182
6698,0.59610504
6699,-1.4669007
6700,3.779504
6701,-2.7440963
6702,2.716455
6703,0.41522208
6704,2.1148992
6705,-0.038161807
6706,1.6064976
6707,-1.460734
6708,1.5133749
6709,2.8611095
6710,1.3118951
6711,0.37037972
6712,3.0369577
6713,-0.04267069
6714,1.0983647
6715,2.1147065
6716,1.3408526
6717,-0.138862
6718,2.0788338
6719,-0.6270469
6720,0.11470071
6721,-1.6067425
6722,-1.4086508
6723,-1.6947659
6724,0.1288215
6725,2.4701548
6726,-1.5286325
6727,0.5474203
6728,-1.7655871
6729,0.30636021
6730,1.7250899
6731,0.049391173
6732,0.8319254
6733,0.45136192
6734,-1.4913136
6735,1.5378662
6736,-2.2373781
6737,0.5769771
6738,0.7526717
6739,-0.88704836
6740,1.5774682
6741,-3.0183692
6742,0.5765067
6743,1.1619254
6744,-0.042116635
6745,1.1068982
6746,-1.5008954
6747,-0.051885284
6748,0.73469096
6749,1.505557
6750,0.8870185
6751,1.5253125
6752,2.875597
6753,2.1768637
6754,2.6374154
6755,0.07814757
6756,1.4486462
6757,-1.9873121
6758,1.7256721
6759,-1.2139148
6760,-0.3450339
6761,-0.119248636
6762,-0.036641628
6763,0.35431248
6764,-0.5891017
6765,1.2107838
6766,-1.4529825
6767,-0.60063
6768,0.6226822
