item_id,prediction
6308,2.549742
6309,0.39616185
6310,0.5019505
6311,1.195658
6312,1.0064211
6313,-1.8690169
6314,0.9076576
6315,-1.1122859
6316,0.9981702
6317,-3.0522625
6318,-0.43088517
6319,-1.6961045
6320,-0.4228572
6321,-0.17611009
6322,-1.4073713
6323,-0.07601851
6324,2.734509
6325,-0.088465676
6326,-0.7326845
6327,1.9072435
6328,0.23608732
6329,-1.6394144
6330,0.4727161
6331,-0.6547739
6332,-2.1606014
6333,1.618983
6334,-0.2995903
6335,1.1809008
6336,2.0078201
6337,-1.2288822
6338,-0.9767122
6339,-2.0894535
6340,-2.7005258
6341,-0.5828329
6342,-1.2951506
6343,-0.31700864
6344,0.13336374
6345,-2.458273
6346,-0.77538645
6347,-0.78549707
6348,-1.0603414
6349,0.60641897
6350,-0.36739135
6351,-0.35154024
6352,0.5240066
6353,1.4443688
6354,-0.5327221
6355,0.03151309
6356,-0.4491487
6357,-1.2161674
6358,1.8894541
6359,0.54709613
6360,-2.5144074
6361,-2.6599343
6362,-2.8419573
6363,3.1814919
6364,0.8400476
6365,0.9513774
6366,-0.0023164481
6367,0.16465461
6368,-0.8839265
6369,1.3159715
6370,-0.084942386
6371,-2.023534
6372,0.7790408
6373,1.1971455
6374,-0.6548928
6375,2.2825797
6376,1.4707456
6377,2.9949305
6378,0.74738526
6379,-0.21764414
6380,1.7023797
6381,-2.8442242
6382,0.15556863
6383,-1.7155184
6384,-0.6168295
6385,-2.0129664
6386,0.040616956
6387,-0.18210703
6388,-3.2909076
6389,-2.8343458
6390,2.3264763
6391,2.3974907
6392,0.034401532
6393,-1.0666783
6394,-0.09243871
6395,2.8264306
6396,0.088710785
6397,-1.6646605
6398,0.72799766
6399,2.3546846
6400,-0.6561618
6401,1.8202815
6402,-0.88670105
6403,-0.809168
6404,2.5653737
6405,1.2027879
6406,0.64553887
6407,1.8450977
6408,-1.4428563
6409,-0.6519582
6410,-1.5895145
6411,-0.9484335
6412,-1.7614894
6413,2.0853503
6414,0.5939867
6415,0.257575
6416,-0.4198078
6417,-0.16972533
6418,1.1538506
6419,-1.6904709
6420,-0.72831464
6421,2.144678
6422,-0.010160315
6423,1.1012983
6424,-1.3160017
6425,0.39990982
6426,1.1629114
6427,1.7614491
6428,1.0484893
6429,1.5610846
6430,-2.1310725
6431,0.36552623
6432,1.5320656
6433,-2.9535642
6434,-0.33252132
6435,0.5940758
6436,0.4483875
6437,-1.7468567
6438,1.525356
6439,-1.262135
6440,-0.0068745418
6441,2.1392617
6442,-0.39810738
6443,-0.942971
6444,-0.15059683
6445,2.8225076
6446,0.12772697
6447,3.5036762
6448,2.608112
6449,0.57643586
6450,0.93566865
6451,-1.4952716
6452,-0.9172102
6453,3.3525245
6454,1.1079432
6455,0.21151817
6456,-0.96265626
6457,-0.5069608
6458,-1.6601615
6459,1.6700066
6460,-2.0680006
6461,1.1649667
6462,0.3565092
6463,-2.2233498
6464,0.18199176
6465,0.8658285
6466,-1.7976711
6467,-2.2637365
6468,-0.089831896
6469,0.68550575
6470,-2.5069864
6471,-2.5957634
6472,-0.21006632
6473,2.7134702
6474,0.12953587
6475,-0.44143474
6476,-1.414989
6477,-0.32067513
6478,-0.5116241
6479,0.8844292
6480,1.0487479
6481,2.9216917
6482,0.795748
6483,-1.540499
6484,-0.36610717
6485,-0.47733855
6486,0.65184116
6487,-2.0529282
6488,-0.057289157
6489,-1.2292106
6490,0.0015200942
6491,3.1662939
6492,0.68248427
6493,-1.9258726
6494,1.4123279
6495,0.42469352
6496,-0.41672975
6497,-0.23573214
6498,1.9580166
6499,-0.3589691
6500,3.156506
6501,-0.3800593
6502,-2.9663582
6503,0.4456547
6504,2.0686948
6505,2.1762211
6506,-0.11098614
6507,1.4306315
6508,-0.98955345
6509,0.5564657
6510,-1.3372049
6511,-0.53024477
6512,-0.8062153
6513,0.16744336
6514,0.38100085
6515,-2.5914333
6516,0.5318357
6517,-0.83091676
6518,-0.7032801
6519,1.7880446
6520,0.2651756
6521,0.5207595
6522,-1.7240112
6523,-2.8504732
6524,1.7749091
6525,-1.4471984
6526,2.2427843
6527,2.2163048
6528,-1.8225031
6529,-1.0534501
6530,-1.5230123
6531,0.8836676
6532,1.3535337
6533,1.8942441
6534,-1.1819066
6535,1.5706118
6536,2.3726242
6537,2.7890978
6538,0.25213894
6539,-0.7534965
6540,-1.3640435
6541,-0.61274815
6542,-1.2223368
6543,1.7110531
6544,-0.23172224
6545,-2.2491539
6546,0.9830469
6547,-0.92072177
6548,0.7606688
6549,2.6448863
6550,0.07662003
6551,-1.6858063
6552,1.0290023
6553,1.2530541
6554,0.03373405
6555,-2.1067357
6556,2.6124122
6557,-0.11768852
6558,2.798871
6559,-0.34059265
6560,0.0042603565
6561,-2.2684476
6562,-0.052913774
6563,-3.1142306
6564,1.654104
6565,-2.3650377
6566,0.7162133
6567,-1.4892974
6568,-0.9584398
6569,2.103743
6570,1.8830863
6571,0.14633271
6572,2.8510213
6573,-1.4039385
6574,-1.15623
6575,-0.6539357
6576,0.0982718
6577,-2.4063601
6578,0.23063163
6579,2.1762834
6580,-1.2321054
6581,-1.4785402
6582,-1.5589269
6583,1.629939
6584,-0.33788645
6585,-1.2054102
6586,-1.70994
6587,-0.5174121
6588,0.114576414
6589,-2.9052598
6590,-1.2482551
6591,-0.5796196
6592,0.6073091
6593,-0.29650223
6594,-0.2995855
6595,-3.886388
6596,-0.038327273
6597,-1.7099059
6598,0.75895417
6599,-1.1980991
6600,-1.961115
6601,1.1440066
6602,0.89569414
6603,0.71255183
6604,0.16030958
6605,1.4774661
6606,-2.2161534
6607,2.2322137
6608,2.9498723
6609,-1.96695
6610,1.5739474
6611,1.2337961
6612,2.9038532
6613,-0.45683506
6614,1.8699069
6615,-2.5412703
6616,-1.4601691
6617,2.277561
6618,1.5518932
6619,0.4361659
6620,-0.9224323
6621,1.379989
6622,-3.433446
6623,2.8732963
6624,-1.6871703
6625,-2.1073124
6626,-1.5941123
6627,0.07498789
6628,0.43439683
6629,-0.66731733
6630,0.64482605
6631,-2.6950352
6632,-0.53051174
6633,-0.34658274
6634,-0.27995524
6635,-0.2770778
6636,-0.09326363
6637,1.6362212
6638,2.6540654
6639,1.8359572
6640,-2.02974
6641,-0.16358423
6642,-1.0963657
6643,-1.7039196
6644,-2.391223
6645,1.3304986
6646,2.7060459
6647,2.7353582
6648,-2.1297483
6649,1.2706935
6650,-0.48423022
6651,0.08919054
6652,0.84298956
6653,0.4234119
6654,2.858558
6655,-0.083078
6656,2.9933913
6657,-1.7771697
6658,-2.3433702
6659,-1.2161931
6660,0.38653392
6661,-1.7397449
6662,1.4002192
6663,-0.82504433
6664,-1.2248424
6665,-1.5090075
6666,-1.2681339
6667,0.80817676
6668,2.6701252
6669,1.2471781
6670,3.268448
6671,0.03930817
6672,1.3415127
6673,-0.627903
6674,0.43144405
6675,1.6285902
6676,-1.0301778
6677,-1.9082893
6678,-3.0541508
6679,-1.2276056
6680,-0.6466614
6681,1.3718451
6682,0.028076287
6683,-0.306593
6684,-3.3271253
6685,0.33050138
6686,0.19385907
6687,-2.4802225
6688,-0.22352368
6689,0.43895087
6690,-0.5237988
6691,-0.021764081
6692,-1.2951978
6693,1.1253337
6694,-0.8336309
6695,-1.9547155
6696,-0.88535464
6697,-1.0037463
6698,1.0331509
6699,-1.5937884
6700,3.5530345
6701,-2.6504211
6702,2.4128296
6703,0.28965184
6704,2.2096546
6705,-0.3979193
6706,1.6581724
6707,-1.655756
6708,1.3051546
6709,3.2009704
6710,1.862789
6711,0.99702877
6712,2.779791
6713,0.23625048
6714,1.3201082
6715,2.2870615
6716,1.5815187
6717,-0.61494523
6718,2.0673683
6719,-0.29481083
6720,-0.054138426
6721,-1.4908363
6722,-1.0595146
6723,-1.6397138
6724,0.48761955
6725,2.643511
6726,-1.8714691
6727,0.80769217
6728,-1.4439005
6729,0.8479599
6730,2.1254184
6731,0.15030839
6732,1.3369362
6733,0.3636915
6734,-1.3442073
6735,1.142765
6736,-1.8923644
6737,0.16221908
6738,0.9463929
6739,-0.87752974
6740,1.2419081
6741,-3.0394008
6742,1.022003
6743,0.9952079
6744,0.6292419
6745,1.058084
6746,-1.1645992
6747,-0.8844969
6748,1.1506013
6749,1.1971409
6750,0.28957316
6751,0.97642994
6752,2.634236
6753,2.0379632
6754,2.2849379
6755,0.2546337
6756,1.2762296
6757,-2.0769045
6758,1.9204881
6759,-1.4830076
6760,-0.5271714
6761,-0.9835466
6762,0.09572075
6763,0.58847684
6764,-1.0696924
6765,1.5780368
6766,-1.1429195
6767,-0.29068795
6768,0.835948
