item_id,prediction
6272,0.256516
6273,0.1975981
6274,-1.1824703
6275,0.30243534
6276,-0.28272384
6277,-1.1153603
6278,-1.9034542
6279,-0.18897338
6280,0.7009062
6281,-1.8889844
6282,-0.09590701
6283,-0.3516107
6284,-0.2608576
6285,2.115243
6286,-2.5515823
6287,0.15795654
6288,-2.0481052
6289,-1.8060615
6290,0.1208109
6291,0.20203729
6292,1.8904428
6293,1.7230161
6294,-0.23306899
6295,-2.560812
6296,-1.3160049
6297,1.8295951
6298,0.1038635
6299,0.012180209
6300,0.40023786
6301,-0.34567487
6302,1.1425431
6303,0.45288345
6304,0.3934679
6305,-0.4552776
6306,-2.4513826
6307,2.0501413
6308,2.8955708
6309,0.69773394
6310,-0.20928092
6311,0.8943316
6312,1.0130216
6313,-1.7382216
6314,1.3219664
6315,-2.2879248
6316,0.33988437
6317,-3.0030756
6318,-0.77754873
6319,-1.1244884
6320,-6.71107e-05
6321,0.30521435
6322,-1.467041
6323,0.041191984
6324,2.9349818
6325,0.18745553
6326,-1.0118237
6327,1.8801553
6328,0.30580327
6329,-1.7106566
6330,1.5902867
6331,-0.61354566
6332,-2.229693
6333,1.9623433
6334,-0.72566634
6335,1.6114894
6336,2.2116761
6337,-0.3956223
6338,-1.343663
6339,-1.7529621
6340,-2.756698
6341,0.03912436
6342,-1.5569704
6343,-0.032718744
6344,-0.051226605
6345,-2.5432892
6346,-0.6650593
6347,-0.69791466
6348,-0.94371164
6349,1.1128116
6350,-1.216913
6351,-0.37967065
6352,-1.1063871
6353,1.5121362
6354,0.15524177
6355,0.24599874
6356,-0.9995081
6357,-1.5545495
6358,2.11368
6359,0.8522765
6360,-1.720927
6361,-1.5571638
6362,-1.7613647
6363,2.9616475
6364,0.99609584
6365,0.69271404
6366,-0.9115331
6367,0.8407673
6368,-0.5454692
6369,1.4826007
6370,0.83498484
6371,-2.3997684
6372,0.676733
6373,0.9475581
6374,-0.8545508
6375,0.6500351
6376,1.6211939
6377,3.252956
6378,0.60063016
6379,-1.2055817
6380,2.0031757
6381,-2.221663
6382,0.30072805
6383,-2.142149
6384,-0.16282731
6385,-2.1856408
6386,0.22965734
6387,0.66552305
6388,-2.9057596
6389,-2.6581492
6390,2.375493
6391,1.8459902
6392,0.5187123
6393,-0.3402221
6394,0.110216156
6395,2.3214102
6396,-0.43890348
6397,-2.0045495
6398,0.4375032
6399,1.6795406
6400,-2.233843
6401,1.6426773
6402,-0.6220762
6403,-0.45778185
6404,1.9155645
6405,0.9942556
6406,0.62924916
6407,1.7181987
6408,-1.0133071
6409,-1.5725224
6410,-1.5674206
6411,-1.5340581
6412,-2.389162
6413,1.6990138
6414,1.6619163
6415,-0.16393916
6416,-0.5016995
6417,0.6024328
6418,1.2015162
6419,-2.3437386
6420,-0.683943
6421,2.4443893
6422,-0.2778608
6423,0.4319415
6424,-1.143094
6425,0.105953395
6426,2.1864338
6427,2.473915
6428,-0.40592122
6429,1.8766165
6430,-2.3920274
6431,0.9375306
6432,1.8744274
6433,-3.259457
6434,0.11549155
6435,0.15761413
6436,0.1880477
6437,-1.8054081
6438,1.6065513
6439,-0.6954811
6440,1.6815333
6441,2.665265
6442,-0.039485943
6443,-1.3592683
6444,-0.07371608
6445,3.2252889
6446,0.21233313
6447,3.1961477
6448,2.0415597
6449,0.22902998
6450,0.41675684
6451,-1.6701547
6452,-1.4615283
6453,3.1240225
6454,1.36883
6455,-0.44033965
6456,-0.7570531
6457,-0.8390279
6458,-1.2436018
6459,2.1569374
6460,-1.570509
6461,0.99886054
6462,1.262199
6463,-2.226173
6464,-0.013724174
6465,0.5821826
6466,-1.2247621
6467,-1.8028882
6468,0.46528593
6469,1.4638035
6470,-1.9462914
6471,-2.415543
6472,0.84235877
6473,2.962717
6474,0.28609663
6475,9.362062e-06
6476,-1.3864226
6477,0.008628372
6478,0.20351075
6479,0.4893715
6480,1.1738517
6481,3.2550366
6482,0.3643638
6483,-1.7638048
6484,-1.4090846
6485,-0.4488542
6486,1.0851612
6487,-2.0239265
6488,-0.43476486
6489,-1.2328672
6490,0.02816974
6491,3.2674887
6492,-0.5394494
6493,-0.8045168
6494,1.2523088
6495,-0.103650965
6496,-0.07645367
6497,0.28336695
6498,2.1936831
6499,-0.3616326
6500,3.4899735
6501,-0.026745506
6502,-1.8394884
6503,0.9304187
6504,2.3031251
6505,2.825194
6506,-0.4598389
6507,1.5887889
6508,-0.19866537
6509,0.62628883
6510,-2.3885407
6511,-0.10856012
6512,0.09907227
6513,0.8140472
6514,1.1110709
6515,-3.0488257
6516,0.8157855
6517,-1.4233997
6518,-1.070244
6519,0.4728643
6520,0.6640362
6521,-0.061352964
6522,-1.473002
6523,-3.350211
6524,1.3317261
6525,-0.5099122
6526,2.5916684
6527,1.9070745
6528,-1.1077967
6529,-0.09019484
6530,-1.3957849
6531,0.12435491
6532,2.1020365
6533,1.6521726
6534,-0.70234877
6535,1.6160946
6536,2.393489
6537,3.0839975
6538,-0.26619306
6539,-1.8865294
6540,-0.33414233
6541,-0.34870505
6542,-1.8153607
6543,1.2378662
6544,-1.7530802
6545,-2.3916306
6546,1.0761566
6547,-2.007523
6548,0.44573176
6549,2.6715958
6550,-0.903663
6551,-2.3496184
6552,1.1634362
6553,0.9530423
6554,0.025338564
6555,-2.0437546
6556,3.032455
6557,0.35642454
6558,3.004531
6559,-0.76416177
6560,0.71707577
6561,-1.8726366
6562,-0.21490817
6563,-2.206426
6564,1.6991352
6565,-1.9034116
6566,0.21194474
6567,-1.3086903
6568,-2.4131632
6569,2.2241206
6570,2.0953276
6571,1.4025501
6572,2.7290392
6573,-1.6282209
6574,-1.2111197
6575,-0.878232
6576,-0.24048862
6577,-3.2692595
6578,0.10169407
6579,1.5838678
6580,-0.87178177
6581,-1.7353439
6582,-1.6012499
6583,1.5656574
6584,-1.5363492
6585,-1.7450823
6586,-2.677509
6587,-0.32081094
6588,0.36079723
6589,-2.6806202
6590,-0.9656521
6591,-0.099337764
6592,1.8359221
6593,0.17734645
6594,-0.07089766
6595,-3.2148585
6596,0.3370709
6597,-1.5284281
6598,0.40171024
6599,-0.56802076
6600,-1.7309886
6601,1.1508672
6602,1.0767226
6603,1.310483
6604,-0.6852797
6605,2.7378097
6606,-1.8389652
6607,2.504488
6608,2.9805994
6609,-1.6965292
6610,1.4918361
6611,2.1586728
6612,2.965919
6613,0.3719958
6614,1.5627006
6615,-2.1675618
6616,-1.0951614
6617,1.970079
6618,1.9609277
6619,0.8792002
6620,-0.50277406
6621,1.4757481
6622,-2.8139715
6623,2.8381987
6624,-1.1188447
6625,-1.9613614
6626,-2.2738023
6627,0.17699224
6628,1.0491602
6629,-0.7320662
6630,0.19116616
6631,-1.44432
6632,-0.45491353
6633,0.17781578
6634,-0.26658005
6635,-0.07131515
6636,0.25236514
6637,1.7615838
6638,2.0184135
6639,1.3323956
6640,-2.0469203
6641,0.16691014
6642,-2.5934987
6643,-1.5975919
6644,-1.8787061
6645,0.21366842
6646,2.9092226
6647,2.982346
6648,-1.4082861
6649,2.0811324
6650,-0.8397657
6651,0.2574742
6652,0.8712395
6653,-0.326309
6654,2.4361858
6655,-0.19871801
6656,2.2665372
6657,-2.1026976
6658,-1.82536
6659,-0.9237588
6660,0.6073118
6661,-2.006535
6662,2.4782388
6663,-0.95330906
6664,-0.7774296
6665,-1.1188592
6666,-1.138413
6667,0.80271727
6668,2.704225
6669,1.512437
6670,2.947804
6671,0.29574993
6672,1.6104593
6673,-1.0344589
6674,0.6277092
6675,2.2639866
6676,0.12728813
6677,-1.3190355
6678,-2.9491007
6679,-2.3680573
6680,0.58694607
6681,1.5245773
6682,1.2990942
6683,-0.7558127
6684,-3.1582656
6685,-0.037055787
6686,-0.3520591
6687,-1.6010337
6688,-0.10402388
6689,-0.86072975
6690,-1.200769
6691,0.24878292
6692,-1.5088906
6693,0.98378104
6694,-1.1112436
6695,-2.390711
6696,-1.3174683
6697,-0.9078874
6698,0.47675595
6699,-1.2177321
6700,3.5312753
6701,-2.2372978
6702,2.6573355
6703,1.0494357
6704,2.4318702
6705,-0.2579367
6706,1.8506353
6707,-1.4104636
6708,1.1865069
6709,3.123869
6710,1.6720614
6711,-0.17549
6712,2.2800932
6713,0.102095716
6714,0.5294171
6715,2.249236
6716,1.1419677
6717,0.081242196
6718,1.696709
6719,0.11146709
6720,1.1665404
6721,-2.5987842
6722,-1.7534041
6723,-2.5671515
6724,1.5084333
6725,2.051671
6726,-1.3667104
6727,1.1622536
6728,-2.0106416
6729,0.73169774
6730,2.1250484
6731,-0.39442497
6732,1.0874165
6733,0.57125014
6734,-1.6886052
6735,1.7008986
6736,-2.5954237
6737,0.7328523
6738,-0.13940333
6739,-0.72801566
6740,1.8884068
6741,-2.7314825
6742,0.046811324
6743,1.8703959
6744,0.13945536
6745,0.8970105
6746,-1.6809101
6747,-0.58013725
6748,0.75874007
6749,1.8646853
6750,0.6299032
6751,0.72409207
6752,2.798386
6753,2.0077946
6754,2.187964
6755,0.14350647
6756,1.1672277
6757,-2.8146322
6758,1.5787044
6759,-1.0106196
6760,0.23053853
6761,-0.34382355
6762,-0.30825806
6763,0.95072955
6764,-1.6023568
6765,1.3674881
6766,-0.5894328
6767,0.30232632
6768,0.5282631
