item_id,prediction
6255,-2.0453038
6256,-0.5600872
6257,0.69013274
6258,-0.5202547
6259,2.074469
6260,1.1393349
6261,1.6607047
6262,-1.5412093
6263,-0.43722236
6264,0.15696743
6265,-1.3160466
6266,-1.749416
6267,-1.5268005
6268,0.6217117
6269,2.9336157
6270,-2.1711168
6271,1.1399652
6272,-0.28267884
6273,-0.88853335
6274,-1.6193496
6275,0.5213394
6276,-1.4184552
6277,-0.64877445
6278,-1.1918907
6279,-0.6553198
6280,0.019734
6281,-1.3428831
6282,-1.2950723
6283,-0.4042697
6284,1.2544891
6285,2.6389325
6286,-1.8485643
6287,-0.29387534
6288,-1.6290474
6289,-1.9018887
6290,0.18778932
6291,0.20078367
6292,0.69458574
6293,1.3089954
6294,-0.62946296
6295,-2.779876
6296,-0.3417312
6297,1.1538651
6298,0.19225252
6299,-0.086478435
6300,0.5449612
6301,-0.45567733
6302,2.7165065
6303,0.34796938
6304,0.6330506
6305,-1.1643366
6306,-1.9372783
6307,0.9838682
6308,3.297514
6309,1.0330304
6310,-0.20928808
6311,0.93870145
6312,1.0205703
6313,-0.34047577
6314,1.3524352
6315,-1.209192
6316,0.91591245
6317,-1.1498536
6318,-0.9932974
6319,-1.3703569
6320,-0.48668206
6321,0.22156143
6322,-1.5300912
6323,-0.30444402
6324,3.3266134
6325,0.3961597
6326,-0.65235
6327,1.5172471
6328,-0.23610261
6329,-0.50449646
6330,2.3111978
6331,0.14424783
6332,-2.1292958
6333,1.4875432
6334,0.5069175
6335,1.3199159
6336,2.3122692
6337,-0.90959716
6338,0.17151088
6339,-2.2758627
6340,-1.6074998
6341,0.47831932
6342,-1.1942631
6343,-0.42966554
6344,-0.7157844
6345,-1.4190131
6346,-1.4406679
6347,0.3682811
6348,-1.2456264
6349,0.71791446
6350,0.703288
6351,-0.43092105
6352,-0.8756763
6353,1.9461449
6354,-0.564829
6355,-0.24677473
6356,0.16043186
6357,-0.59770304
6358,1.570618
6359,0.06074051
6360,-1.5094677
6361,-1.6706762
6362,-2.500952
6363,2.3090858
6364,0.59123373
6365,1.1662328
6366,0.11421066
6367,0.19665083
6368,0.015787294
6369,0.917331
6370,0.15833093
6371,-1.8828835
6372,0.4468243
6373,1.616524
6374,-0.57718337
6375,2.0383449
6376,1.954406
6377,2.3892636
6378,0.23366961
6379,-0.1319834
6380,1.342572
6381,-1.9766065
6382,0.11018676
6383,-1.4264985
6384,-1.0784754
6385,-1.8639702
6386,-0.047374558
6387,-0.6904786
6388,-2.5279183
6389,-2.579687
6390,1.9492372
6391,2.062807
6392,0.06761906
6393,-0.65956557
6394,-0.1731505
6395,1.6539685
6396,-0.36138868
6397,-1.2202114
6398,0.174104
6399,1.3968264
6400,-0.35267544
6401,1.1796579
6402,-0.3332687
6403,-1.6739451
6404,0.9576079
6405,0.3885659
6406,0.4935996
6407,1.6654328
6408,-1.2103747
6409,-0.89178264
6410,-1.2199758
6411,-0.82679254
6412,-2.9021506
6413,1.3029317
6414,1.6017756
6415,0.36906755
6416,-0.11817969
6417,-0.6084347
6418,0.15705833
6419,-2.0394094
6420,-1.0075684
6421,1.092146
6422,-0.045538954
6423,-0.5263148
6424,-0.4855035
6425,1.1786907
6426,1.7226766
6427,1.2087938
6428,0.8981143
6429,0.8367836
6430,-1.552029
6431,1.0804282
6432,1.7185868
6433,-1.7094127
6434,0.2533258
6435,1.1308668
6436,0.056567498
6437,-1.201697
6438,1.6115334
6439,-0.56770056
6440,-0.39703834
6441,1.1453332
6442,0.09536455
6443,-0.5081218
6444,0.56605554
6445,1.9620701
6446,-0.04211434
6447,3.325952
6448,1.7974163
6449,-0.3944257
6450,1.3992828
6451,-2.1727083
6452,-1.2374729
6453,3.2274098
6454,0.87682223
6455,0.25574842
6456,-0.22610283
6457,-0.87402767
6458,-0.875504
6459,1.662911
6460,-2.407342
6461,1.4703585
6462,0.9413042
6463,-1.2606336
6464,0.045750402
6465,1.2391752
6466,-1.8307325
6467,-0.8206062
6468,0.80510604
6469,0.53808635
6470,-1.574604
6471,-1.8286355
6472,0.17268522
6473,2.4676018
6474,0.5490069
6475,-1.2251046
6476,-0.8684585
6477,-1.0126859
6478,-0.24535926
6479,0.016071273
6480,0.56618
6481,2.9961915
6482,0.4412034
6483,-0.7088304
6484,0.27625564
6485,-0.6251181
6486,0.94439113
6487,-1.151124
6488,-0.9303094
6489,-1.2097179
6490,0.9204081
6491,2.776356
6492,0.21755582
6493,-0.65492505
6494,1.4443607
6495,-0.09056508
6496,-0.8350713
6497,-0.47927457
6498,1.1262809
6499,-0.623876
6500,3.807619
6501,-0.6220571
6502,-1.1711897
6503,0.9255153
6504,1.5686061
6505,1.9171939
6506,0.559318
6507,2.0500965
6508,0.028376287
6509,-0.24271233
6510,-0.9603272
6511,-1.210062
6512,-0.16332528
6513,-1.22649
6514,0.30280888
6515,-2.5348177
6516,0.34637535
6517,0.5177828
6518,-1.0405346
6519,1.3981756
6520,-0.4667968
6521,1.0666018
6522,-1.3696163
6523,-2.6385922
6524,1.1498595
6525,-1.0784682
6526,1.9124048
6527,2.5730143
6528,-0.9207728
6529,-0.7755153
6530,-0.86049396
6531,0.66468304
6532,0.79578847
6533,1.1516184
6534,-0.23235866
6535,1.2686954
6536,1.563181
6537,1.8772295
6538,-0.6850091
6539,0.25987828
6540,-0.79799426
6541,0.20598054
6542,-2.0101266
6543,1.4152097
6544,-0.70119464
6545,-1.8876133
6546,-0.30775487
6547,-1.2464343
6548,0.37774926
6549,2.8324463
6550,0.33158243
6551,-2.127575
6552,1.1203218
6553,1.5928661
6554,0.66263115
6555,-0.9050746
6556,2.8557348
6557,-0.65992224
6558,3.3641136
6559,0.051968925
6560,1.1073028
6561,-1.6267503
6562,-0.16062847
6563,-2.4184768
6564,0.18273704
6565,-1.6318837
6566,-0.004547806
6567,-1.988122
6568,-1.4213079
6569,1.1231344
6570,2.3019853
6571,1.0104741
6572,0.9460765
6573,-1.7258745
6574,-0.5442782
6575,-0.54137504
6576,0.3424025
6577,-1.7603841
6578,-0.49601164
6579,0.423899
6580,-1.8344342
6581,-0.6457772
6582,-1.3463234
6583,1.1080542
6584,-0.5158087
6585,-0.90219194
6586,-1.7670122
6587,0.63483906
6588,-0.00524112
6589,-1.8374255
6590,-0.5099719
6591,-0.38319474
6592,1.4235678
6593,-0.5653381
6594,-0.4884783
6595,-2.0203953
6596,0.27207905
6597,-0.97311467
6598,1.1529689
6599,-1.2284157
6600,-0.52659506
6601,1.0263802
6602,-0.27799952
6603,2.3989863
6604,-0.44146067
6605,1.1270117
6606,-2.028584
6607,2.7690997
6608,3.0054376
6609,-1.073342
6610,0.8410094
6611,1.5716652
6612,3.6957185
6613,0.9879739
6614,3.184783
6615,-1.4877715
6616,-1.2788628
6617,-0.032052994
6618,1.9054905
6619,-0.32367975
6620,-0.7691469
6621,0.7995103
6622,-1.7357141
6623,3.7504027
6624,-0.8882656
6625,-1.9274412
6626,-1.3798751
6627,-0.15952146
6628,1.2613448
6629,-0.9151118
6630,0.08043752
6631,-0.67595696
6632,-0.9958608
6633,0.38089347
6634,-0.2846532
6635,0.1373737
6636,-0.4809439
6637,1.6275004
6638,1.8070233
6639,0.6272656
6640,-0.4217174
6641,-0.6987405
6642,-1.1777331
6643,-1.8896626
6644,-0.18231057
6645,0.3541856
6646,2.0198977
6647,3.0560303
6648,-1.2374266
6649,1.6885561
6650,-0.901062
6651,0.18693054
6652,0.728595
6653,0.14599156
6654,2.7281384
6655,-0.48435533
6656,2.0573606
6657,-1.0000635
6658,-2.3440201
6659,-1.1249462
6660,0.25277036
6661,-2.0311842
6662,2.3970833
6663,-0.64819986
6664,-0.64884055
6665,-0.87600577
6666,-1.8470603
6667,0.2730376
6668,2.918788
6669,0.50430095
6670,3.0427809
6671,0.2163819
6672,0.8176031
6673,-0.6395184
6674,0.8106023
6675,0.7933196
6676,-0.37354404
6677,-2.0987477
6678,-1.9466107
6679,-1.0300397
6680,0.25092003
6681,1.508652
6682,1.5376667
6683,-0.33559465
6684,-2.5281043
6685,0.88735294
6686,0.09581404
6687,-0.04702229
6688,0.07431329
6689,0.4878242
6690,-0.69988716
6691,0.37914935
6692,-0.7762276
6693,0.7543888
6694,0.122476794
6695,-0.81644315
6696,-1.3483194
6697,-0.73906916
6698,0.24121627
6699,-1.0265237
6700,4.1766653
6701,-2.304399
6702,2.7474368
6703,0.7889032
6704,2.6856496
6705,-1.0344313
6706,2.163616
6707,-1.9573549
6708,1.538254
6709,3.2585697
6710,0.85073805
6711,0.88528425
6712,2.3055649
6713,-0.08125412
6714,0.87918484
6715,2.2938282
6716,1.7181641
6717,0.15554875
6718,1.107412
6719,-0.004119733
6720,1.1173218
6721,-0.95455897
6722,-1.5898306
6723,-1.2278389
6724,0.56344783
6725,2.6052516
6726,-1.8886725
6727,0.25908569
6728,-0.6131053
6729,0.33570766
6730,1.8172791
6731,-1.7281135
6732,-0.1387902
6733,0.17900994
6734,-1.1269984
6735,0.7971408
6736,-1.5187753
6737,-0.625151
6738,0.62319016
6739,-1.2310277
6740,0.6786858
6741,-3.6640546
6742,0.25084645
6743,1.9116908
6744,1.2961465
6745,1.3366176
6746,-1.8095919
6747,1.3624889
6748,1.0798811
6749,0.43926942
6750,0.29201502
6751,0.97049356
6752,2.7941241
6753,1.9717399
6754,2.420343
6755,-0.15371946
6756,0.3970659
6757,-2.83727
6758,1.0190783
6759,-1.2503257
6760,-0.111878835
6761,-1.0130011
6762,-1.6482311
6763,1.0576055
6764,0.18481494
6765,2.1904304
6766,-0.6767448
6767,-0.21141921
6768,1.0409194
