item_id,prediction
6517,-1.0849323
6518,-0.70922583
6519,1.404802
6520,0.5749033
6521,0.33556333
6522,-1.8124963
6523,-2.8569841
6524,1.4970493
6525,-1.0967855
6526,1.8994697
6527,2.370335
6528,-1.5745524
6529,-0.8971376
6530,-1.4980303
6531,0.5860513
6532,1.5772678
6533,1.56446
6534,-0.9855287
6535,1.4222218
6536,2.240703
6537,2.918798
6538,0.4241826
6539,-0.59984165
6540,-0.99663955
6541,-0.3963607
6542,-0.9678593
6543,1.9099054
6544,-0.40621018
6545,-2.0495367
6546,0.78031784
6547,-1.1726369
6548,0.18505153
6549,2.8156571
6550,-0.15993634
6551,-1.5949322
6552,0.65660644
6553,1.1142327
6554,-0.018421106
6555,-1.9233248
6556,2.6493468
6557,-0.20939018
6558,2.7435682
6559,-0.40541753
6560,0.13521983
6561,-1.8820091
6562,-0.0551764
6563,-2.53634
6564,1.620076
6565,-2.4341757
6566,0.9152109
6567,-1.3950917
6568,-1.4333254
6569,1.8482349
6570,1.8716254
6571,0.46955004
6572,2.6049957
6573,-1.3116032
6574,-1.1226796
6575,-0.4129001
6576,-0.5298559
6577,-2.4086869
6578,0.4268418
6579,1.9900758
6580,-1.1094798
6581,-1.6426096
6582,-1.6911429
6583,1.6583676
6584,-0.580724
6585,-1.5905114
6586,-1.647492
6587,-0.21965443
6588,0.06501688
6589,-2.5595179
6590,-1.3707372
6591,-0.61824757
6592,0.6280481
6593,-0.33659765
6594,-0.486162
6595,-3.4419208
6596,-0.049354844
6597,-1.9233415
6598,0.54806393
6599,-1.7944947
6600,-1.4516541
6601,1.6092801
6602,0.6877767
6603,1.1514629
6604,-0.2791711
6605,1.4732631
6606,-2.7119484
6607,2.0945852
6608,2.7546027
6609,-2.1791008
6610,1.2203083
6611,2.0708
6612,3.4335003
6613,0.32519162
6614,1.9835448
6615,-2.4092236
6616,-1.0103855
6617,2.2581992
6618,1.7403198
6619,0.72963935
6620,-0.71399814
6621,1.1380908
6622,-3.5016007
6623,2.5543284
6624,-1.5689672
6625,-2.7207627
6626,-1.5384313
6627,-0.7311112
6628,0.972477
6629,-0.44145697
6630,0.87265575
6631,-2.0075788
6632,-0.7607864
6633,-0.37503397
6634,-0.3845026
6635,-0.2582065
6636,-0.45597708
6637,1.7775192
6638,2.2603486
6639,1.496091
6640,-1.5634816
6641,0.10147526
6642,-1.5655702
6643,-1.7428586
6644,-2.4430761
6645,1.5862113
6646,2.7007902
6647,2.7685742
6648,-1.86733
6649,0.7020084
6650,-0.7079417
6651,0.027485348
6652,0.64305776
6653,0.62440205
6654,2.5197775
6655,-0.08536796
6656,2.7995706
6657,-1.9093345
6658,-2.4266472
6659,-1.1751517
6660,0.44543362
6661,-0.9374784
6662,1.6307669
6663,-0.6875853
6664,-1.3706981
6665,-1.1929417
6666,-1.9063615
6667,0.57349306
6668,2.77323
6669,0.91392297
6670,3.3381386
6671,0.07603537
6672,1.5137253
6673,-0.2639719
6674,0.3217192
6675,1.8270246
6676,-0.43950656
6677,-2.063157
6678,-3.2824142
6679,-1.6545831
6680,-0.57936203
6681,1.5041438
6682,-0.18217196
6683,-0.6418369
6684,-3.3148375
6685,0.6187053
6686,-0.25344843
6687,-1.950359
6688,-0.40287155
6689,-0.12957686
6690,-0.80424225
6691,0.18018384
6692,-1.4973913
6693,0.9049767
6694,-0.6485471
6695,-1.9351931
6696,-0.7062612
6697,-1.0867543
6698,0.74875367
6699,-1.0710638
6700,3.8212671
6701,-2.6757221
6702,2.9342809
6703,0.44652689
6704,2.420197
6705,-0.5942746
6706,1.6234391
6707,-1.1151253
6708,1.0043104
6709,2.923655
6710,1.6158081
6711,0.90605825
6712,2.443756
6713,0.6474975
6714,1.2467659
6715,2.224948
6716,1.4199468
6717,-0.11557045
6718,1.866958
6719,-0.50789446
6720,0.28381252
6721,-1.8285108
6722,-1.3423668
6723,-1.630208
6724,0.20603977
6725,2.6718864
6726,-1.5651313
6727,0.4808743
6728,-1.6867899
6729,1.0361085
6730,1.7364317
6731,-0.110928826
6732,1.2507956
6733,0.771872
6734,-1.187579
6735,1.0128692
6736,-2.3140993
6737,0.6051643
6738,0.72171474
6739,-0.7707407
6740,1.4668154
6741,-3.2032523
6742,0.85970324
6743,0.88821435
6744,0.8310445
6745,1.2814747
6746,-1.5522512
6747,-0.6712039
6748,0.87566286
6749,1.465716
6750,0.8109093
6751,1.4541293
6752,2.3341725
6753,2.3635833
6754,2.2473454
6755,0.5483064
6756,1.6702627
6757,-1.9052168
6758,1.3473686
6759,-0.65687644
6760,-0.11824191
6761,-0.82109755
6762,0.07236499
6763,0.35439664
6764,-0.5799333
6765,1.6726235
6766,-2.1111064
6767,-0.7328841
6768,0.7785502
