item_id,prediction
6402,-1.028498
6403,-0.8096312
6404,2.2649522
6405,0.8100648
6406,1.1835845
6407,2.2180161
6408,-1.5086619
6409,-0.6270777
6410,-1.6994948
6411,-0.95272267
6412,-1.7138567
6413,1.7552056
6414,0.81603384
6415,0.12198804
6416,-0.24020386
6417,-0.57728237
6418,1.1460927
6419,-1.3810351
6420,-0.68485606
6421,2.1150355
6422,-0.07590263
6423,0.9219407
6424,-1.5956062
6425,0.0751458
6426,1.4017301
6427,2.0461535
6428,0.81644785
6429,1.4729677
6430,-2.2118165
6431,0.45118138
6432,1.6134689
6433,-2.4298432
6434,-0.8849169
6435,0.5519652
6436,0.3587499
6437,-2.236679
6438,1.3794911
6439,-1.0163871
6440,0.2739708
6441,2.4037595
6442,-0.5346396
6443,-0.9683321
6444,-0.39914286
6445,2.9906642
6446,0.18916391
6447,3.227899
6448,2.4400845
6449,1.0664433
6450,0.5336611
6451,-1.8021059
6452,-0.407731
6453,3.351941
6454,1.3021317
6455,0.0810071
6456,-1.2888702
6457,-0.35668394
6458,-1.6766305
6459,1.5493054
6460,-2.030416
6461,0.83112013
6462,1.0386114
6463,-2.125004
6464,0.1825163
6465,0.97348726
6466,-1.4234773
6467,-2.0514376
6468,-0.3352842
6469,0.61261153
6470,-1.4969792
6471,-1.9622948
6472,0.0045500924
6473,2.6773603
6474,0.049274787
6475,-0.6216107
6476,-1.4367597
6477,-0.32560337
6478,-0.32438266
6479,0.43884018
6480,0.98030126
6481,2.8248217
6482,0.8539172
6483,-1.4638718
6484,-0.4847714
6485,-0.38170367
6486,0.7612171
6487,-2.3678284
6488,-0.20494664
6489,-1.4052949
6490,0.28740487
6491,3.122001
6492,0.49243367
6493,-1.2789462
6494,1.3920245
6495,0.51708364
6496,-0.46214187
6497,-0.079307936
6498,1.8578589
6499,-0.06399725
6500,2.8358946
6501,-0.7124939
6502,-3.1197267
6503,0.4746223
6504,1.7367043
6505,2.0154579
6506,-0.32307428
6507,0.46505833
6508,-0.892497
6509,0.19350368
6510,-1.2474959
6511,-0.444929
6512,-0.22122826
6513,0.31848025
6514,0.6146115
6515,-2.8049603
6516,0.6734517
6517,-0.5719843
6518,-0.3495732
6519,1.3375365
6520,0.22921528
6521,0.55037236
6522,-1.3880816
6523,-2.982964
6524,1.5088892
6525,-1.0433719
6526,2.2479243
6527,1.9518883
6528,-1.5106151
6529,-1.0698853
6530,-1.4652488
6531,0.770966
6532,1.6356997
6533,1.6604692
6534,-0.8656867
6535,1.6900988
6536,2.6392856
6537,2.98718
6538,0.3549987
6539,-0.5840403
6540,-0.82039213
6541,-0.49674308
6542,-1.0835344
6543,1.7624756
6544,-0.09011043
6545,-2.2016144
6546,0.89675105
6547,-0.6841916
6548,0.63815165
6549,2.905079
6550,-0.49233887
6551,-1.6101581
6552,0.9905582
6553,1.2255957
6554,0.15896387
6555,-2.1750698
6556,2.280076
6557,-0.6826055
6558,2.8902793
6559,-0.5422664
6560,-0.20836167
6561,-1.9776198
6562,0.16949731
6563,-2.9949949
6564,1.2997974
6565,-2.291144
6566,0.86519456
6567,-1.3707356
6568,-0.8667104
6569,1.7798889
6570,1.7694721
6571,0.15664488
6572,2.6179538
6573,-1.4137533
6574,-1.3381786
6575,-0.23053138
6576,0.31064516
6577,-2.1440024
6578,0.28985745
6579,2.221072
6580,-1.6511494
6581,-1.5841055
6582,-1.4558928
6583,1.424372
6584,-0.40043557
6585,-1.5216109
6586,-1.7550806
6587,-0.76377046
6588,0.18645662
6589,-2.488352
6590,-0.89380443
6591,-0.41675994
6592,0.583439
6593,-0.44678712
6594,-0.37698162
6595,-3.6310935
6596,0.20123859
6597,-1.3122234
6598,0.21039593
6599,-1.1794183
6600,-1.713133
6601,1.9312394
6602,0.48787633
6603,1.0447131
6604,0.26061285
6605,1.5634723
6606,-2.179339
6607,2.1698456
6608,3.0902739
6609,-2.0591779
6610,1.6097715
6611,1.9314486
6612,2.7899685
6613,-0.18350536
6614,2.0799255
6615,-2.4393678
6616,-1.2624594
6617,1.914175
6618,1.8269379
6619,0.38250282
6620,-1.2235141
6621,1.7087277
6622,-3.3376412
6623,2.8094296
6624,-1.9141116
6625,-1.6106482
6626,-1.8545187
6627,-0.06763119
6628,0.7302326
6629,-1.0690734
6630,0.7409831
6631,-1.780075
6632,-0.5494307
6633,-0.164394
6634,-0.09372512
6635,-0.36977926
6636,-0.2068604
6637,1.9502257
6638,2.5216513
6639,1.2972982
6640,-1.7310345
6641,-0.06867707
6642,-1.0005648
6643,-1.9185336
6644,-2.4148688
6645,1.1831362
6646,2.8569121
6647,2.7637067
6648,-1.9590464
6649,1.3103087
6650,-0.36860147
6651,0.026554547
6652,0.6137545
6653,0.77474356
6654,2.474083
6655,-0.25642964
6656,2.6937985
6657,-1.9017957
6658,-2.1302338
6659,-0.9618585
6660,0.77078414
6661,-1.7533996
6662,1.5372789
6663,-0.859861
6664,-1.3809508
6665,-1.5224972
6666,-1.4757466
6667,0.7955751
6668,2.6114087
6669,1.4964784
6670,3.195074
6671,0.33946812
6672,1.079012
6673,-0.53633684
6674,0.1885553
6675,2.1630707
6676,-0.92369884
6677,-1.9249592
6678,-3.2027228
6679,-1.1077309
6680,-0.47291476
6681,1.3272674
6682,0.016740791
6683,-0.37094578
6684,-3.2375584
6685,1.06805
6686,-0.3860169
6687,-2.1273077
6688,-0.33198208
6689,0.20670271
6690,-0.96885407
6691,0.017887257
6692,-1.6318913
6693,1.1075948
6694,-0.5789371
6695,-1.5636055
6696,-1.0141581
6697,-1.0135822
6698,0.851965
6699,-1.2969165
6700,3.9862037
6701,-2.8387952
6702,2.701147
6703,0.32915258
6704,2.115994
6705,-0.5441853
6706,1.723763
6707,-1.7830777
6708,1.057275
6709,3.066596
6710,1.9333804
6711,0.5665469
6712,2.5833156
6713,0.025510393
6714,1.3062276
6715,2.2018354
6716,1.6100464
6717,-0.24118924
6718,1.9798146
6719,-0.18585199
6720,0.20844522
6721,-1.5239992
6722,-0.68778193
6723,-1.7465909
6724,0.47194704
6725,2.4674058
6726,-1.7114586
6727,0.30471402
6728,-1.3651304
6729,0.73936445
6730,1.5698137
6731,0.6265486
6732,1.1461061
6733,0.34785536
6734,-1.1365508
6735,1.1822588
6736,-1.9313793
6737,0.5155027
6738,1.122091
6739,-0.69298697
6740,1.6304684
6741,-2.886986
6742,0.84356886
6743,1.1769053
6744,0.45363703
6745,1.1053884
6746,-1.6119876
6747,-0.8561919
6748,1.2548618
6749,1.3967564
6750,0.8725491
6751,1.1235884
6752,2.460713
6753,2.280425
6754,2.1495972
6755,0.31012443
6756,0.9062978
6757,-1.788509
6758,1.5078658
6759,-1.6962458
6760,-0.44708544
6761,-0.5527792
6762,0.14606288
6763,0.12305167
6764,-0.46696833
6765,1.1201127
6766,-1.3240228
6767,0.15728015
6768,0.905622
