item_id,prediction
6208,-1.7884223
6209,0.91882527
6210,-1.8019375
6211,-0.15843509
6212,0.5827534
6213,-1.7683797
6214,-0.80653846
6215,0.42055514
6216,-0.11407955
6217,1.2243431
6218,1.5441059
6219,-3.5736918
6220,0.64712596
6221,3.5678277
6222,0.23916733
6223,-0.6553525
6224,2.7523952
6225,-0.48935702
6226,0.9599671
6227,-0.06494369
6228,1.268559
6229,1.8811857
6230,0.3521502
6231,1.4238527
6232,-0.08071074
6233,-2.345443
6234,0.8068195
6235,-2.0464048
6236,-0.30054387
6237,-1.6020954
6238,-1.3450652
6239,1.4087083
6240,-1.2166758
6241,-0.2988923
6242,-2.1423366
6243,0.037375476
6244,-3.3499146
6245,0.36408705
6246,1.8466375
6247,-0.87890434
6248,2.558869
6249,1.3458887
6250,-1.0362257
6251,1.250102
6252,0.096194826
6253,-0.26682565
6254,1.3656051
6255,-3.0362124
6256,-0.37258068
6257,2.1446862
6258,1.8192976
6259,3.1940203
6260,1.6795754
6261,1.72678
6262,-1.7858315
6263,0.6229764
6264,0.21518345
6265,-1.3831325
6266,0.6809645
6267,-0.47046882
6268,1.4424336
6269,2.2212653
6270,-2.447625
6271,1.9320774
6272,-0.0009641547
6273,1.1591774
6274,-3.4640362
6275,1.4960839
6276,-1.0860142
6277,0.20696327
6278,-1.7485161
6279,0.94822913
6280,0.5299563
6281,-1.0523951
6282,1.6604961
6283,-0.6598239
6284,1.397193
6285,1.7414594
6286,-1.0801979
6287,-0.96724343
6288,-2.0448449
6289,-1.218868
6290,-0.18693641
6291,-1.083924
6292,0.2809832
6293,2.5077791
6294,-0.20369948
6295,-2.1824987
6296,-2.5446992
6297,2.5167103
6298,1.3942235
6299,0.82368004
6300,1.6866684
6301,-0.3989129
6302,2.274907
6303,0.6745398
6304,0.5976
6305,-0.10687944
6306,-0.035237055
6307,2.303188
6308,3.2378325
6309,0.78645355
6310,-0.3017788
6311,1.2705395
6312,1.4959519
6313,0.22728999
6314,1.3116789
6315,-1.8094712
6316,0.76443124
6317,-1.9507686
6318,-0.21273534
6319,-0.8521509
6320,-0.11290478
6321,1.7639933
6322,-0.18290123
6323,0.7255863
6324,2.8620186
6325,-0.1337295
6326,-1.9817876
6327,2.7316113
6328,0.7036261
6329,0.28654096
6330,1.9320472
6331,0.091755316
6332,-0.7053265
6333,0.5845256
6334,0.01626769
6335,2.8646052
6336,2.9068222
6337,-0.59982216
6338,-0.5409519
6339,-2.3770955
6340,-1.2698038
6341,0.5992075
6342,-0.04907336
6343,0.48767355
6344,0.17945567
6345,-0.2405322
6346,0.2178594
6347,-0.60957295
6348,-0.018742085
6349,1.3461375
6350,0.0194824
6351,0.07612473
6352,1.1472845
6353,2.9753494
6354,-0.913956
6355,0.94059813
6356,-0.011418915
6357,-0.34821442
6358,1.7313161
6359,-0.1574914
6360,-2.1648998
6361,-0.4406726
6362,-2.0213761
6363,3.324928
6364,0.5417854
6365,1.7599167
6366,-1.6258037
6367,0.16748618
6368,-0.23338957
6369,1.8559409
6370,-0.99252635
6371,-2.4582877
6372,0.9306969
6373,2.1094813
6374,-1.573024
6375,2.1235116
6376,2.2620015
6377,3.6853638
6378,1.0051358
6379,-0.5694691
6380,2.559204
6381,-2.9045978
6382,0.31888768
6383,-2.1801305
6384,-0.7548427
6385,-3.161896
6386,0.82749903
6387,1.2570895
6388,-2.5365124
6389,-2.5005903
6390,1.9136083
6391,2.095644
6392,1.0029621
6393,-0.22869955
6394,0.3922427
6395,2.8282645
6396,0.526917
6397,-2.6077757
6398,0.018846672
6399,2.2716594
6400,0.25020692
6401,1.8378142
6402,-2.431204
6403,-0.1593702
6404,2.004233
6405,2.316956
6406,2.3174424
6407,2.7444448
6408,-1.6492964
6409,0.020599563
6410,-0.54827917
6411,0.21764985
6412,-1.9146054
6413,2.267845
6414,2.939263
6415,-0.3067172
6416,-0.1733746
6417,0.16302066
6418,1.38816
6419,-1.50375
6420,0.020719089
6421,2.626573
6422,-0.12842943
6423,1.5250852
6424,-0.9034393
6425,1.4290394
6426,2.4612694
6427,2.729457
6428,-0.17494453
6429,1.7107236
6430,-2.5068872
6431,1.0210546
6432,2.9728522
6433,-2.945199
6434,0.5874667
6435,1.9270253
6436,-0.1491154
6437,-1.2682848
6438,2.6266139
6439,-0.6821722
6440,0.39894235
6441,1.9867729
6442,0.42219475
6443,-1.0307349
6444,0.9086989
6445,3.4085488
6446,1.3631088
6447,3.4056292
6448,3.1255393
6449,0.7980561
6450,0.06931924
6451,-2.3352766
6452,1.0304068
6453,3.1524909
6454,1.9449309
6455,0.6193129
6456,-0.52093136
6457,-0.08829508
6458,-1.0935798
6459,2.106845
6460,-3.0342357
6461,1.5731676
6462,1.0255212
6463,-0.45636857
6464,0.0031044676
6465,2.4334517
6466,-1.6554615
6467,-0.9616762
6468,-0.54294777
6469,0.693484
6470,-1.4590235
6471,-2.0491726
6472,1.5452918
6473,2.8593986
6474,0.5948903
6475,-0.7937794
6476,-0.66308534
6477,-0.1328582
6478,0.13012856
6479,0.8163562
6480,1.2046331
6481,3.3393474
6482,0.9996517
6483,-0.02305828
6484,-0.36826363
6485,-1.1548988
6486,1.1483765
6487,-1.5289657
6488,-0.17362784
6489,0.65431947
6490,0.6067284
6491,3.677512
6492,1.9724205
6493,-2.1730509
6494,2.2408967
6495,0.659768
6496,0.6084312
6497,1.3240716
6498,0.023139283
6499,-0.09941256
6500,3.252421
6501,0.7320228
6502,-2.5905356
6503,0.572894
6504,2.3204813
6505,2.7490726
6506,-1.0106004
6507,1.4653802
6508,-1.2589062
6509,0.9977651
6510,-0.47706643
6511,0.31546417
6512,0.11852698
6513,1.5029938
6514,0.90955937
6515,-3.3222246
6516,0.7332813
6517,0.23008655
6518,-0.020511106
6519,2.022848
6520,2.9558113
6521,-0.14673145
6522,-3.101448
6523,-2.7191958
6524,2.0991411
6525,-0.6042323
6526,2.213611
6527,3.1101632
6528,-1.0933268
6529,-0.69356817
6530,0.48603514
6531,1.5504435
6532,1.7254803
6533,0.2669644
6534,0.05613491
6535,1.3477168
6536,2.6969974
6537,3.1874294
6538,0.74003494
6539,-0.2324794
6540,0.40698096
6541,0.6790434
6542,-1.0264671
6543,1.7737987
6544,1.7263584
6545,-2.1964242
6546,1.2060149
6547,-2.3658028
6548,0.6764178
6549,3.5090613
6550,-0.21290289
6551,-2.554214
6552,1.9846039
6553,1.8546726
6554,-0.23271751
6555,-2.7442966
6556,3.1770608
6557,-0.49055302
6558,3.3658156
6559,0.6109279
6560,1.0545509
6561,-1.8462023
6562,0.864887
6563,-3.1455772
6564,0.74152267
6565,-2.006069
6566,1.0041156
6567,-0.9157291
6568,-2.0810559
6569,2.8682468
6570,2.8783228
6571,1.0678797
6572,2.7908244
6573,-0.22060838
6574,-0.15619014
6575,-1.0044475
6576,0.16719712
6577,-2.2973166
6578,0.062281515
6579,2.138822
6580,-0.556623
6581,0.33949637
6582,-1.5394726
6583,1.728863
6584,-0.27836597
6585,-2.3561392
6586,-1.9998351
6587,0.11422888
6588,-0.31460497
6589,-1.8185709
6590,-0.73474514
6591,0.78776354
6592,1.2299144
6593,-0.7409098
6594,-0.1722609
6595,-3.3268342
6596,0.20083271
6597,-1.2900159
6598,2.8717632
6599,-1.6119989
6600,-1.3316455
6601,2.183724
6602,1.4981058
6603,1.624015
6604,0.4252906
6605,2.8313942
6606,-0.91090447
6607,2.7537942
6608,3.2124462
6609,-1.4047785
6610,1.7747753
6611,2.9506516
6612,3.4639843
6613,1.7006583
6614,3.177878
6615,-2.6899314
6616,-0.012666955
6617,2.4989858
6618,2.773504
6619,0.65358555
6620,0.7522068
6621,2.9632502
6622,-3.1100469
6623,2.9060988
6624,-1.9272561
6625,-2.3852687
6626,-2.129667
6627,1.4094007
6628,1.0195737
6629,0.33666745
6630,0.50381815
6631,-0.4372739
6632,-0.69432414
6633,1.9172432
6634,1.6642605
6635,0.15559684
6636,0.37026817
6637,1.9361991
6638,2.5999165
6639,1.2133229
6640,-1.0913644
6641,-1.7467663
6642,-0.8872174
6643,-0.9403343
6644,-0.65677035
6645,1.6493574
6646,3.1895678
6647,2.9660532
6648,-2.2465398
6649,1.9172423
6650,-0.33838865
6651,0.022890735
6652,1.2859496
6653,-0.36993048
6654,2.8631427
6655,2.2486522
6656,2.0581446
6657,-2.2588506
6658,-2.6892
6659,-1.1292696
6660,0.6307967
6661,-1.4220724
6662,0.7471548
6663,-0.5081313
6664,-0.7775659
6665,-1.1781404
6666,-1.4828227
6667,1.3823484
6668,3.0908892
6669,0.8089247
6670,3.2490206
6671,1.1883268
6672,2.5312352
6673,0.017233081
6674,0.018487453
6675,1.5182005
6676,0.9886704
6677,-2.1996083
6678,-2.960619
6679,-1.0793602
6680,-0.599757
6681,2.0643988
6682,0.8762837
6683,0.73960674
6684,-2.0284195
6685,1.6351383
6686,0.88480306
6687,0.32236743
6688,0.2090287
6689,1.6136582
6690,0.28000632
6691,0.058879312
6692,-1.070414
6693,0.32676178
6694,-1.0007226
6695,-0.6735655
6696,0.0070394953
6697,0.3761935
6698,1.289249
6699,-1.1763853
6700,3.648839
6701,-2.5509574
6702,3.0787435
6703,0.2892287
6704,2.9378283
6705,0.0650524
6706,2.2597358
6707,-0.63233644
6708,1.2235498
6709,3.5623522
6710,2.4257727
6711,0.031928375
6712,3.0221298
6713,0.741946
6714,2.0616257
6715,1.3900719
6716,2.5131783
6717,0.085249595
6718,2.2698338
6719,-0.3242711
6720,1.1653658
6721,-0.7600005
6722,-1.8523258
6723,-0.40763915
6724,0.12906314
6725,3.2238865
6726,-0.09947744
6727,1.3758311
6728,-0.521876
6729,0.9288043
6730,2.2062788
6731,0.30723375
6732,0.8587649
6733,0.7820318
6734,0.03518461
6735,0.044238303
6736,-1.0282581
6737,1.0444489
6738,1.9930081
6739,-1.3974435
6740,2.4448347
6741,-3.150342
6742,1.3734094
6743,1.0604607
6744,0.81431776
6745,0.9302934
6746,-0.8209851
6747,-0.76273775
6748,1.4127767
6749,1.8870814
6750,0.72275984
6751,1.6168947
6752,2.8034396
6753,2.875927
6754,2.4509518
6755,0.64269364
6756,2.3716307
6757,-1.5193684
6758,2.6242995
6759,-0.424468
6760,0.41912124
6761,-0.42821747
6762,1.5419949
6763,0.07504253
6764,0.59414977
6765,2.4261835
6766,-0.018893577
6767,0.07636919
6768,1.3595638
