item_id,prediction
6219,-3.4883401
6220,-0.84048253
6221,3.0187128
6222,-0.08468378
6223,-1.0499059
6224,0.8732448
6225,-2.2851632
6226,0.50303304
6227,0.3006295
6228,1.7219182
6229,1.3613356
6230,0.54413956
6231,0.06558698
6232,-0.76371956
6233,-0.64082074
6234,1.0196294
6235,-1.4494985
6236,-1.0106889
6237,-1.0687951
6238,-0.99008673
6239,0.68245625
6240,-1.5546323
6241,-0.9158234
6242,-2.1092503
6243,-0.0520901
6244,-3.8659139
6245,0.43302333
6246,0.20016456
6247,-0.969158
6248,1.2280253
6249,0.7452117
6250,0.07929185
6251,0.8102915
6252,-1.6841232
6253,-1.2475375
6254,0.49881315
6255,-1.799333
6256,-0.62731314
6257,0.8239631
6258,-0.2613526
6259,1.7395773
6260,1.9391469
6261,1.8690721
6262,-2.0255702
6263,0.09225034
6264,-0.59488904
6265,-0.38528472
6266,-0.5791391
6267,-1.8275275
6268,0.8028132
6269,1.7302939
6270,-2.0001595
6271,1.8142928
6272,-0.30441985
6273,0.22063512
6274,-2.2037385
6275,0.9563949
6276,-1.0371507
6277,-0.5410868
6278,-1.650828
6279,-0.062196318
6280,-0.88099974
6281,-1.7652992
6282,0.27805367
6283,0.1531044
6284,0.047189876
6285,2.7888992
6286,-2.309722
6287,-0.44031486
6288,-2.1277177
6289,-1.8947393
6290,0.2995932
6291,-0.15990852
6292,0.72544855
6293,1.4397802
6294,-0.94754547
6295,-1.8555917
6296,-0.9011875
6297,1.3600115
6298,0.090185545
6299,0.41972965
6300,0.23600666
6301,0.09082406
6302,1.5308727
6303,0.24979837
6304,0.21696487
6305,0.055687774
6306,-2.0332007
6307,1.8576584
6308,2.2932312
6309,0.74497104
6310,0.26633638
6311,1.2420803
6312,1.0969008
6313,-1.5854739
6314,0.9670422
6315,-1.425676
6316,1.2660702
6317,-2.99276
6318,-0.35985208
6319,-1.7180583
6320,0.1109967
6321,0.090907834
6322,-1.2242876
6323,-0.6317568
6324,2.747257
6325,0.0045084828
6326,-0.38343847
6327,2.1728427
6328,0.22769672
6329,-1.2784752
6330,0.8585627
6331,-0.93764913
6332,-1.9595865
6333,1.5274689
6334,-0.020340199
6335,1.3176574
6336,1.7218784
6337,-0.71595
6338,-0.47483456
6339,-2.0860057
6340,-2.4169006
6341,0.048865028
6342,-1.0842959
6343,-0.3188469
6344,-0.038620178
6345,-2.2218268
6346,-0.9157076
6347,-0.560962
6348,-0.7122438
6349,0.80910337
6350,-0.84946245
6351,-0.37374687
6352,0.5851929
6353,1.4209827
6354,-0.7665949
6355,-0.24069373
6356,-0.57788557
6357,-0.9148777
6358,1.4888631
6359,0.7692946
6360,-2.0152812
6361,-2.6807272
6362,-2.2222164
6363,3.118407
6364,1.4412174
6365,0.55858314
6366,0.2078951
6367,0.377245
6368,-0.8463261
6369,1.322009
6370,0.11012136
6371,-2.101672
6372,0.6001173
6373,1.4297839
6374,-0.7692353
6375,1.7811848
6376,1.7083955
6377,3.1644824
6378,0.40806514
6379,-0.63086104
6380,2.0417101
6381,-2.794092
6382,0.5605172
6383,-1.8461491
6384,-0.6706067
6385,-2.3008482
6386,-0.30534655
6387,-0.104627945
6388,-2.9868388
6389,-2.8278885
6390,1.7255462
6391,2.1327724
6392,0.22992715
6393,-1.18509
6394,-0.20302083
6395,2.3767276
6396,0.147361
6397,-1.1558803
6398,0.7524638
6399,2.0170426
6400,-1.3202423
6401,1.7842615
6402,-0.6451539
6403,-0.86789256
6404,2.3262794
6405,1.147539
6406,1.0008585
6407,1.8320872
6408,-1.3609926
6409,-0.42678297
6410,-1.4720627
6411,-1.1968789
6412,-1.5129155
6413,2.0547647
6414,0.58833134
6415,0.07100313
6416,0.026371991
6417,-0.2560935
6418,1.1269307
6419,-1.4726027
6420,-0.67881846
6421,1.8415293
6422,-0.4622194
6423,0.72022533
6424,-1.5486623
6425,-0.024696415
6426,1.0578955
6427,2.0032887
6428,0.78813756
6429,1.6521955
6430,-2.1432273
6431,0.31640288
6432,1.9782736
6433,-2.3291173
6434,-0.7637059
6435,0.47606298
6436,0.0013216793
6437,-1.2880386
6438,1.3556296
6439,-0.94589275
6440,0.24465057
6441,2.252134
6442,-0.47600716
6443,-0.8473615
6444,-0.100153506
6445,3.0902102
6446,0.06390575
6447,3.0771043
6448,2.194848
6449,0.7698505
6450,0.5615634
6451,-1.7093099
6452,-0.24925359
6453,3.5525782
6454,1.0881652
6455,-0.08972146
6456,-0.9179683
6457,-0.322653
6458,-1.7664161
6459,1.9364201
6460,-1.7557327
6461,1.2602762
6462,0.9213126
6463,-1.9016901
6464,-0.31775635
6465,1.0332794
6466,-1.4998801
6467,-1.7218319
6468,-0.07904963
6469,1.043997
6470,-1.234122
6471,-2.1648176
6472,0.02917785
6473,2.783988
6474,-0.22514461
6475,-0.72804046
6476,-1.2084924
6477,-0.05191672
6478,-0.49182743
6479,0.5388502
6480,1.0826839
6481,3.1084793
6482,0.95506215
6483,-1.2825774
6484,-0.6893227
6485,-0.7890891
6486,1.089825
6487,-1.9862944
6488,-0.15453814
6489,-1.8169404
6490,0.3883173
6491,3.5504527
6492,0.53049654
6493,-1.3669848
6494,1.1676756
6495,0.49819618
6496,-0.53875446
6497,0.035608612
6498,1.9079555
6499,-0.20880283
6500,2.8753111
6501,-0.56269467
6502,-3.0187883
6503,0.58597517
6504,1.9464551
6505,1.9478701
6506,-0.55949223
6507,0.766554
6508,-1.0761908
6509,0.35710502
6510,-1.2447833
6511,-0.02649084
6512,-0.35523328
6513,0.17860733
6514,0.27575362
6515,-2.6878767
6516,0.8034084
6517,-0.95435154
6518,-0.74476063
6519,1.1441944
6520,0.25854045
6521,0.49089694
6522,-1.4330953
6523,-3.002527
6524,1.3890756
6525,-0.86531556
6526,2.2193782
6527,2.3292549
6528,-1.4378977
6529,-1.0461876
6530,-0.9725096
6531,0.82354236
6532,1.5040351
6533,1.418513
6534,-0.7254875
6535,1.3164567
6536,2.4015872
6537,3.0919003
6538,0.2997133
6539,-0.5591839
6540,-1.017897
6541,-0.45215315
6542,-1.0703734
6543,1.7065885
6544,-0.4677562
6545,-2.2045393
6546,1.0120438
6547,-0.9118724
6548,0.5970943
6549,2.8427067
6550,-0.12958616
6551,-1.4603056
6552,1.0444273
6553,1.1849077
6554,-0.16751917
6555,-2.0692694
6556,2.2783651
6557,-0.33437404
6558,2.9347048
6559,-0.5642772
6560,0.5680978
6561,-2.2571425
6562,-0.123295195
6563,-3.0426943
6564,1.5319048
6565,-2.3815777
6566,0.81773037
6567,-1.4975976
6568,-1.124622
6569,2.0738752
6570,1.6751488
6571,0.70517385
6572,2.7082152
6573,-1.2934797
6574,-1.2334017
6575,-0.2685815
6576,0.07203179
6577,-2.214959
6578,0.26589984
6579,2.0280619
6580,-0.9635705
6581,-1.5858003
6582,-1.4485043
6583,1.1236339
6584,-0.25475073
6585,-1.4096018
6586,-1.5586969
6587,-0.710861
6588,-0.1302336
6589,-2.362536
6590,-0.9714606
6591,-0.7232226
6592,0.7053727
6593,-0.38702172
6594,-0.5008143
6595,-3.3075383
6596,-0.011827925
6597,-1.4978698
6598,0.4854316
6599,-1.2868913
6600,-1.7301039
6601,1.6933659
6602,0.47820967
6603,0.954881
6604,0.18264167
6605,1.2877406
6606,-2.1730502
6607,2.3537219
6608,2.78412
6609,-1.9266967
6610,1.482835
6611,2.0554597
6612,2.6213825
6613,0.034333955
6614,2.1327174
6615,-2.4219234
6616,-0.79287714
6617,2.3242178
6618,1.8013335
6619,0.7148056
6620,-1.3163964
6621,1.6649202
6622,-3.0091012
6623,2.8399835
6624,-1.9655218
6625,-1.5946075
6626,-1.5548352
6627,-0.10797056
6628,0.6920335
6629,-0.7693902
6630,0.8274533
6631,-1.6427397
6632,-0.15734644
6633,-0.2134663
6634,-0.36624065
6635,0.08557383
6636,0.12170709
6637,1.8911313
6638,2.5472567
6639,1.5496322
6640,-1.5667549
6641,-0.050848678
6642,-1.0934714
6643,-1.9213768
6644,-1.8507451
6645,1.0621564
6646,2.8491015
6647,2.7446346
6648,-1.7183993
6649,0.6636072
6650,-0.3896604
6651,0.05207624
6652,0.41519913
6653,0.81129825
6654,2.5808141
6655,-0.099923395
6656,2.6753778
6657,-2.0563152
6658,-2.231622
6659,-0.7122513
6660,0.617051
6661,-1.2863151
6662,1.6001321
6663,-0.811445
6664,-1.1154454
6665,-1.6070249
6666,-1.6647865
6667,1.1399964
6668,2.6653113
6669,1.2556734
6670,3.195328
6671,0.29412317
6672,1.3788744
6673,-0.24372888
6674,0.100570776
6675,2.1086154
6676,-0.80869263
6677,-1.8949922
6678,-2.787518
6679,-1.346528
6680,-0.1892607
6681,1.3041013
6682,0.15914196
6683,-0.6849117
6684,-3.210067
6685,0.5248521
6686,-0.49186316
6687,-1.675138
6688,-0.42798454
6689,0.4954267
6690,-0.7333696
6691,0.31367978
6692,-1.7488636
6693,1.0690106
6694,-0.6926197
6695,-1.704516
6696,-0.9852103
6697,-1.0109403
6698,0.6627188
6699,-1.2578522
6700,3.7564476
6701,-2.6023643
6702,2.556875
6703,0.30914882
6704,2.3436472
6705,-0.2816233
6706,1.5874557
6707,-1.6908995
6708,0.8516367
6709,2.9095595
6710,1.8821465
6711,0.19213416
6712,2.330692
6713,0.12074221
6714,1.1830873
6715,2.203256
6716,1.5519706
6717,-0.5555206
6718,1.7614859
6719,-0.12964992
6720,0.35313895
6721,-1.8659385
6722,-0.78566015
6723,-1.8726356
6724,0.34204465
6725,2.2342775
6726,-1.4676102
6727,0.6205368
6728,-1.4554617
6729,0.7673664
6730,1.6377906
6731,0.08002465
6732,1.1006607
6733,0.49552217
6734,-0.9858849
6735,1.2110294
6736,-2.3024604
6737,0.41757977
6738,0.6735182
6739,-0.7441708
6740,1.6132026
6741,-3.0259607
6742,0.6577468
6743,1.3394637
6744,0.65092885
6745,1.1413964
6746,-1.5320991
6747,-0.7752626
6748,1.0609838
6749,1.2334452
6750,0.704713
6751,1.0711308
6752,2.2491057
6753,2.193799
6754,2.1875308
6755,0.016954614
6756,1.3701843
6757,-1.9489737
6758,1.7181102
6759,-1.6048194
6760,-0.3688057
6761,-0.75591445
6762,-0.09560201
6763,0.19242181
6764,-0.17638476
6765,1.4908987
6766,-1.5831231
6767,0.08287671
6768,0.95819217
