item_id,prediction
6355,-0.17014459
6356,0.09204315
6357,-1.3847072
6358,2.1655657
6359,0.6524153
6360,-1.8983053
6361,-2.3585372
6362,-2.6695495
6363,2.4780185
6364,0.4920044
6365,1.2279737
6366,-0.22230889
6367,0.01673811
6368,-0.11181368
6369,1.0116684
6370,0.04669001
6371,-2.7679179
6372,1.0861462
6373,1.7373972
6374,-0.8076645
6375,1.3356571
6376,1.8652008
6377,3.0658338
6378,0.90221214
6379,-0.50789887
6380,1.9809636
6381,-2.7692926
6382,1.0570103
6383,-2.3719463
6384,-0.21932027
6385,-2.1586764
6386,-1.1102343
6387,-0.07780577
6388,-3.5196664
6389,-2.9975202
6390,2.443613
6391,1.8113647
6392,-1.3094246
6393,-0.4112565
6394,-0.014626703
6395,2.3646572
6396,0.3469971
6397,-1.7241337
6398,0.060413443
6399,1.9207939
6400,-2.2951775
6401,1.2476828
6402,-0.9225465
6403,-0.6668554
6404,1.9816889
6405,1.4590063
6406,1.1461948
6407,1.323744
6408,-1.1435795
6409,-0.6539371
6410,-1.4628391
6411,-0.69665194
6412,-2.8917432
6413,1.3743451
6414,1.6287174
6415,-0.6094618
6416,-0.012149463
6417,0.4905518
6418,0.87108666
6419,-2.5381622
6420,-1.2198836
6421,2.397382
6422,-0.4751177
6423,0.2182126
6424,-0.90855175
6425,-0.41609347
6426,2.3329508
6427,2.1457193
6428,0.62999123
6429,1.7208643
6430,-2.208005
6431,0.3541376
6432,2.1778882
6433,-2.5233347
6434,0.22500426
6435,1.1371734
6436,-0.3168544
6437,-1.3900454
6438,1.978615
6439,-1.2696018
6440,0.6547817
6441,2.1099432
6442,-0.2152273
6443,-1.2937453
6444,0.06935307
6445,2.7213526
6446,-0.48919842
6447,2.9441226
6448,2.5316775
6449,0.4961242
6450,0.9675845
6451,-1.8762288
6452,-1.1260321
6453,3.4248052
6454,0.6679231
6455,0.09270159
6456,-1.2138085
6457,-0.41641432
6458,-2.0399492
6459,1.8724793
6460,-1.7919846
6461,1.3282447
6462,0.83839893
6463,-1.6701148
6464,-0.5375078
6465,1.0508444
6466,-1.7843411
6467,-2.032239
6468,0.38908798
6469,0.6407334
6470,-2.3798354
6471,-2.0222464
6472,-0.19414201
6473,1.7923169
6474,0.1897618
6475,-0.5515833
6476,-1.1104331
6477,-0.041751355
6478,0.69459623
6479,0.8932841
6480,1.6528738
6481,2.9890835
6482,0.4275818
6483,-1.4624106
6484,-0.9243125
6485,-0.32600692
6486,1.4162115
6487,-2.4328592
6488,-0.5911937
6489,-1.5112685
6490,0.27135602
6491,3.2348244
6492,-0.45959193
6493,-1.5940356
6494,1.4336219
6495,0.13085902
6496,-0.20222743
6497,0.014973433
6498,2.3768644
6499,-0.8980902
6500,3.0757277
6501,-0.34079492
6502,-3.1528065
6503,1.0798974
6504,1.7892275
6505,2.1391802
6506,-0.042066403
6507,1.6385403
6508,-1.362833
6509,0.35344929
6510,-2.4161503
6511,-0.34958473
6512,-0.9375889
6513,0.68579227
6514,0.29426873
6515,-2.9970527
6516,0.4481699
6517,-0.9622823
6518,-0.11812758
6519,1.1290609
6520,1.2498987
6521,0.62776285
6522,-2.4062445
6523,-2.7450898
6524,1.9163419
6525,-0.83985376
6526,2.1469772
6527,2.3333132
6528,-2.3254097
6529,-0.6984874
6530,-2.2130697
6531,0.47140926
6532,1.7230502
6533,1.9715579
6534,-0.36475188
6535,0.8473997
6536,2.4285967
6537,2.7256103
6538,0.4557777
6539,-1.9773617
6540,-0.93981934
6541,-0.33003092
6542,-0.63327515
6543,1.0685853
6544,-1.0907366
6545,-2.736286
6546,1.0862105
6547,-0.96986383
6548,0.21160983
6549,3.0034614
6550,0.6143687
6551,-1.7334595
6552,1.3533651
6553,1.5148966
6554,-0.19578108
6555,-3.1048734
6556,3.088556
6557,0.29043382
6558,2.22062
6559,-0.052113123
6560,0.75799483
6561,-2.279161
6562,-0.5941093
6563,-2.099416
6564,1.7238456
6565,-2.102443
6566,0.12216081
6567,-2.1314783
6568,-1.7947612
6569,1.977124
6570,1.9429755
6571,1.2355809
6572,2.4573848
6573,-1.8644891
6574,-1.1731653
6575,-0.86783886
6576,-0.19579573
6577,-2.4985933
6578,0.16456167
6579,1.8211346
6580,-1.4652565
6581,-2.226837
6582,-1.9757756
6583,1.4283772
6584,-1.0675205
6585,-1.8316346
6586,-1.7546108
6587,-0.7544513
6588,0.10245716
6589,-3.1789124
6590,-0.76298076
6591,-0.31405878
6592,0.3104506
6593,0.35121584
6594,-1.2162741
6595,-3.5246828
6596,0.18604696
6597,-1.6837958
6598,0.22212732
6599,-1.645782
6600,-1.3175886
6601,1.0577122
6602,1.0203305
6603,1.090384
6604,0.49184585
6605,2.0334852
6606,-1.87591
6607,1.6738986
6608,2.8306909
6609,-2.3409262
6610,1.434231
6611,2.1679728
6612,2.9012454
6613,0.342434
6614,2.1011744
6615,-2.1133487
6616,-1.7572612
6617,1.5340359
6618,2.062168
6619,0.15419018
6620,-1.304179
6621,1.7350123
6622,-3.0940266
6623,2.8659005
6624,-1.3797219
6625,-2.009758
6626,-1.8586981
6627,0.02145879
6628,0.4144654
6629,-1.2775903
6630,0.31465378
6631,-2.1134691
6632,-0.7150436
6633,0.51581085
6634,-0.65934956
6635,-0.26022136
6636,-0.085953094
6637,0.9281913
6638,2.2787828
6639,0.8787688
6640,-1.9187529
6641,-0.16487849
6642,-1.3338685
6643,-2.135984
6644,-1.7050107
6645,0.72464794
6646,2.5859554
6647,2.7502353
6648,-2.2945921
6649,1.1179848
6650,-0.6139399
6651,0.0403099
6652,0.65497774
6653,0.067205496
6654,2.3897753
6655,-0.2595872
6656,2.5064902
6657,-0.75570494
6658,-1.835921
6659,-1.455127
6660,0.24280564
6661,-2.3383124
6662,2.2089198
6663,-0.68617046
6664,-0.9810775
6665,-1.5265039
6666,-1.2097995
6667,0.7674191
6668,2.6300313
6669,1.4133569
6670,2.4505908
6671,-0.59295726
6672,1.7287428
6673,-0.6908703
6674,0.6806843
6675,2.116242
6676,-1.1445138
6677,-1.9683104
6678,-3.120961
6679,-2.6612613
6680,0.28651905
6681,1.2766052
6682,0.6351454
6683,-1.3440499
6684,-3.760843
6685,0.60000193
6686,0.24777624
6687,-2.1270626
6688,-0.7511343
6689,-0.58211684
6690,-1.2222279
6691,0.13610092
6692,-1.1857358
6693,0.9410933
6694,-0.912603
6695,-3.016853
6696,-0.87791944
6697,-1.6031749
6698,0.02706749
6699,-1.8711836
6700,3.1992357
6701,-2.7090905
6702,2.296144
6703,0.6799397
6704,1.972379
6705,1.0460111
6706,2.103204
6707,-1.5645192
6708,1.2594407
6709,3.071739
6710,1.5459874
6711,0.693739
6712,2.3364394
6713,-0.16221957
6714,1.3569458
6715,1.8883667
6716,1.8776839
6717,-0.6740116
6718,2.0829027
6719,-0.221684
6720,-0.13793
6721,-1.1590807
6722,-1.2488834
6723,-1.6340318
6724,0.7351353
6725,2.2405303
6726,-1.3111272
6727,-0.061410896
6728,-1.5569072
6729,0.5549958
6730,1.09368
6731,-0.33789796
6732,0.83989656
6733,1.0742943
6734,-1.5859419
6735,1.1113575
6736,-2.0170295
6737,0.6026269
6738,0.11939492
6739,-1.2581542
6740,1.797179
6741,-3.1026366
6742,0.6420991
6743,0.8495759
6744,-0.06506045
6745,0.9797757
6746,-2.314956
6747,-1.4048209
6748,1.1759079
6749,1.5555856
6750,0.72904575
6751,1.0426295
6752,1.9575016
6753,2.3881097
6754,2.1863582
6755,-0.07720036
6756,0.8324948
6757,-2.2679267
6758,1.4389226
6759,-1.211416
6760,0.07357616
6761,-1.0746679
6762,-0.20896709
6763,0.56494474
6764,-0.77533025
6765,1.8839948
6766,-1.0686517
6767,0.28293854
6768,1.1802735
