item_id,prediction
6218,1.5408404
6219,-2.88539
6220,-0.62991476
6221,3.3467853
6222,-0.11562332
6223,-1.3571908
6224,1.0200533
6225,-2.3289611
6226,0.12414879
6227,0.15439394
6228,1.8737856
6229,0.9388623
6230,0.32853407
6231,-0.27193993
6232,-0.7325561
6233,-0.5429338
6234,0.9424186
6235,-1.2276666
6236,-0.89614844
6237,-0.6992664
6238,-0.955756
6239,0.47022375
6240,-1.4214813
6241,-0.9415924
6242,-1.9712876
6243,0.07104193
6244,-3.5304344
6245,0.19323945
6246,-0.047319077
6247,-1.0004275
6248,1.3046061
6249,0.7500558
6250,-0.21567701
6251,0.99934614
6252,-1.1515683
6253,-1.4133767
6254,0.44396648
6255,-2.033868
6256,-0.5079961
6257,1.0332215
6258,-0.04235656
6259,1.7478249
6260,1.9659926
6261,1.246844
6262,-2.2999473
6263,0.46048614
6264,-0.11547936
6265,0.02902236
6266,-0.7600776
6267,-1.5064257
6268,0.5031014
6269,1.8508018
6270,-2.60654
6271,1.6676967
6272,-0.3586429
6273,0.2921241
6274,-1.8683885
6275,1.1157733
6276,-1.1026038
6277,-0.35912988
6278,-1.9897202
6279,-0.458622
6280,-0.8559933
6281,-2.033817
6282,0.12229944
6283,0.295407
6284,-0.8592082
6285,2.6425679
6286,-2.1281652
6287,-0.48290968
6288,-2.052761
6289,-1.7774926
6290,0.50443923
6291,-0.24973622
6292,0.85479844
6293,1.9113551
6294,-1.0997595
6295,-2.3531988
6296,-0.714435
6297,1.1157929
6298,-0.23119155
6299,0.1651727
6300,0.32120728
6301,-0.002216215
6302,1.9664088
6303,0.031591088
6304,-0.025027296
6305,0.2768994
6306,-2.1183307
6307,1.7684265
6308,2.4444385
6309,0.7466779
6310,0.47504312
6311,1.1866716
6312,1.0619117
6313,-1.7510396
6314,1.1419882
6315,-1.726791
6316,1.157256
6317,-3.5193992
6318,-0.6106148
6319,-1.4854475
6320,-0.49841958
6321,0.22652468
6322,-1.3209969
6323,-0.5461935
6324,2.7036328
6325,0.27447593
6326,-0.17391339
6327,1.9515486
6328,0.4396565
6329,-1.5338622
6330,0.88892263
6331,-0.65855765
6332,-1.7285886
6333,1.5584842
6334,-0.11612808
6335,1.4890757
6336,1.9538659
6337,-1.0637188
6338,-0.99380916
6339,-1.9541155
6340,-2.2003605
6341,-0.670071
6342,-1.2182559
6343,-0.25318915
6344,-0.14357507
6345,-2.3923323
6346,-1.0193237
6347,-0.45060894
6348,-0.88499856
6349,0.48319164
6350,-0.47788304
6351,-0.47381198
6352,0.39037728
6353,1.116503
6354,-0.45899406
6355,0.08106738
6356,-0.42720369
6357,-0.9369959
6358,1.8256332
6359,0.65593684
6360,-2.088044
6361,-2.4424796
6362,-2.726551
6363,3.1782277
6364,1.2776334
6365,0.98877555
6366,-0.10113335
6367,0.18733957
6368,-0.8911921
6369,1.6228795
6370,0.3232935
6371,-1.9134449
6372,0.34951872
6373,1.2349964
6374,-0.5887866
6375,2.053881
6376,1.8326141
6377,2.8050742
6378,0.49193984
6379,-0.50117403
6380,2.0906415
6381,-2.8716655
6382,0.48323947
6383,-1.5370871
6384,-0.6776124
6385,-2.1273165
6386,-0.18139318
6387,-0.1587084
6388,-3.0790474
6389,-2.732083
6390,1.650539
6391,2.6759622
6392,0.111638725
6393,-1.0207492
6394,-0.015803743
6395,2.6178458
6396,0.13812144
6397,-1.4778186
6398,0.5213578
6399,1.8157647
6400,-0.8722931
6401,1.9324783
6402,-0.78871655
6403,-0.6034335
6404,2.500372
6405,1.2879447
6406,0.8752745
6407,2.0245106
6408,-1.5671512
6409,-0.63849264
6410,-1.5177917
6411,-0.6671741
6412,-1.385657
6413,1.662332
6414,0.48669106
6415,0.27928773
6416,-0.6453167
6417,-0.50305116
6418,1.2642778
6419,-1.6200653
6420,-0.72622144
6421,1.8934263
6422,-0.014067235
6423,1.353162
6424,-1.4242083
6425,-0.010223
6426,1.3198855
6427,2.0833738
6428,0.8919647
6429,1.196317
6430,-2.3113673
6431,0.29662243
6432,1.5578624
6433,-2.3780198
6434,-0.88908553
6435,0.8917477
6436,0.2504171
6437,-1.709381
6438,1.759157
6439,-0.8089581
6440,0.27846026
6441,2.3605049
6442,-0.6897062
6443,-0.8818319
6444,-0.2930965
6445,3.0256474
6446,0.17928602
6447,3.261356
6448,2.491977
6449,1.0545734
6450,0.79656065
6451,-1.7236103
6452,-0.9017328
6453,3.4817302
6454,1.1141849
6455,0.13229252
6456,-1.1041515
6457,-0.42477223
6458,-2.0357668
6459,1.7929021
6460,-1.8486792
6461,1.285764
6462,0.8762189
6463,-1.854211
6464,-0.18249032
6465,0.80421233
6466,-1.4392167
6467,-2.2902887
6468,0.29381093
6469,0.7013603
6470,-2.142077
6471,-2.400277
6472,-0.4941349
6473,2.566806
6474,0.029932821
6475,-0.675769
6476,-1.191377
6477,0.03743305
6478,0.0061972155
6479,0.2165666
6480,1.0754304
6481,2.7709572
6482,1.0077729
6483,-1.2869903
6484,-0.56274515
6485,-0.3505193
6486,0.6299056
6487,-2.6176956
6488,-0.05668307
6489,-1.3805209
6490,0.29803202
6491,3.2680357
6492,0.39221787
6493,-1.0892168
6494,1.4982306
6495,0.26371384
6496,-0.3297828
6497,-0.038940586
6498,1.8425897
6499,-0.02575433
6500,3.159397
6501,-0.35931778
6502,-3.1029034
6503,0.41230288
6504,1.8730264
6505,2.278714
6506,-0.24982575
6507,1.0086805
6508,-0.81405854
6509,0.75323486
6510,-1.1418649
6511,-0.35158193
6512,-0.6175153
6513,0.39412102
6514,0.34765822
6515,-2.8649948
6516,0.7039397
6517,-0.95690775
6518,-0.47240204
6519,1.1680187
6520,0.8884758
6521,0.35175687
6522,-1.5247527
6523,-2.9599764
6524,1.3479363
6525,-0.69566965
6526,2.050658
6527,2.317337
6528,-2.0522835
6529,-1.312878
6530,-1.1303473
6531,0.8330834
6532,1.4999923
6533,1.6221495
6534,-0.72633475
6535,1.3062121
6536,2.5101624
6537,2.9319375
6538,0.7058289
6539,-0.9271438
6540,-0.67596257
6541,-0.7392051
6542,-0.81754076
6543,1.8734416
6544,0.15870714
6545,-2.0945227
6546,1.0688154
6547,-0.740366
6548,0.3604103
6549,2.9796991
6550,-0.3176304
6551,-1.4552528
6552,0.83551407
6553,0.9251765
6554,0.2305206
6555,-2.2748039
6556,2.656996
6557,-0.38225555
6558,3.1130528
6559,-0.9453161
6560,0.07942287
6561,-2.1766698
6562,-0.26735115
6563,-2.7894948
6564,1.5034364
6565,-2.6561897
6566,0.4632076
6567,-1.449085
6568,-0.7084194
6569,1.9610798
6570,1.8377554
6571,-0.34287035
6572,2.368016
6573,-1.5655838
6574,-0.91586244
6575,-0.53900576
6576,0.10442393
6577,-2.1522815
6578,0.44906753
6579,2.1471183
6580,-1.3023142
6581,-1.5702881
6582,-1.3060533
6583,1.6564473
6584,-0.20672634
6585,-1.5326444
6586,-2.040247
6587,-0.43330902
6588,0.20164594
6589,-2.7179105
6590,-1.1807107
6591,-0.51436865
6592,0.70565367
6593,-0.3848188
6594,-0.20305887
6595,-4.3483434
6596,0.5163864
6597,-1.7500726
6598,0.76929086
6599,-1.6478213
6600,-1.8550923
6601,1.6226054
6602,0.8548149
6603,0.9155613
6604,0.2142554
6605,1.7767179
6606,-2.1169019
6607,2.0718331
6608,3.0610898
6609,-1.695367
6610,1.2469094
6611,1.4488281
6612,3.2966034
6613,-0.21594934
6614,2.0753872
6615,-2.4479215
6616,-1.4918084
6617,2.4212806
6618,1.7589304
6619,0.49255684
6620,-0.8980243
6621,1.7064852
6622,-2.9107964
6623,2.8490489
6624,-2.0804906
6625,-1.6681668
6626,-1.3323878
6627,0.11295906
6628,0.8407079
6629,-0.76898146
6630,0.99226564
6631,-2.1711652
6632,-0.20118687
6633,-0.057237305
6634,-0.097657494
6635,-0.18973422
6636,-0.19107187
6637,1.2931744
6638,2.7689183
6639,1.7615
6640,-1.7634219
6641,-0.24577019
6642,-0.8697971
6643,-1.943487
6644,-2.5225372
6645,1.6834663
6646,2.8578975
6647,2.7127316
6648,-1.863469
6649,1.6612229
6650,-0.4197629
6651,0.25051725
6652,0.67022824
6653,0.30788004
6654,2.473951
6655,0.12211072
6656,2.8271582
6657,-1.8002104
6658,-2.2285817
6659,-0.95754796
6660,0.35977566
6661,-1.3769888
6662,1.4551023
6663,-0.7427876
6664,-0.9812969
6665,-1.6722623
6666,-1.4841422
6667,0.42231107
6668,2.735897
6669,1.5265201
6670,3.0360782
6671,0.21740106
6672,1.3233413
6673,-0.36704323
6674,0.047691293
6675,1.49427
6676,-0.6909337
6677,-2.0324752
6678,-2.8815825
6679,-1.3539268
6680,-0.72126305
6681,1.0281854
6682,0.1527988
6683,-0.3851922
6684,-3.0526586
6685,0.60271084
6686,-0.4420303
6687,-2.2836864
6688,-0.38075158
6689,0.42363882
6690,-0.78043556
6691,0.47989273
6692,-1.3367144
6693,1.296928
6694,-1.1216735
6695,-1.5293473
6696,-0.929472
6697,-0.96528935
6698,0.88725084
6699,-1.2845954
6700,3.528484
6701,-2.5513952
6702,2.5388873
6703,0.28262278
6704,1.9819478
6705,-0.042413753
6706,1.5077661
6707,-1.6683968
6708,1.1246188
6709,3.44816
6710,1.6621577
6711,1.0967908
6712,2.8323667
6713,0.29458743
6714,1.2412575
6715,2.2078755
6716,1.528583
6717,-0.18608388
6718,2.0677905
6719,-0.4686203
6720,0.29147625
6721,-1.8204125
6722,-0.8254691
6723,-1.6791277
6724,0.36418265
6725,2.520076
6726,-1.614684
6727,0.3502359
6728,-1.0573171
6729,0.54874647
6730,2.0169394
6731,0.20599794
6732,1.0552448
6733,-0.22881278
6734,-1.1882868
6735,0.7381286
6736,-1.9932586
6737,0.38381237
6738,1.0574206
6739,-0.7702323
6740,1.7766949
6741,-2.6704037
6742,0.9357865
6743,1.1193856
6744,0.59151405
6745,1.0485265
6746,-1.2259973
6747,-1.0276229
6748,1.3908982
6749,1.4701039
6750,0.6588061
6751,0.8462498
6752,2.6104584
6753,1.8947567
6754,2.0164301
6755,0.012597517
6756,1.2435497
6757,-1.9901583
6758,1.6186067
6759,-1.1093041
6760,-0.39505154
6761,-0.7952604
6762,0.15489578
6763,1.0285207
6764,-0.31493467
6765,1.5882493
6766,-1.7210631
6767,-0.18335049
6768,0.60987335
