item_id,prediction
6322,-1.4760411
6323,-0.4281348
6324,2.2519841
6325,0.24042839
6326,-0.013411367
6327,2.1114612
6328,0.4814033
6329,-2.1390996
6330,0.9517916
6331,-0.5194077
6332,-1.4479625
6333,1.5537913
6334,-0.31304762
6335,1.269033
6336,2.1563542
6337,-0.9262974
6338,-0.77202934
6339,-2.0361466
6340,-2.4940596
6341,-0.03786671
6342,-0.97489846
6343,0.023800569
6344,-0.1056956
6345,-2.368517
6346,-0.85384494
6347,-0.73694015
6348,-0.86782396
6349,0.80752635
6350,-0.5910591
6351,-0.6254455
6352,0.08760559
6353,1.0303915
6354,-0.7807669
6355,-0.100003816
6356,-0.3032563
6357,-1.2599043
6358,2.0989776
6359,0.4074001
6360,-2.1994827
6361,-2.6268694
6362,-2.8319936
6363,3.5514207
6364,1.2019081
6365,1.1882281
6366,-0.32105
6367,0.21372932
6368,-0.8542874
6369,1.6244471
6370,0.17241909
6371,-2.1779861
6372,0.5448096
6373,1.1033144
6374,-0.92192566
6375,2.025958
6376,1.5605967
6377,3.3050826
6378,0.50501454
6379,-0.27323082
6380,2.1418438
6381,-2.7968812
6382,0.72589386
6383,-1.7270904
6384,-1.0120059
6385,-2.1091266
6386,-0.24714282
6387,-0.11163188
6388,-3.198176
6389,-2.357583
6390,1.5923609
6391,2.2745795
6392,-0.17784022
6393,-0.9223653
6394,-0.23426235
6395,2.579105
6396,-0.09513209
6397,-1.6014003
6398,0.6415428
6399,1.7097614
6400,-0.74055403
6401,2.0808992
6402,-1.172893
6403,-0.7457756
6404,2.239057
6405,1.1378565
6406,0.9556071
6407,1.720694
6408,-1.4117041
6409,-0.67856926
6410,-1.1561955
6411,-0.988472
6412,-1.5614607
6413,1.8280232
6414,0.7337984
6415,0.27204886
6416,-0.66026676
6417,-0.2820484
6418,0.8215808
6419,-1.722723
6420,-1.0963064
6421,2.1832469
6422,0.16634424
6423,1.1261343
6424,-1.3641655
6425,-0.1225892
6426,1.3268673
6427,2.6169934
6428,1.0050156
6429,1.1227138
6430,-2.3427951
6431,0.32490578
6432,1.55574
6433,-2.5771255
6434,-0.123473756
6435,0.36065844
6436,0.3825749
6437,-1.572915
6438,1.6509435
6439,-0.88937044
6440,0.42689142
6441,2.1545882
6442,-0.47650287
6443,-1.1176801
6444,0.061131988
6445,2.9642286
6446,0.08046492
6447,3.4074426
6448,2.3342962
6449,0.74820936
6450,0.58513963
6451,-1.7023666
6452,-0.6795397
6453,3.1637485
6454,1.0729477
6455,0.07942279
6456,-1.1371682
6457,-0.22674057
6458,-1.9400121
6459,1.700964
6460,-2.1137843
6461,1.1160357
6462,0.73334897
6463,-2.2678223
6464,0.09496296
6465,1.0047889
6466,-1.5977035
6467,-2.2713017
6468,0.12985663
6469,0.84850454
6470,-1.8345722
6471,-1.8696185
6472,-0.023256922
6473,2.7604136
6474,0.22052974
6475,-0.43355706
6476,-1.3198249
6477,0.24944763
6478,-0.48172277
6479,0.31889465
6480,0.9288862
6481,2.6369843
6482,0.7927443
6483,-1.7059822
6484,-0.53782165
6485,-0.2982851
6486,0.7387434
6487,-2.238679
6488,0.124879055
6489,-1.6483431
6490,0.046429854
6491,3.3620386
6492,0.40068728
6493,-1.5213022
6494,1.5896759
6495,0.60019946
6496,-0.5358113
6497,0.17071864
6498,1.7626364
6499,-0.14761567
6500,2.7488217
6501,-0.49472487
6502,-3.3266015
6503,0.5973269
6504,1.8835169
6505,2.3598087
6506,-0.3147474
6507,0.9587224
6508,-0.6120992
6509,0.2866711
6510,-1.2581552
6511,-0.53545946
6512,-0.7038018
6513,0.40937895
6514,0.6645174
6515,-2.8658266
6516,0.64652103
6517,-0.8055583
6518,-0.63626266
6519,1.4648583
6520,0.6890567
6521,0.390591
6522,-1.1953852
6523,-2.988205
6524,1.5069422
6525,-0.6474464
6526,2.0838962
6527,2.2243938
6528,-1.8015201
6529,-1.0134892
6530,-0.8580531
6531,1.0021417
6532,1.4151243
6533,1.6486013
6534,-0.6714928
6535,1.2645112
6536,2.5094047
6537,2.8904383
6538,0.64769876
6539,-0.7671457
6540,-1.0839037
6541,-0.70535946
6542,-0.53014463
6543,1.4907625
6544,0.011713037
6545,-2.2446651
6546,1.0539058
6547,-1.1333505
6548,0.60345566
6549,3.1419544
6550,0.09505459
6551,-1.6612072
6552,1.0321887
6553,1.3736478
6554,0.2338971
6555,-2.543654
6556,2.0563948
6557,-0.06873859
6558,2.816597
6559,-0.6838113
6560,0.19886564
6561,-1.904117
6562,-0.3492446
6563,-2.9344974
6564,1.3312278
6565,-2.2684846
6566,0.71135354
6567,-1.3835988
6568,-1.3251806
6569,1.7194278
6570,1.9571583
6571,0.085475795
6572,2.6893363
6573,-1.3633634
6574,-0.81111526
6575,-0.7088279
6576,0.20930159
6577,-2.1012821
6578,0.2039328
6579,2.040738
6580,-1.4848685
6581,-1.2327499
6582,-1.5259485
6583,1.8019714
6584,-0.45962682
6585,-1.4411
6586,-1.7798983
6587,-1.039882
6588,0.09979697
6589,-2.3641598
6590,-1.5066886
6591,-0.25772065
6592,0.99147373
6593,-0.9277745
6594,-0.20140228
6595,-4.106193
6596,0.5053651
6597,-1.9883374
6598,0.35477954
6599,-1.7526801
6600,-1.704309
6601,1.2542557
6602,0.85210943
6603,0.9999161
6604,0.07404615
6605,1.5569669
6606,-2.6391015
6607,2.0641756
6608,2.9054146
6609,-1.5887084
6610,1.3389952
6611,1.3823619
6612,3.3708491
6613,-0.20354074
6614,1.5186828
6615,-2.652557
6616,-1.3171321
6617,2.5528498
6618,2.0150456
6619,0.43492448
6620,-1.089751
6621,1.9109857
6622,-2.9999375
6623,2.9344606
6624,-1.84574
6625,-1.8564065
6626,-1.6232116
6627,0.24261856
6628,0.30705383
6629,-0.68184114
6630,1.075228
6631,-2.2929473
6632,-0.63281524
6633,0.08890915
6634,-0.35447517
6635,-0.10089026
6636,-0.07659894
6637,1.8242035
6638,2.7572975
6639,1.8321866
6640,-1.3366249
6641,0.02513958
6642,-0.94504815
6643,-1.578925
6644,-2.6853724
6645,1.2668266
6646,3.158465
6647,2.8964982
6648,-2.134533
6649,1.2560425
6650,-0.6237651
6651,0.06063584
6652,0.681097
6653,0.6552851
6654,2.4390962
6655,0.042415906
6656,2.902803
6657,-1.5499375
6658,-1.9848719
6659,-1.0974135
6660,0.69973254
6661,-1.5588288
6662,1.4196078
6663,-0.43480736
6664,-1.0854906
6665,-1.5785217
6666,-1.1021276
6667,0.39307818
6668,2.8291821
6669,1.1626004
6670,2.9630094
6671,0.085986756
6672,1.0953442
6673,-0.59602904
6674,0.4130632
6675,2.0407267
6676,-0.63818586
6677,-1.7430146
6678,-3.1762278
6679,-2.0607848
6680,-0.83675593
6681,1.0441949
6682,-0.012143968
6683,-0.5211568
6684,-3.0311046
6685,0.882432
6686,-0.20690422
6687,-2.2645183
6688,-0.4032062
6689,0.67807174
6690,-0.59753394
6691,-0.16558243
6692,-1.5346364
6693,1.0710824
6694,-0.46630976
6695,-1.7808298
6696,-0.5896393
6697,-1.0475558
6698,0.13111761
6699,-1.2176578
6700,3.0991273
6701,-2.6739218
6702,2.517284
6703,0.12877654
6704,2.1566372
6705,-0.4119269
6706,1.6883417
6707,-1.7240493
6708,0.75561607
6709,3.5488288
6710,1.6728964
6711,0.9151846
6712,2.761445
6713,0.15822156
6714,1.2258222
6715,2.3575652
6716,1.4069977
6717,-0.44451746
6718,2.1054378
6719,-0.36769977
6720,0.07146033
6721,-1.918423
6722,-1.086126
6723,-1.7130873
6724,0.16842504
6725,2.4511166
6726,-1.533443
6727,1.0610437
6728,-1.2441998
6729,0.7909516
6730,1.7165327
6731,0.42568484
6732,1.5777414
6733,0.10524822
6734,-1.2613215
6735,1.228322
6736,-2.2403722
6737,0.5222018
6738,0.6030643
6739,-0.6073961
6740,1.5270935
6741,-3.0148714
6742,1.0458163
6743,1.012712
6744,0.72772443
6745,1.2581166
6746,-1.5094649
6747,-0.81491417
6748,1.0087365
6749,1.5278472
6750,0.7421761
6751,0.7656064
6752,2.1923344
6753,2.3042188
6754,1.8984444
6755,-0.33206418
6756,1.189918
6757,-1.8322413
6758,1.2971294
6759,-0.9279034
6760,-0.47116965
6761,-0.5859498
6762,0.37794244
6763,0.30390775
6764,-0.79585904
6765,1.4161022
6766,-1.4525951
6767,-0.3955797
6768,1.027092
