item_id,prediction
6677,-0.35951206
6678,-0.85413224
6679,-1.8104248
6680,0.1860748
6681,0.7151878
6682,0.14919654
6683,-0.56865925
6684,-1.9280912
6685,1.5070777
6686,-0.056756694
6687,-0.16762872
6688,-0.63146657
6689,0.06992339
6690,-0.15892322
6691,-0.018905852
6692,-0.467944
6693,0.25029784
6694,0.34593114
6695,-2.0937378
6696,-1.0910208
6697,-0.4684934
6698,-0.27509606
6699,-0.8164458
6700,3.7454972
6701,-1.1354797
6702,1.2428175
6703,-0.045439724
6704,1.8594922
6705,0.019450437
6706,0.5370405
6707,-0.09769318
6708,1.0348779
6709,2.187546
6710,0.16232902
6711,-0.25793874
6712,1.8401084
6713,-0.6647111
6714,1.1520624
6715,1.4713852
6716,1.9107542
6717,-0.649461
6718,1.029433
6719,-0.4896221
6720,0.4588032
6721,-0.7652203
6722,-1.7983296
6723,-1.4137977
6724,0.26906762
6725,1.4062811
6726,-1.2583736
6727,-0.58063465
6728,-0.5933835
6729,0.7434977
6730,0.29086718
6731,-0.224654
6732,-0.41916922
6733,-0.11566011
6734,0.30330247
6735,0.13839024
6736,-0.45093423
6737,-0.6639523
6738,0.23313898
6739,0.45221302
6740,0.08063962
6741,-1.1602974
6742,-0.5562963
6743,1.0677061
6744,0.6771913
6745,0.25575805
6746,-1.5301383
6747,-0.5935735
6748,-0.7108594
6749,-0.25242463
6750,0.51276386
6751,0.69564515
6752,0.63386685
6753,0.94724685
6754,0.38499424
6755,0.101713285
6756,-0.07986394
6757,0.38074392
6758,-0.4008212
6759,-1.1519928
6760,-0.2651791
6761,-2.1137261
6762,-0.9657651
6763,-0.18745513
6764,-0.22034676
6765,1.7360282
6766,-0.30709627
6767,-0.07648773
6768,0.24616152
