item_id,prediction
6211,-0.18707487
6212,0.10246987
6213,-1.8996823
6214,-0.7005524
6215,0.8486418
6216,-0.62376535
6217,-0.012198036
6218,1.3239532
6219,-3.5290835
6220,-0.7421432
6221,3.1927304
6222,-0.002563317
6223,-1.1837842
6224,1.2571375
6225,-1.899832
6226,0.32134056
6227,0.5837474
6228,2.4145494
6229,1.1253076
6230,0.6428731
6231,0.13308126
6232,-0.85654813
6233,-1.0797123
6234,1.1394681
6235,-1.5913941
6236,-0.87376755
6237,-0.7981872
6238,-1.2247838
6239,0.81760234
6240,-1.6108576
6241,-0.7694561
6242,-2.2462335
6243,-0.16962107
6244,-3.5590544
6245,0.22442937
6246,0.09476695
6247,-1.1504532
6248,1.6826909
6249,0.9697717
6250,-0.19326809
6251,0.49579993
6252,-1.5539623
6253,-1.5041671
6254,0.4420425
6255,-2.0003202
6256,-0.31439826
6257,1.6962678
6258,-0.16286084
6259,1.7871242
6260,1.7625339
6261,1.8059229
6262,-2.6248147
6263,0.26656348
6264,-0.8404972
6265,-0.41784278
6266,-1.0927631
6267,-1.7467192
6268,1.2717912
6269,1.8843876
6270,-2.243729
6271,1.5574082
6272,-0.7511691
6273,-0.090266205
6274,-1.7917354
6275,0.7782962
6276,-0.77288353
6277,-0.4681062
6278,-1.6099367
6279,-0.30017757
6280,-0.7981455
6281,-1.8382868
6282,-0.16701852
6283,0.20290005
6284,-0.147174
6285,2.4512558
6286,-1.9623014
6287,0.026859399
6288,-1.8528926
6289,-1.9155909
6290,0.30742094
6291,0.04486249
6292,0.47952428
6293,2.0384812
6294,-1.0727454
6295,-2.2160754
6296,-1.2179743
6297,1.226077
6298,-0.16642928
6299,0.36319116
6300,0.27890477
6301,-0.22020301
6302,1.7869962
6303,0.42052275
6304,-0.13610177
6305,0.08124786
6306,-1.9479634
6307,1.5150732
6308,2.2301147
6309,0.42306623
6310,0.49014136
6311,1.2485949
6312,1.2338532
6313,-1.2845231
6314,1.4730906
6315,-2.7751153
6316,1.700325
6317,-2.3100646
6318,-0.932599
6319,-1.6460205
6320,-0.31666282
6321,0.27270687
6322,-1.3008908
6323,0.2154298
6324,2.7118764
6325,0.19114341
6326,-0.40223348
6327,2.3125873
6328,0.48350242
6329,-1.895599
6330,0.88787055
6331,-0.8682759
6332,-1.7910359
6333,1.7593563
6334,0.24673527
6335,1.6705402
6336,2.0785341
6337,-0.7357276
6338,-0.66104096
6339,-2.1133122
6340,-2.063284
6341,-0.23753685
6342,-0.8610202
6343,-0.3090707
6344,-0.11443091
6345,-2.6987689
6346,-0.9386446
6347,-0.7883833
6348,-1.0362896
6349,1.3751144
6350,-0.49366066
6351,-0.70517576
6352,0.14969885
6353,1.2530904
6354,-0.7961452
6355,-0.1652647
6356,-0.5072774
6357,-0.94543725
6358,2.6504025
6359,0.31388915
6360,-2.2631679
6361,-2.972989
6362,-1.993131
6363,3.3623085
6364,0.41091362
6365,1.0973797
6366,0.1670236
6367,0.5401582
6368,-0.8898326
6369,1.4180816
6370,0.8080216
6371,-2.1737018
6372,0.21295044
6373,1.5592252
6374,-1.0761393
6375,2.1281362
6376,1.7393275
6377,3.3472645
6378,0.52787465
6379,-0.5707046
6380,2.1662624
6381,-2.592853
6382,0.30978456
6383,-1.3246206
6384,-0.56785464
6385,-2.1938238
6386,-0.114599325
6387,-0.1163298
6388,-3.0249567
6389,-1.901301
6390,1.6644895
6391,2.1235628
6392,-0.41965562
6393,-1.3757542
6394,-0.02559917
6395,2.4917254
6396,-0.18356398
6397,-1.6351125
6398,0.95112944
6399,1.7827176
6400,-0.9495472
6401,2.124111
6402,-1.0413595
6403,-0.5929494
6404,2.2263215
6405,1.6248554
6406,1.109696
6407,1.6408465
6408,-1.2423295
6409,-0.56505984
6410,-1.5833813
6411,-1.3147553
6412,-1.5526297
6413,1.7290722
6414,0.64751035
6415,0.29239085
6416,-0.36456367
6417,-0.16284162
6418,0.9805774
6419,-1.2211112
6420,-0.6749546
6421,2.4261212
6422,-0.08773657
6423,0.44539213
6424,-1.1586076
6425,-0.040691007
6426,1.5594612
6427,2.1879091
6428,0.86910254
6429,1.7537447
6430,-1.979807
6431,0.30601627
6432,1.76272
6433,-2.2292058
6434,0.2984896
6435,0.2399557
6436,0.24414687
6437,-1.5327083
6438,1.3938808
6439,-0.9363306
6440,0.6968729
6441,2.0983305
6442,-0.3243777
6443,-0.9664652
6444,0.00463156
6445,3.3549087
6446,0.47464928
6447,3.5269983
6448,2.326373
6449,0.86766917
6450,0.3225797
6451,-1.6383268
6452,-0.96886027
6453,3.3866248
6454,1.1267927
6455,-0.13135011
6456,-0.8521856
6457,-0.47150037
6458,-1.9221476
6459,1.7476772
6460,-1.588133
6461,0.86560655
6462,1.0223788
6463,-1.4360061
6464,-0.0303333
6465,1.0039451
6466,-1.1833241
6467,-2.0129414
6468,0.09512719
6469,0.6642466
6470,-2.0877934
6471,-2.440762
6472,0.77672684
6473,2.907495
6474,0.07396188
6475,-0.6527783
6476,-1.7043519
6477,-0.16420507
6478,-0.6480121
6479,0.3851751
6480,1.0648344
6481,3.179306
6482,0.7877609
6483,-1.2152883
6484,-0.6935144
6485,-0.4912325
6486,1.0464692
6487,-1.7026571
6488,-0.23848695
6489,-1.7907441
6490,-0.20557722
6491,3.5146694
6492,0.3419583
6493,-1.4889737
6494,1.3102866
6495,0.632314
6496,-0.4025241
6497,0.45269617
6498,1.9201121
6499,-0.40508646
6500,3.0263495
6501,-0.35169187
6502,-3.309256
6503,0.5846163
6504,1.9899334
6505,1.9665674
6506,-0.7710659
6507,0.9388599
6508,-1.1502339
6509,0.15966707
6510,-1.105389
6511,-0.026792098
6512,-0.17014256
6513,0.38410553
6514,0.063971244
6515,-2.240466
6516,0.9871908
6517,-0.7547307
6518,-1.0582048
6519,0.7853387
6520,0.3110964
6521,0.35594502
6522,-1.4086224
6523,-2.6431558
6524,1.4677874
6525,-0.3496961
6526,1.7364937
6527,2.2206202
6528,-1.3499669
6529,-0.76204586
6530,-1.2228422
6531,0.94514436
6532,1.4023193
6533,1.8316494
6534,-0.8701853
6535,0.957642
6536,2.423672
6537,3.154578
6538,0.4068077
6539,-0.9444043
6540,-1.136826
6541,-0.7294831
6542,-1.2816159
6543,1.4801023
6544,-0.25386414
6545,-2.126258
6546,1.0739619
6547,-1.4173806
6548,0.3466085
6549,2.9601517
6550,-0.07245492
6551,-1.7257347
6552,0.9880628
6553,1.1994551
6554,-0.03750168
6555,-2.112757
6556,2.0867786
6557,-0.20016265
6558,2.815022
6559,-0.59992015
6560,0.657896
6561,-2.0923119
6562,0.046106633
6563,-2.6075306
6564,1.5246304
6565,-2.3141634
6566,0.065081306
6567,-1.6804396
6568,-1.0681486
6569,2.1686637
6570,1.4765433
6571,0.9896441
6572,2.8774967
6573,-1.5540856
6574,-1.5740687
6575,-0.7626727
6576,-0.13751633
6577,-2.3820612
6578,0.20622373
6579,1.6817218
6580,-1.1344284
6581,-1.3277845
6582,-1.4210972
6583,1.2527571
6584,-0.45167008
6585,-1.3099033
6586,-1.4579967
6587,0.06710621
6588,0.042707767
6589,-2.6764104
6590,-1.4723231
6591,-0.6606933
6592,0.6373937
6593,-0.48265737
6594,-0.47200227
6595,-3.734851
6596,0.027278956
6597,-1.7068701
6598,0.76989895
6599,-1.2310174
6600,-1.688092
6601,1.6771595
6602,0.74617517
6603,1.0661811
6604,0.045536842
6605,1.8167303
6606,-2.473549
6607,2.4188213
6608,2.9873972
6609,-2.0052438
6610,1.2798783
6611,2.227877
6612,3.2751431
6613,0.09986579
6614,1.6683711
6615,-2.204263
6616,-1.074318
6617,1.9442374
6618,1.9854903
6619,0.46262532
6620,-0.7382217
6621,1.4996191
6622,-3.1541
6623,3.15715
6624,-1.6978528
6625,-1.7221781
6626,-1.394432
6627,0.011553432
6628,-0.06163052
6629,-0.75477654
6630,0.47282207
6631,-1.774937
6632,-0.9352166
6633,-0.2895239
6634,-0.57446283
6635,0.37996945
6636,-0.5613197
6637,1.7394174
6638,2.426584
6639,1.5973579
6640,-1.3581558
6641,-0.030190025
6642,-1.0475979
6643,-2.0033207
6644,-2.009159
6645,0.92648065
6646,3.0931442
6647,3.1007318
6648,-2.1270034
6649,1.599763
6650,-0.65546066
6651,0.04243445
6652,0.6714871
6653,0.802566
6654,2.7494235
6655,-0.3534446
6656,2.0919428
6657,-1.9496123
6658,-1.9848975
6659,-1.0271353
6660,0.525311
6661,-1.110735
6662,1.5060786
6663,-0.9648116
6664,-1.3444732
6665,-1.5479407
6666,-1.4539244
6667,0.33756685
6668,3.0871878
6669,1.161201
6670,3.4401264
6671,-0.2150169
6672,1.3951926
6673,-0.6141808
6674,0.047461893
6675,1.7300514
6676,-0.051209647
6677,-1.6439015
6678,-2.6721025
6679,-1.7250608
6680,-0.66856235
6681,1.662934
6682,0.15896723
6683,-1.6557589
6684,-3.4397318
6685,1.1461958
6686,-0.34063372
6687,-1.0867265
6688,-0.46575454
6689,0.66638094
6690,-0.5999977
6691,0.04996815
6692,-1.813356
6693,1.0017692
6694,-0.78257096
6695,-1.8614575
6696,-0.6900263
6697,-1.0508951
6698,0.21917827
6699,-1.5153917
6700,3.6986978
6701,-2.641272
6702,2.9734259
6703,0.29223904
6704,1.8731968
6705,-0.53359723
6706,1.9692638
6707,-1.1640276
6708,1.2843257
6709,2.8331628
6710,1.7181044
6711,0.48859447
6712,2.4286017
6713,-0.10944954
6714,1.6872474
6715,2.420772
6716,1.7595055
6717,0.020149168
6718,1.6878252
6719,-0.57932025
6720,-0.07908095
6721,-2.0315568
6722,-1.3951031
6723,-1.5908127
6724,0.17147742
6725,2.478178
6726,-1.2988018
6727,0.6979986
6728,-1.624134
6729,0.8126101
6730,1.8498775
6731,-0.05945835
6732,0.9353999
6733,-0.03183602
6734,-1.7243437
6735,0.6414943
6736,-2.0435886
6737,0.065009736
6738,0.76675266
6739,-0.89181715
6740,1.5909699
6741,-2.7038572
6742,0.9008755
6743,1.2182429
6744,0.37655562
6745,1.1261679
6746,-1.3558673
6747,-0.58553076
6748,0.54972017
6749,1.657849
6750,0.5194573
6751,1.1656331
6752,2.7042177
6753,2.341271
6754,2.6965642
6755,1.0270724
6756,1.0864099
6757,-1.9273719
6758,1.2940102
6759,-1.1956255
6760,-0.4140398
6761,-0.7863999
6762,0.0687154
6763,0.69839245
6764,-0.39974883
6765,1.3073615
6766,-1.1961462
6767,-0.39402583
6768,1.1763133
