item_id,prediction
6236,-1.4557663
6237,-0.844704
6238,-0.8074024
6239,0.35292238
6240,-1.8546726
6241,-0.4973876
6242,-2.1806958
6243,-0.18583377
6244,-3.856597
6245,0.4041186
6246,0.7195932
6247,-0.79930645
6248,1.1298825
6249,1.1952721
6250,-0.11143346
6251,0.88407385
6252,-1.3866335
6253,-1.6020662
6254,0.35818934
6255,-1.8020004
6256,-0.59438986
6257,0.513307
6258,-0.33441934
6259,1.9168926
6260,1.7922866
6261,1.2091933
6262,-1.8255409
6263,0.22135472
6264,-0.4928511
6265,-0.30996913
6266,-0.41392937
6267,-1.8621409
6268,1.0691074
6269,1.9665065
6270,-1.8135402
6271,1.7142162
6272,-0.20605852
6273,-0.16469161
6274,-1.9506634
6275,1.1400706
6276,-0.9865907
6277,-0.67640144
6278,-2.0151005
6279,-0.59735066
6280,-0.5341261
6281,-1.8942779
6282,0.43086737
6283,0.4763445
6284,0.045198087
6285,2.9001205
6286,-2.1400476
6287,-0.9474615
6288,-2.6121242
6289,-2.0253456
6290,0.38335258
6291,-0.0788876
6292,0.7237969
6293,1.73482
6294,-1.0759704
6295,-2.1181324
6296,-0.8186189
6297,1.3634092
6298,0.26188856
6299,0.30445123
6300,0.24875279
6301,-0.14463028
6302,1.5228846
6303,-0.04368302
6304,0.46235228
6305,0.34284782
6306,-2.0027158
6307,1.4037956
6308,2.6349087
6309,0.51553035
6310,0.11165784
6311,1.0756408
6312,1.2684623
6313,-1.9600857
6314,0.8100954
6315,-1.0835283
6316,1.0049441
6317,-3.1767495
6318,-0.4292305
6319,-1.581463
6320,-0.044533283
6321,0.5017707
6322,-1.4021661
6323,-0.4022891
6324,2.9918604
6325,-0.14448607
6326,-0.33613044
6327,1.778366
6328,0.3790671
6329,-1.0616778
6330,0.86686474
6331,-0.56556123
6332,-1.9235924
6333,1.560507
6334,0.3717074
6335,1.2314755
6336,1.8256601
6337,-1.0020914
6338,-0.3719215
6339,-1.6334177
6340,-2.869261
6341,-0.31887925
6342,-0.76703906
6343,-0.3095546
6344,0.10326198
6345,-2.1444967
6346,-0.9189941
6347,-0.6640518
6348,-0.78907806
6349,0.768342
6350,-0.9278073
6351,-0.116757505
6352,0.39782456
6353,1.1910177
6354,-0.37466076
6355,0.039787095
6356,-0.2504863
6357,-0.86152524
6358,1.763832
6359,0.6390019
6360,-2.0582817
6361,-2.4601815
6362,-2.3099306
6363,3.3003948
6364,2.0237873
6365,0.95265216
6366,0.4448685
6367,0.16894695
6368,-0.898554
6369,1.4535004
6370,0.43217596
6371,-2.2260683
6372,0.54710037
6373,0.9544746
6374,-0.7455395
6375,1.9406186
6376,1.3096842
6377,3.1508129
6378,0.7515859
6379,-0.9689744
6380,2.2726567
6381,-2.5510876
6382,0.67013896
6383,-1.5039026
6384,-0.6710263
6385,-2.1892428
6386,-0.29691923
6387,-0.15812321
6388,-3.538503
6389,-3.0379345
6390,1.9916945
6391,2.144933
6392,0.30201218
6393,-0.8163218
6394,-0.38140237
6395,2.2411857
6396,0.12598878
6397,-1.3096924
6398,0.61579865
6399,2.1514533
6400,-1.0420902
6401,1.6394856
6402,-0.90527266
6403,-0.9250958
6404,2.2464755
6405,0.95712334
6406,0.657141
6407,1.9385666
6408,-1.398759
6409,-0.49503645
6410,-1.6644522
6411,-1.0507098
6412,-1.5856049
6413,1.8396884
6414,0.91823095
6415,0.045522265
6416,-0.18690118
6417,-0.101353005
6418,0.82246464
6419,-1.5224382
6420,-0.6910319
6421,2.0190737
6422,-0.36784083
6423,1.310128
6424,-1.5325845
6425,0.018749785
6426,1.4878055
6427,2.1621723
6428,0.76502985
6429,1.593325
6430,-2.1653132
6431,0.3790217
6432,2.1807473
6433,-2.3742542
6434,-0.77634186
6435,0.7297283
6436,-0.027067285
6437,-1.5993165
6438,1.3408229
6439,-0.8883853
6440,0.20099899
6441,2.4970214
6442,-0.55543494
6443,-0.864899
6444,0.21309012
6445,3.5051444
6446,0.14449298
6447,3.2096944
6448,2.49532
6449,0.8886901
6450,0.54606825
6451,-1.4927887
6452,-0.33843878
6453,3.577536
6454,1.0899907
6455,0.0105748875
6456,-0.95413524
6457,-0.6481338
6458,-1.8658307
6459,1.3561158
6460,-1.7972792
6461,1.0853456
6462,0.99738216
6463,-1.4410313
6464,-0.26435825
6465,0.9727632
6466,-1.5646496
6467,-2.2080624
6468,-0.5826852
6469,1.0148474
6470,-1.1442019
6471,-2.4552228
6472,-0.21617988
6473,2.8289063
6474,-0.1293094
6475,-0.5742667
6476,-1.4221352
6477,0.11873618
6478,-0.50982714
6479,0.42675444
6480,0.9990534
6481,2.9893064
6482,1.0283782
6483,-1.5239397
6484,-0.6707292
6485,-0.24258296
6486,0.59588486
6487,-2.1662583
6488,0.047392566
6489,-1.8505653
6490,0.23940623
6491,3.4871652
6492,0.4445001
6493,-1.6584756
6494,1.4840132
6495,0.48472083
6496,-0.51053375
6497,0.34216964
6498,1.955171
6499,-0.22086585
6500,2.838732
6501,-0.24932902
6502,-3.0006812
6503,0.54098344
6504,2.0506704
6505,2.170451
6506,-0.399306
6507,0.5670797
6508,-0.98677796
6509,0.119311035
6510,-0.7801205
6511,-0.301044
6512,-0.39474115
6513,0.4593016
6514,0.5591473
6515,-2.213697
6516,0.7602461
6517,-1.0591499
6518,-0.9074902
6519,1.2944294
6520,0.2922741
6521,0.6372492
6522,-1.3883616
6523,-2.8052676
6524,1.380578
6525,-0.971304
6526,1.9565396
6527,2.0664048
6528,-1.5839217
6529,-0.99234486
6530,-1.23028
6531,0.6469783
6532,1.5990462
6533,1.3468341
6534,-0.9366059
6535,1.2154502
6536,2.228143
6537,2.8028476
6538,0.18242683
6539,-0.54335886
6540,-1.1152054
6541,-0.13752751
6542,-1.2177022
6543,1.8158985
6544,-0.026926842
6545,-2.1259146
6546,1.0614802
6547,-0.77039504
6548,0.30989164
6549,2.7272103
6550,-0.36225736
6551,-1.6956378
6552,1.118551
6553,1.0899267
6554,-0.147414
6555,-2.1477268
6556,2.0693667
6557,-0.26976183
6558,2.7508237
6559,-0.35483003
6560,0.50280017
6561,-2.3772185
6562,0.101325706
6563,-2.709737
6564,1.3482195
6565,-2.357723
6566,0.75063926
6567,-1.283493
6568,-1.2121462
6569,1.866567
6570,1.9175541
6571,0.050072674
6572,2.4556322
6573,-1.1878483
6574,-0.9788839
6575,-0.35052562
6576,0.15816754
6577,-2.5379608
6578,0.21451867
6579,1.90669
6580,-1.2164646
6581,-1.5218917
6582,-1.749602
6583,1.4127059
6584,-0.59648305
6585,-1.4371554
6586,-1.6749314
6587,-0.49411917
6588,-0.25526607
6589,-2.5429873
6590,-1.1419858
6591,-0.13242526
6592,0.84859675
6593,-0.2204766
6594,-0.5527775
6595,-3.2133987
6596,0.19554691
6597,-1.4445883
6598,0.7021648
6599,-1.8226546
6600,-1.7022809
6601,0.997088
6602,0.9039912
6603,0.95328623
6604,0.21483666
6605,0.8415387
6606,-2.24186
6607,1.9849612
6608,2.8983307
6609,-2.5058749
6610,1.1731731
6611,2.320586
6612,3.426438
6613,0.24155274
6614,1.6576477
6615,-2.4132004
6616,-0.7382147
6617,2.2884653
6618,1.6892916
6619,0.7833496
6620,-1.1116738
6621,1.5686848
6622,-3.3618286
6623,2.6823359
6624,-1.8710127
6625,-1.8174543
6626,-1.7017355
6627,0.14796862
6628,0.6330338
6629,-0.9218563
6630,0.95017725
6631,-1.1916707
6632,-0.11064687
6633,-0.13602886
6634,-0.5035749
6635,0.0067288345
6636,-0.37417078
6637,2.2163541
6638,2.7167141
6639,1.5605012
6640,-1.6636703
6641,0.04512905
6642,-1.120459
6643,-1.9850715
6644,-2.097858
6645,1.2871797
6646,2.7304573
6647,2.9203207
6648,-1.8838105
6649,0.33229458
6650,-0.29017663
6651,0.038874406
6652,0.55206984
6653,0.7747013
6654,2.2783544
6655,-0.054434847
6656,2.7076428
6657,-2.1405993
6658,-2.1999643
6659,-1.0971385
6660,0.41067788
6661,-1.4801562
6662,1.46137
6663,-0.74540454
6664,-1.260068
6665,-1.7121437
6666,-1.5175079
6667,0.73710865
6668,2.3850763
6669,1.2582339
6670,3.2034254
6671,0.16421339
6672,0.90377456
6673,-0.40164042
6674,0.35371888
6675,2.3389208
6676,-0.6082797
6677,-1.9056551
6678,-2.72282
6679,-1.3892137
6680,-0.18735468
6681,1.3885297
6682,-0.16626683
6683,-0.50046474
6684,-2.751627
6685,0.5951703
6686,0.456379
6687,-1.61372
6688,-0.77273387
6689,-0.08600559
6690,-0.7500357
6691,0.44925785
6692,-1.5548192
6693,1.1997508
6694,-0.179999
6695,-1.6574042
6696,-0.5748758
6697,-1.0431376
6698,0.75509155
6699,-1.1449488
6700,4.1071377
6701,-2.6608157
6702,2.4077008
6703,0.41427076
6704,2.4991078
6705,-0.4577328
6706,1.6225747
6707,-1.4708668
6708,0.9538755
6709,2.7329035
6710,1.6846137
6711,0.14664544
6712,2.5656123
6713,0.12594731
6714,0.9341621
6715,2.278809
6716,1.5894601
6717,-0.4585319
6718,1.9669701
6719,-0.27530748
6720,0.25608194
6721,-1.8109726
6722,-0.89866203
6723,-1.6119432
6724,0.57449406
6725,2.6209886
6726,-1.406393
6727,0.194639
6728,-1.5324103
6729,0.52063733
6730,1.2027441
6731,0.066642545
6732,1.0946761
6733,0.19032703
6734,-1.3264799
6735,1.1017855
6736,-1.8735394
6737,0.54958993
6738,1.196277
6739,-0.8779353
6740,1.4134521
6741,-3.3947775
6742,0.77696925
6743,1.3294266
6744,0.33129424
6745,1.1546341
6746,-1.718707
6747,-0.5786324
6748,0.84784067
6749,1.3447353
6750,0.59837
6751,1.0513731
6752,2.5548394
6753,2.0122252
6754,2.32846
6755,0.2460731
6756,1.1565869
6757,-2.2348745
6758,1.3267946
6759,-1.4061551
6760,-0.49135387
6761,-0.7562798
6762,0.087241925
6763,0.29773778
6764,-0.5804637
6765,1.2796171
6766,-1.3566614
6767,0.2693104
6768,0.896871
