item_id,prediction
6383,-1.6077127
6384,-0.68237853
6385,-2.1256278
6386,-0.19137222
6387,0.15498844
6388,-3.2642622
6389,-2.6592917
6390,1.1947283
6391,2.257773
6392,0.407025
6393,-0.8501329
6394,-0.11664094
6395,2.500619
6396,0.19812043
6397,-1.5076644
6398,0.49613488
6399,2.079845
6400,-0.7598926
6401,1.900563
6402,-1.2519662
6403,-0.95300967
6404,2.1441815
6405,1.1814165
6406,1.0999262
6407,1.8370979
6408,-1.5304003
6409,-0.5846178
6410,-1.3239607
6411,-0.9746299
6412,-1.9544775
6413,1.6702701
6414,0.29216954
6415,-0.039710395
6416,-0.78086656
6417,-0.43187895
6418,0.8351885
6419,-1.689464
6420,-0.90122753
6421,1.8652651
6422,-0.063985236
6423,1.1053987
6424,-1.0703454
6425,-0.27045318
6426,1.4814364
6427,2.2029412
6428,0.7851947
6429,1.4142805
6430,-2.282396
6431,0.31302062
6432,1.5441388
6433,-2.664569
6434,-0.38334134
6435,-0.06894292
6436,0.48578152
6437,-2.148648
6438,1.62535
6439,-0.665734
6440,0.19302467
6441,2.3677363
6442,-0.59864193
6443,-0.9702779
6444,-0.19365948
6445,3.1017256
6446,-0.19689666
6447,3.5747166
6448,2.167129
6449,0.8158471
6450,0.6260734
6451,-1.5865288
6452,-0.6072783
6453,3.2073233
6454,1.1738734
6455,0.27573323
6456,-1.015414
6457,-0.29592553
6458,-1.7231419
6459,1.5112879
6460,-1.7704378
6461,1.1297021
6462,0.7141048
6463,-2.4884844
6464,-0.04438198
6465,0.89096373
6466,-1.878725
6467,-2.1864038
6468,0.18633328
6469,0.98083454
6470,-1.9128044
6471,-2.3440387
6472,-2.0559797e-05
6473,2.5228982
6474,0.13032612
6475,-0.6813076
6476,-1.3965157
6477,0.1539742
6478,-0.21572387
6479,0.6467255
6480,1.1372417
6481,2.911863
6482,0.75443834
6483,-1.3949308
6484,-0.70858437
6485,-0.3958686
6486,0.87378687
6487,-1.9489994
6488,-0.1990356
6489,-1.4603004
6490,0.122079775
6491,3.584499
6492,0.2549997
6493,-1.5022812
6494,1.7050548
6495,0.5621941
6496,-0.4628876
6497,-0.047980312
6498,1.8618507
6499,-0.3715465
6500,2.5322294
6501,-0.34124058
6502,-3.1368241
6503,0.5533358
6504,2.1058908
6505,2.2296913
6506,-0.3569573
6507,0.79828775
6508,-0.6082986
6509,0.32255083
6510,-1.301029
6511,-0.4398164
6512,-0.5600563
6513,0.3486142
6514,0.52510923
6515,-2.5567417
6516,0.67828196
6517,-0.98547184
6518,-0.9349244
6519,1.4762359
6520,0.58664787
6521,0.6702904
6522,-1.7571194
6523,-2.9703488
6524,1.7109965
6525,-0.65811044
6526,2.2514439
6527,2.0867906
6528,-1.4548001
6529,-1.0333245
6530,-1.005353
6531,0.8094636
6532,1.4423363
6533,1.8875585
6534,-0.94470495
6535,1.3002415
6536,2.365094
6537,2.7432902
6538,0.48771754
6539,-0.68330383
6540,-1.1734725
6541,-0.393838
6542,-0.72441155
6543,1.7981856
6544,-0.17048119
6545,-2.244625
6546,0.91310984
6547,-1.0530298
6548,0.5799806
6549,2.9434457
6550,-0.14559157
6551,-1.5206895
6552,0.94204557
6553,1.2772143
6554,0.018257353
6555,-2.3509295
6556,2.2212849
6557,-0.17720763
6558,2.9397995
6559,-0.64684117
6560,0.31635585
6561,-1.6743093
6562,0.15436901
6563,-2.9612527
6564,1.4510565
6565,-2.4757938
6566,0.5113821
6567,-1.3303385
6568,-1.1410466
6569,1.9730246
6570,1.6835191
6571,-0.04416642
6572,2.7240326
6573,-1.4537563
6574,-1.051222
6575,-0.54526204
6576,0.3315114
6577,-2.3453984
6578,0.32258916
6579,2.111274
6580,-1.1754726
6581,-1.4453497
6582,-1.6232014
6583,1.8148384
6584,-0.10573894
6585,-1.1589847
6586,-1.6596735
6587,-0.60339874
6588,0.1430959
6589,-2.6531804
6590,-1.4669709
6591,-0.5246795
6592,0.783179
6593,-0.017678566
6594,-0.035152387
6595,-3.9519205
6596,0.20296535
6597,-1.9904395
6598,0.46978647
6599,-1.8001869
6600,-1.3383613
6601,1.3479499
6602,1.0152693
6603,1.1772076
6604,0.28212917
6605,1.4216354
6606,-2.0850284
6607,2.0584056
6608,2.920299
6609,-1.8680401
6610,1.1165433
6611,1.7096926
6612,2.7780218
6613,0.08812569
6614,1.7451887
6615,-2.620483
6616,-1.3411617
6617,2.3603618
6618,1.6843226
6619,0.40551078
6620,-1.0751927
6621,1.650357
6622,-2.9142199
6623,2.8248034
6624,-1.850617
6625,-1.9560969
6626,-1.3498899
6627,-0.0075527728
6628,0.68366027
6629,-0.6309242
6630,0.93318087
6631,-2.0178657
6632,-0.3631003
6633,-0.47702366
6634,-0.45148703
6635,0.08901769
6636,-0.08797435
6637,1.6603179
6638,2.5005965
6639,1.8488737
6640,-1.535604
6641,-0.01583014
6642,-1.053663
6643,-2.004345
6644,-2.7464437
6645,1.2998078
6646,3.0404654
6647,2.8121917
6648,-2.0727034
6649,1.2716334
6650,-0.3107304
6651,-0.073607266
6652,0.5762995
6653,0.5507074
6654,2.4770913
6655,-0.0835652
6656,2.764436
6657,-2.024178
6658,-1.9683247
6659,-1.1742172
6660,0.48176417
6661,-1.6636907
6662,1.6071599
6663,-0.85922366
6664,-1.2452693
6665,-1.5275321
6666,-1.528347
6667,0.7687692
6668,2.782301
6669,1.1798587
6670,3.2079158
6671,0.35981336
6672,0.96442974
6673,-0.53448653
6674,0.33464155
6675,1.8804317
6676,-0.43017778
6677,-1.7997737
6678,-3.0317743
6679,-1.9424232
6680,-0.47138235
6681,1.0977236
6682,-0.19532928
6683,-0.49063268
6684,-3.255424
6685,0.5468189
6686,-0.22598769
6687,-1.6949162
6688,-0.456595
6689,0.28557193
6690,-0.65580755
6691,0.32437465
6692,-2.099308
6693,1.1170312
6694,-0.5120683
6695,-1.7163312
6696,-1.0083853
6697,-0.92376184
6698,0.5505328
6699,-1.5898787
6700,3.5026107
6701,-2.5737646
6702,2.5888424
6703,0.28727117
6704,2.0075502
6705,-0.48755234
6706,1.2771771
6707,-1.4000567
6708,1.2764156
6709,3.2762651
6710,1.8636512
6711,0.9421608
6712,2.7007568
6713,0.4828168
6714,1.1175828
6715,2.1198583
6716,1.7884743
6717,-0.45989528
6718,2.0330648
6719,-0.20020245
6720,0.38522205
6721,-1.6008124
6722,-1.0091525
6723,-1.8876901
6724,0.42804283
6725,2.23455
6726,-1.676893
6727,0.88217765
6728,-1.581157
6729,1.1528288
6730,1.6415035
6731,0.37546846
6732,1.4637598
6733,0.30801383
6734,-1.5903647
6735,1.1209534
6736,-2.198397
6737,0.19788677
6738,0.8896749
6739,-0.7406384
6740,1.4743879
6741,-2.8142607
6742,0.8448809
6743,0.8906404
6744,0.4872505
6745,1.0123396
6746,-1.5762451
6747,-1.0961378
6748,1.1198436
6749,1.6174642
6750,0.68984395
6751,1.1340157
6752,2.4873824
6753,2.0893376
6754,1.9941906
6755,0.1115537
6756,1.1658087
6757,-2.1736403
6758,1.4443808
6759,-1.2672203
6760,-0.36520225
6761,-0.7451246
6762,-0.023567546
6763,0.57429254
6764,-0.66348475
6765,1.877466
6766,-1.5793335
6767,-0.073046625
6768,0.47879964
