item_id,prediction
6675,2.2647343
6676,-0.8467071
6677,-1.7416273
6678,-3.5627706
6679,-2.978842
6680,0.15797277
6681,1.0947955
6682,0.40900436
6683,-0.34702632
6684,-2.7045918
6685,0.8006724
6686,0.16223794
6687,-2.3109896
6688,0.0026312538
6689,-0.03392334
6690,-0.8940274
6691,0.5994812
6692,-1.1342051
6693,1.0549304
6694,-0.93143857
6695,-2.1286469
6696,-0.8507329
6697,-1.1844845
6698,0.006627935
6699,-1.343461
6700,3.6714628
6701,-1.9930933
6702,2.8021858
6703,0.6490426
6704,1.511427
6705,-0.117505975
6706,2.4266284
6707,-1.8440471
6708,1.849174
6709,3.229364
6710,1.798421
6711,0.38316426
6712,3.0134199
6713,0.31481782
6714,1.4673578
6715,2.437576
6716,1.3413055
6717,0.16708769
6718,1.7595631
6719,-0.15591665
6720,0.074324176
6721,-1.8070796
6722,-1.7174132
6723,-2.190346
6724,0.73579144
6725,2.709438
6726,-1.3851671
6727,0.19680625
6728,-2.7601655
6729,0.705006
6730,1.3116174
6731,-0.44624242
6732,0.3620691
6733,0.5886053
6734,-1.4843578
6735,1.1493208
6736,-2.2593873
6737,0.6132926
6738,0.9591901
6739,-1.0455471
6740,1.2557137
6741,-3.4046495
6742,0.5802624
6743,0.5242288
6744,0.0481824
6745,1.6325299
6746,-0.98689246
6747,-0.5856849
6748,0.71838427
6749,1.1111507
6750,1.4325526
6751,0.9583765
6752,2.230279
6753,1.9314734
6754,2.210044
6755,0.41892636
6756,1.5255258
6757,-1.5849979
6758,1.9111445
6759,-1.0346081
6760,0.08741228
6761,-0.90405357
6762,0.4803979
6763,0.576658
6764,-0.68845224
6765,1.5949398
6766,-2.007156
6767,0.054170463
6768,0.20015405
