item_id,prediction
6887,-1.4672834
6888,-0.9879173
6889,0.53798515
6890,-0.09201553
6891,-0.09395688
6892,0.30370095
6893,0.15024225
6894,-0.28007337
6895,0.34405127
6896,1.1236225
6897,0.39727145
6898,-0.808704
6899,1.3583623
6900,-0.04600324
6901,0.0444812
6902,-1.2800506
6903,0.99646515
6904,0.3030775
6905,-0.5776632
6906,-1.2297825
6907,2.020594
6908,-0.8998054
6909,0.9022884
6910,0.03700189
6911,0.28597125
6912,-0.8824631
6913,-0.77860266
6914,0.29215807
6915,-0.6148489
6916,0.21945287
6917,0.34679955
6918,-0.9176779
6919,-1.5172709
6920,1.0519599
6921,-0.8701202
6922,-0.7393712
6923,-0.5190881
6924,0.20883937
6925,-0.7871904
6926,0.99126166
6927,-1.2001785
6928,-1.3503422
6929,-1.9391123
6930,0.079741076
6931,0.65066
6932,-0.21950404
6933,-0.6777248
6934,-0.9330715
6935,0.14579849
6936,-0.3186097
6937,0.5138292
6938,-1.4211082
6939,0.122987024
6940,-1.4637542
6941,1.0384598
6942,-0.9688565
6943,-0.2711856
6944,1.2442765
6945,0.12397639
6946,-0.36056435
6947,-1.0177613
6948,-2.1518748
6949,-0.30120003
6950,-0.56988114
6951,-1.16384
6952,-0.7856348
6953,0.09904004
6954,-0.6707942
6955,1.2997696
6956,-0.12187197
6957,1.3093655
6958,-0.14197882
6959,-0.7445285
6960,-1.0852941
6961,-1.1086725
6962,-0.4691056
6963,0.39298964
6964,-1.2528697
6965,0.79766196
6966,-0.5429269
6967,0.36682537
6968,-1.7665558
6969,-0.106931075
6970,1.060527
6971,1.0873015
6972,0.09054433
6973,0.97097194
6974,-1.6885115
6975,-0.012424727
6976,0.5061519
6977,-1.2739813
6978,1.3993964
6979,-1.02326
6980,0.7084503
6981,-0.67857194
6982,-0.7363253
6983,-1.3141671
6984,1.0458404
6985,1.4744025
6986,-0.9373041
6987,1.6826681
6988,0.2282609
6989,1.0226033
6990,1.3721865
6991,0.64502996
6992,-1.7643987
6993,-1.2934009
6994,-0.91262853
6995,0.054721635
6996,0.4379605
6997,-1.0290433
6998,0.7016215
6999,-1.5009924
7000,0.5369193
7001,1.8524292
7002,-0.6606114
7003,0.81563306
7004,-0.2830084
7005,0.41207013
7006,-0.34285954
7007,-0.6631792
7008,-0.21581025
7009,1.552612
7010,-0.22507383
7011,-1.2607903
7012,-0.5926177
7013,-0.5732856
7014,-0.033645697
7015,-1.5540857
7016,1.8328059
7017,-0.35409668
7018,-1.5573887
7019,-0.61944294
7020,-0.1372356
7021,2.434383
7022,-0.37270424
7023,-0.23078115
7024,0.43775055
7025,1.5791532
7026,-2.496677
7027,0.059659284
7028,-1.3777113
7029,1.1566147
7030,0.10307909
7031,-0.82963294
7032,-1.2177194
7033,0.18735886
7034,0.50030875
7035,-0.54892576
7036,-0.42584246
7037,-1.2424363
7038,0.73832864
7039,-0.07878288
7040,0.50959545
7041,0.30777797
7042,1.1966007
7043,-1.6324974
7044,2.1400592
7045,0.25862366
7046,-0.961754
7047,-0.119272284
7048,0.11089385
7049,-0.05905052
7050,-0.31941026
7051,-0.82908183
7052,-1.3892412
7053,-0.5209202
7054,1.2853065
7055,2.6492581
7056,2.0393922
7057,-1.0107871
7058,1.6578885
7059,-0.18228273
7060,-0.30477664
7061,0.26681218
7062,3.935666
7063,-1.6666547
7064,-1.9851363
7065,-0.31272328
7066,-0.20561446
7067,1.6680431
7068,1.759702
7069,-1.28065
7070,1.6396714
7071,-0.49443802
7072,0.7230494
7073,-0.87632877
7074,-0.7721794
7075,-0.38380334
7076,-0.8090753
7077,-2.3611922
7078,-0.93993455
7079,-0.3550609
7080,-0.85986084
7081,1.4098613
7082,1.3925027
7083,-1.11381
7084,-0.6438502
7085,-0.017158812
7086,-0.6570181
7087,0.33969638
7088,-1.5483937
7089,1.3813452
7090,0.111964025
7091,-0.66105264
7092,0.9582682
7093,0.27974477
7094,1.2188076
7095,-0.44274887
7096,0.7710654
7097,-1.4707564
7098,-1.0885732
7099,-0.58597916
7100,-1.2563404
7101,0.9156371
7102,0.27940765
7103,-0.59555095
7104,-0.953342
7105,-0.7641169
7106,-0.81940037
7107,1.4025687
7108,0.74263495
7109,0.3019033
7110,-2.1286948
7111,0.22276513
7112,-0.98166853
7113,-0.2074151
7114,-0.24126418
7115,-0.3766619
7116,-0.22476761
7117,-0.5691739
7118,0.18102682
7119,2.0517654
7120,0.6939698
7121,0.13502036
7122,-1.3651285
7123,-0.73450005
7124,-0.3359314
7125,0.254953
7126,-0.8958923
7127,-0.037436474
7128,-1.3782922
7129,0.5368086
7130,-0.20853747
7131,3.0089006
7132,0.1745409
7133,-1.510565
7134,-1.3414096
7135,-1.3435758
7136,-2.249165
7137,0.46576932
7138,-1.0010337
7139,0.14064793
7140,-0.14888935
7141,-0.8543079
7142,0.17495993
7143,-2.0689228
7144,-0.154786
7145,1.5551275
7146,-0.4863542
7147,1.632841
7148,-1.3338155
7149,-0.48714292
7150,0.9174581
7151,-1.0820327
7152,0.260797
7153,2.0847313
7154,-0.21145733
7155,1.0413551
7156,0.36725026
7157,-1.3058127
7158,1.3025743
7159,3.215815
7160,0.16411443
7161,-1.5770798
7162,-1.0236967
7163,-0.18440516
7164,-1.7669475
7165,-0.2876386
7166,-0.20938359
7167,-0.038346443
7168,0.9069658
7169,1.3471252
7170,-0.9954548
7171,-0.11601115
7172,-0.49493343
7173,0.86288136
7174,-1.3709773
7175,0.47336575
7176,0.16233252
7177,-0.5462793
7178,-1.218419
7179,-0.24782084
7180,0.8757904
7181,-1.7315425
7182,-0.5718769
7183,-0.43708208
7184,0.2670962
7185,0.8193911
7186,-0.14055538
7187,0.8697812
7188,0.1863191
7189,-0.6150405
7190,0.20303519
7191,-0.013773941
7192,3.0204504
7193,-0.5819233
7194,1.0339535
7195,-1.6886142
7196,-1.1144922
7197,-0.90745246
7198,-1.2595071
7199,-0.09441062
7200,1.2201664
7201,1.0149024
7202,-0.35208073
7203,-0.7075115
7204,-0.3564649
7205,1.9694673
7206,-0.33480206
7207,1.0227289
7208,-0.8617634
7209,0.23614253
7210,-0.80008614
7211,-0.72365403
7212,-0.78205734
7213,-0.009647881
7214,-1.2968961
7215,-0.908899
7216,0.26416716
7217,-0.10718449
7218,-1.007208
7219,1.5883831
7220,-0.49688894
7221,-1.233718
7222,0.9244965
7223,0.48042688
7224,0.66423124
7225,-0.62918514
7226,1.6133245
7227,-1.3747426
7228,-0.63812363
7229,-0.22115862
7230,0.40973434
7231,-0.9085247
7232,-2.3908706
7233,-0.22529045
7234,-1.2304276
7235,-0.24408762
7236,-1.2118201
7237,0.29838035
7238,1.0815631
7239,2.67308
7240,1.0664284
7241,-0.80879956
7242,0.26915956
7243,-1.1302522
7244,0.25554326
7245,-0.38646933
7246,0.46645293
7247,-1.3508472
7248,0.29186884
7249,0.09326864
7250,0.20672719
7251,2.0565147
7252,-2.1236963
7253,-1.118355
7254,0.4493048
7255,-1.5944302
7256,-1.3387833
7257,0.64624447
7258,-0.11353972
7259,0.55736417
7260,-1.4416286
7261,0.6377074
7262,0.013786416
7263,2.4415665
7264,0.9300998
7265,-1.4423177
7266,-0.93815756
7267,-1.3655335
7268,-0.7175965
7269,0.19784798
7270,-1.5715946
7271,0.22002092
7272,-0.044973213
7273,-1.4683471
7274,2.3385382
7275,0.84688085
7276,2.7353747
7277,0.03701509
7278,0.06354543
7279,2.0215986
7280,0.49046984
7281,-0.11042198
7282,-0.13207974
7283,0.0005808573
7284,-1.0700129
7285,1.2943071
7286,0.37344223
7287,-0.8484523
7288,-0.35604814
7289,-0.86772543
7290,1.2917645
7291,-0.14437464
7292,-0.6052419
7293,-1.0346293
7294,-1.5594028
7295,-0.46822038
7296,0.3033027
7297,1.6916691
7298,-0.07285055
7299,1.116664
7300,0.60994256
7301,0.007156144
7302,0.50888324
7303,-0.05462115
7304,1.7783896
7305,-1.0359238
7306,0.24115732
7307,-0.45975074
7308,-1.0612146
7309,0.077970855
7310,1.3525684
7311,-0.5507077
7312,1.3589479
7313,0.9230418
7314,-0.46531713
7315,0.2550435
7316,1.0172706
7317,-0.07308561
7318,-0.6401909
7319,0.10927991
7320,-1.155856
7321,-0.24422504
7322,-0.2173685
7323,0.4512531
7324,-0.72686243
7325,-1.2462287
7326,-1.4738618
7327,0.74492425
7328,0.2742661
7329,-1.1089648
7330,-0.8927322
7331,-0.520161
7332,0.016491393
7333,-0.76263183
7334,1.5227157
7335,0.2703603
7336,-0.41863826
7337,1.0972058
7338,1.1362237
7339,0.039792817
7340,0.37402835
7341,-0.18786521
7342,-0.77982336
7343,1.3247983
7344,-1.0313572
7345,-1.0053817
7346,2.5363772
7347,2.0748062
7348,0.67890996
7349,0.36527815
7350,1.0280931
7351,0.11019682
7352,-0.95014757
7353,-0.8319146
7354,1.5071009
7355,-0.5025076
7356,-0.99583393
7357,-0.76694536
7358,1.4779499
7359,0.20890622
7360,0.55562776
7361,-0.87117547
7362,-1.2782466
7363,-0.80302936
7364,-1.9563562
7365,-0.37882045
7366,-1.3009789
7367,0.11891613
7368,1.8062376
7369,1.1351707
7370,-0.12838387
7371,-0.07525321
7372,-0.44120252
7373,0.81134796
7374,1.9187627
7375,-0.6933586
7376,0.15946019
7377,0.26075327
7378,0.70203274
7379,0.110864736
7380,0.6717046
7381,-1.957281
7382,-0.5203941
7383,-0.44024983
7384,-1.2913187
7385,-0.47144756
7386,0.80136424
7387,2.3171635
7388,0.39831617
7389,-0.119889386
7390,-1.0210304
7391,2.0172224
7392,-1.2593585
7393,-1.2116452
7394,0.17266059
7395,0.011692713
7396,0.70011914
7397,-0.73127645
7398,0.69987935
7399,-0.80554396
7400,1.7867683
7401,-0.15367852
7402,-0.2713406
7403,-1.3088785
7404,1.4754359
7405,0.089562185
7406,1.2168435
7407,0.45491847
7408,0.12456686
7409,-0.21315415
7410,1.1573732
7411,-0.5404439
7412,-0.32132095
7413,-0.08867087
7414,-1.2172751
7415,-0.4874319
7416,-0.34242126
7417,-0.36032894
7418,-2.1949074
7419,-0.49429706
7420,0.1579503
7421,-1.3499988
7422,0.80767006
7423,1.4027089
7424,-1.1970989
7425,1.9497102
7426,-0.88257426
7427,2.0286255
7428,-1.3263443
7429,2.2367744
7430,2.0629456
7431,-0.19057874
7432,-1.1654369
7433,2.236286
7434,-0.7561092
7435,-1.1912605
7436,-1.297345
7437,1.5156387
7438,0.74100214
7439,0.8657597
7440,0.53494745
7441,0.12890567
7442,-0.66938734
7443,2.0805855
7444,0.76330423
7445,-0.8563575
7446,0.9750654
7447,-1.1395878
7448,0.6547033
7449,-0.7979099
7450,-0.27851045
7451,-0.5801754
7452,-0.16301025
7453,2.2348638
7454,-2.5529883
7455,0.034301307
7456,0.6004605
7457,0.3848246
7458,-1.3372196
7459,-1.2452089
7460,0.9091882
7461,1.7345936
7462,0.4244126
7463,1.768891
7464,-0.6518717
7465,0.15460415
7466,0.042101514
7467,-0.61312985
7468,-0.6429353
7469,0.20803343
7470,0.2858618
7471,0.21354803
7472,-0.027305117
7473,0.55188686
7474,0.5881553
7475,0.54156667
7476,0.87207156
7477,-0.35703456
7478,-1.6298465
7479,-0.9255227
7480,-1.3308754
7481,0.80685955
7482,-1.1426564
7483,-1.9154389
7484,0.6907986
7485,0.15105636
7486,-0.7408682
7487,1.0249565
7488,0.18286651
7489,-0.4584624
7490,-0.24032104
7491,0.29489583
7492,1.1616133
7493,1.9811854
7494,-0.2880626
7495,2.2962914
7496,0.08162504
7497,-1.3377272
7498,-2.2038386
7499,-0.16366307
7500,0.71927863
7501,1.5780185
7502,0.12525918
7503,-0.8884011
7504,1.4559927
7505,-1.251797
7506,0.033613246
7507,0.29256538
7508,-0.8739821
7509,0.17193514
7510,-0.76203334
7511,1.597144
7512,-2.070168
7513,1.382852
7514,1.1247673
7515,-0.30527556
7516,-0.5173025
