item_id,prediction
7475,0.3695935
7476,2.337914
7477,-0.760686
7478,-2.450729
7479,0.5201392
7480,-1.5294513
7481,0.7383013
7482,-0.378647
7483,-1.3469285
7484,0.62080187
7485,1.3801553
7486,-0.23615089
7487,0.8217036
7488,0.009885601
7489,-0.4093284
7490,0.3298483
7491,-0.19710198
7492,0.4494066
7493,3.2955353
7494,-1.101569
7495,2.4110115
7496,1.6197093
7497,-1.8536252
7498,-2.1943984
7499,-0.79305476
7500,-0.15376228
7501,1.4942595
7502,0.003957129
7503,0.00803282
7504,2.0181625
7505,-2.3334653
7506,-0.6849618
7507,-0.063128136
7508,-1.5482495
7509,1.3026078
7510,-0.52843004
7511,1.3179584
7512,-1.5937473
7513,1.8350374
7514,0.48580152
7515,-0.13690922
7516,-0.12058971
