item_id,prediction
6918,-1.1143724
6919,0.0853595
6920,0.7632257
6921,-0.47463137
6922,-0.17265442
6923,-1.1709088
6924,0.62253684
6925,-1.1699486
6926,0.89104146
6927,0.41151562
6928,-0.92724097
6929,0.5318453
6930,0.49916485
6931,0.9102045
6932,-0.49551332
6933,-0.17170899
6934,-1.0551773
6935,-0.24345425
6936,-0.6481355
6937,-0.045019276
6938,-1.339877
6939,0.3808452
6940,-0.9072935
6941,0.77492267
6942,-0.12699164
6943,0.46485847
6944,1.3067961
6945,0.105740674
6946,-0.43003717
6947,-1.055579
6948,-0.9992088
6949,-0.273844
6950,-0.0917382
6951,-1.8570536
6952,-0.2801058
6953,-0.08635778
6954,-0.21730395
6955,-0.7694171
6956,-0.4418439
6957,0.94997215
6958,0.6956526
6959,-0.32167253
6960,-0.87737066
6961,0.044047326
6962,-0.55843574
6963,0.17825831
6964,-0.3444324
6965,0.6284285
6966,-1.134168
6967,0.32290915
6968,-0.8733097
6969,-0.11953469
6970,0.07323646
6971,1.580363
6972,0.19685417
6973,0.45020896
6974,-0.71793216
6975,0.054678194
6976,1.0095729
6977,-1.4951851
6978,1.0220206
6979,-0.7942887
6980,0.80136067
6981,0.023886822
6982,0.09393391
6983,-1.3435576
6984,1.1572721
6985,1.532583
6986,0.26374137
6987,0.22039394
6988,-0.1417816
6989,1.0939027
6990,1.3844956
6991,0.01257325
6992,-0.88004714
6993,-0.25848004
6994,-0.6557597
6995,-0.3889609
6996,0.31002957
6997,-0.6996843
6998,0.94083816
6999,-0.045501716
7000,1.3384573
7001,1.020209
7002,-0.17794818
7003,0.2800492
7004,0.004675381
7005,0.017718725
7006,-0.59721774
7007,-0.21448661
7008,-0.09324324
7009,1.7771406
7010,-0.56666714
7011,-1.1809652
7012,-0.29949796
7013,0.012089007
7014,-0.18006285
7015,-1.0221462
7016,1.4773443
7017,0.2354436
7018,-0.44476402
7019,-0.145301
7020,-0.52718526
7021,0.35862648
7022,-0.21554422
7023,-0.30469006
7024,0.36500627
7025,1.8303796
7026,0.36215228
7027,-0.9250172
7028,-0.7595836
7029,0.31679296
7030,0.21023689
7031,-0.76275116
7032,-0.38702285
7033,-0.24700649
7034,1.1566564
7035,-0.1357926
7036,0.63812816
7037,-0.21587716
7038,0.67691076
7039,-0.8410828
7040,-0.10585127
7041,-0.8966169
7042,0.988237
7043,-1.1699495
7044,0.7828328
7045,-0.40244028
7046,-0.8684439
7047,1.02546
7048,-0.08348716
7049,-0.092049606
7050,-0.007287137
7051,-0.1612433
7052,-0.81214106
7053,-0.13816036
7054,0.82069707
7055,2.5601287
7056,1.8430784
7057,-1.6032932
7058,1.2065248
7059,0.22336568
7060,-0.75977623
7061,0.17771241
7062,1.5668954
7063,-0.7053979
7064,-1.8195868
7065,-0.52185816
7066,0.99819654
7067,1.8911788
7068,0.9195321
7069,-1.2127612
7070,2.054204
7071,-0.43361992
7072,0.86470133
7073,-1.2150565
7074,-1.078032
7075,-0.5312504
7076,0.0024589223
7077,-1.0744808
7078,-0.4113412
7079,-0.49747372
7080,-0.95377606
7081,0.50259453
7082,0.08649241
7083,0.36950114
7084,-0.80200666
7085,-0.038296036
7086,0.11831031
7087,0.21129955
7088,-0.8591743
7089,0.6565767
7090,-0.23907381
7091,0.1775937
7092,0.51448613
7093,0.20614196
7094,0.5615186
7095,-0.59794676
7096,0.06270816
7097,-0.41877222
7098,-1.0818164
7099,-0.3504923
7100,-0.78124285
7101,0.67870325
7102,-0.5046419
7103,-0.2219701
7104,0.30066004
7105,-0.6180287
7106,-0.07234693
7107,1.7273474
7108,-0.5188853
7109,0.19885482
7110,-0.87364674
7111,0.4226102
7112,-0.8493628
7113,0.039374284
7114,-0.44312245
7115,-0.39347684
7116,2.1249115
7117,-0.5759862
7118,-0.26755482
7119,2.5456173
7120,1.0119723
7121,-0.08803079
7122,-0.73660856
7123,-0.80233264
7124,-0.42498806
7125,0.2614815
7126,-0.26722473
7127,-0.3038866
7128,-0.6047924
7129,0.6459709
7130,-0.42038867
7131,2.4916308
7132,1.5669268
7133,-1.0934526
7134,-0.88001186
7135,0.010761075
7136,-0.80727696
7137,0.04852902
7138,-0.9088262
7139,-0.14195995
7140,0.22132185
7141,-1.309567
7142,-0.6663677
7143,-1.6194258
7144,-0.5699205
7145,0.6054904
7146,-0.27777633
7147,1.8775091
7148,-0.6863124
7149,-0.4140519
7150,0.66086036
7151,-0.6802034
7152,0.25121024
7153,2.1170514
7154,-0.29469323
7155,-0.0071421117
7156,-0.19016391
7157,-0.33672714
7158,-0.10450611
7159,3.7886455
7160,-0.90550214
7161,-0.8391947
7162,-0.53462106
7163,0.12037178
7164,-0.47633994
7165,0.5065844
7166,0.08368816
7167,-0.41400135
7168,0.13551973
7169,1.58858
7170,-0.8082756
7171,0.9976391
7172,-0.5168279
7173,0.5574908
7174,-0.46428
7175,-0.2007486
7176,-0.29997003
7177,-0.23468359
7178,-0.29674855
7179,-0.9919911
7180,0.12796028
7181,0.8277564
7182,0.43740064
7183,-0.31686702
7184,-0.29741165
7185,1.1675246
7186,0.38938808
7187,-0.0349447
7188,1.1916507
7189,-0.42906255
7190,0.081065364
7191,-0.59225005
7192,3.4394777
7193,-0.48961186
7194,1.1564031
7195,-0.64703476
7196,-0.060979865
7197,-0.7504143
7198,-0.37159824
7199,-1.2940401
7200,1.8832383
7201,0.5456176
7202,0.09967392
7203,-0.3885272
7204,-0.22050418
7205,0.08659435
7206,-0.55716246
7207,0.53760463
7208,-0.25916606
7209,0.791407
7210,-0.77286714
7211,-0.8277559
7212,-0.60602474
7213,0.012053795
7214,-1.0126325
7215,-0.654329
7216,-0.37154242
7217,0.4521587
7218,-0.32019693
7219,0.6641703
7220,-0.40104842
7221,-0.30309713
7222,0.8155933
7223,-0.86276674
7224,-0.11331675
7225,0.23820049
7226,1.3279815
7227,-1.0882031
7228,-1.3057764
7229,-0.031176813
7230,-0.058289297
7231,-0.161183
7232,-0.77683336
7233,0.077266686
7234,-1.2116132
7235,-0.361954
7236,-1.0620341
7237,-0.0064469054
7238,-0.0807268
7239,1.316356
7240,-0.22537638
7241,-0.91211915
7242,0.4303305
7243,-1.095181
7244,-0.02924969
7245,-0.122194566
7246,0.41511583
7247,-0.7835131
7248,1.2509224
7249,-0.60658884
7250,-0.431314
7251,2.0195081
7252,-1.1195856
7253,-0.4413615
7254,0.40728772
7255,-0.8444002
7256,-0.3380486
7257,1.5438445
7258,-0.8110396
7259,-0.30446863
7260,-0.32683235
7261,-0.16369411
7262,0.14409848
7263,1.6921918
7264,0.6545476
7265,-0.9127816
7266,0.51446253
7267,-0.89141136
7268,-0.50196266
7269,-0.11142613
7270,-0.3865733
7271,-0.2490138
7272,-0.5157712
7273,-0.95130676
7274,1.9719441
7275,0.88016695
7276,2.366872
7277,-0.688511
7278,0.31621295
7279,0.53085214
7280,0.37932187
7281,0.12863652
7282,-0.97320074
7283,-0.23207578
7284,-0.44664365
7285,0.95314735
7286,0.32595077
7287,-0.9495057
7288,-0.31736583
7289,0.1608934
7290,0.17251337
7291,0.3910204
7292,-0.11259019
7293,-0.30070925
7294,-0.84091085
7295,-0.38733888
7296,0.3274405
7297,0.6360441
7298,-0.063301004
7299,0.30336812
7300,0.9288021
7301,-1.2310257
7302,-0.4790039
7303,0.62618595
7304,1.1472509
7305,-0.92171437
7306,-0.058339693
7307,-0.42446834
7308,-0.30328065
7309,0.5453733
7310,0.8806097
7311,-0.4264753
7312,0.70217186
7313,0.7444778
7314,-0.28418624
7315,0.12946565
7316,0.4196395
7317,-0.42594042
7318,-0.6874234
7319,-0.13237362
7320,-0.56717825
7321,-0.07007562
7322,-0.6276346
7323,-0.105070464
7324,-0.04871983
7325,-0.8183715
7326,-1.3203392
7327,0.5917663
7328,0.6667614
7329,0.10694661
7330,0.021827571
7331,-0.78499204
7332,-0.5785582
7333,-0.13405116
7334,1.2577739
7335,0.14700401
7336,-0.40574598
7337,0.2622265
7338,0.22767633
7339,-0.06486905
7340,0.12532002
7341,-0.32789093
7342,-0.45835593
7343,0.6607866
7344,-0.032055758
7345,-0.8098116
7346,2.5004108
7347,1.1903611
7348,0.48003817
7349,0.11819192
7350,-0.23269048
7351,-0.16202821
7352,-0.5535298
7353,-0.43487352
7354,0.77561706
7355,-0.7363231
7356,-0.9632718
7357,-0.52620566
7358,0.18424004
7359,-0.17568879
7360,-0.11941994
7361,-0.48984283
7362,-0.62419146
7363,-0.669246
7364,-1.0441136
7365,-0.9980886
7366,-0.030837022
7367,0.5327613
7368,0.62044424
7369,1.3220801
7370,-0.2801696
7371,-0.110302426
7372,0.06385795
7373,1.2547585
7374,1.4112666
7375,-0.102393575
7376,-0.5199312
7377,-0.42889202
7378,0.41570896
7379,0.33619973
7380,0.5039504
7381,-1.0395268
7382,-0.41702855
7383,-0.15220922
7384,-0.5742383
7385,-1.091427
7386,0.5630018
7387,1.1060159
7388,-0.33373863
7389,0.8837664
7390,-0.8995747
7391,0.7431006
7392,-0.69651335
7393,-0.581608
7394,-0.07418681
7395,0.13192178
7396,-0.5185658
7397,-0.16260956
7398,0.06950346
7399,-0.1038633
7400,3.0749073
7401,0.17306207
7402,-1.2828572
7403,-0.8632516
7404,0.8358507
7405,-0.15477304
7406,2.1581717
7407,0.7597252
7408,-0.43203026
7409,-0.49331334
7410,1.4869933
7411,-0.9191546
7412,-0.5212883
7413,-0.7139455
7414,-1.0448625
7415,-0.095955916
7416,0.0056463107
7417,-0.10304613
7418,-1.5918214
7419,-0.5247202
7420,0.2441912
7421,-0.39928228
7422,0.55615705
7423,0.823757
7424,-1.0538828
7425,0.6957361
7426,-0.2162971
7427,1.337669
7428,-0.6251659
7429,1.2802098
7430,2.0137198
7431,-0.3491755
7432,-0.41292256
7433,1.8202313
7434,-1.1869996
7435,-0.46146896
7436,-1.2867104
7437,2.091029
7438,-0.06070655
7439,0.4843168
7440,-0.0455795
7441,-0.1689977
7442,0.014091492
7443,1.4390388
7444,0.7968969
7445,-0.4880842
7446,2.2937155
7447,-0.4817084
7448,-0.64976734
7449,0.4644768
7450,-0.68240505
7451,-0.42909372
7452,-0.38195515
7453,2.1329405
7454,-1.0990585
7455,-0.23943274
7456,0.6322808
7457,0.9105274
7458,-1.417495
7459,-0.6348257
7460,0.9198294
7461,0.49272588
7462,0.76883155
7463,0.27235246
7464,-0.5060526
7465,0.4557879
7466,-0.2723576
7467,-0.045007087
7468,-0.20149411
7469,-0.29397422
7470,-0.1728304
7471,1.311779
7472,-0.2823646
7473,0.69430125
7474,-0.4738558
7475,-0.1774724
7476,1.7519798
7477,-0.41118255
7478,-0.5560191
7479,-0.44793752
7480,-1.3534861
7481,0.41536832
7482,0.08632242
7483,-1.1251073
7484,0.66680074
7485,0.8106518
7486,0.24215332
7487,0.18875043
7488,-0.77818865
7489,-0.53156763
7490,-0.5202398
7491,0.7712551
7492,0.8276699
7493,0.89704084
7494,-0.2046833
7495,1.6316184
7496,0.36048195
7497,-0.47455275
7498,-0.79488474
7499,-0.5880386
7500,0.32865977
7501,0.3355529
7502,-0.22074385
7503,-0.3978053
7504,1.2759993
7505,-0.94635636
7506,-0.19633667
7507,-0.21016036
7508,-0.8425565
7509,0.08965752
7510,-1.0693322
7511,1.2072022
7512,-0.5629169
7513,0.39312804
7514,1.0268667
7515,-0.1361094
7516,-0.13886656
