item_id,prediction
7007,-0.8892559
7008,0.14732479
7009,1.56374
7010,-0.004922575
7011,-1.0505985
7012,-0.1453859
7013,-0.40160817
7014,0.18219395
7015,-1.199047
7016,1.7969855
7017,-0.5885678
7018,-0.51396495
7019,0.16150399
7020,-0.38120508
7021,0.35364005
7022,-0.3547527
7023,0.17294998
7024,0.3852825
7025,0.70469105
7026,-1.2368184
7027,0.24444963
7028,-1.339665
7029,0.8530104
7030,0.34380534
7031,-0.6674687
7032,-0.8397777
7033,0.21999791
7034,0.02475542
7035,-0.025358481
7036,0.55362433
7037,-0.3507874
7038,-0.13523741
7039,-0.502246
7040,-0.3006617
7041,0.22441188
7042,0.7619976
7043,-1.1518292
7044,1.3995396
7045,0.16612165
7046,-1.13529
7047,0.335427
7048,-0.066251904
7049,0.7082768
7050,-0.5808941
7051,-0.8444606
7052,-1.4355756
7053,0.14599814
7054,1.137825
7055,2.6540232
7056,2.7672029
7057,-0.7230021
7058,1.2872106
7059,-0.21413815
7060,-0.11073363
7061,0.8450142
7062,3.3514054
7063,-0.40779394
7064,-1.1181434
7065,-0.39980325
7066,0.63377726
7067,1.1439168
7068,1.4880568
7069,-0.65565395
7070,1.3932508
7071,-0.81150556
7072,0.54224795
7073,-1.0291909
7074,-1.3422155
7075,-0.5918521
7076,-1.1033354
7077,-1.0594895
7078,-0.2625148
7079,-0.75579447
7080,-0.5516943
7081,0.94347423
7082,0.72972906
7083,-0.65345275
7084,-1.2189312
7085,0.015291037
7086,-0.6875882
7087,0.1511224
7088,-1.1518677
7089,0.64319044
7090,0.5591607
7091,-0.34424573
7092,0.15428647
7093,-1.1036239
7094,0.9850574
7095,-0.19273855
7096,0.8856993
7097,-1.3986636
7098,-0.8306017
7099,-0.34544405
7100,-1.1791582
7101,1.4731799
7102,-0.031072846
7103,-0.3591468
7104,-0.46057752
7105,-0.659688
7106,-0.20409648
7107,0.69570243
7108,0.5866754
7109,0.47823972
7110,-2.0514984
7111,0.56630605
7112,-0.013459085
7113,-0.17525889
7114,-0.48759463
7115,0.03972298
7116,1.0087619
7117,-0.71852887
7118,-0.017323388
7119,1.0253952
7120,0.6043701
7121,0.39142126
7122,-1.0624876
7123,-0.092274144
7124,-0.24717444
7125,0.1143737
7126,-0.5982636
7127,-0.29610682
7128,-0.8068204
7129,-0.16575252
7130,-0.31376377
7131,2.3623388
7132,0.60906196
7133,-1.2633578
7134,-1.0672828
7135,-0.25383052
7136,-1.4913083
7137,0.46050966
7138,-0.8164867
7139,-0.9017551
7140,-0.35805982
7141,-0.9324671
7142,-0.30762348
7143,-1.2206379
7144,-0.6944171
7145,0.8607222
7146,-0.3459443
7147,1.4561497
7148,-0.7465675
7149,-0.6299042
7150,1.5195764
7151,-0.6651748
7152,0.27493942
7153,2.766218
7154,-0.50648475
7155,1.0588888
7156,1.0416981
7157,-0.71371406
7158,1.7677404
7159,2.8286276
7160,-0.9656065
7161,-0.9883311
7162,-0.5720009
7163,0.10458006
7164,-0.9901589
7165,0.61006904
7166,-0.24155004
7167,0.21301846
7168,0.959834
7169,1.1925019
7170,-0.45536044
7171,0.24500479
7172,-0.01689499
7173,0.20053734
7174,-0.65551686
7175,0.12929302
7176,1.2046416
7177,-1.0139376
7178,-1.0217363
7179,-0.012309177
7180,-0.3601173
7181,-1.20169
7182,-0.65467656
7183,-0.518003
7184,-0.17432167
7185,-0.311148
7186,-0.28410596
7187,0.6509553
7188,0.25137216
7189,0.18719846
7190,0.34179005
7191,0.35875696
7192,2.5093787
7193,-0.16549571
7194,1.6124651
7195,-1.2587122
7196,-0.26976627
7197,-0.90336233
7198,-1.3773664
7199,0.19778344
7200,1.2243476
7201,0.7791977
7202,0.15514787
7203,-1.0763463
7204,-0.47908828
7205,1.0805799
7206,-0.24658838
7207,0.99935615
7208,-0.4997143
7209,0.36462775
7210,-0.8983553
7211,-0.7726135
7212,-0.4003441
7213,0.11900649
7214,-1.2513846
7215,-0.5249398
7216,0.4435403
7217,0.4678447
7218,-0.9596483
7219,0.7532856
7220,-0.5593647
7221,-0.8277261
7222,0.5764942
7223,0.55473053
7224,0.17136426
7225,-0.53050905
7226,1.571695
7227,-0.86782265
7228,-1.1369511
7229,-0.21414848
7230,1.8291237
7231,0.045508146
7232,-0.864141
7233,-0.6729239
7234,-0.19302945
7235,0.13517116
7236,-0.73615015
7237,0.44431493
7238,0.012791598
7239,2.3124695
7240,0.23423485
7241,-1.0229043
7242,0.39254862
7243,-1.5225145
7244,0.28876972
7245,-0.051589698
7246,0.89342165
7247,-0.6384437
7248,0.52393883
7249,-0.04178478
7250,-0.5135826
7251,2.2758183
7252,-1.5867726
7253,-0.51075184
7254,0.38172483
7255,-1.7039529
7256,-0.8058804
7257,0.83779967
7258,0.15854415
7259,0.54326564
7260,-0.9837783
7261,0.78135943
7262,1.2322621
7263,1.7761464
7264,0.583708
7265,-0.12531517
7266,-0.10239074
7267,-1.2925082
7268,-0.39812675
7269,0.9009968
7270,-1.58129
7271,0.40170303
7272,0.633959
7273,-0.558126
7274,2.2104864
7275,0.5996061
7276,2.462119
7277,-0.33472344
7278,0.7743932
7279,0.7560432
7280,-0.11791083
7281,-0.0048346655
7282,0.0154807065
7283,0.25312793
7284,-0.6273228
7285,1.4939061
7286,0.5038169
7287,-1.1028816
7288,-0.33858392
7289,-0.17860307
7290,0.7301876
7291,0.6246236
7292,-0.6995087
7293,-0.6908995
7294,-1.2432557
7295,-0.6740717
7296,0.30530635
7297,1.1683446
7298,0.55583924
7299,1.5888348
7300,0.8749165
7301,0.43858084
7302,-0.08066557
7303,0.091432855
7304,1.6217325
7305,-1.1205981
7306,-0.47297955
7307,-0.20868549
7308,-0.6266655
7309,-0.25257316
7310,0.8242877
7311,-0.092781514
7312,1.8430109
7313,0.43287018
7314,0.01679528
7315,0.25289705
7316,1.0443298
7317,-0.54779667
7318,-0.7750248
7319,0.080814674
7320,-1.1013758
7321,0.14485727
7322,-0.7723286
7323,-0.5098907
7324,-0.23404764
7325,-1.0025768
7326,-0.7771092
7327,1.3348924
7328,-0.1896459
7329,-0.5093996
7330,-0.57352984
7331,-0.84892
7332,-0.26742193
7333,-0.77242124
7334,1.9273704
7335,-0.28713554
7336,-0.7943932
7337,0.72873634
7338,1.884891
7339,-0.41606316
7340,0.16611193
7341,-0.42809525
7342,-0.61184746
7343,1.2658439
7344,-0.83869267
7345,-0.90523183
7346,2.0632205
7347,1.9294649
7348,0.7613925
7349,-0.042721756
7350,0.6504562
7351,0.06743794
7352,-0.7512286
7353,-1.162012
7354,1.3876319
7355,-0.6463852
7356,-1.0177512
7357,-0.45992514
7358,1.1644177
7359,-0.37013626
7360,0.5255358
7361,-1.3746547
7362,-0.88404155
7363,-0.42203078
7364,-1.2009143
7365,-0.81927943
7366,-0.6070892
7367,0.13557202
7368,1.3491834
7369,1.019677
7370,-0.07175673
7371,-1.1208347
7372,-0.55958086
7373,1.1858674
7374,1.4065709
7375,-0.017141907
7376,-0.21382721
7377,0.1799241
7378,0.15293509
7379,0.8005414
7380,-0.37661543
7381,-1.5401938
7382,-0.50864375
7383,0.014626117
7384,-0.5222172
7385,-0.88786775
7386,0.7275194
7387,3.4081283
7388,0.570197
7389,-0.681526
7390,-1.2390245
7391,1.8580087
7392,-0.83291775
7393,-0.77049524
7394,-0.48692235
7395,0.0916133
7396,1.3117851
7397,-0.72029305
7398,1.0975744
7399,-0.5426436
7400,1.5107757
7401,-0.172797
7402,-0.62350345
7403,-0.69724876
7404,1.9318544
7405,-0.2641159
7406,1.2167262
7407,0.4537608
7408,0.07528126
7409,-0.5040408
7410,0.9647187
7411,-0.8769616
7412,-0.3893369
7413,-0.43491316
7414,-1.6631936
7415,-0.783746
7416,-0.2886704
7417,-0.78438836
7418,-1.9625884
7419,-0.30910012
7420,0.007273817
7421,-1.0015908
7422,0.49647766
7423,0.25424877
7424,-0.28998783
7425,1.4146231
7426,-0.9011699
7427,1.0078949
7428,-0.49425516
7429,1.5188514
7430,2.0228088
7431,0.32132593
7432,-0.6750053
7433,1.4234685
7434,-0.58424735
7435,-0.89195347
7436,-1.0427375
7437,1.6885287
7438,1.281961
7439,0.8285643
7440,-0.30321655
7441,-0.81747663
7442,0.012660073
7443,1.2483293
7444,1.6140807
7445,-0.6294445
7446,0.6743614
7447,-0.44862252
7448,-0.30285326
7449,-0.9260411
7450,-0.49305382
7451,-0.30689788
7452,-0.15847278
7453,1.513311
7454,-1.7167311
7455,-0.69713163
7456,0.88004684
7457,1.2721249
7458,-0.1718829
7459,-1.2785562
7460,1.6328429
7461,2.3202212
7462,1.0229076
7463,1.609736
7464,0.1638138
7465,0.3873776
7466,-0.13492543
7467,-0.40324643
7468,-0.82411915
7469,-0.1931738
7470,-0.6947188
7471,0.6407667
7472,-0.2347405
7473,1.0327768
7474,-0.12629907
7475,-0.50748974
7476,1.2600473
7477,-0.48824644
7478,-1.4847156
7479,-0.6885624
7480,-1.4388856
7481,-0.6652525
7482,-0.12675749
7483,-1.350739
7484,0.5465026
7485,-0.40873766
7486,-0.023533879
7487,1.2804888
7488,0.030691156
7489,-0.13614725
7490,-0.46154612
7491,0.9726913
7492,1.3183573
7493,2.5307188
7494,-0.44567922
7495,1.7830076
7496,-0.12331483
7497,-1.2092773
7498,-0.7049265
7499,0.14965944
7500,0.7337775
7501,1.2614597
7502,-0.2416827
7503,0.07926774
7504,1.583135
7505,-1.5311202
7506,0.07736632
7507,0.50867474
7508,-0.68241656
7509,0.22266592
7510,-0.015726587
7511,1.5614344
7512,-1.6434991
7513,0.9932209
7514,0.67441946
7515,0.64511913
7516,-0.13974005
