item_id,prediction
6928,-3.1128993
6929,0.4898908
6930,-0.043103658
6931,0.2583342
6932,0.3284995
6933,-0.31688878
6934,-1.372035
6935,-0.89977384
6936,0.42860472
6937,0.92942405
6938,0.18499534
6939,0.16800532
6940,-1.7905017
6941,0.16441499
6942,0.07567037
6943,-1.1616997
6944,1.445247
6945,-0.17776729
6946,-1.7306948
6947,-2.0857787
6948,-2.5186424
6949,-0.41177225
6950,-0.3047587
6951,-0.853307
6952,0.3929909
6953,0.6792364
6954,-0.6385385
6955,-0.19740777
6956,-2.718913
6957,0.77632016
6958,0.11727702
6959,0.010598161
6960,0.23851983
6961,-3.0391967
6962,0.96722674
6963,1.0252156
6964,1.2971174
6965,-0.5443398
6966,0.13435887
6967,0.31611696
6968,-0.76752526
6969,0.37034807
6970,0.7310495
6971,0.49704185
6972,0.59582853
6973,0.68490314
6974,1.1664582
6975,-1.8285992
6976,1.1017843
6977,-0.9975203
6978,1.3184718
6979,-1.9187187
6980,0.6373074
6981,-1.7888683
6982,-2.0214608
6983,-2.017186
6984,1.0939841
6985,2.6699214
6986,-0.103975385
6987,0.95024127
6988,1.6647221
6989,0.84218645
6990,2.3982353
6991,-0.28647354
6992,-1.0909951
6993,-0.7602396
6994,-1.257812
6995,0.3363538
6996,0.32182196
6997,0.06308732
6998,0.05076155
6999,-0.97494006
7000,1.3164065
7001,-0.16260073
7002,-0.96497923
7003,-0.6432458
7004,-1.4998717
7005,1.6757609
7006,2.0784538
7007,-1.6555748
7008,-0.7720084
7009,1.5698258
7010,-1.3739575
7011,-2.4415927
7012,0.5207069
7013,0.81224173
7014,-0.5057527
7015,-0.28804478
7016,0.38130537
7017,1.3453672
7018,-2.3205023
7019,-1.6059128
7020,-0.27625766
7021,0.5744877
7022,-2.0010183
7023,1.4478241
7024,1.6489135
7025,2.6538212
7026,-1.9703548
7027,1.0121843
7028,-2.8581274
7029,1.2892675
7030,2.5863118
7031,-1.6665716
7032,-1.6602982
7033,0.03322745
7034,2.4100127
7035,-0.94793904
7036,-1.0674903
7037,-0.5283305
7038,2.3787253
7039,-1.1445645
7040,0.6873095
7041,-0.57999253
7042,1.3895999
7043,-1.8642184
7044,1.8987931
7045,-0.72981584
7046,-0.21268
7047,1.2759408
7048,0.3917937
7049,-0.41064873
7050,0.5527872
7051,-0.78875566
7052,-0.085463464
7053,-0.45930642
7054,1.0198687
7055,3.4946637
7056,1.4425808
7057,0.5409446
7058,2.8229709
7059,-0.24645324
7060,0.04246772
7061,2.500606
7062,2.9603248
7063,-0.23561126
7064,-1.0656856
7065,0.848398
7066,-0.7862141
7067,1.5177494
7068,0.805969
7069,-2.3173807
7070,0.99649644
7071,-2.4071984
7072,0.1553224
7073,-1.7618443
7074,0.23707746
7075,0.0032209947
7076,-1.4503819
7077,-0.97495323
7078,-0.73090833
7079,0.26572645
7080,-2.914081
7081,2.6979885
7082,0.5026986
7083,-0.38264683
7084,-0.56096566
7085,0.43621072
7086,-1.4979018
7087,0.76438975
7088,-1.2643024
7089,0.076822974
7090,2.229479
7091,-2.6274157
7092,0.7424156
7093,0.41490254
7094,0.8891775
7095,-0.89549506
7096,1.3701054
7097,-0.486539
7098,-0.049923576
7099,-1.9387646
7100,-1.9024032
7101,1.8667637
7102,0.246716
7103,-0.016645662
7104,0.37971103
7105,-1.0789081
7106,0.2439058
7107,-0.0013913952
7108,-1.4217714
7109,0.13963817
7110,-1.5726641
7111,-0.9003508
7112,-0.47274444
7113,-0.47721052
7114,0.7814224
7115,0.92335564
7116,-0.14401986
7117,0.008953744
7118,-0.37190455
7119,2.125369
7120,-0.07559955
7121,-0.033405043
7122,-1.4771519
7123,-1.7720748
7124,-1.1645488
7125,-0.5653306
7126,-0.831186
7127,-1.5726446
7128,-0.35572395
7129,0.88040614
7130,-0.7068105
7131,2.9611506
7132,2.4312146
7133,-0.8609201
7134,-1.1373731
7135,-1.9998546
7136,-1.5112963
7137,1.0532562
7138,-0.8267926
7139,-1.2993269
7140,-1.7260463
7141,-0.580057
7142,2.5349915
7143,-4.0731645
7144,-0.089639656
7145,1.3626363
7146,0.674175
7147,2.868472
7148,-0.80000114
7149,-1.2446615
7150,-0.07016856
7151,-2.3104687
7152,1.275159
7153,3.0359888
7154,-1.6992456
7155,-0.30949616
7156,-0.0880644
7157,0.56170434
7158,0.39983395
7159,2.7546465
7160,-0.41831884
7161,0.019707821
7162,-1.4528557
7163,-0.6481358
7164,-2.3934355
7165,1.3034073
7166,0.12037627
7167,-1.6754159
7168,0.9079509
7169,0.77055526
7170,-1.6883472
7171,-1.3837091
7172,2.1813915
7173,-0.19088374
7174,-1.1464456
7175,-0.03109359
7176,-0.4956666
7177,-0.94371855
7178,-1.0172577
7179,0.9449364
7180,0.6061214
7181,-1.7341062
7182,-1.3397545
7183,0.8867988
7184,-0.21675639
7185,-3.0154018
7186,1.3200747
7187,2.5595796
7188,-0.9236489
7189,-0.81728494
7190,0.37685338
7191,2.4804263
7192,2.447236
7193,-0.7528359
7194,-0.90420073
7195,-1.5007466
7196,-0.31393173
7197,-2.6064684
7198,-2.03022
7199,-0.9587826
7200,2.2421207
7201,0.87353724
7202,0.4350458
7203,-0.81158864
7204,-1.0620377
7205,1.4477222
7206,-0.1733969
7207,-0.14240357
7208,-2.2852829
7209,0.0050686086
7210,-2.222005
7211,0.17067826
7212,-1.264582
7213,1.1063818
7214,-0.43980026
7215,-1.56012
7216,0.4167559
7217,-0.87049204
7218,-3.1766086
7219,1.0901302
7220,-0.76704943
7221,-1.085938
7222,2.1361413
7223,0.025879592
7224,-0.8729824
7225,-0.58120346
7226,2.121348
7227,0.17699377
7228,-1.6704422
7229,-1.6388313
7230,0.42851937
7231,-0.852111
7232,-2.9783912
7233,0.12044311
7234,-1.4084135
7235,-0.77528703
7236,0.7629808
7237,-0.24861245
7238,1.2003332
7239,1.197332
7240,2.1945271
7241,-2.7720487
7242,1.2389055
7243,-2.549999
7244,2.798631
7245,-1.4200779
7246,0.44853723
7247,-1.030253
7248,0.07165324
7249,-0.551622
7250,-0.7104889
7251,0.9639598
7252,-2.4091597
7253,-0.12715419
7254,1.3901781
7255,-1.5637486
7256,-0.20038645
7257,2.3602524
7258,1.7803514
7259,-1.5760459
7260,-1.8484311
7261,0.99184
7262,-0.51125973
7263,1.7977103
7264,-0.21369678
7265,-2.9958858
7266,0.86772037
7267,1.7931293
7268,-0.5362662
7269,1.631961
7270,-1.5806822
7271,1.746275
7272,-0.5463413
7273,-0.6818068
7274,2.1864986
7275,2.3007627
7276,2.031147
7277,0.33302757
7278,-0.89477366
7279,0.34448186
7280,0.80272317
7281,-0.3057312
7282,-0.05137495
7283,-1.3278731
7284,0.98154134
7285,2.43052
7286,1.1858163
7287,-0.5401488
7288,-2.1672273
7289,-1.9278498
7290,2.0367901
7291,0.80761635
7292,1.0218478
7293,-0.39958158
7294,-0.42268127
7295,-1.3987776
7296,-0.009029738
7297,1.2825359
7298,1.3232362
7299,0.7454727
7300,2.131259
7301,-0.6467316
7302,2.7314687
7303,1.493795
7304,0.48029333
7305,-0.6832315
7306,-0.3011703
7307,-0.2759607
7308,-2.0752716
7309,-1.9674954
7310,0.68954027
7311,-0.72486657
7312,0.017460681
7313,0.45597643
7314,0.29150587
7315,0.41239423
7316,0.603008
7317,-0.31666216
7318,1.1008719
7319,-0.97883296
7320,1.3247694
7321,-1.0087687
7322,-0.38166848
7323,2.4684458
7324,0.42199484
7325,-1.4571568
7326,-1.312034
7327,0.40897623
7328,2.6422405
7329,0.1637869
7330,1.3089877
7331,0.14299081
7332,2.1368673
7333,-0.15489765
7334,1.2957674
7335,-0.14487521
7336,-0.9533579
7337,0.40217805
7338,1.7987454
7339,-1.2201079
7340,2.7662826
7341,-0.9331659
7342,-1.7706248
7343,2.597336
7344,1.2616026
7345,-0.03903807
7346,3.0192142
7347,1.3008784
7348,-0.9326949
7349,2.984178
7350,3.2192566
7351,-0.7360554
7352,-0.6810695
7353,-1.4307433
7354,1.4475936
7355,0.595123
7356,0.6764056
7357,-1.1060941
7358,1.0724362
7359,0.22085674
7360,0.97020745
7361,-1.2003607
7362,-1.356882
7363,-1.1501156
7364,-2.8224263
7365,-1.4656966
7366,-1.80093
7367,0.6984769
7368,0.516124
7369,-1.7479903
7370,0.115004644
7371,-1.1449162
7372,0.20564626
7373,-0.2882135
7374,0.023868896
7375,-1.0842639
7376,1.4825618
7377,-0.008542313
7378,-1.293158
7379,0.6107098
7380,0.5174377
7381,-1.2337041
7382,-0.53422725
7383,1.3403524
7384,-2.228467
7385,-0.858538
7386,1.13011
7387,1.0610801
7388,-1.5232784
7389,-1.9891372
7390,-0.8544948
7391,2.9492393
7392,-1.6835712
7393,0.662434
7394,0.038195796
7395,-1.1096197
7396,2.4264293
7397,-0.60607207
7398,2.4552135
7399,-0.49797216
7400,0.6719096
7401,-0.60404956
7402,-1.7204188
7403,-1.329183
7404,1.62979
7405,-0.4008546
7406,2.1015096
7407,0.050851114
7408,-0.3596886
7409,-1.0437018
7410,1.1362846
7411,-1.7263485
7412,2.4686944
7413,-2.3291821
7414,-2.5525818
7415,1.6425496
7416,-0.968302
7417,-1.6267623
7418,-1.5804952
7419,2.779929
7420,0.83120096
7421,1.7835466
7422,0.74269515
7423,1.0238811
7424,-1.495668
7425,2.2439373
7426,-1.789485
7427,1.397816
7428,-1.298144
7429,3.4454594
7430,0.70674145
7431,0.28639206
7432,-0.8318956
7433,0.9548682
7434,-1.0511128
7435,-1.3572035
7436,-0.54787815
7437,2.8474512
7438,-0.16395186
7439,1.487008
7440,1.4870483
7441,-0.41671222
7442,1.3180807
7443,0.5596305
7444,1.8258536
7445,-1.1110412
7446,0.61410284
7447,1.9945039
7448,0.6209296
7449,2.164184
7450,-0.4157163
7451,-0.4560903
7452,1.4032547
7453,3.0653458
7454,-3.247379
7455,-1.9620821
7456,2.3925338
7457,0.6234189
7458,-2.2286992
7459,-2.4353538
7460,-0.81189275
7461,0.9864172
7462,-1.6341
7463,2.3865023
7464,-1.1997801
7465,0.9626361
7466,-0.38677284
7467,-2.3458772
7468,1.4498948
7469,1.0610415
7470,-1.5623208
7471,2.105413
7472,-1.127894
7473,1.4381549
7474,0.588195
7475,-0.6383493
7476,2.9457893
7477,-1.402404
7478,-3.2074609
7479,1.0110465
7480,-1.4446156
7481,1.7396116
7482,0.0021605275
7483,-2.826531
7484,1.7793962
7485,2.0295694
7486,-0.578899
7487,-0.71044135
7488,-1.8423022
7489,-0.8575684
7490,-0.02539432
7491,0.19034402
7492,-0.109769344
7493,2.8236778
7494,-0.33769602
7495,2.61339
7496,-0.17953718
7497,-2.8823056
7498,-1.1120249
7499,0.8035766
7500,0.079416774
7501,0.2906896
7502,-0.6128093
7503,0.35909444
7504,2.666491
7505,-1.9784596
7506,-0.9538818
7507,-0.58807456
7508,-0.9150065
7509,2.2109456
7510,0.19001642
7511,2.8029675
7512,-0.79541504
7513,1.5697047
7514,-0.91751724
7515,-0.5542196
7516,-0.7471626
