item_id,prediction
6936,0.56658906
6937,0.6212068
6938,-0.07563724
6939,-0.33213913
6940,-2.4567285
6941,0.061153222
6942,0.25408894
6943,-1.403797
6944,1.6095654
6945,-0.46100724
6946,-1.6039746
6947,-2.1730733
6948,-2.5717373
6949,-0.6538211
6950,-0.7374643
6951,-0.8735341
6952,0.5640472
6953,0.80405486
6954,-0.9866087
6955,-0.033585187
6956,-2.8254828
6957,0.9982588
6958,0.22443284
6959,-0.12169776
6960,0.0038734043
6961,-3.430708
6962,1.1071749
6963,2.0548234
6964,1.4216014
6965,-0.35265976
6966,-0.17016967
6967,-0.1605771
6968,-1.0960758
6969,0.78126764
6970,0.6451958
6971,0.07554487
6972,0.30131042
6973,1.2422824
6974,1.1862532
6975,-2.2201304
6976,1.4452583
6977,-1.0790132
6978,0.842422
6979,-1.7890596
6980,0.7636828
6981,-1.9435191
6982,-2.086385
6983,-1.7012907
6984,0.9194044
6985,3.0755057
6986,0.099079855
6987,0.92231953
6988,1.5656273
6989,0.40678352
6990,2.4711394
6991,-0.096962444
6992,-1.5815178
6993,-1.0186545
6994,-1.3982593
6995,0.7241144
6996,0.14068213
6997,-0.4709683
6998,-0.09082756
6999,-1.1793581
7000,1.5843507
7001,0.21754201
7002,-1.1215575
7003,-0.3271726
7004,-1.6448946
7005,1.8751496
7006,1.9120008
7007,-1.7210069
7008,-0.21497472
7009,1.7745652
7010,-1.5190724
7011,-2.305985
7012,0.32022935
7013,0.36364582
7014,-0.30377764
7015,-0.28555024
7016,0.7541743
7017,0.95504534
7018,-2.1902373
7019,-2.0372534
7020,-0.05597801
7021,0.6268902
7022,-1.5785819
7023,1.0235637
7024,1.3642737
7025,2.45466
7026,-1.965051
7027,1.2100888
7028,-2.9179018
7029,1.1050857
7030,2.143462
7031,-1.8476232
7032,-2.202988
7033,0.6284798
7034,2.1004982
7035,-0.9908438
7036,-0.8881676
7037,-0.3794557
7038,2.1125784
7039,-0.7783794
7040,0.68857706
7041,0.13586105
7042,1.2063034
7043,-1.778823
7044,1.5511134
7045,-0.35221082
7046,-0.2115912
7047,1.2448684
7048,0.9073867
7049,-0.43820626
7050,0.33748245
7051,-1.2074827
7052,0.27071458
7053,-0.54431486
7054,0.99539435
7055,3.364903
7056,1.8992354
7057,0.6053145
7058,2.4912286
7059,-0.4896747
7060,-0.1850395
7061,2.3742352
7062,3.5733356
7063,-0.1937201
7064,-1.2168696
7065,0.88429177
7066,-0.22801422
7067,1.0803283
7068,0.8083217
7069,-2.4312606
7070,0.7862613
7071,-2.704138
7072,0.1716747
7073,-1.233151
7074,0.18549122
7075,0.35461977
7076,-1.6705866
7077,-1.3649641
7078,-0.8552544
7079,0.39939857
7080,-2.6943276
7081,2.4962075
7082,1.1751775
7083,-0.41669708
7084,-0.4610857
7085,0.16091147
7086,-1.2211736
7087,0.24546139
7088,-1.6880116
7089,0.110132955
7090,2.4603066
7091,-2.6051598
7092,0.87381196
7093,0.75251865
7094,0.8188251
7095,-1.1844121
7096,1.2992343
7097,-0.7633756
7098,-0.4064572
7099,-1.7157797
7100,-2.051786
7101,2.044639
7102,-0.026582044
7103,-0.31842908
7104,0.21422343
7105,-1.1955341
7106,0.49561632
7107,0.38440636
7108,-1.8121144
7109,-0.05363403
7110,-1.6952866
7111,-0.6891641
7112,0.44216442
7113,-0.060802642
7114,0.73203945
7115,1.036951
7116,-0.6387862
7117,-0.1394713
7118,-0.4320456
7119,2.3417916
7120,-0.5287217
7121,0.13811903
7122,-1.9151373
7123,-2.7664144
7124,-1.441775
7125,-0.87072
7126,-0.81614393
7127,-1.8085657
7128,-0.29298133
7129,0.47326985
7130,-0.76830727
7131,3.0232816
7132,2.3713493
7133,-0.50106627
7134,-1.3819661
7135,-2.1850166
7136,-1.2772366
7137,1.2604643
7138,-0.99756265
7139,-0.9714253
7140,-2.0925665
7141,-0.35417575
7142,2.616818
7143,-3.5753052
7144,0.43574613
7145,2.2186792
7146,0.74585634
7147,2.7644165
7148,-0.21518743
7149,-1.2899696
7150,0.12931944
7151,-2.3419166
7152,1.2884339
7153,2.6603787
7154,-1.7076914
7155,0.15181422
7156,0.15072288
7157,0.42251718
7158,0.6141762
7159,3.0288925
7160,-0.18093446
7161,0.20352069
7162,-1.5152863
7163,-0.9975235
7164,-3.0778058
7165,0.93942016
7166,0.5286726
7167,-2.024446
7168,1.0607386
7169,-0.07025673
7170,-1.3958751
7171,-1.3211293
7172,2.3007267
7173,1.0227493
7174,-1.274747
7175,0.08863976
7176,-0.62313974
7177,-1.039101
7178,-0.70285994
7179,1.1908324
7180,0.40567482
7181,-1.2002274
7182,-1.3578576
7183,0.6045215
7184,-0.2280109
7185,-3.0910006
7186,0.9502642
7187,2.7014656
7188,-1.973787
7189,-0.5950171
7190,0.16637741
7191,2.419587
7192,2.5756278
7193,-1.18182
7194,-0.87394136
7195,-1.483174
7196,-0.26843825
7197,-2.6965544
7198,-1.9511062
7199,-1.0885097
7200,2.5405805
7201,0.8087175
7202,0.45619276
7203,-0.73489344
7204,-1.2176732
7205,0.9829564
7206,-0.642972
7207,0.251058
7208,-2.1460943
7209,0.122786574
7210,-1.7246312
7211,0.04124676
7212,-1.258182
7213,1.1700991
7214,-0.58199835
7215,-1.0011222
7216,0.6092642
7217,-0.5175954
7218,-3.1344175
7219,1.1718377
7220,-0.72374463
7221,-0.55571806
7222,2.2216835
7223,-0.95425755
7224,-1.3564106
7225,-0.717301
7226,2.010293
7227,0.38611913
7228,-1.3148319
7229,-1.9055225
7230,0.5503061
7231,-1.2220634
7232,-3.4964485
7233,0.36490783
7234,-1.742804
7235,-0.53548765
7236,0.63125515
7237,-0.6533321
7238,1.1193366
7239,1.2080315
7240,2.039639
7241,-2.5883784
7242,0.9240835
7243,-2.8465343
7244,3.121988
7245,-1.6311704
7246,0.42806837
7247,-1.4102266
7248,0.7005004
7249,-1.2003785
7250,-1.0822475
7251,1.2084559
7252,-2.7889748
7253,0.0119131245
7254,1.9130583
7255,-1.9812781
7256,0.20286639
7257,2.393484
7258,1.9398987
7259,-1.8795239
7260,-2.077351
7261,0.4336629
7262,-1.0464977
7263,2.0005987
7264,0.2600066
7265,-2.8768501
7266,0.6854549
7267,1.4921917
7268,-0.9154377
7269,0.8946749
7270,-1.7718412
7271,1.9346141
7272,0.10201427
7273,-0.68976575
7274,2.0320742
7275,2.3637285
7276,1.8343102
7277,0.7070749
7278,-0.6764203
7279,-0.31849033
7280,0.919893
7281,-0.77762115
7282,0.1297316
7283,-1.149012
7284,0.8130958
7285,2.4329605
7286,0.98448575
7287,-0.013173882
7288,-2.1004086
7289,-1.5771389
7290,2.4386687
7291,1.1377083
7292,1.1341411
7293,-0.77283627
7294,-0.2513113
7295,-1.743055
7296,-0.011008721
7297,1.5359462
7298,1.1734086
7299,0.71263534
7300,2.1998696
7301,-0.6932891
7302,2.9506133
7303,0.83403504
7304,0.52129126
7305,-0.7386128
7306,-0.86097586
7307,-0.29773557
7308,-1.7138327
7309,-2.2002094
7310,0.77047104
7311,-1.2403511
7312,0.2536308
7313,0.5596111
7314,0.40022182
7315,0.68834233
7316,0.5790673
7317,-0.09039792
7318,0.66110754
7319,-1.1765693
7320,1.1352259
7321,-1.3179904
7322,-0.80444884
7323,2.148234
7324,0.4075451
7325,-0.7146342
7326,-1.2509042
7327,0.6997918
7328,2.3280978
7329,-0.23784766
7330,1.3696034
7331,0.5148629
7332,2.1536827
7333,-0.5644393
7334,1.4959089
7335,-0.53365505
7336,-0.9084846
7337,0.48482656
7338,1.3340844
7339,-1.3005863
7340,2.5397315
7341,-0.96285594
7342,-1.8375779
7343,2.8413432
7344,1.2060544
7345,-0.20443319
7346,2.8676143
7347,1.2658516
7348,-0.76685774
7349,2.8056922
7350,3.2673516
7351,-0.5643326
7352,-0.23183188
7353,-1.548698
7354,1.6144959
7355,0.4525914
7356,0.46725804
7357,-0.87780726
7358,1.1357968
7359,0.10592022
7360,0.53635293
7361,-1.1402512
7362,-1.0484203
7363,-1.3328445
7364,-2.3419154
7365,-1.8127874
7366,-1.3468009
7367,0.65302217
7368,0.5549191
7369,-1.7608415
7370,0.057698462
7371,-1.7510428
7372,-0.06870737
7373,0.013500225
7374,0.21486862
7375,-1.258156
7376,1.3832433
7377,-0.29951304
7378,-1.394239
7379,0.7441139
7380,0.31897378
7381,-1.305981
7382,-1.093957
7383,1.9230627
7384,-2.450039
7385,-0.17105931
7386,1.2146629
7387,1.5049771
7388,-1.4290619
7389,-1.806543
7390,-1.1690675
7391,2.6154242
7392,-1.8139968
7393,0.22840461
7394,0.013150994
7395,-0.91090184
7396,2.2513545
7397,-0.54888594
7398,2.446565
7399,-0.78274065
7400,-0.1375265
7401,-1.1151465
7402,-1.0859655
7403,-1.2088705
7404,1.6964742
7405,-0.14291386
7406,1.7086452
7407,0.374461
7408,-0.7594463
7409,-0.94475883
7410,1.4649523
7411,-1.638152
7412,2.2011123
7413,-2.011839
7414,-2.591312
7415,1.407116
7416,-1.2631804
7417,-1.6473379
7418,-1.8211244
7419,2.6820812
7420,0.72206736
7421,1.7206092
7422,1.2295929
7423,1.5832022
7424,-1.5800045
7425,2.867362
7426,-1.7724725
7427,1.3741574
7428,-1.6564883
7429,3.199346
7430,0.84265155
7431,-0.0052840225
7432,-0.95854
7433,0.8046553
7434,-1.152726
7435,-1.404617
7436,-0.3447969
7437,2.6926374
7438,-0.043862145
7439,2.0295377
7440,1.205001
7441,-0.31342956
7442,1.3761495
7443,0.29405326
7444,1.4932584
7445,-1.2316955
7446,0.122723095
7447,1.7751504
7448,0.72192174
7449,2.5197182
7450,-0.52017164
7451,-1.1231016
7452,1.6113684
7453,3.0235753
7454,-3.0686107
7455,-1.6211066
7456,2.6951413
7457,0.958617
7458,-2.3858042
7459,-2.227343
7460,-1.1608138
7461,0.9483851
7462,-1.649116
7463,2.4245257
7464,-1.3356214
7465,1.4744768
7466,-0.44690344
7467,-2.765402
7468,1.4337214
7469,0.43390113
7470,-1.3283203
7471,2.0369716
7472,-1.5123814
7473,1.8593837
7474,0.47790354
7475,-1.0234481
7476,3.147626
7477,-1.4248772
7478,-3.6165576
7479,0.74129516
7480,-1.6887145
7481,1.9604589
7482,0.19115128
7483,-2.7846756
7484,1.644751
7485,2.150344
7486,-0.54854095
7487,-1.1918473
7488,-2.2116985
7489,-0.7812702
7490,0.38682377
7491,0.3716808
7492,-0.3407685
7493,2.8548455
7494,-0.786474
7495,2.4488564
7496,-0.11443154
7497,-3.5001972
7498,-1.581232
7499,0.56034446
7500,0.19045822
7501,0.40383607
7502,-0.6795012
7503,0.94395196
7504,2.6540895
7505,-1.7146176
7506,-0.37597287
7507,-0.90539706
7508,-1.3353368
7509,2.1496177
7510,0.4035071
7511,2.947126
7512,-1.4915296
7513,1.3869382
7514,-1.0433059
7515,-0.83756936
7516,-0.8646593
