item_id,prediction
6252,0.2644566
6253,0.8649232
6254,-0.25657412
6255,-1.8652847
6256,1.6502271
6257,1.1596944
6258,1.4919744
6259,2.581528
6260,1.3499514
6261,2.5190318
6262,-0.6583546
6263,1.047102
6264,-1.7880486
6265,-0.5730588
6266,-1.1008477
6267,-2.3867478
6268,0.86193776
6269,2.825305
6270,-1.3652701
6271,3.357952
6272,-0.47276005
6273,-0.65892977
6274,-2.3846645
6275,0.99145484
6276,-0.21329387
6277,0.16978285
6278,-1.216742
6279,-2.3281956
6280,1.4277499
6281,-1.8315883
6282,2.0105715
6283,0.2888358
6284,-0.031023646
6285,2.081592
6286,-2.3138137
6287,2.5928762
6288,-2.5868173
6289,-1.8789326
6290,0.0016265202
6291,-0.1117881
6292,0.460892
6293,-0.59417164
6294,-0.3701748
6295,0.107533775
6296,-0.59730303
6297,3.0302017
6298,2.0071633
6299,-0.65533406
6300,2.30315
6301,-1.861848
6302,-0.066236496
6303,-0.32126364
6304,2.9098704
6305,-0.9353944
6306,1.1922687
6307,-1.1167314
6308,3.6122596
6309,1.9718025
6310,-0.025996769
6311,-2.2431421
6312,0.98361236
6313,-0.55092585
6314,0.5616459
6315,-2.2891164
6316,1.2970802
6317,-1.4483484
6318,-2.2752717
6319,1.4669101
6320,0.28525695
6321,0.048895024
6322,-0.9226425
6323,-0.11628702
6324,3.273046
6325,0.16226669
6326,-2.544375
6327,3.1866279
6328,-0.05672893
6329,-0.85687476
6330,1.6237445
6331,0.89171934
6332,-1.5220015
6333,-2.3401837
6334,0.7024938
6335,3.1409059
6336,3.1486287
6337,-1.2359774
6338,-0.20684612
6339,-2.2796836
6340,-2.1704376
6341,0.45782712
6342,0.61031586
6343,-0.47521392
6344,-2.0760827
6345,-0.2797597
6346,-0.66580003
6347,-1.7711451
6348,0.49769536
6349,1.3447714
6350,0.41187194
6351,0.6037418
6352,1.2127193
6353,2.1825538
6354,-1.2294705
6355,0.55107176
6356,-0.55968523
6357,-1.1080896
6358,2.3872104
6359,1.2455404
6360,-1.8029299
6361,-0.72106314
6362,0.20984763
6363,3.2867858
6364,1.1718535
6365,1.2136922
6366,-0.7554355
6367,-0.19451028
6368,0.9643146
6369,2.7708077
6370,1.1860853
6371,-2.4638324
6372,-0.079917625
6373,0.90888005
6374,-2.4360662
6375,1.7060705
6376,1.7440311
6377,3.5814385
6378,2.1565633
6379,0.7120717
6380,2.787333
6381,-1.5305735
6382,-1.6085596
6383,-2.6746383
6384,-1.2753757
6385,-0.2191717
6386,2.6049633
6387,-0.8409178
6388,-2.4369214
6389,-0.36850572
6390,2.7674196
6391,3.147408
6392,0.18252027
6393,0.7917792
6394,-0.8633017
6395,1.8929769
6396,-0.4986932
6397,-2.37398
6398,1.2874155
6399,2.5070245
6400,-0.46796155
6401,-1.9031184
6402,-2.1441267
6403,-1.5740407
6404,0.40940717
6405,3.1349835
6406,0.2506971
6407,1.4709997
6408,-1.720144
6409,-0.81891686
6410,0.30751517
6411,0.25411367
6412,-0.69195276
6413,3.1644597
6414,3.2397323
6415,-0.38612318
6416,0.31754246
6417,-1.5165721
6418,1.0836565
6419,-2.6809654
6420,0.5692864
6421,3.0313566
6422,2.5529022
6423,1.1984632
6424,-1.0713332
6425,2.3769107
6426,3.0294478
6427,2.3968935
6428,2.8802228
6429,2.0813043
6430,-2.5938733
6431,1.5002584
6432,2.8522475
6433,-2.5087442
6434,0.65371317
6435,1.3378237
6436,1.7369137
6437,-0.9141069
6438,3.0744905
6439,-1.5636687
6440,-0.2277708
6441,2.656453
6442,-0.3685722
6443,0.94714004
6444,2.7318697
6445,3.216248
6446,3.0576448
6447,3.458627
6448,2.9729981
6449,2.998064
6450,-0.5634019
6451,-2.7926302
6452,0.36995664
6453,3.5257454
6454,2.7899609
6455,-1.2486131
6456,-0.8056206
6457,0.98720264
6458,1.4574577
6459,-1.3004801
6460,-2.7129018
6461,2.296714
6462,0.083670974
6463,-1.8350685
6464,1.3562171
6465,2.3176506
6466,-1.3532987
6467,2.8188844
6468,0.6256919
6469,1.1128538
6470,-2.368018
6471,-0.76869684
6472,-0.8599916
6473,3.053945
6474,2.4821434
6475,-0.8190331
6476,0.6390938
6477,-0.5533971
6478,-0.4360189
6479,-0.63378143
6480,1.8439645
6481,3.6272597
6482,-1.554896
6483,-1.7801464
6484,-1.7426915
6485,-1.7391223
6486,1.6031789
6487,-1.3387101
6488,-1.9912124
6489,-1.689386
6490,0.3395726
6491,3.6950529
6492,0.67728865
6493,-0.8617584
6494,2.8540628
6495,-0.42118594
6496,0.02298404
6497,0.34025705
6498,3.0256915
6499,-1.6306679
6500,3.433724
6501,3.0007286
6502,-1.0951499
6503,-1.8209165
6504,3.1782856
6505,0.44668707
6506,-0.18743992
6507,1.5271152
6508,-0.4361613
6509,1.2295213
6510,-1.8190422
6511,-0.5620051
6512,1.5466712
6513,2.4011092
6514,1.8204633
6515,-2.601974
6516,-0.2723814
6517,-0.39631918
6518,-2.2329688
6519,2.8396807
6520,2.6612587
6521,0.04336606
6522,-1.7339953
6523,-0.4097811
6524,2.2320166
6525,-1.5670524
6526,1.6035044
6527,3.6248918
6528,-1.1252742
6529,-0.40835002
6530,0.75188833
6531,-0.46979064
6532,1.1460606
6533,0.26901373
6534,-0.31788442
6535,0.7430367
6536,-0.06327574
6537,3.4508
6538,-0.64567864
6539,-1.6584773
6540,1.2570865
6541,-2.3037784
6542,1.0533444
6543,0.8342866
6544,2.2430713
6545,-2.183368
6546,1.1003771
6547,-1.7701323
6548,0.33072868
6549,3.205936
6550,1.2359502
6551,-0.029747138
6552,1.9380152
6553,1.7905102
6554,1.3615682
6555,-2.0872688
6556,0.0423636
6557,-1.2164683
6558,3.3864977
6559,0.48636827
6560,1.6111491
6561,-2.3563523
6562,-0.7779102
6563,-2.4606323
6564,2.089231
6565,-1.9757743
6566,0.36866987
6567,-0.64018714
6568,-0.8763861
6569,2.9567375
6570,3.027618
6571,0.7086951
6572,3.1199222
6573,-2.0166397
6574,-2.4829307
6575,-1.3005474
6576,0.6083476
6577,-2.389932
6578,-0.048930645
6579,3.267566
6580,-2.011238
6581,2.2888043
6582,-0.47648498
6583,2.2203906
6584,0.04307296
6585,-1.1079617
6586,-1.931288
6587,0.23908395
6588,-0.26477987
6589,-2.667747
6590,-1.1866932
6591,-0.3443955
6592,3.0540142
6593,-2.4017766
6594,2.1813588
6595,-2.6928
6596,1.0512474
6597,-0.7878713
6598,3.2220626
6599,-1.7811913
6600,-0.6436029
6601,0.6040595
6602,0.032240517
6603,0.00067643705
6604,-1.4206948
6605,2.814524
6606,-2.0040011
6607,3.1404028
6608,2.571372
6609,-2.0462499
6610,0.78001386
6611,3.2789931
6612,3.7825723
6613,2.4802227
6614,3.6438644
6615,-2.3533053
6616,0.148078
6617,2.7387938
6618,3.2381191
6619,1.2268419
6620,-1.8869421
6621,3.288099
6622,-1.5187008
6623,3.4115114
6624,-2.3005998
6625,-2.4556324
6626,-2.0300198
6627,-1.9774748
6628,1.4906931
6629,-1.1406813
6630,-0.8198001
6631,0.015943756
6632,-1.1509291
6633,3.4939299
6634,2.9649081
6635,0.85479397
6636,1.1551715
6637,2.4132714
6638,0.68695366
6639,-2.3379889
6640,0.17619109
6641,-0.38980204
6642,-0.9149752
6643,-1.5498226
6644,-0.84190166
6645,-0.56309086
6646,3.0714083
6647,3.232751
6648,-0.65201944
6649,2.7001717
6650,-1.6652796
6651,0.06778541
6652,1.234663
6653,-0.14710568
6654,3.4052334
6655,0.63609993
6656,3.0387502
6657,-2.732034
6658,-1.5521524
6659,0.4158825
6660,3.2999852
6661,-1.7331698
6662,3.4522088
6663,-2.1185288
6664,-0.47312722
6665,-1.0719421
6666,-1.1627815
6667,1.0204633
6668,3.5505512
6669,0.776728
6670,3.4722378
6671,3.0589118
6672,1.0264096
6673,-1.6669593
6674,-1.220951
6675,1.6459349
6676,1.7917587
6677,-1.3236052
6678,-1.999285
6679,0.6647393
6680,-0.8795826
6681,1.6751007
6682,0.36605904
6683,-0.12449492
6684,-2.7675607
6685,2.820149
6686,-0.29383922
6687,-1.0654091
6688,0.97950786
6689,2.1906726
6690,-1.7973564
6691,-0.06742218
6692,-0.41418353
6693,-0.8154251
6694,2.0776923
6695,-2.1101608
6696,0.26552695
6697,0.8454178
6698,0.32588425
6699,-1.7140753
6700,3.67817
6701,-1.6039369
6702,3.3144746
6703,-0.34224355
6704,3.533101
6705,-0.4263858
6706,2.8484488
6707,-2.3736894
6708,0.70612574
6709,3.7093968
6710,2.7429512
6711,-2.289789
6712,3.0568438
6713,0.23867917
6714,0.09906834
6715,1.327615
6716,0.32282487
6717,-0.59800726
6718,1.120075
6719,-1.5244505
6720,1.5785569
6721,-0.94865423
6722,-1.3410063
6723,-0.9958324
6724,2.1606388
6725,3.462932
6726,-0.40768528
6727,-0.6560563
6728,-1.9080827
6729,3.1871688
6730,1.1972287
6731,0.3966475
6732,0.65569896
6733,1.9991786
6734,-2.2010856
6735,-0.6090494
6736,-1.8359047
6737,2.2232609
6738,1.5639027
6739,-0.2213577
6740,2.7828543
6741,-2.157315
6742,-1.0820484
6743,1.2312069
6744,1.7171204
6745,-1.0965614
6746,1.0497688
6747,-1.5251241
6748,-1.1004943
6749,-2.0377173
6750,2.4867332
6751,-1.5396996
6752,3.4901924
6753,3.3355412
6754,3.1249356
6755,-0.22999184
6756,2.6618395
6757,-1.4446994
6758,3.034165
6759,-2.254105
6760,1.8889753
6761,-1.556087
6762,0.13484254
6763,0.11477412
6764,0.9171256
6765,2.331334
6766,-1.3661265
6767,0.114802524
6768,3.2338452
