item_id,prediction
6258,-0.06103747
6259,1.0578657
6260,0.51790977
6261,0.9815665
6262,-1.5220784
6263,-0.8797901
6264,-0.44978228
6265,-1.5283462
6266,-0.23458587
6267,-0.8346823
6268,0.5793204
6269,2.7593336
6270,-1.0534743
6271,1.3394858
6272,-1.7845021
6273,-0.47061023
6274,0.43209353
6275,0.28641805
6276,0.22600012
6277,-0.47175318
6278,-0.9617181
6279,-1.7160714
6280,-1.2281822
6281,-1.347036
6282,-0.20734963
6283,1.0370269
6284,0.7162172
6285,0.5437601
6286,-2.1312551
6287,1.9044248
6288,-1.2372596
6289,0.29384178
6290,-0.11629533
6291,0.3200971
6292,0.6024574
6293,-1.1863545
6294,-0.42227554
6295,0.585805
6296,-0.9916279
6297,1.4886605
6298,1.2927262
6299,-0.97659856
6300,0.7462518
6301,-0.87640905
6302,-1.0586814
6303,0.1477166
6304,0.7918961
6305,-0.4797425
6306,0.9803111
6307,-0.18195389
6308,3.241446
6309,0.76712203
6310,0.771468
6311,-1.4533217
6312,0.25682563
6313,-0.64451176
6314,1.1090956
6315,-1.5237468
6316,0.8679728
6317,-0.49305442
6318,-1.3658482
6319,-0.8869753
6320,-1.0291923
6321,0.86330485
6322,-0.52439415
6323,-1.2643056
6324,1.7573026
6325,0.3715569
6326,-1.77777
6327,0.70471853
6328,-0.84667206
6329,0.38735145
6330,2.8902726
6331,0.85876596
6332,-1.5857177
6333,-0.7921199
6334,0.6047317
6335,2.0044646
6336,0.24195974
6337,-0.6893609
6338,-0.42880765
6339,-1.6701039
6340,-1.2514182
6341,0.1535155
6342,-0.74602723
6343,0.1257744
6344,-0.7577767
6345,-0.6530334
6346,-1.1091951
6347,-1.2392346
6348,0.04376061
6349,0.4814511
6350,0.4547074
6351,0.28687957
6352,-0.82628465
6353,0.6613491
6354,-0.97300893
6355,0.22129701
6356,-1.5654374
6357,0.19785772
6358,-0.07932227
6359,-0.6475995
6360,-0.390425
6361,-0.310029
6362,-2.8322089
6363,1.5304335
6364,1.0601547
6365,0.6424384
6366,-0.42770705
6367,0.45463634
6368,-0.9170051
6369,0.89128274
6370,-0.3941398
6371,-1.6786412
6372,-1.2144088
6373,0.22358404
6374,-0.45006588
6375,0.33966234
6376,-0.1934769
6377,1.839485
6378,-0.47697198
6379,-0.14450464
6380,1.7250785
6381,-0.5482475
6382,-0.25598717
6383,-1.5374371
6384,-0.44017985
6385,0.62955993
6386,0.47941422
6387,-0.82600635
6388,-2.4464207
6389,-0.6167291
6390,2.228521
6391,0.55231196
6392,-0.43536204
6393,-0.42506632
6394,0.140884
6395,1.8428189
6396,-0.8153849
6397,-0.3694775
6398,-0.6847684
6399,0.7967339
6400,0.32441282
6401,-1.5366874
6402,-0.5777563
6403,-1.2358423
6404,-1.0381901
6405,1.270359
6406,0.08830648
6407,-0.14922874
6408,-0.30474487
6409,-0.5617279
6410,0.30536467
6411,-0.6688629
6412,-0.556669
6413,1.2840507
6414,0.6264277
6415,0.14172629
6416,0.913824
6417,-0.0058118897
6418,0.8149187
6419,-1.6439275
6420,-0.07164743
6421,1.2719661
6422,1.2463707
6423,0.3155913
6424,0.27932292
6425,1.2240233
6426,1.0917977
6427,1.5022069
6428,1.0681016
6429,0.58885044
6430,-1.2915552
6431,0.61423707
6432,1.6663665
6433,-0.8427944
6434,0.45767334
6435,-0.10656994
6436,-0.21058531
6437,-1.4753097
6438,0.9146679
6439,-0.7925548
6440,-0.10813602
6441,2.171599
6442,-0.17385608
6443,0.6637028
6444,0.2205316
6445,1.8666476
6446,0.18556826
6447,0.047970515
6448,2.2309074
6449,0.62021846
6450,-1.6940646
6451,-1.6274954
6452,-0.15056784
6453,3.5703971
6454,0.94721323
6455,-0.30569357
6456,-0.9137306
6457,-0.7959319
6458,0.37395355
6459,0.30497196
6460,-1.6613046
6461,0.42726764
6462,1.7075518
6463,-0.71654654
6464,-0.39034274
6465,1.3610283
6466,-0.41058668
6467,1.2793689
6468,0.04449677
6469,0.67113554
6470,-0.688829
6471,-1.0653609
6472,-0.4636367
6473,0.92115873
6474,0.6327049
6475,-0.005831559
6476,-0.26458687
6477,-1.0361129
6478,-0.73903644
6479,-0.01622424
6480,-0.1947005
6481,2.3842466
6482,-0.7679656
6483,-2.3277826
6484,-1.0075469
6485,-1.7442615
6486,1.2148015
6487,-0.6032558
6488,-1.0362116
6489,-0.84458625
6490,0.97313106
6491,2.0639033
6492,0.14113577
6493,-0.09276321
6494,1.3020234
6495,-0.20081161
6496,-0.027343621
6497,0.46906778
6498,1.2579712
6499,-0.19180371
6500,1.6353112
6501,1.0069396
6502,-0.98074263
6503,-0.7483108
6504,1.5402881
6505,0.52297515
6506,0.4486501
6507,-0.3822027
6508,0.016496772
6509,-0.010069926
6510,-0.53620636
6511,-0.23159279
6512,0.99425423
6513,-0.43996975
6514,0.52124035
6515,-1.5848588
6516,0.08530394
6517,-0.18612236
6518,-0.9978275
6519,0.56509364
6520,-0.439915
6521,0.23889516
6522,-0.34182563
6523,-1.0624281
6524,1.1357569
6525,0.47226122
6526,0.9174264
6527,1.8161142
6528,-0.8620948
6529,-0.70674986
6530,0.18945071
6531,-0.4803566
6532,0.12215493
6533,0.33378544
6534,0.42167634
6535,1.5548421
6536,0.5788517
6537,3.0696826
6538,-0.27281657
6539,0.49075666
6540,-0.22400759
6541,-0.69441366
6542,-1.1052536
6543,0.18071413
6544,0.99005824
6545,-1.2604415
6546,0.536675
6547,-0.22400437
6548,-0.47904253
6549,1.2776185
6550,-0.12219984
6551,-2.6952891
6552,0.08489484
6553,1.3185679
6554,-0.116070054
6555,-0.6208469
6556,1.3039027
6557,-1.4218909
6558,1.1535097
6559,-0.8597687
6560,1.5259537
6561,-2.0027437
6562,-0.64341915
6563,-1.1892973
6564,1.5184022
6565,-1.3818492
6566,0.35636202
6567,0.125362
6568,0.03059719
6569,0.88349
6570,1.173678
6571,0.8692326
6572,1.5356766
6573,-1.8609104
6574,-1.9089828
6575,-0.51388663
6576,0.9090639
6577,-1.7941701
6578,-1.2462834
6579,1.4599407
6580,-1.2497141
6581,1.5614846
6582,-0.40966198
6583,0.33833697
6584,-0.24592704
6585,-0.26329383
6586,-0.61643153
6587,0.22170733
6588,0.8466572
6589,-0.60663843
6590,0.42728814
6591,-0.7152356
6592,1.1440352
6593,-1.0408334
6594,1.3425249
6595,-1.4503344
6596,-0.054146726
6597,0.5318846
6598,1.0010936
6599,-0.49573603
6600,-1.7565732
6601,1.2148563
6602,-0.9630055
6603,0.010565798
6604,0.17431082
6605,1.100963
6606,-1.64503
6607,1.6055399
6608,2.2381203
6609,-0.6128511
6610,-0.1335334
6611,2.0535436
6612,2.7564588
6613,0.65821475
6614,3.3851662
6615,-1.599203
6616,-0.59362596
6617,1.0456038
6618,0.37850857
6619,0.14480503
6620,-1.2596453
6621,1.8939931
6622,-0.5636881
6623,2.3327093
6624,-0.10767891
6625,-1.371919
6626,0.21627225
6627,-0.98451346
6628,0.47729635
6629,-0.81547624
6630,-0.47260833
6631,-0.18336144
6632,-1.5156428
6633,2.0599606
6634,0.65236336
6635,1.196107
6636,0.4229694
6637,0.89437515
6638,0.5853335
6639,-1.4763715
6640,-1.2901169
6641,0.2214028
6642,-1.4722849
6643,-2.1760879
6644,-0.18433692
6645,-1.3086541
6646,1.8705467
6647,0.76788557
6648,-1.417182
6649,1.2003552
6650,-0.5491445
6651,-0.469851
6652,0.2875953
6653,-0.16276158
6654,1.5793061
6655,0.8479387
6656,2.1397567
6657,-1.426432
6658,-0.87661064
6659,-1.418422
6660,1.4068273
6661,-1.0320828
6662,2.664219
6663,-2.0741293
6664,0.53122175
6665,0.36603662
6666,-0.716188
6667,1.1730318
6668,1.9647285
6669,0.17265035
6670,0.6788071
6671,1.8125471
6672,0.15731502
6673,-1.1807638
6674,-0.96353155
6675,0.18003613
6676,0.07027621
6677,-0.40433413
6678,-1.7097486
6679,0.36934695
6680,-0.27425006
6681,0.95411676
6682,0.019393126
6683,-0.71280766
6684,-2.0836163
6685,0.50316113
6686,-0.68371123
6687,-0.8764959
6688,-0.36857647
6689,0.75831765
6690,-1.0465407
6691,-0.74469167
6692,-0.5152149
6693,-0.16331604
6694,0.58960587
6695,0.33966544
6696,-1.3633332
6697,-1.0252279
6698,-0.8476978
6699,0.51763004
6700,3.3048038
6701,-1.8379098
6702,0.67551774
6703,0.92901325
6704,1.5976329
6705,0.2662879
6706,-0.23254572
6707,-1.9265116
6708,1.3751874
6709,2.7487812
6710,1.2756913
6711,-1.10306
6712,1.125482
6713,-0.12092327
6714,0.9109364
6715,1.0030882
6716,-0.4303436
6717,-1.129373
6718,0.09674082
6719,-0.20535676
6720,0.49950197
6721,-1.0652165
6722,-0.5622328
6723,-0.6601876
6724,0.88208514
6725,1.829917
6726,-0.4328388
6727,-0.36253574
6728,-1.1885003
6729,2.2485557
6730,0.5549194
6731,-0.25061023
6732,-0.012783353
6733,-0.74586165
6734,-0.48577935
6735,-0.22062854
6736,-0.9750697
6737,0.46822634
6738,0.29122108
6739,1.0298923
6740,0.500878
6741,-1.568494
6742,-0.39106575
6743,0.28372383
6744,0.7948267
6745,-0.88666797
6746,-0.3757245
6747,-1.3360609
6748,-0.70821726
6749,-0.6526076
6750,1.301668
6751,-1.2005394
6752,2.832224
6753,1.2902645
6754,1.9393855
6755,-0.80515975
6756,0.29824525
6757,-0.7602782
6758,1.0884941
6759,-2.0173051
6760,-0.4965071
6761,-1.536499
6762,-1.282113
6763,0.54945296
6764,-0.21895082
6765,1.4577677
6766,-0.95205617
6767,-0.17731382
6768,2.3862305
