item_id,prediction
6310,0.8181494
6311,-2.079177
6312,1.613144
6313,-0.7222094
6314,1.1180681
6315,-2.3710039
6316,0.95777726
6317,-1.9222561
6318,-0.9773416
6319,-0.0011955134
6320,0.32354766
6321,-0.3862764
6322,-2.0242155
6323,-1.6216296
6324,2.6170726
6325,-0.24929678
6326,-1.5894861
6327,2.09848
6328,0.18178967
6329,-1.4409084
6330,0.7979302
6331,0.59077054
6332,-2.8638127
6333,-1.6302851
6334,0.32959753
6335,2.0971682
6336,2.8653128
6337,-0.48401228
6338,0.010499603
6339,-0.8262049
6340,-2.8312738
6341,0.0708674
6342,-1.2582198
6343,0.5813272
6344,-0.8103809
6345,-1.5499123
6346,-0.5114522
6347,-0.6149637
6348,-0.28280598
6349,1.3232615
6350,0.7769381
6351,-0.5580177
6352,0.10793079
6353,1.5559169
6354,-1.8853728
6355,-0.35519984
6356,-0.627854
6357,0.3566295
6358,1.5198783
6359,0.7991975
6360,-1.268551
6361,-2.0169265
6362,0.27948534
6363,2.849331
6364,1.0176305
6365,0.183478
6366,-0.026127826
6367,0.23921345
6368,-0.4196049
6369,2.1768198
6370,1.7758344
6371,-2.2427227
6372,-0.053305633
6373,1.5310293
6374,-1.3091557
6375,1.770675
6376,1.898029
6377,2.1617866
6378,0.66024214
6379,0.42963824
6380,2.4969952
6381,-0.10588912
6382,-1.751921
6383,-2.5696962
6384,0.5601611
6385,-0.20384336
6386,1.3863716
6387,-0.29947007
6388,-3.1877725
6389,0.56458265
6390,2.657876
6391,3.0280259
6392,0.023955315
6393,0.31491476
6394,0.41155708
6395,1.4024192
6396,0.94498473
6397,-1.252265
6398,0.35083005
6399,2.1544194
6400,-1.2665371
6401,-0.85888404
6402,0.299518
6403,-0.9922553
6404,1.3223468
6405,0.9865618
6406,-1.1322299
6407,1.4954836
6408,-1.7608869
6409,-1.1222477
6410,-0.09824667
6411,0.43588787
6412,-0.41249177
6413,2.488793
6414,-1.4211367
6415,-0.4537416
6416,0.024491757
6417,-0.31475744
6418,0.17432582
6419,-2.244533
6420,-0.53012955
6421,2.6035655
6422,1.4750497
6423,1.260054
6424,-1.1387146
6425,1.6619545
6426,1.9874521
6427,2.573487
6428,1.2434348
6429,1.00409
6430,-3.0718677
6431,0.47282034
6432,3.6774228
6433,-1.4298033
6434,-0.18486777
6435,-0.07318988
6436,0.48866332
6437,-1.1124429
6438,2.2690632
6439,0.11817659
6440,1.205456
6441,2.0392
6442,-0.15837608
6443,-0.28875196
6444,2.3743663
6445,3.105212
6446,0.6536714
6447,3.0551894
6448,2.7336245
6449,1.6774085
6450,-1.9452802
6451,-2.2408922
6452,-0.5222863
6453,3.6481988
6454,0.7265773
6455,-1.6575514
6456,-0.67996174
6457,0.8847176
6458,-0.891403
6459,-0.33300197
6460,-2.9804165
6461,1.4087512
6462,0.7035853
6463,-2.8543375
6464,0.54495114
6465,1.8685851
6466,-1.4353768
6467,2.1849215
6468,0.6434825
6469,0.6518585
6470,-0.73731023
6471,-2.2911985
6472,0.4140939
6473,2.4086707
6474,1.7015809
6475,-0.909532
6476,-1.6051131
6477,0.29477763
6478,0.107007764
6479,0.5895758
6480,1.3466622
6481,3.0134876
6482,-1.2392787
6483,-1.0808843
6484,-0.92875385
6485,-1.6878446
6486,0.96541524
6487,-1.3486016
6488,0.8611086
6489,-3.1043417
6490,0.0005825453
6491,3.3979259
6492,0.10290112
6493,-0.90538067
6494,0.9616644
6495,-0.07714378
6496,0.7118153
6497,0.9506621
6498,1.2045666
6499,-0.062221482
6500,3.1707466
6501,1.0854112
6502,-2.3397174
6503,-1.69885
6504,2.138871
6505,1.350788
6506,-1.2059559
6507,1.2671767
6508,-0.58431643
6509,0.25717476
6510,-0.35177526
6511,-0.37315893
6512,-0.19671044
6513,2.253284
6514,-0.052107714
6515,-3.169537
6516,0.8519997
6517,-0.84198236
6518,-1.6172816
6519,1.5958754
6520,0.105238974
6521,0.8425647
6522,-1.4709162
6523,-3.1472354
6524,1.4022279
6525,-2.2557762
6526,2.2902768
6527,3.4533222
6528,-1.2674065
6529,-0.40207458
6530,-0.5130652
6531,0.38830143
6532,1.7600926
6533,2.3958287
6534,-0.082209155
6535,1.1995549
6536,0.9427771
6537,3.5582006
6538,0.536934
6539,-0.3640213
6540,2.201249
6541,-2.2291944
6542,0.055395536
6543,1.1999974
6544,-0.3137213
6545,-1.7272059
6546,0.7471688
6547,0.21776873
6548,-0.13678968
6549,2.3185625
6550,-0.6352792
6551,-2.3658836
6552,1.6830994
6553,1.9546157
6554,0.8688285
6555,-2.2534058
6556,1.8289455
6557,-1.8677074
6558,2.9934132
6559,0.42161587
6560,1.5634598
6561,-1.9712464
6562,-0.7441924
6563,-2.2749355
6564,2.059243
6565,-1.8435893
6566,-0.15029968
6567,-2.0138083
6568,-0.035431407
6569,1.7980379
6570,2.518422
6571,-0.12620649
6572,2.7357414
6573,-2.15039
6574,-2.5410595
6575,-0.715586
6576,1.028879
6577,-3.4752264
6578,-0.76226175
6579,2.4685657
6580,-1.4560055
6581,2.4139438
6582,-2.5687153
6583,0.7831279
6584,0.33902347
6585,-0.39411402
6586,-1.3926896
6587,-0.46203133
6588,0.42806542
6589,-2.8440378
6590,-0.6991754
6591,-0.19979858
6592,1.657744
6593,-2.499689
6594,1.0886384
6595,-3.382118
6596,0.4373295
6597,-0.38700625
6598,1.2104105
6599,-0.57237744
6600,-2.1401312
6601,2.0816772
6602,-1.2095032
6603,0.46565175
6604,-1.1237026
6605,1.9524319
6606,-2.7471867
6607,2.4454656
6608,3.2514088
6609,-1.6523416
6610,1.0676768
6611,1.2528554
6612,3.2331512
6613,1.300717
6614,3.1672509
6615,-2.058046
6616,-2.1707535
6617,1.8300074
6618,2.9545672
6619,1.0650569
6620,-3.0002253
6621,2.2038872
6622,-1.787124
6623,3.3506572
6624,-0.9429397
6625,-3.0791442
6626,-0.97042245
6627,-1.47017
6628,0.22988905
6629,-0.24331492
6630,-1.3025838
6631,-0.002510403
6632,0.40984637
6633,0.8084736
6634,0.69883716
6635,0.35131505
6636,0.059207715
6637,1.4431304
6638,2.3228006
6639,-1.2528458
6640,1.1158466
6641,-0.77248746
6642,-0.9142938
6643,-2.0792603
6644,-1.4900975
6645,-1.0867411
6646,2.4085186
6647,2.2934906
6648,-1.8292097
6649,2.0572636
6650,-0.6852622
6651,-0.17185444
6652,0.9252601
6653,0.800192
6654,3.0956373
6655,1.8531698
6656,3.3129785
6657,-2.8353455
6658,-0.96868426
6659,-0.06290978
6660,1.7963856
6661,-2.7944634
6662,2.2194889
6663,-1.6554922
6664,0.0056319004
6665,0.12528776
6666,-1.2566576
6667,-0.046047874
6668,2.464862
6669,0.78394336
6670,2.851569
6671,2.864261
6672,1.5547887
6673,-1.2431117
6674,-0.45398372
6675,1.5768849
6676,-0.3109687
6677,-1.1360298
6678,-3.6012037
6679,-0.8285468
6680,0.98887783
6681,1.4203798
6682,0.40272626
6683,-0.18889213
6684,-3.5635712
6685,0.40065643
6686,-0.870241
6687,-2.1061044
6688,-0.42900482
6689,0.3316424
6690,-0.91875476
6691,-0.51492244
6692,-1.7568095
6693,-0.1187478
6694,2.256389
6695,-1.3940204
6696,-0.8060819
6697,0.31953537
6698,-1.409213
6699,-1.9587969
6700,2.9531796
6701,-3.3351376
6702,1.9931225
6703,-0.9866393
6704,1.5981396
6705,0.28113717
6706,2.4124973
6707,-2.376308
6708,2.010604
6709,3.6735978
6710,1.2678906
6711,-0.6898841
6712,0.86929834
6713,1.2237581
6714,-0.13010904
6715,1.3863462
6716,-0.30931073
6717,-1.5561497
6718,0.03508433
6719,0.2219483
6720,0.10050095
6721,-3.2199435
6722,-0.9573466
6723,-1.2599276
6724,0.9720438
6725,2.728147
6726,-0.5219762
6727,0.20814446
6728,-1.5635599
6729,1.957373
6730,1.4146055
6731,-0.78486377
6732,1.0905038
6733,-0.17704895
6734,-1.9901083
6735,-0.4687589
6736,-2.1216648
6737,1.8976902
6738,0.9251019
6739,0.88788223
6740,1.9333627
6741,-2.832891
6742,-1.771731
6743,0.349352
6744,0.2027931
6745,-0.89378583
6746,1.1532642
6747,-0.6700899
6748,-1.351909
6749,-1.9814024
6750,0.9581029
6751,-0.089665376
6752,3.2878978
6753,2.1850336
6754,2.5516107
6755,0.044456728
6756,0.38079455
6757,-2.445595
6758,3.4302952
6759,-1.1513696
6760,-0.10456123
6761,-0.9808125
6762,0.366317
6763,1.860982
6764,0.4141006
6765,1.676431
6766,-1.1852747
6767,0.7201387
6768,2.4648545
