item_id,prediction
6668,0.70598793
6669,-0.31330302
6670,0.9130585
6671,1.5412687
6672,0.13094169
6673,-0.91328156
6674,-0.46068022
6675,1.1416739
6676,0.75554585
6677,-0.19168419
6678,0.17868201
6679,-0.25688025
6680,-0.2890172
6681,1.0658797
6682,0.0336556
6683,-0.8710213
6684,-1.7348572
6685,1.3667372
6686,-0.0588047
6687,-0.7334477
6688,0.1855975
6689,0.59474856
6690,-1.0225736
6691,-0.43101546
6692,0.25857186
6693,-0.015626846
6694,0.515623
6695,-0.60572994
6696,-0.80168617
6697,-0.20104949
6698,-1.1087583
6699,0.0760608
6700,3.7401414
6701,-1.0218118
6702,1.0051336
6703,-0.06807996
6704,0.72102773
6705,-0.11127081
6706,0.14325456
6707,-1.7948984
6708,1.6551014
6709,3.0035486
6710,0.34596863
6711,-0.8202349
6712,1.192011
6713,-0.6487644
6714,0.7901783
6715,0.42929602
6716,-0.3513814
6717,-1.6001455
6718,-0.5145241
6719,-0.5086316
6720,0.58762085
6721,-0.45147386
6722,-0.7796593
6723,-0.15494399
6724,1.4399182
6725,1.6934248
6726,-1.1244875
6727,-0.3618172
6728,-0.7333085
6729,1.0932287
6730,0.8454814
6731,-0.11443956
6732,0.021873923
6733,-0.7544328
6734,-0.22995745
6735,-0.27048773
6736,-1.4084439
6737,0.2843485
6738,0.9765458
6739,0.7519764
6740,0.42965916
6741,-0.9850246
6742,-0.32510793
6743,0.30272955
6744,0.8663135
6745,-1.250945
6746,0.3447228
6747,-1.0775561
6748,0.22568023
6749,-0.24386322
6750,1.3465103
6751,-0.62811416
6752,2.0675752
6753,1.535224
6754,1.2716407
6755,0.0008120999
6756,0.15775925
6757,-0.31742692
6758,0.7139622
6759,-0.38874555
6760,-0.7223221
6761,-1.8643193
6762,-0.9741055
6763,0.60762465
6764,0.3482419
6765,0.8431096
6766,-0.27943492
6767,-0.37673447
6768,1.3898141
