item_id,prediction
6218,1.4508945
6219,-3.183192
6220,0.8120928
6221,4.3557234
6222,0.48751166
6223,0.08533305
6224,-0.55180645
6225,-1.7807993
6226,-1.3684279
6227,-0.73292327
6228,2.5390742
6229,-1.495004
6230,0.5284785
6231,0.16256136
6232,-1.6063479
6233,-0.4895161
6234,0.8807429
6235,-1.6470313
6236,-0.011143728
6237,-0.76754165
6238,-0.7634506
6239,0.6115842
6240,-0.3626602
6241,0.27332416
6242,-2.3091161
6243,1.4042158
6244,-3.0546753
6245,1.0541446
6246,0.29650494
6247,-0.51508594
6248,1.2900873
6249,-0.02052483
6250,-0.25974214
6251,1.0949626
6252,-0.7900406
6253,-0.47670013
6254,0.16236296
6255,-1.8950394
6256,-0.24555665
6257,-0.9540789
6258,0.39137927
6259,0.88835406
6260,0.5876339
6261,1.7769742
6262,-1.7791263
6263,-0.14813642
6264,0.17154345
6265,-1.2126817
6266,-1.0128235
6267,-1.8057554
6268,1.1661621
6269,1.938248
6270,-1.7378385
6271,2.2907681
6272,0.6261817
6273,-1.7165165
6274,-1.5640639
6275,0.71370465
6276,0.2947299
6277,0.3336007
6278,-0.9423119
6279,-1.7201481
6280,0.652742
6281,-2.525706
6282,0.7364025
6283,0.22412574
6284,-1.177725
6285,1.9117688
6286,-3.0713239
6287,1.338857
6288,-2.2011917
6289,-1.2189294
6290,0.38755313
6291,0.24248722
6292,1.1300596
6293,-0.37607342
6294,-2.197897
6295,-1.7963344
6296,-2.1081152
6297,1.7391322
6298,0.7707033
6299,0.34038043
6300,0.15184703
6301,0.0097673545
6302,-1.1748686
6303,-2.1390812
6304,2.3404517
6305,-2.724012
6306,-0.9166993
6307,-0.6721533
6308,3.52952
6309,1.2070622
6310,1.24547
6311,-1.830876
6312,1.5223356
6313,-1.0703417
6314,1.7334105
6315,-2.2293398
6316,2.1777017
6317,-1.5958526
6318,-0.89130306
6319,0.21053356
6320,0.89558405
6321,-0.4562029
6322,-2.5461338
6323,-1.821495
6324,2.823663
6325,0.1867399
6326,-1.6966776
6327,2.3186533
6328,0.57553023
6329,-1.1880742
6330,1.5666527
6331,0.9476516
6332,-2.5833256
6333,-1.2160189
6334,0.35895762
6335,2.5136073
6336,2.8759181
6337,-0.3727056
6338,0.27529442
6339,-1.1739293
6340,-2.2753985
6341,-0.29069826
6342,-0.918411
6343,0.79414845
6344,-0.7327491
6345,-0.74069536
6346,-0.6500589
6347,-0.4432056
6348,-0.45444202
6349,1.7809626
6350,0.9323726
6351,-0.22427808
6352,0.19048597
6353,1.7564489
6354,-1.8571205
6355,-0.3035316
6356,-1.3421143
6357,-0.08611633
6358,1.2267973
6359,1.236327
6360,-0.6747186
6361,-1.6549746
6362,-1.2215067
6363,2.6293676
6364,0.7741163
6365,-0.41275457
6366,-0.13825634
6367,-0.0022266798
6368,-0.80081475
6369,2.369264
6370,1.529853
6371,-2.3428109
6372,-1.0368744
6373,2.0554113
6374,-1.7925762
6375,0.9867841
6376,2.2467556
6377,2.470785
6378,0.21691686
6379,0.5084875
6380,2.0962167
6381,-0.5294654
6382,-1.6988279
6383,-1.8726119
6384,0.06419888
6385,-0.1133726
6386,1.1903228
6387,-0.1840891
6388,-2.575979
6389,0.762112
6390,2.7402375
6391,2.9324043
6392,-0.7456416
6393,0.44762796
6394,0.0616948
6395,1.6685295
6396,0.83061033
6397,-1.2147948
6398,0.5192751
6399,1.8246285
6400,-1.2433523
6401,-1.4872817
6402,0.83847064
6403,-0.44507053
6404,0.8896287
6405,1.0543565
6406,-0.8595128
6407,1.7067649
6408,-1.5129284
6409,-0.63602936
6410,-0.64976364
6411,-0.003359779
6412,-0.256824
6413,2.7850468
6414,-0.5665184
6415,-0.4366147
6416,0.28495696
6417,-0.49037835
6418,-0.28065002
6419,-1.500733
6420,-0.5742258
6421,2.9625926
6422,0.37513816
6423,0.8691031
6424,-1.1235473
6425,1.9600881
6426,1.9120959
6427,2.6086226
6428,1.6559061
6429,1.4029597
6430,-3.7139993
6431,-0.0074035367
6432,3.5402975
6433,-1.550203
6434,-0.5838879
6435,-0.10478638
6436,0.7200382
6437,-1.1965767
6438,1.9942323
6439,-0.67634094
6440,0.7486
6441,1.4254496
6442,-0.19553822
6443,0.17349252
6444,2.1669397
6445,3.1171873
6446,0.8409588
6447,3.3790739
6448,2.940341
6449,1.4500406
6450,-2.026717
6451,-1.8917335
6452,-0.9224105
6453,3.9057364
6454,1.3434993
6455,-1.6511904
6456,-0.8050556
6457,0.29507825
6458,-0.84807247
6459,-0.747154
6460,-2.8328853
6461,1.0364361
6462,0.3183694
6463,-1.3315611
6464,0.86550695
6465,0.95720124
6466,-1.5442593
6467,2.2862206
6468,1.3380733
6469,0.32159552
6470,-0.68347454
6471,-2.4641058
6472,-0.2818142
6473,2.1070178
6474,0.6889993
6475,-0.3736396
6476,-1.5521934
6477,0.06272401
6478,-0.16929655
6479,0.99791545
6480,0.83031523
6481,2.7425277
6482,-1.5566653
6483,-1.452576
6484,-0.9806051
6485,-1.8725188
6486,1.3079947
6487,-1.6644185
6488,0.97374725
6489,-3.1504714
6490,0.085891575
6491,3.3275979
6492,0.67514914
6493,-2.4417293
6494,0.9717294
6495,0.021238893
6496,0.3619986
6497,0.27331132
6498,1.6337794
6499,-0.085415274
6500,2.96021
6501,1.0047709
6502,-2.5284328
6503,-1.7842649
6504,2.5102446
6505,1.5570161
6506,-0.7381736
6507,1.5098723
6508,-1.8865275
6509,0.011255668
6510,0.18305473
6511,-0.52363473
6512,0.55044043
6513,2.1075413
6514,-0.15134737
6515,-3.1429622
6516,0.6775628
6517,-0.3126373
6518,-0.99919796
6519,1.5601351
6520,0.59126616
6521,0.24719155
6522,-1.7924728
6523,-2.3624117
6524,1.7247539
6525,-2.6768985
6526,2.6832502
6527,3.2012713
6528,-2.0461924
6529,-0.54301405
6530,-0.38975865
6531,0.3888261
6532,1.9793807
6533,2.4197116
6534,-0.06281778
6535,1.8964409
6536,0.588861
6537,3.581229
6538,0.52022284
6539,-0.24371645
6540,1.5203464
6541,-1.8690009
6542,0.4056644
6543,1.0288731
6544,0.114596814
6545,-1.336715
6546,1.0243701
6547,-0.33216637
6548,-0.044747293
6549,1.3979536
6550,-0.44566473
6551,-1.8336021
6552,1.0561353
6553,2.2319403
6554,0.47072923
6555,-1.7327727
6556,1.3851182
6557,-1.8046998
6558,2.3661468
6559,0.6980603
6560,1.4906064
6561,-1.3346382
6562,-0.43724236
6563,-1.2853551
6564,1.7179669
6565,-1.682474
6566,-0.63836116
6567,-2.29439
6568,-0.07779351
6569,1.9583889
6570,2.0897124
6571,-0.14194584
6572,2.3414261
6573,-2.2273085
6574,-2.2489095
6575,-1.0288391
6576,1.0301834
6577,-3.7013848
6578,-0.770429
6579,1.9649154
6580,-1.6400663
6581,2.584943
6582,-2.5097148
6583,0.7558781
6584,-0.23059835
6585,-0.6453716
6586,-1.3160845
6587,-0.52321386
6588,0.88685924
6589,-2.3415077
6590,-0.52062154
6591,-0.3831181
6592,1.7823137
6593,-2.2242703
6594,1.0052651
6595,-2.9740384
6596,0.15473878
6597,-0.14310369
6598,1.4108938
6599,-1.0781833
6600,-2.385436
6601,1.8037407
6602,-1.2063284
6603,0.74045515
6604,-1.1994725
6605,2.6483414
6606,-2.861459
6607,2.4402845
6608,3.467058
6609,-1.3646532
6610,0.57057106
6611,1.3006405
6612,3.2168877
6613,1.2100744
6614,3.1456292
6615,-1.316866
6616,-1.5561216
6617,2.0666797
6618,2.8931086
6619,0.7725628
6620,-2.4410496
6621,2.259452
6622,-1.2443975
6623,3.7313428
6624,-0.5780708
6625,-3.3369532
6626,-1.1740569
6627,-1.9819022
6628,0.36187768
6629,-0.1598852
6630,-1.4194361
6631,-0.23371643
6632,1.2405975
6633,1.0719825
6634,0.7913448
6635,0.6541357
6636,0.487822
6637,1.2529392
6638,1.974357
6639,-1.9573066
6640,0.8306437
6641,-0.40506926
6642,-0.9561134
6643,-2.0319946
6644,-0.13517955
6645,-1.3609713
6646,2.6294727
6647,1.8575811
6648,-1.3490871
6649,1.7845851
6650,-0.54446304
6651,-0.81558836
6652,0.84785026
6653,0.3239668
6654,3.3007808
6655,1.6594888
6656,3.3006785
6657,-2.7055314
6658,-0.874831
6659,0.444321
6660,2.0822713
6661,-2.9448566
6662,2.3251905
6663,-1.3383334
6664,0.035709985
6665,-0.6242657
6666,-1.31471
6667,-0.28126043
6668,2.2075179
6669,0.55454105
6670,2.7551563
6671,2.2023907
6672,1.6147223
6673,-0.72951555
6674,-0.12022158
6675,1.7340873
6676,-0.59303236
6677,-1.0688515
6678,-3.6686275
6679,-0.7258005
6680,0.28371945
6681,1.3622336
6682,0.7186359
6683,-0.0913094
6684,-2.9888673
6685,0.9340267
6686,-1.3243176
6687,-1.6653609
6688,0.18334207
6689,0.063065976
6690,-0.9239043
6691,-1.116618
6692,-0.8385266
6693,-0.29362783
6694,2.0169156
6695,-1.2913355
6696,-0.76868343
6697,0.8760387
6698,-1.5616437
6699,-2.0934913
6700,3.0721338
6701,-2.7864287
6702,1.6783813
6703,-0.7500731
6704,1.8548406
6705,0.271197
6706,2.3416834
6707,-2.687783
6708,2.0796688
6709,3.6491513
6710,1.7469724
6711,-0.75565326
6712,1.1566609
6713,0.77674174
6714,-0.34543052
6715,1.5153325
6716,-0.28080738
6717,-1.5500436
6718,0.53466153
6719,0.43580204
6720,-0.3027412
6721,-3.3565378
6722,0.14769132
6723,-1.4303838
6724,1.0503694
6725,3.3865163
6726,-0.5406966
6727,-0.8280921
6728,-1.4719986
6729,1.9600211
6730,0.4538612
6731,-1.0262835
6732,1.0113422
6733,-0.1426352
6734,-1.6724604
6735,-0.9341402
6736,-2.033933
6737,1.3876158
6738,0.32750928
6739,0.65707767
6740,2.7648947
6741,-2.7256954
6742,-1.4123244
6743,0.46737695
6744,0.3106265
6745,-1.0885364
6746,0.7409994
6747,-1.5745894
6748,-1.8597661
6749,-1.2874769
6750,1.0072024
6751,-0.017237306
6752,3.350274
6753,2.3066263
6754,2.66778
6755,-1.7314615
6756,0.72415173
6757,-2.296694
6758,3.587118
6759,-1.0099581
6760,0.5081748
6761,-0.90700066
6762,0.2847136
6763,1.9281868
6764,-0.32631704
6765,1.3912643
6766,-2.3745246
6767,0.4402906
6768,2.4854386
