item_id,prediction
6207,-1.1978235
6208,-1.1257796
6209,0.6239765
6210,-1.8865467
6211,-0.79219997
6212,-1.1918863
6213,-0.75600225
6214,-0.83399206
6215,-0.054962065
6216,0.6362831
6217,-1.1868334
6218,1.2326958
6219,-3.0514383
6220,0.29934978
6221,3.6898527
6222,-0.25032112
6223,0.42943454
6224,0.01765169
6225,-2.3323932
6226,-1.1211448
6227,-1.066853
6228,3.1128
6229,-1.3831238
6230,0.8053299
6231,0.20359425
6232,-1.2646284
6233,-0.8545811
6234,0.8059806
6235,-1.9448814
6236,-0.90536636
6237,-1.1479897
6238,-0.5690196
6239,0.5754032
6240,-0.2020608
6241,0.11989963
6242,-2.3377705
6243,1.0046636
6244,-3.2706366
6245,0.74556285
6246,0.6511293
6247,-0.45127523
6248,1.3315775
6249,-0.030824142
6250,0.01101592
6251,0.8642456
6252,-0.74220246
6253,-0.16527368
6254,-0.011009948
6255,-1.0327563
6256,0.84134084
6257,-0.20899037
6258,0.43062377
6259,1.0196595
6260,0.4798677
6261,1.6549516
6262,-1.9829569
6263,-0.233579
6264,-0.2578782
6265,-1.2839956
6266,-0.9221507
6267,-2.054306
6268,0.73547566
6269,2.0310297
6270,-2.287176
6271,2.0725446
6272,-0.0068481737
6273,-1.087406
6274,-1.842788
6275,0.15188386
6276,0.19622785
6277,-0.25195476
6278,-0.9735605
6279,-2.1848934
6280,-0.099012256
6281,-2.0321407
6282,0.8615441
6283,0.26056963
6284,-0.16959713
6285,1.2201037
6286,-2.5774689
6287,1.201284
6288,-1.6679969
6289,-1.0748382
6290,0.7105741
6291,0.4654485
6292,1.3386681
6293,-0.44907203
6294,-2.3178797
6295,-1.7127659
6296,-1.7072854
6297,1.8468459
6298,0.7574917
6299,0.7287311
6300,0.2233523
6301,0.4082886
6302,-0.09637086
6303,-1.226384
6304,2.2541223
6305,-2.1618748
6306,-0.12310682
6307,-0.71459275
6308,3.5715387
6309,1.0319107
6310,0.81155103
6311,-2.1287224
6312,0.84237427
6313,-0.8319727
6314,2.1920087
6315,-2.1231172
6316,2.025755
6317,-1.6502402
6318,-1.4225888
6319,0.5178102
6320,0.22398211
6321,-0.374763
6322,-1.797418
6323,-1.5642537
6324,2.5360694
6325,-0.090500996
6326,-1.5953368
6327,2.004212
6328,-0.09560479
6329,-1.3882849
6330,0.6202193
6331,0.27703065
6332,-2.506344
6333,-1.3122244
6334,0.8973288
6335,2.1072927
6336,2.6428945
6337,-0.8394448
6338,0.5436882
6339,-1.1386292
6340,-2.7004154
6341,0.024210943
6342,-0.9014251
6343,0.31723258
6344,-0.47632247
6345,-1.4509286
6346,-1.037469
6347,-1.0884802
6348,-0.7347298
6349,0.6953978
6350,0.58895123
6351,-0.36323577
6352,0.36693844
6353,1.4030161
6354,-2.2735863
6355,-0.26466447
6356,-0.704472
6357,0.11836915
6358,1.1739591
6359,0.42291275
6360,-0.90385646
6361,-0.97027975
6362,-0.51679075
6363,2.9646533
6364,1.2945076
6365,0.07804228
6366,-0.09539735
6367,-0.45464972
6368,-0.37803367
6369,2.5829124
6370,1.4161725
6371,-2.150764
6372,-0.48968023
6373,1.7904122
6374,-1.7674115
6375,1.3772689
6376,1.3212051
6377,2.8566275
6378,0.41884595
6379,-0.27381763
6380,2.4793572
6381,-0.055513013
6382,-1.4721274
6383,-2.365506
6384,0.3632394
6385,0.0394202
6386,1.3042185
6387,-0.33934516
6388,-2.9048367
6389,0.33678368
6390,2.7810812
6391,2.4569306
6392,-0.28288326
6393,0.22381465
6394,0.11281361
6395,1.6653532
6396,0.5450101
6397,-0.981539
6398,0.46333385
6399,1.4366877
6400,-1.5535233
6401,-1.0896877
6402,0.11105892
6403,-0.5004728
6404,0.8215229
6405,1.2110193
6406,-0.34597126
6407,2.0014148
6408,-1.8279276
6409,-0.48051783
6410,-0.92540455
6411,-0.4682561
6412,-0.42502442
6413,3.0401902
6414,-0.8042356
6415,-0.1280198
6416,0.19286667
6417,-0.35645583
6418,0.5312039
6419,-1.7175117
6420,-0.35216793
6421,2.5808916
6422,1.2806553
6423,0.6657925
6424,-1.6952709
6425,1.3608458
6426,1.2683008
6427,2.84616
6428,1.6487403
6429,1.4246457
6430,-3.135079
6431,-0.03208569
6432,2.9694526
6433,-1.6002147
6434,-0.5490172
6435,-0.21123737
6436,0.96248776
6437,-1.5656319
6438,2.1669502
6439,-0.3029117
6440,0.5426933
6441,1.7344794
6442,-0.047964003
6443,0.3786805
6444,2.1707368
6445,2.9626126
6446,0.764812
6447,3.3453164
6448,2.923865
6449,1.7592534
6450,-2.0249343
6451,-2.4556842
6452,-0.32094383
6453,3.829074
6454,1.1383104
6455,-2.0097208
6456,-0.4878198
6457,0.014585597
6458,-0.72617847
6459,-0.06551233
6460,-2.5654101
6461,1.1572413
6462,0.9981515
6463,-2.6701498
6464,0.57466114
6465,1.4615018
6466,-1.3368518
6467,2.4728072
6468,1.1838465
6469,0.50194633
6470,-1.4689219
6471,-2.0935154
6472,-0.6343773
6473,2.8852754
6474,1.0436378
6475,-0.9061236
6476,-0.9370989
6477,0.34497207
6478,0.09808652
6479,0.4852178
6480,1.0959885
6481,2.6129975
6482,-1.313581
6483,-1.4685062
6484,-1.0907481
6485,-2.338375
6486,0.5184805
6487,-1.2869462
6488,0.4727006
6489,-2.997706
6490,0.53983426
6491,3.42502
6492,0.4223779
6493,-1.3168633
6494,0.74839073
6495,0.21808928
6496,0.26100242
6497,0.8620264
6498,1.1953845
6499,-0.35172042
6500,3.5319734
6501,0.9993547
6502,-2.0125976
6503,-2.1294634
6504,2.4148834
6505,1.2781856
6506,-1.1429179
6507,1.1633993
6508,-1.3679057
6509,-0.013486279
6510,-0.78085524
6511,-0.027187975
6512,-0.13719146
6513,1.551326
6514,0.17989035
6515,-3.176672
6516,0.6800938
6517,-0.4270513
6518,-1.7091373
6519,1.3253422
6520,0.025012797
6521,1.3437817
6522,-1.7010523
6523,-2.2519636
6524,1.5136707
6525,-2.0527558
6526,2.0954347
6527,2.778165
6528,-1.3409545
6529,-1.0062753
6530,-0.8588701
6531,0.42651066
6532,1.6505845
6533,2.0855944
6534,0.15690958
6535,0.8326209
6536,0.44971702
6537,3.5141978
6538,0.5288034
6539,-0.38554427
6540,2.1670828
6541,-1.9873962
6542,0.7761185
6543,1.1229112
6544,-0.22526719
6545,-1.7225685
6546,1.1059405
6547,-0.29444575
6548,0.019813908
6549,1.6715424
6550,-0.7876777
6551,-1.6047609
6552,1.1798339
6553,2.365639
6554,0.4439144
6555,-1.7349873
6556,1.6433802
6557,-2.3389337
6558,2.4789023
6559,-0.1304857
6560,1.5236245
6561,-2.0686455
6562,-0.5996905
6563,-1.9942054
6564,2.207221
6565,-1.7095001
6566,0.1502209
6567,-1.7629637
6568,-0.7116671
6569,2.060319
6570,2.2094631
6571,-0.24672168
6572,2.4799118
6573,-1.8178734
6574,-2.8283305
6575,-0.26405904
6576,1.0216901
6577,-3.0301027
6578,-0.6891134
6579,2.5093298
6580,-2.0475707
6581,2.3935924
6582,-2.1305432
6583,1.2919075
6584,-0.18905307
6585,-0.2611891
6586,-1.3138661
6587,-0.48987794
6588,0.5764187
6589,-2.0291588
6590,-0.81757456
6591,-0.5849968
6592,0.8295101
6593,-2.0117373
6594,1.7461199
6595,-2.9426956
6596,-0.27568883
6597,-0.47520584
6598,1.6922052
6599,-1.4087602
6600,-2.2188668
6601,2.0443199
6602,-0.014116632
6603,0.15624677
6604,-1.2989606
6605,1.8770121
6606,-2.827866
6607,2.1413298
6608,2.9628887
6609,-1.3922381
6610,0.28520465
6611,1.5629027
6612,2.5137353
6613,1.4839678
6614,3.323125
6615,-1.9098197
6616,-1.7539978
6617,1.8132522
6618,2.9324505
6619,0.7201608
6620,-3.0875435
6621,2.5476246
6622,-1.6734788
6623,3.3554347
6624,-1.1531842
6625,-2.8944087
6626,-1.0386611
6627,-0.9836779
6628,0.6230394
6629,-0.73113316
6630,-1.207911
6631,-0.4274689
6632,0.3396905
6633,0.7220071
6634,0.36224326
6635,0.93134576
6636,0.6276937
6637,1.1029522
6638,1.8915532
6639,-2.0425239
6640,0.5210429
6641,-0.1353631
6642,-0.8917521
6643,-1.8380665
6644,-1.0973067
6645,-1.2893512
6646,2.1988294
6647,2.105731
6648,-2.315488
6649,1.8318746
6650,-1.1982003
6651,-0.8161784
6652,0.5270707
6653,-0.021633463
6654,2.95369
6655,1.4960604
6656,3.2804952
6657,-2.9553142
6658,-1.1924736
6659,0.39678997
6660,1.2097359
6661,-2.866243
6662,2.5822554
6663,-1.7482324
6664,-0.7679424
6665,-0.12062107
6666,-1.1942574
6667,0.13469596
6668,1.915654
6669,0.698905
6670,2.750256
6671,2.8117661
6672,1.4162767
6673,-1.4028225
6674,-0.24332131
6675,1.9941533
6676,-0.051816206
6677,-0.8592588
6678,-3.218232
6679,-0.48173437
6680,0.4768897
6681,1.6232622
6682,0.47988942
6683,-0.32939547
6684,-3.3428957
6685,1.3850386
6686,-0.6489773
6687,-1.6500473
6688,0.16149086
6689,0.1896819
6690,-1.2066355
6691,-0.7515263
6692,-1.2870903
6693,-0.46701503
6694,1.760827
6695,-1.302966
6696,-1.281195
6697,0.6731663
6698,-0.89549166
6699,-1.9998314
6700,3.711841
6701,-2.7660146
6702,2.3790765
6703,-0.7762153
6704,2.0640461
6705,-0.07627669
6706,2.288221
6707,-2.497636
6708,2.337742
6709,3.916141
6710,1.2016702
6711,-1.1586835
6712,1.3869693
6713,0.5354627
6714,-0.30525053
6715,1.2374547
6716,-0.60551584
6717,-1.1712607
6718,-0.22910574
6719,0.03204937
6720,0.023771508
6721,-2.7078757
6722,-0.2337502
6723,-1.1687033
6724,1.3764169
6725,2.5998294
6726,-1.0535727
6727,-0.16361323
6728,-1.637352
6729,1.6249168
6730,1.1080818
6731,-0.48469892
6732,0.75218445
6733,-0.9764988
6734,-1.8485515
6735,-0.13072224
6736,-2.0571551
6737,1.3941175
6738,0.45697248
6739,0.15648295
6740,1.1926154
6741,-2.369704
6742,-1.0315202
6743,0.12261665
6744,0.08916651
6745,-0.80972713
6746,1.0663388
6747,-1.0123792
6748,-1.5020242
6749,-1.5551832
6750,1.2758887
6751,-0.5055064
6752,3.4677184
6753,2.3934655
6754,1.9217395
6755,-0.7130903
6756,0.99130183
6757,-1.9760072
6758,3.1918707
6759,-1.240392
6760,0.21269073
6761,-0.5672506
6762,0.16806503
6763,1.9290701
6764,0.23338948
6765,1.3663135
6766,-1.384324
6767,0.24239267
6768,2.5786972
