item_id,prediction
6314,1.1407884
6315,-2.5520687
6316,1.3535357
6317,-2.5795946
6318,-0.55191916
6319,-0.22755942
6320,-0.3124065
6321,-0.27691385
6322,-2.1867256
6323,-1.2211586
6324,2.7000859
6325,0.09383023
6326,-1.4921626
6327,1.9446378
6328,0.14078636
6329,-1.5482881
6330,0.5807348
6331,0.74049014
6332,-2.2660654
6333,-1.4304582
6334,0.66540426
6335,2.313916
6336,2.3293316
6337,-0.7399388
6338,0.30958116
6339,-1.1995744
6340,-2.3303072
6341,-0.06650244
6342,-0.7530219
6343,0.49118397
6344,-0.5459524
6345,-1.0185782
6346,-0.4255425
6347,-1.3241223
6348,-0.33053043
6349,1.295844
6350,0.60264176
6351,0.24575078
6352,0.083585404
6353,1.7855632
6354,-1.7200111
6355,-0.3235471
6356,-0.90649325
6357,0.10501536
6358,0.88979465
6359,0.7237971
6360,-1.0574847
6361,-1.4111379
6362,-0.27187434
6363,2.8266985
6364,0.24315332
6365,0.6503553
6366,-0.39170167
6367,-0.123379044
6368,-0.48075706
6369,1.4403609
6370,1.3407041
6371,-1.9153408
6372,-0.037309166
6373,1.706339
6374,-1.3839608
6375,1.658226
6376,1.2928859
6377,2.1554062
6378,1.1469054
6379,-0.04544254
6380,1.6277825
6381,-0.39575997
6382,-1.5655446
6383,-1.9879006
6384,0.029549528
6385,-0.09333942
6386,1.7075032
6387,-0.52837175
6388,-2.7004378
6389,0.5411933
6390,2.5102181
6391,2.4427187
6392,0.12034103
6393,-0.21795535
6394,0.68368584
6395,1.4020295
6396,0.8717247
6397,-1.227146
6398,-0.017714847
6399,1.8695723
6400,-1.3039498
6401,-1.2029908
6402,0.3719901
6403,-0.5715724
6404,1.4498163
6405,0.9686148
6406,-0.8084873
6407,1.4903293
6408,-2.059026
6409,-1.035487
6410,-0.9188656
6411,0.5732364
6412,0.14451274
6413,2.907841
6414,-1.3673676
6415,0.06948235
6416,0.17545298
6417,-0.119923
6418,0.021744315
6419,-2.138838
6420,-0.63259083
6421,2.5437703
6422,1.0158838
6423,0.8663816
6424,-1.5416343
6425,1.3673862
6426,2.1547425
6427,2.4156945
6428,1.8557032
6429,1.1366118
6430,-2.7487814
6431,0.69124657
6432,3.336523
6433,-1.4936726
6434,-0.59497005
6435,-0.21451367
6436,0.7994569
6437,-1.4690255
6438,2.2744346
6439,-0.34528014
6440,0.9895534
6441,1.4160016
6442,-0.3912379
6443,0.23099849
6444,1.9620423
6445,2.9112482
6446,0.5563744
6447,2.8495805
6448,2.2499907
6449,1.7054707
6450,-2.259868
6451,-2.6744978
6452,-0.12630281
6453,3.6096163
6454,1.1566565
6455,-1.5866665
6456,-0.80451936
6457,0.36739805
6458,-0.60091
6459,-0.4421574
6460,-2.4877827
6461,0.89133656
6462,0.34075472
6463,-2.876418
6464,0.2792031
6465,1.4702431
6466,-1.4015552
6467,2.3287292
6468,1.3177587
6469,0.38608986
6470,-0.6162477
6471,-2.0860689
6472,-0.068946086
6473,1.9819669
6474,1.5154651
6475,-0.4943212
6476,-0.75721306
6477,-0.0850287
6478,-0.27077118
6479,0.56340945
6480,0.9509628
6481,3.1213562
6482,-1.7092377
6483,-0.7419824
6484,-1.1089243
6485,-1.8179554
6486,1.1704401
6487,-0.92369014
6488,0.3631155
6489,-3.4145143
6490,-0.19175273
6491,3.3541293
6492,0.18725045
6493,-1.7022084
6494,1.1049325
6495,-0.111993365
6496,0.60930127
6497,0.7910839
6498,1.2540623
6499,-0.03116228
6500,3.2542229
6501,0.8109183
6502,-1.6924659
6503,-1.4555811
6504,2.7168725
6505,1.3306978
6506,-0.30929402
6507,0.9730355
6508,-1.0074502
6509,-0.057506334
6510,-0.49140832
6511,0.20004895
6512,0.34844702
6513,1.8511626
6514,0.37457302
6515,-2.7654216
6516,0.42623696
6517,-0.3403997
6518,-1.2201599
6519,1.7497977
6520,-0.10493975
6521,0.17252906
6522,-1.6550996
6523,-2.6105168
6524,1.5352829
6525,-2.298691
6526,1.6226358
6527,2.9359896
6528,-1.6121875
6529,-0.9779325
6530,-0.85018724
6531,0.5656707
6532,2.1105087
6533,2.3752387
6534,-0.18748456
6535,1.2108117
6536,0.25300464
6537,3.2576778
6538,0.0990975
6539,-0.32213926
6540,1.5116682
6541,-1.8623325
6542,-0.14756425
6543,0.99345
6544,0.36207613
6545,-1.5000976
6546,0.6928465
6547,0.029558267
6548,-0.38594487
6549,1.932781
6550,-0.8214259
6551,-2.304457
6552,1.1195878
6553,2.629691
6554,0.5991637
6555,-1.9622846
6556,1.621044
6557,-1.7523793
6558,2.7918737
6559,-0.44229433
6560,1.9055318
6561,-2.2656596
6562,-0.36034492
6563,-2.3382895
6564,2.1022344
6565,-1.8337375
6566,0.004872981
6567,-1.5532483
6568,-0.16466463
6569,1.5789787
6570,2.215318
6571,-0.33255026
6572,2.2809088
6573,-1.6086868
6574,-2.7213047
6575,-1.2488585
6576,0.8599131
6577,-3.436798
6578,-0.6779648
6579,2.314103
6580,-1.7557507
6581,3.1158745
6582,-2.420686
6583,0.78418154
6584,0.08589985
6585,-0.5036798
6586,-0.8024819
6587,-0.19369882
6588,0.93630546
6589,-2.0246906
6590,-1.0995303
6591,-0.70685714
6592,1.209418
6593,-2.0394905
6594,1.6349374
6595,-3.3459694
6596,0.44978553
6597,-0.45411968
6598,1.4365278
6599,-1.0766712
6600,-1.7160698
6601,2.0997088
6602,-0.7836476
6603,0.04610757
6604,-1.4837509
6605,2.036609
6606,-2.684397
6607,1.7729101
6608,3.1238027
6609,-1.7937073
6610,0.73281354
6611,1.0814673
6612,3.05881
6613,1.113328
6614,3.1036522
6615,-1.906566
6616,-2.2610376
6617,2.253011
6618,2.8150012
6619,0.76508707
6620,-2.8572927
6621,1.8479491
6622,-1.387105
6623,2.9932647
6624,-1.1004682
6625,-2.8920105
6626,-1.0170342
6627,-0.895091
6628,0.80026555
6629,-0.3058397
6630,-1.4926716
6631,-1.1392235
6632,0.9153254
6633,0.8152868
6634,0.5004819
6635,0.6104811
6636,0.88341624
6637,1.247406
6638,1.8433657
6639,-1.866694
6640,0.82656497
6641,-0.23463376
6642,-0.9805273
6643,-1.8036588
6644,-1.1591225
6645,-0.9932969
6646,2.684948
6647,1.8889763
6648,-2.257569
6649,2.4731877
6650,-1.51523
6651,-0.33721954
6652,0.5012962
6653,-0.16438532
6654,3.2186882
6655,1.6019294
6656,2.933543
6657,-3.0601358
6658,-1.5939573
6659,-0.41090432
6660,1.6694485
6661,-3.6189816
6662,2.3788993
6663,-1.5863034
6664,-0.68038756
6665,-0.14728375
6666,-0.9878693
6667,0.03955182
6668,2.2228417
6669,0.8729479
6670,2.9720783
6671,3.0827467
6672,1.1192372
6673,-0.7626862
6674,-0.66315204
6675,2.3806036
6676,-0.38017932
6677,-0.969621
6678,-3.3742502
6679,-0.320492
6680,0.30989268
6681,1.1442314
6682,0.94263124
6683,-0.35218439
6684,-3.3789976
6685,0.5378366
6686,-0.6190287
6687,-1.9176375
6688,-0.075639166
6689,0.5926996
6690,-1.1305567
6691,-0.5677497
6692,-1.8096048
6693,0.081087925
6694,2.0195885
6695,-1.3651172
6696,-0.8413537
6697,0.7373926
6698,-1.2259477
6699,-1.6602553
6700,3.2239952
6701,-3.1241271
6702,2.4913743
6703,-0.7516212
6704,1.743527
6705,0.17703469
6706,2.2668884
6707,-2.2143133
6708,1.8392407
6709,3.4263089
6710,0.9555796
6711,-0.9483765
6712,1.6442155
6713,0.92816806
6714,-0.43455443
6715,1.3940786
6716,-0.10480075
6717,-1.5559105
6718,0.09603248
6719,0.100107595
6720,0.2686759
6721,-3.1078725
6722,-0.3610328
6723,-1.0292205
6724,0.9683937
6725,2.7457004
6726,-0.8016116
6727,-0.90858185
6728,-1.4958463
6729,1.7119666
6730,1.2255188
6731,-0.7537876
6732,0.85780925
6733,-0.40979767
6734,-1.6931368
6735,-0.61971563
6736,-2.1751268
6737,1.3881904
6738,0.49265894
6739,1.1488119
6740,1.3425299
6741,-2.7465398
6742,-1.4700513
6743,0.5063048
6744,0.08995556
6745,-0.9863787
6746,0.8059866
6747,-0.9845548
6748,-1.6362646
6749,-1.6658309
6750,1.0543758
6751,-0.14974138
6752,3.2590024
6753,2.2385032
6754,2.5245707
6755,-1.2775979
6756,0.5383797
6757,-1.960965
6758,2.9357398
6759,-1.4814774
6760,0.096175544
6761,-1.2245429
6762,-0.014113624
6763,1.643716
6764,0.41097358
6765,1.8500005
6766,-1.3097614
6767,0.2803096
6768,2.0188668
