item_id,prediction
6962,2.4482734
6963,1.7429965
6964,0.9474818
6965,-1.0812595
6966,0.49635896
6967,0.021226991
6968,-0.666034
6969,-3.0471222
6970,0.23941457
6971,0.61521286
6972,2.161718
6973,0.58146745
6974,-0.5877633
6975,-1.1654294
6976,1.4839827
6977,-0.7052859
6978,2.3738077
6979,-2.42914
6980,-0.40806314
6981,-2.3782396
6982,-1.9423822
6983,-1.8377109
6984,0.110484265
6985,3.2162654
6986,1.2313226
6987,1.5711396
6988,0.43555674
6989,0.9594876
6990,1.7239642
6991,-0.6433545
6992,-1.0402372
6993,1.6971668
6994,0.023823228
6995,1.6501429
6996,0.945506
6997,0.8734631
6998,0.16982074
6999,-1.8713908
7000,0.6549974
7001,-0.56169426
7002,0.19401695
7003,-0.38771614
7004,-1.9129395
7005,1.9418797
7006,-0.13433151
7007,-0.4797308
7008,-0.18680555
7009,2.765606
7010,-0.0955332
7011,-2.1017358
7012,0.8972787
7013,0.22917421
7014,0.10830488
7015,-1.7750067
7016,2.0055044
7017,1.2208788
7018,-2.9649713
7019,-1.1218971
7020,-0.34297746
7021,-0.98836946
7022,-0.25809878
7023,1.789224
7024,-0.55561
7025,2.5831747
7026,-2.0086648
7027,1.7169528
7028,-2.1277013
7029,1.8156339
7030,1.5903136
7031,-1.9738715
7032,-1.2101505
7033,0.5036854
7034,0.8005557
7035,-0.5815039
7036,-0.619194
7037,-0.35608014
7038,1.7549322
7039,-0.6430723
7040,-1.1796961
7041,0.6094869
7042,1.6756961
7043,-1.5093069
7044,2.2444918
7045,0.5856903
7046,1.2008954
7047,1.5384009
7048,1.6370528
7049,-0.61100674
7050,-0.94796574
7051,-0.8572007
7052,0.75936687
7053,-1.1798394
7054,1.0318897
7055,3.4964926
7056,2.0615416
7057,-0.7661678
7058,3.2431476
7059,-1.0509633
7060,-1.6366415
7061,2.0248826
7062,3.3800008
7063,-0.13477825
7064,-0.4534112
7065,-0.32958147
7066,-0.096596695
7067,1.0755293
7068,2.0949037
7069,-1.9626293
7070,-1.2031982
7071,-0.2968762
7072,0.47129342
7073,-1.7486691
7074,-0.3147512
7075,-0.15253817
7076,-1.3374851
7077,-0.8051774
7078,-1.3979508
7079,-0.23090866
7080,-1.1781445
7081,2.907172
7082,0.2980136
7083,0.17345823
7084,0.4160751
7085,0.047680918
7086,-0.99541557
7087,-1.9035167
7088,0.16523375
7089,0.44172198
7090,1.110245
7091,-2.213486
7092,2.0953372
7093,-1.5401092
7094,0.07767332
7095,0.07969132
7096,0.04265519
7097,-1.3202926
7098,0.12483996
7099,-2.4217727
7100,-1.5980358
7101,1.6068466
7102,-1.9799817
7103,1.196662
7104,0.69333714
7105,-1.0485477
7106,-1.0507205
7107,0.3004948
7108,-0.78004056
7109,0.33831963
7110,-2.2116807
7111,-1.8506985
7112,0.38259065
7113,0.55297786
7114,0.4263979
7115,1.1598644
7116,-0.27653956
7117,0.47262332
7118,0.7616177
7119,-1.5234463
7120,-1.3874247
7121,1.2939266
7122,-1.8806716
7123,-1.1373644
7124,-0.4896376
7125,-1.6313623
7126,0.277517
7127,-1.2448868
7128,-0.8726024
7129,0.81273896
7130,-0.62077266
7131,3.137037
7132,1.3057997
7133,-1.5323162
7134,-1.6259148
7135,-2.1708992
7136,-2.6480272
7137,-0.14609148
7138,-1.3197277
7139,1.2526934
7140,-2.25578
7141,-0.80299336
7142,-1.0762608
7143,-2.5907261
7144,1.041512
7145,1.7531207
7146,-1.8616947
7147,2.1743796
7148,-1.7000687
7149,1.0269103
7150,-0.4122792
7151,-2.4891922
7152,0.91487664
7153,2.3354132
7154,0.15944482
7155,-0.37172082
7156,2.0836713
7157,1.5193453
7158,0.2951556
7159,3.072914
7160,1.1621373
7161,-2.742454
7162,-0.29736653
7163,-0.08061185
7164,-2.392484
7165,-0.871054
7166,0.59086686
7167,-1.5014274
7168,2.2272198
7169,0.6412277
7170,-0.23809396
7171,-1.003789
7172,0.119436696
7173,0.27268863
7174,-0.14469334
7175,1.453969
7176,-0.35981104
7177,0.58564675
7178,-1.8199713
7179,0.26606432
7180,-0.7687748
7181,-0.32281896
7182,-0.52234143
7183,-0.73582405
7184,2.1724732
7185,-2.544118
7186,-0.7256644
7187,1.3543397
7188,-0.80094033
7189,1.0584639
7190,0.5905747
7191,0.985909
7192,2.670287
7193,0.5641188
7194,0.6570775
7195,-1.0895272
7196,-0.7934491
7197,-1.2000177
7198,-2.0971591
7199,-0.17845187
7200,3.2742994
7201,1.0373185
7202,1.1258495
7203,-0.6033697
7204,-0.13465269
7205,-0.19461147
7206,0.51545763
7207,-0.98192114
7208,-2.6993911
7209,-1.2230437
7210,-0.82465905
7211,-2.0375602
7212,0.49216357
7213,0.1740428
7214,-2.0978315
7215,-1.0212009
7216,1.3164079
7217,-2.4874785
7218,-2.143336
7219,1.058869
7220,-0.21360105
7221,-2.6534517
7222,2.5075278
7223,0.30962452
7224,-1.1261429
7225,0.59592557
7226,2.0497773
7227,-0.49830136
7228,-0.1197189
7229,1.1701914
7230,2.4195793
7231,-0.4197695
7232,-2.6355672
7233,-0.86036164
7234,-0.9599819
7235,-0.5148251
7236,0.46402636
7237,0.2995825
7238,1.3122692
7239,1.5065186
7240,1.7043765
7241,-1.4873543
7242,1.6049938
7243,-1.1792506
7244,2.6308808
7245,-1.2302421
7246,0.7675485
7247,-0.5602686
7248,0.3572797
7249,-1.4478207
7250,-1.6228251
7251,0.0524689
7252,-2.0408845
7253,0.06744667
7254,0.338001
7255,-1.4211376
7256,-1.4776288
7257,-1.0511522
7258,0.118524976
7259,-1.9935653
7260,-1.6372373
7261,-0.4437604
7262,-1.2904708
7263,-0.45937416
7264,-0.9308082
7265,-1.8349235
7266,0.014341299
7267,-1.1125872
7268,-1.7415655
7269,1.7905606
7270,-1.929965
7271,2.0438964
7272,-0.1531754
7273,0.24555087
7274,1.9778792
7275,1.0535685
7276,1.914171
7277,1.8030661
7278,-1.2164354
7279,0.8973797
7280,-1.3529475
7281,0.06409356
7282,-0.67652386
7283,-1.262815
7284,1.6076477
7285,2.206617
7286,0.77078015
7287,-1.4003769
7288,-0.8298419
7289,0.12324997
7290,2.369953
7291,1.709914
7292,1.4514091
7293,-0.34504884
7294,-0.8341281
7295,-0.35509393
7296,-0.4313394
7297,2.5823545
7298,-0.19106208
7299,1.4685837
7300,1.497174
7301,-0.9240648
7302,2.597101
7303,-0.8376836
7304,0.03500014
7305,0.6269382
7306,0.49881694
7307,0.545499
7308,-1.0981674
7309,-0.86243886
7310,1.8451874
7311,-1.5571669
7312,0.9508843
7313,1.2542264
7314,0.40186107
7315,0.58849144
7316,1.5027063
7317,0.16828261
7318,-1.6794338
7319,1.1970341
7320,-1.3748747
7321,0.22737993
7322,0.57065386
7323,2.5082657
7324,1.4312937
7325,-0.9962894
7326,-1.7195207
7327,1.0299634
7328,-0.10957267
7329,-1.3607714
7330,2.1565192
7331,0.8581199
7332,1.4867053
7333,0.6735135
7334,-0.75081044
7335,0.64527094
7336,0.2259586
7337,0.6448433
7338,1.871217
7339,-1.7906694
7340,2.5925028
7341,-1.6127129
7342,-1.3893154
7343,2.324508
7344,0.72364044
7345,-2.1253762
7346,1.5436084
7347,1.9066275
7348,-1.5004371
7349,3.3312361
7350,3.3032548
7351,-0.028192122
7352,0.5341479
7353,-0.6825889
7354,1.736237
7355,-0.46958172
7356,-1.4827931
7357,-0.8269412
7358,2.67071
7359,1.3847893
7360,1.327076
7361,-1.5703723
7362,-0.17607227
7363,-1.0967503
7364,-1.2968345
7365,-0.28179878
7366,-3.7703724
7367,2.1120856
7368,0.071778096
7369,-0.7354203
7370,-0.65403384
7371,-0.98953134
7372,0.7587017
7373,-0.61524844
7374,0.279649
7375,-0.5337259
7376,2.2533624
7377,-0.86780405
7378,-0.72580206
7379,0.61918765
7380,2.4719503
7381,-1.1846664
7382,0.7309317
7383,1.0711846
7384,-1.1576496
7385,-1.0739275
7386,-0.54341924
7387,1.7844303
7388,-1.0282034
7389,-1.0849811
7390,0.2794125
7391,2.9829962
7392,-0.35050064
7393,0.010019933
7394,0.93273157
7395,-0.5203782
7396,-0.3072377
7397,-1.8970705
7398,1.6066554
7399,0.44326717
7400,-1.9115278
7401,-0.7977501
7402,-1.3420031
7403,-0.81001693
7404,1.7081103
7405,0.15790255
7406,1.3733543
7407,-0.19321983
7408,0.43570802
7409,-2.2127724
7410,-0.73243076
7411,-1.6670796
7412,2.3413723
7413,-1.5376145
7414,-1.3232727
7415,0.41289535
7416,-0.45734254
7417,-1.0712361
7418,0.2057765
7419,2.2724805
7420,0.48268828
7421,0.18134035
7422,2.0314267
7423,1.059423
7424,-1.0430293
7425,3.3797655
7426,-1.5250559
7427,2.0327678
7428,-1.4725142
7429,3.272837
7430,-0.3774663
7431,1.195617
7432,-0.044326317
7433,1.9144752
7434,-1.7419876
7435,-0.12466166
7436,0.5365584
7437,2.4275303
7438,-0.36779204
7439,0.82148945
7440,1.334743
7441,-0.86733437
7442,1.036904
7443,1.7137916
7444,0.92546004
7445,-1.6610725
7446,-0.641529
7447,-0.9371529
7448,2.226117
7449,2.3582137
7450,0.47533098
7451,-0.4126757
7452,-0.0070994003
7453,2.747423
7454,-1.9297848
7455,-1.1026536
7456,2.8358488
7457,1.4571445
7458,-1.6604536
7459,-1.0771983
7460,0.30006003
7461,2.840811
7462,-0.42052367
7463,2.8103826
7464,-1.7500246
7465,1.2117116
7466,1.3042176
7467,-2.511564
7468,-0.92201656
7469,-0.25754073
7470,-2.2455947
7471,1.5119197
7472,-1.7839965
7473,1.1780057
7474,-1.0223235
7475,-0.36468217
7476,1.3836687
7477,-0.245185
7478,-2.7631395
7479,1.0161017
7480,-1.1629881
7481,0.43236965
7482,-0.5769462
7483,-2.3265088
7484,0.03543045
7485,1.6273681
7486,-1.4141386
7487,-0.113345586
7488,-0.2234266
7489,-0.11429057
7490,-0.026014876
7491,0.44512245
7492,-1.7207669
7493,2.5213964
7494,0.41513333
7495,0.8693592
7496,-2.2668195
7497,-2.2783167
7498,-0.30741414
7499,-1.7425971
7500,-0.11269773
7501,3.1448948
7502,-0.42765316
7503,1.5208035
7504,2.253233
7505,-0.60547775
7506,0.11986805
7507,8.817482e-05
7508,-2.78799
7509,-0.87768
7510,-0.37181112
7511,0.7565742
7512,0.1591668
7513,0.77511126
7514,-0.35258853
7515,-0.42632082
7516,0.8389407
