item_id,prediction
6880,0.9441992
6881,-0.3861007
6882,0.06077996
6883,-0.7924865
6884,-0.63008296
6885,-0.9584203
6886,-1.3682678
6887,-0.6470501
6888,-0.84759027
6889,0.616051
6890,-0.37546247
6891,-1.8675975
6892,1.9120823
6893,-1.3320442
6894,0.81106496
6895,-1.9402821
6896,0.57648575
6897,-0.7274707
6898,-1.0343388
6899,1.9708629
6900,-0.19735649
6901,-0.36586127
6902,-2.2021904
6903,2.833942
6904,-1.0418588
6905,1.7721145
6906,-0.8265823
6907,0.11580002
6908,0.01595789
6909,-1.4624952
6910,-0.79950064
6911,2.536549
6912,-1.4099737
6913,1.6578561
6914,-0.49228215
6915,-1.4354588
6916,-0.63083744
6917,-0.9611303
6918,-0.49268568
6919,-1.5062821
6920,0.71503377
6921,-0.73302406
6922,0.21989903
6923,-0.25780725
6924,-0.41734934
6925,-1.5044793
6926,-0.9897792
6927,-1.40227
6928,-2.5592973
6929,-0.54330957
6930,0.9918906
6931,0.16646752
6932,-1.402191
6933,-1.0928048
6934,-1.458912
6935,-0.88951266
6936,1.2368672
6937,1.9532837
6938,0.2485024
6939,0.86948514
6940,-0.21657586
6941,-0.54937065
6942,-0.4169336
6943,-0.83885676
6944,-0.46786433
6945,-0.3175478
6946,-0.5857013
6947,-1.1351508
6948,-0.5195039
6949,-1.2215327
6950,0.4474066
6951,-0.99983555
6952,-0.8373097
6953,1.2083771
6954,0.92807037
6955,-0.119605124
6956,-0.54911536
6957,1.4185237
6958,-0.77314454
6959,1.772112
6960,0.95380706
6961,-1.5646714
6962,2.1812472
6963,2.7512004
6964,0.59274316
6965,-0.7441108
6966,-0.45674077
6967,0.09861183
6968,-0.817069
6969,-2.2918038
6970,-0.44667447
6971,0.7923941
6972,2.820843
6973,0.48862216
6974,-1.022006
6975,-0.9584319
6976,0.47582605
6977,-1.1431452
6978,2.094239
6979,-1.9597138
6980,0.09613031
6981,-1.3810352
6982,-1.8955922
6983,-1.4889119
6984,0.4266141
6985,2.9321885
6986,0.2362472
6987,2.3989227
6988,0.42415076
6989,-0.41171825
6990,1.2140355
6991,-0.67818296
6992,-1.1093533
6993,0.16927904
6994,0.20754728
6995,1.5362743
6996,0.15233013
6997,1.2417197
6998,0.2238164
6999,-2.0445275
7000,-0.42022267
7001,-0.4943202
7002,0.5511131
7003,-1.2036594
7004,-0.79119986
7005,1.8691297
7006,-0.4381407
7007,-0.04127395
7008,0.38157144
7009,1.9040459
7010,0.32135507
7011,-1.2613066
7012,0.40457514
7013,-1.0571344
7014,-0.12083982
7015,-0.8927991
7016,1.3100432
7017,0.3437342
7018,-1.9315095
7019,-0.96306425
7020,0.42739084
7021,-0.39932317
7022,-0.38108817
7023,0.99202174
7024,-0.9026632
7025,1.9130625
7026,-1.9548632
7027,1.0412565
7028,-1.1798712
7029,1.937172
7030,1.8877611
7031,-0.3940315
7032,-1.4802846
7033,-1.0751159
7034,-0.5319812
7035,-0.9835395
7036,-1.2349428
7037,0.19264355
7038,0.8483413
7039,-0.33699307
7040,-0.9181263
7041,0.5511043
7042,1.2466801
7043,-0.6120058
7044,0.8502004
7045,0.5893497
7046,-0.48133373
7047,1.2629855
7048,0.71733075
7049,-0.40871826
7050,-1.1584896
7051,-1.1860842
7052,0.2185548
7053,-0.49448562
7054,0.5495257
7055,1.7230786
7056,1.8461436
7057,-1.2243893
7058,2.0904768
7059,-0.8334555
7060,-1.6197587
7061,1.1464378
7062,3.01282
7063,-1.0623834
7064,-0.28349775
7065,-0.109753445
7066,-0.05021313
7067,2.3309488
7068,2.9859343
7069,-2.4383893
7070,-0.56241924
7071,-0.92918766
7072,-0.062013745
7073,-0.8715999
7074,-0.082737654
7075,-0.20897096
7076,-1.5542457
7077,-0.44455922
7078,-2.0348396
7079,-0.57849085
7080,-1.069259
7081,1.7931197
7082,0.3411933
7083,-0.6831656
7084,0.54930097
7085,-1.0193999
7086,-1.058056
7087,-1.0332334
7088,-0.08919665
7089,0.17739615
7090,0.58236116
7091,-2.5808344
7092,0.4026193
7093,-1.7194704
7094,0.23010442
7095,0.057747394
7096,-0.5280061
7097,-1.2038465
7098,-0.96970385
7099,-1.8142757
7100,-1.5840778
7101,1.7663267
7102,-0.37702784
7103,1.2293798
7104,0.43923244
7105,-0.5171657
7106,-2.060782
7107,0.76262045
7108,-0.8107303
7109,-0.25858048
7110,-2.375269
7111,-1.0536851
7112,-0.46415773
7113,-0.017042877
7114,1.5928153
7115,0.65954685
7116,-1.5940758
7117,0.65094024
7118,0.6370016
7119,-0.9705756
7120,-1.0417391
7121,1.364519
7122,-2.0953958
7123,0.023604972
7124,-0.16649969
7125,-0.69250953
7126,-0.89118344
7127,-0.5121753
7128,-0.613448
7129,-0.28601256
7130,-0.27570143
7131,2.2942724
7132,0.50621736
7133,-1.1355367
7134,-1.7823931
7135,-1.9685296
7136,-1.299769
7137,-0.29893205
7138,-1.0168074
7139,1.0601958
7140,-1.2342715
7141,0.47266018
7142,-1.026872
7143,-1.0718507
7144,1.767326
7145,0.7835081
7146,-1.983987
7147,2.9382205
7148,-0.9471085
7149,0.2064605
7150,0.20398107
7151,-2.4640627
7152,0.044537723
7153,1.7065557
7154,-0.20277297
7155,0.20706981
7156,1.272092
7157,1.0060339
7158,-0.347624
7159,2.3731198
7160,0.5365586
7161,-1.1002237
7162,-1.0415212
7163,-0.59210044
7164,-2.2566295
7165,0.33631933
7166,0.09472385
7167,-0.8901702
7168,1.2764693
7169,0.7533788
7170,-0.16600266
7171,0.07700433
7172,-0.16370529
7173,0.01224014
7174,0.38681066
7175,-0.31327567
7176,0.6233662
7177,0.2267029
7178,-1.3942319
7179,1.1325788
7180,-0.31098413
7181,-0.84481674
7182,-0.21035677
7183,-1.0965974
7184,2.5609128
7185,-2.3243816
7186,-0.94656867
7187,-0.013332577
7188,0.65057546
7189,0.90808827
7190,0.051073194
7191,-0.1686352
7192,3.2503045
7193,0.18686351
7194,0.084736586
7195,-1.2783359
7196,-1.3464705
7197,-1.2725832
7198,-1.1425706
7199,0.59083146
7200,2.1313448
7201,-0.25158143
7202,0.54305553
7203,0.31489196
7204,-0.21772975
7205,-0.171738
7206,0.419062
7207,-0.2508734
7208,-1.8209357
7209,-0.542674
7210,-1.0574046
7211,-1.7860346
7212,0.59292763
7213,0.9112537
7214,-2.6730237
7215,-0.82278234
7216,0.28518444
7217,-0.65443707
7218,-1.867816
7219,-0.024219843
7220,-0.24600174
7221,-0.45508468
7222,1.5789161
7223,0.9851808
7224,-0.81540054
7225,-0.56935567
7226,1.4755474
7227,0.07284851
7228,-1.4595927
7229,0.14232144
7230,0.82481474
7231,-0.5341615
7232,-2.1584172
7233,-1.6089095
7234,-0.90113777
7235,-0.09327036
7236,-0.22683819
7237,0.00832068
7238,-0.57598364
7239,2.2549024
7240,0.9589127
7241,-1.8282968
7242,1.4348999
7243,-1.3857428
7244,2.353028
7245,-0.8836029
7246,1.1016881
7247,-0.64277714
7248,1.4141587
7249,-1.6023396
7250,-0.7789231
7251,0.54086274
7252,-1.1939456
7253,-0.57851416
7254,0.9331054
7255,-1.5260693
7256,-0.3242761
7257,-0.9299635
7258,-0.8860674
7259,-1.2242984
7260,-1.2242688
7261,-0.7645351
7262,-0.9931685
7263,-0.4290562
7264,-0.6510033
7265,-0.62498885
7266,0.08334257
7267,-1.240599
7268,-0.57702196
7269,1.6785945
7270,-1.3216885
7271,2.0382347
7272,-0.23945907
7273,-1.0688597
7274,2.030191
7275,1.5859282
7276,2.1827674
7277,0.93209565
7278,-1.1423799
7279,0.7129792
7280,-1.5390152
7281,0.5360027
7282,0.26274207
7283,-1.606075
7284,1.2602748
7285,1.3557558
7286,1.0175887
7287,-1.0730598
7288,-1.5293144
7289,-0.124696694
7290,1.5452999
7291,1.4345725
7292,0.25480968
7293,-0.9635964
7294,-1.9524754
7295,0.48470166
7296,-0.38931784
7297,1.6493803
7298,-0.43828592
7299,2.4119809
7300,0.8581221
7301,0.5864291
7302,1.4057963
7303,1.0388356
7304,1.118077
7305,-0.6323802
7306,0.58852446
7307,-0.119256005
7308,0.07461637
7309,-0.7310671
7310,1.2301893
7311,-1.5112723
7312,1.4807478
7313,2.2663724
7314,0.667893
7315,-0.6003542
7316,0.57774633
7317,0.2519383
7318,-1.0064534
7319,1.3006243
7320,-0.61621636
7321,-0.14094138
7322,0.35087466
7323,1.062932
7324,1.0471308
7325,-0.32406282
7326,-1.2790354
7327,1.2775584
7328,0.77644473
7329,-1.7029599
7330,1.0938123
7331,-0.7632988
7332,1.5265826
7333,0.119485505
7334,-0.7335796
7335,-0.42898682
7336,-0.38803864
7337,1.2907041
7338,1.9186879
7339,-0.6749501
7340,2.6733952
7341,-0.7744374
7342,-1.1759614
7343,1.8264724
7344,0.5075329
7345,-1.5800778
7346,1.6545655
7347,1.9304549
7348,-1.4921151
7349,2.878585
7350,2.2274618
7351,0.072658986
7352,-0.44580176
7353,-0.28680652
7354,1.8206624
7355,0.6695437
7356,-1.2834908
7357,-1.2229444
7358,2.5409966
7359,1.259251
7360,0.81543946
7361,-0.95526594
7362,1.3359257
7363,-0.87669426
7364,-0.63265693
7365,-0.4180176
7366,-3.4605322
7367,0.83115274
7368,-0.4739322
7369,-1.2846912
7370,-0.34464994
7371,-0.29599047
7372,-0.7953325
7373,-0.7317251
7374,-0.04987213
7375,-0.90286297
7376,1.808646
7377,-0.943171
7378,-1.406187
7379,0.04433146
7380,0.62455493
7381,-0.5307835
7382,-0.61836004
7383,0.2276232
7384,-0.7476273
7385,-0.1529957
7386,-0.3613289
7387,1.9160036
7388,-0.20883222
7389,-0.11475852
7390,-0.9490531
7391,2.46001
7392,0.02239663
7393,-0.16054308
7394,1.1199354
7395,-1.2995303
7396,-0.14223933
7397,-0.46723536
7398,0.90925074
7399,-0.9017957
7400,-0.24445829
7401,-0.95691943
7402,-0.88780123
7403,-0.7999291
7404,1.6003036
7405,-0.093954206
7406,1.1252273
7407,-0.22231148
7408,0.19073197
7409,-1.6774122
7410,-0.6658661
7411,-1.3595778
7412,2.938723
7413,-1.1212331
7414,-0.16256994
7415,-0.113198355
7416,-1.4614344
7417,-0.7306132
7418,0.37289214
7419,1.6372836
7420,-0.50498444
7421,-0.22701974
7422,2.2619805
7423,0.9291312
7424,-1.1741347
7425,3.0416281
7426,-1.5645142
7427,2.4011207
7428,-0.9347777
7429,3.0471203
7430,-0.4008266
7431,1.054353
7432,-1.2182313
7433,1.927017
7434,-1.6831043
7435,-0.96117
7436,0.6046819
7437,2.1225152
7438,0.14605571
7439,0.068040416
7440,-0.07289648
7441,-0.16320312
7442,0.1083691
7443,0.92588335
7444,-0.62562436
7445,-0.75267595
7446,-0.7938686
7447,-0.7031918
7448,1.4666004
7449,1.2233294
7450,-0.124587096
7451,-0.4645068
7452,-1.5916978
7453,2.7337334
7454,-1.9996071
7455,-0.79525965
7456,2.4218864
7457,0.387385
7458,-1.0996764
7459,-1.5532973
7460,-0.44438073
7461,2.1296158
7462,-0.843907
7463,1.7427274
7464,-1.161901
7465,0.80515164
7466,1.2807485
7467,-1.55379
7468,-1.2136434
7469,-0.7831012
7470,-2.2421896
7471,0.8338861
7472,-1.9889306
7473,1.2250706
7474,-0.7141325
7475,0.038894743
7476,1.5334616
7477,-1.021199
7478,-2.1835744
7479,1.1304111
7480,-1.3645475
7481,-0.0031216159
7482,-0.70510364
7483,-1.6945492
7484,0.5029729
7485,1.5653398
7486,-2.231423
7487,-0.35746995
7488,-0.84629947
7489,-0.54139996
7490,0.46255407
7491,-0.41574895
7492,-0.6216353
7493,1.867009
7494,-0.10135882
7495,0.16759953
7496,-1.5452875
7497,-1.8244188
7498,-0.62349206
7499,-1.9366306
7500,-0.31910318
7501,1.7027559
7502,0.28185362
7503,0.3838365
7504,2.5384507
7505,0.70742893
7506,-0.17965922
7507,0.33590728
7508,-1.6999338
7509,-0.5292448
7510,-0.413352
7511,0.82206017
7512,-0.44641358
7513,0.20818628
7514,-0.79600215
7515,-1.0135161
7516,0.32621947
