item_id,prediction
6906,-1.7010311
6907,2.882291
6908,-0.20476332
6909,-0.9239971
6910,-0.43748868
6911,2.7472606
6912,-1.7268038
6913,2.001095
6914,-0.9241198
6915,-1.7541668
6916,-0.2029603
6917,-2.1075761
6918,-0.2708991
6919,-2.4975326
6920,2.1606996
6921,-1.9463385
6922,-0.6801821
6923,-1.4673032
6924,-1.7990438
6925,-1.2621057
6926,1.1066105
6927,0.74925685
6928,-2.1644418
6929,-0.030355068
6930,0.5960768
6931,0.66308546
6932,-3.2942715
6933,-0.69885445
6934,-0.89453036
6935,-1.0292742
6936,2.0283115
6937,1.0359131
6938,0.8323298
6939,0.36235958
6940,0.07475774
6941,-1.08626
6942,1.3229433
6943,-0.6564518
6944,-0.25124148
6945,0.71959585
6946,-0.9397942
6947,-1.3150147
6948,-0.96369004
6949,-1.1028743
6950,-0.030045243
6951,-0.6339347
6952,0.30037105
6953,1.2689886
6954,1.2204788
6955,-0.34968603
6956,-1.313968
6957,0.8447067
6958,-0.100334585
6959,1.8067985
6960,0.66803247
6961,-2.7482054
6962,2.514054
6963,1.9858713
6964,0.5566867
6965,-1.5563562
6966,0.77825695
6967,0.029563164
6968,-0.96853703
6969,-2.8205101
6970,0.17850867
6971,0.83623546
6972,2.4555767
6973,0.8864683
6974,-1.7130678
6975,-0.96638006
6976,1.0264968
6977,-0.66396016
6978,2.3687522
6979,-2.002303
6980,-0.72347784
6981,-2.8039706
6982,-1.5728917
6983,-2.0999794
6984,-0.275257
6985,3.1815708
6986,1.1991231
6987,1.5600424
6988,0.29187405
6989,0.62008643
6990,1.7404742
6991,-0.8481285
6992,-0.6701906
6993,1.6846058
6994,-0.21791168
6995,1.953131
6996,1.1167121
6997,1.1973443
6998,0.2387186
6999,-1.9434097
7000,0.8674771
7001,-0.8608733
7002,0.38334453
7003,-0.32056066
7004,-1.4433138
7005,1.924762
7006,0.19152555
7007,-0.41678402
7008,-0.23665556
7009,2.46323
7010,-0.31762856
7011,-2.4712646
7012,0.30017537
7013,0.46947244
7014,0.095997974
7015,-1.4604263
7016,2.2054136
7017,1.0628324
7018,-2.9234302
7019,-1.0294495
7020,0.31018096
7021,-1.3139253
7022,-0.39103657
7023,1.3354211
7024,-0.49272293
7025,2.6032953
7026,-2.0318673
7027,1.3420577
7028,-2.0873954
7029,1.965395
7030,1.4786516
7031,-1.6318837
7032,-1.018061
7033,0.81924236
7034,-0.21504675
7035,-0.8802878
7036,-0.98631316
7037,-0.79388595
7038,1.6772792
7039,-0.40144107
7040,-0.44916344
7041,0.29748195
7042,1.8743508
7043,-0.9773463
7044,1.9755874
7045,0.64349365
7046,1.1879997
7047,2.2086174
7048,1.7464695
7049,-1.03025
7050,-0.6184979
7051,-0.97136366
7052,0.5147267
7053,-1.251015
7054,1.4736788
7055,3.0223193
7056,2.5591972
7057,-0.8255471
7058,3.0148237
7059,-1.3601627
7060,-1.7338607
7061,2.4108713
7062,3.1966116
7063,-0.31249946
7064,-0.76734304
7065,0.14594774
7066,-0.2327197
7067,1.2704625
7068,2.2106493
7069,-2.2559855
7070,-0.034849856
7071,-0.3218639
7072,0.5537104
7073,-1.9385805
7074,-0.11646262
7075,-0.5227671
7076,-1.1579909
7077,-0.74370456
7078,-1.8378563
7079,0.13265295
7080,-1.8148863
7081,2.7863364
7082,0.006215093
7083,0.34250838
7084,0.39794248
7085,0.39379746
7086,-0.79595286
7087,-1.9313885
7088,-0.065570466
7089,0.46347186
7090,1.449053
7091,-2.1417646
7092,2.547683
7093,-1.6896085
7094,-0.0107834805
7095,-0.15003972
7096,0.0027822605
7097,-1.3243957
7098,0.29740167
7099,-2.3618877
7100,-1.6485795
7101,1.52146
7102,-2.1479337
7103,1.2633524
7104,1.0206301
7105,-0.9832295
7106,-0.94781834
7107,-0.039657567
7108,-0.5430066
7109,0.46964505
7110,-1.7322754
7111,-1.7976995
7112,0.30504978
7113,0.8540111
7114,1.1138947
7115,1.4113388
7116,-0.3943175
7117,0.29597187
7118,0.6360471
7119,-1.5657171
7120,-1.4135475
7121,1.816405
7122,-1.4480184
7123,-0.54659814
7124,0.15135561
7125,-1.7569234
7126,0.27282688
7127,-1.2545025
7128,-0.71890885
7129,0.9253656
7130,-0.5059661
7131,3.3812127
7132,1.554815
7133,-1.6716182
7134,-1.8662606
7135,-1.5827577
7136,-2.6632965
7137,0.49705896
7138,-1.5555238
7139,0.9859255
7140,-2.0737708
7141,-0.73665345
7142,-1.1303481
7143,-3.046223
7144,1.0817306
7145,1.7113488
7146,-1.939143
7147,2.0466924
7148,-1.947336
7149,0.83175284
7150,-0.8376211
7151,-2.5228074
7152,0.6211161
7153,2.323715
7154,-0.18194607
7155,-0.866958
7156,1.7316265
7157,0.9841374
7158,-0.14599489
7159,3.039838
7160,1.0561036
7161,-2.982636
7162,-0.5538257
7163,-0.5300354
7164,-2.7141771
7165,-0.4803525
7166,0.37692285
7167,-1.7070985
7168,2.0978062
7169,0.2983415
7170,0.06397359
7171,-0.84107584
7172,-0.044817556
7173,0.9843959
7174,-0.59941727
7175,1.2639123
7176,-0.33221358
7177,0.68926805
7178,-2.109774
7179,0.17981045
7180,-0.69777423
7181,-0.6581957
7182,-0.62524056
7183,-0.775172
7184,2.463229
7185,-2.2341478
7186,-1.0192622
7187,1.5569217
7188,-0.41790175
7189,1.1347845
7190,0.2988887
7191,0.8341184
7192,3.1110384
7193,0.71601945
7194,0.5526698
7195,-1.7761374
7196,-0.8087016
7197,-1.444183
7198,-1.9094042
7199,-0.18836941
7200,3.1769068
7201,0.69170654
7202,1.1342511
7203,-0.56214434
7204,-0.4473184
7205,-0.4084515
7206,0.36414757
7207,-1.0411905
7208,-3.0235074
7209,-1.5906959
7210,-1.1908584
7211,-1.920512
7212,0.07383765
7213,0.20139644
7214,-1.4372289
7215,-1.4815317
7216,1.1602614
7217,-2.758939
7218,-2.65824
7219,1.343862
7220,-0.15597208
7221,-2.1788855
7222,2.2842162
7223,0.15546052
7224,-1.5742522
7225,0.30354732
7226,1.9911406
7227,-0.27203786
7228,-0.46055347
7229,1.1807044
7230,2.0296648
7231,-0.73088664
7232,-2.8925495
7233,-0.43950778
7234,-0.59032995
7235,0.007909743
7236,0.3563655
7237,-0.49641374
7238,1.4288628
7239,1.829876
7240,1.6162701
7241,-1.1128304
7242,1.5039141
7243,-0.8886286
7244,2.9225242
7245,-1.3401713
7246,0.68775547
7247,-0.7079496
7248,0.4251027
7249,-1.248646
7250,-1.7221818
7251,-0.23609963
7252,-1.9017403
7253,-0.29144922
7254,0.21039449
7255,-1.071025
7256,-1.1865563
7257,-1.1507449
7258,0.067934856
7259,-2.3640811
7260,-1.613502
7261,-0.17638363
7262,-1.4203777
7263,-0.3191893
7264,-1.0009452
7265,-2.0419714
7266,0.4746706
7267,-0.77276105
7268,-1.3454101
7269,1.0927402
7270,-1.5909863
7271,1.9159384
7272,-1.4296234
7273,0.2071183
7274,2.156945
7275,0.8150041
7276,1.7038351
7277,1.4984422
7278,-1.1064785
7279,0.80875975
7280,-1.7314563
7281,-0.5250035
7282,-0.6955896
7283,-1.2998638
7284,1.4158723
7285,2.3343832
7286,0.7986774
7287,-1.1064723
7288,-1.2056272
7289,-0.09561373
7290,2.1501372
7291,1.5937538
7292,1.2409445
7293,-0.61168617
7294,-0.9516973
7295,-0.32383335
7296,-0.2524589
7297,2.5072207
7298,-0.6634423
7299,1.1065047
7300,1.3041376
7301,-0.6859222
7302,2.3202848
7303,-0.6332207
7304,0.13878416
7305,0.6479397
7306,0.3229378
7307,0.9006563
7308,-0.932073
7309,-0.8529349
7310,2.1948426
7311,-1.8644984
7312,0.807775
7313,1.1893268
7314,0.42352393
7315,0.6684788
7316,1.413008
7317,0.24125376
7318,-1.538885
7319,0.9212259
7320,-1.283858
7321,0.14280753
7322,0.63149863
7323,1.9809399
7324,1.3151598
7325,-0.7618614
7326,-1.3418682
7327,1.0606737
7328,-0.4855648
7329,-1.6570072
7330,2.1042159
7331,0.7316393
7332,1.514863
7333,0.6570862
7334,-0.4412927
7335,0.3539559
7336,0.40636626
7337,0.041450243
7338,1.763334
7339,-1.579668
7340,3.05296
7341,-1.5302489
7342,-1.6982353
7343,2.353051
7344,0.6944435
7345,-2.162193
7346,1.3999394
7347,2.3260634
7348,-1.5857637
7349,3.0267599
7350,3.3239298
7351,-0.53921545
7352,-0.053122636
7353,-0.30985808
7354,1.7567132
7355,-0.82658195
7356,-1.356622
7357,-0.8200329
7358,2.6648343
7359,0.8095873
7360,1.5492471
7361,-1.3729694
7362,0.18161245
7363,-1.573531
7364,-1.3690921
7365,-0.079632565
7366,-3.443993
7367,2.2702925
7368,0.25038722
7369,-1.1261296
7370,-0.75398135
7371,-1.0483112
7372,1.2124833
7373,-0.4409535
7374,0.13224813
7375,-0.30907023
7376,2.3309195
7377,-0.79658824
7378,-0.95481694
7379,0.6299378
7380,2.3290598
7381,-1.235311
7382,0.6110429
7383,0.84441906
7384,-0.96743435
7385,-1.3422744
7386,-0.4851353
7387,2.2332287
7388,-1.3889341
7389,-1.3806847
7390,-0.5673328
7391,2.9637277
7392,-0.18866722
7393,0.53216374
7394,0.7253528
7395,-0.86261964
7396,-0.5863964
7397,-1.6495892
7398,1.721697
7399,0.4906376
7400,-1.6909747
7401,-0.9193753
7402,-1.2957457
7403,-0.44500053
7404,1.9636757
7405,0.46941453
7406,1.947378
7407,-0.22723904
7408,0.1717877
7409,-1.6384561
7410,-0.67989445
7411,-1.6000438
7412,2.3792336
7413,-1.6762774
7414,-1.6674002
7415,0.5716377
7416,-0.37858516
7417,-0.69863075
7418,0.17623799
7419,2.285941
7420,0.76868224
7421,0.15645757
7422,2.0701218
7423,1.0710144
7424,-0.5764668
7425,2.912998
7426,-1.2800789
7427,1.7330735
7428,-1.0935638
7429,3.4754167
7430,0.38424286
7431,1.416887
7432,-0.005769039
7433,1.6864135
7434,-1.3910322
7435,-0.3806548
7436,0.5751724
7437,2.703765
7438,-0.40029812
7439,0.74207234
7440,1.5152631
7441,-0.080047235
7442,1.0451576
7443,1.1920627
7444,1.1145192
7445,-1.7650673
7446,-0.8016084
7447,-0.66937315
7448,2.4931324
7449,2.0003436
7450,0.87554294
7451,-0.07277915
7452,0.5094835
7453,3.0713437
7454,-2.1262927
7455,-1.1858983
7456,3.1892548
7457,1.6515225
7458,-1.5553534
7459,-1.3837551
7460,0.48381478
7461,2.5907156
7462,-0.42671943
7463,2.6512084
7464,-1.8658487
7465,0.5467383
7466,1.076753
7467,-2.4752562
7468,-1.3468944
7469,0.24728976
7470,-1.5935459
7471,1.6842185
7472,-1.4785624
7473,1.1689723
7474,-1.0908988
7475,-0.24416961
7476,1.2676206
7477,-0.06652919
7478,-2.6233208
7479,1.1716261
7480,-0.99049705
7481,0.4365778
7482,-0.57333094
7483,-2.602259
7484,0.2075681
7485,1.7207818
7486,-0.71623784
7487,-0.41023648
7488,-0.15653883
7489,0.028236335
7490,0.15495978
7491,0.48354685
7492,-1.1966405
7493,2.3810556
7494,0.2646341
7495,0.8111797
7496,-2.4232404
7497,-1.9973559
7498,-0.47545868
7499,-1.794055
7500,-0.53147477
7501,2.6899526
7502,-0.5116719
7503,1.4194803
7504,1.6791447
7505,0.05465866
7506,0.39939633
7507,-0.24156098
7508,-2.7367966
7509,-0.765636
7510,-0.66037834
7511,1.2007176
7512,0.5048841
7513,0.93336767
7514,-0.5830613
7515,-0.37349764
7516,0.9536212
