item_id,prediction
7098,0.5673403
7099,-2.0052588
7100,-1.696895
7101,1.505624
7102,-2.6587737
7103,1.3293478
7104,1.006107
7105,-0.84991086
7106,-0.83667076
7107,0.50684136
7108,-0.7809654
7109,0.28223008
7110,-1.8035138
7111,-1.7955554
7112,0.53428966
7113,0.927223
7114,1.1925831
7115,1.237637
7116,-0.52461934
7117,0.68046016
7118,0.6090637
7119,-1.8995183
7120,-1.2490698
7121,2.098055
7122,-1.5772951
7123,-0.7425363
7124,-0.5626026
7125,-1.6374933
7126,0.53331894
7127,-1.0065489
7128,-0.661459
7129,0.4587573
7130,-0.33327854
7131,3.1569242
7132,1.1107724
7133,-1.8289195
7134,-1.499263
7135,-1.5543807
7136,-2.014941
7137,0.59592265
7138,-1.2809353
7139,0.55449826
7140,-2.2700238
7141,-0.7292165
7142,-1.2774891
7143,-3.1574996
7144,0.9126253
7145,1.6869521
7146,-1.2422692
7147,2.2729757
7148,-1.4777191
7149,0.29820654
7150,-0.27944458
7151,-2.632183
7152,0.4082984
7153,2.4934819
7154,0.2723771
7155,-0.27135754
7156,1.8041959
7157,1.0825137
7158,0.66041046
7159,2.9733558
7160,0.80271214
7161,-2.6061888
7162,-0.15507239
7163,-0.32334667
7164,-2.6258266
7165,-0.12659815
7166,0.33304882
7167,-1.3096217
7168,1.95924
7169,0.2812109
7170,-0.16335198
7171,-0.58076185
7172,-0.21497734
7173,0.6065224
7174,-0.14823191
7175,1.0680091
7176,-0.4914512
7177,0.60679996
7178,-1.7907318
7179,0.37611791
7180,-1.2696
7181,-0.34076694
7182,-0.6043798
7183,-0.6947442
7184,2.4530294
7185,-2.6933994
7186,-0.31582984
7187,1.111867
7188,-1.0340723
7189,1.2900155
7190,0.95343643
7191,0.45278522
7192,2.9135764
7193,0.31935018
7194,0.5403157
7195,-1.3178928
7196,-0.39980474
7197,-1.4031451
7198,-1.58918
7199,0.46917355
7200,3.2269995
7201,0.1924733
7202,1.246326
7203,-1.052139
7204,-0.4261702
7205,-0.30803564
7206,0.7455484
7207,-0.13611074
7208,-3.0490282
7209,-1.1377393
7210,-0.6834835
7211,-1.9528673
7212,0.416424
7213,0.6965465
7214,-1.9068521
7215,-1.2431345
7216,1.0565263
7217,-2.4161837
7218,-2.4622688
7219,0.91010123
7220,-0.17573352
7221,-2.1207242
7222,2.2049546
7223,0.45107344
7224,-1.1121984
7225,0.72170883
7226,1.9683299
7227,-0.41051707
7228,-0.5940036
7229,0.82080096
7230,1.6864347
7231,-0.9437949
7232,-3.3649292
7233,-0.34910697
7234,-1.0708013
7235,-0.36924204
7236,0.08010213
7237,-0.25429168
7238,1.1447736
7239,1.8464532
7240,2.158932
7241,-1.3012037
7242,1.7510518
7243,-1.1360232
7244,2.9785242
7245,-1.2524784
7246,0.97681004
7247,-1.0130035
7248,-0.10144569
7249,-0.9560544
7250,-1.4405369
7251,0.014223512
7252,-1.8657367
7253,0.21440272
7254,0.9402062
7255,-1.0129769
7256,-1.4422238
7257,-1.3609582
7258,-0.0721149
7259,-1.1848207
7260,-2.1088257
7261,-0.018311258
7262,-1.8027325
7263,-0.68399173
7264,-0.32593074
7265,-1.8716648
7266,0.9747954
7267,-0.93978983
7268,-1.3855937
7269,1.0920124
7270,-1.4431384
7271,2.3999777
7272,-0.7150899
7273,0.29347238
7274,1.9935465
7275,0.72455055
7276,1.4798102
7277,1.4739534
7278,-1.4066687
7279,0.8268333
7280,-2.1243732
7281,-0.31593862
7282,-0.9142708
7283,-1.1931268
7284,0.95916766
7285,1.6797785
7286,0.6035344
7287,-1.0632665
7288,-1.5054407
7289,-0.372736
7290,2.3250642
7291,1.6685463
7292,1.5363791
7293,-0.8269159
7294,-0.66236025
7295,-0.22764434
7296,0.1982411
7297,2.406046
7298,-0.95035434
7299,1.402309
7300,1.352154
7301,-0.93918556
7302,1.9998713
7303,-1.110442
7304,0.06554207
7305,0.07928542
7306,-0.1340548
7307,0.6951367
7308,-1.7021048
7309,-0.69687754
7310,1.8996248
7311,-1.3309201
7312,0.6543163
7313,1.3653767
7314,0.43972415
7315,0.6685942
7316,1.2528062
7317,0.19689566
7318,-1.5894655
7319,0.16977786
7320,-1.1726114
7321,0.19483583
7322,0.36882553
7323,2.5873213
7324,1.8253832
7325,-0.8699238
7326,-1.415978
7327,0.9389325
7328,-0.3801977
7329,-1.0189521
7330,2.1416147
7331,0.5883339
7332,1.4983399
7333,0.5133602
7334,-0.5468028
7335,0.079502836
7336,0.027201291
7337,-0.12298318
7338,2.1513054
7339,-2.333315
7340,3.6359212
7341,-1.9402108
7342,-1.5841223
7343,1.8787571
7344,1.008048
7345,-2.181436
7346,1.2508817
7347,2.456802
7348,-1.4380915
7349,3.3530538
7350,3.1792357
7351,-0.42132625
7352,0.23131227
7353,-0.9335834
7354,1.3767306
7355,-0.73943734
7356,-1.208256
7357,-0.36412963
7358,2.8511178
7359,0.71605676
7360,1.185167
7361,-1.3032657
7362,-0.26341856
7363,-1.267205
7364,-1.3202893
7365,-0.47031638
7366,-3.5356107
7367,2.0090103
7368,0.45891127
7369,-0.6712145
7370,-0.7045533
7371,-1.4609071
7372,0.8754905
7373,-0.2779343
7374,0.75008637
7375,-0.18593517
7376,2.6009102
7377,-0.54304665
7378,-0.501159
7379,0.52336305
7380,2.0879745
7381,-0.78265995
7382,0.54899377
7383,1.0086325
7384,-0.8116304
7385,-0.8004344
7386,-0.21534546
7387,2.2686048
7388,-1.7552619
7389,-1.6281519
7390,-0.23706567
7391,3.1093988
7392,-0.30239558
7393,0.14445584
7394,0.50286347
7395,-0.6883305
7396,-0.46504375
7397,-1.19072
7398,1.9056939
7399,0.67738116
7400,-1.4167107
7401,-0.5601057
7402,-1.0298777
7403,-0.63531345
7404,1.4671509
7405,0.43279663
7406,1.9177701
7407,0.0036250614
7408,0.30208486
7409,-1.5594208
7410,-0.714374
7411,-1.5893263
7412,2.322801
7413,-1.70931
7414,-1.913357
7415,0.75238293
7416,-0.56167644
7417,-1.0410802
7418,-0.277929
7419,2.2807136
7420,0.8092355
7421,0.12756781
7422,1.8625686
7423,0.78096443
7424,-1.063875
7425,2.8863366
7426,-1.7582699
7427,1.8328136
7428,-1.0309467
7429,3.471459
7430,-0.12957023
7431,1.3264548
7432,-0.044393603
7433,1.0486447
7434,-1.365407
7435,-0.28787294
7436,0.66251856
7437,2.5157735
7438,-0.82297426
7439,0.87909317
7440,1.6805662
7441,-0.2402227
7442,1.3296009
7443,1.3476559
7444,1.2978543
7445,-1.7528131
7446,-0.7338419
7447,-0.790531
7448,2.5838041
7449,2.238758
7450,0.42342314
7451,-0.67024493
7452,0.55508727
7453,2.320477
7454,-2.3504167
7455,-1.3353797
7456,2.8920398
7457,0.88100094
7458,-1.6330101
7459,-1.4458613
7460,0.055390958
7461,2.83285
7462,-0.49003258
7463,2.4625607
7464,-1.4208771
7465,0.53036934
7466,1.0613246
7467,-2.063573
7468,-1.5277133
7469,0.2713813
7470,-1.7902956
7471,1.5114954
7472,-1.4361007
7473,1.2594345
7474,-1.0833551
7475,-0.45175382
7476,1.6989254
7477,0.07805743
7478,-2.9131386
7479,1.2481973
7480,-1.0949569
7481,0.40633056
7482,-0.4443747
7483,-1.724783
7484,0.1530969
7485,2.0133986
7486,-1.3561497
7487,0.085439354
7488,-0.38856733
7489,0.37293833
7490,0.024416622
7491,0.34539682
7492,-1.6048189
7493,2.3162057
7494,0.14569229
7495,0.539872
7496,-1.5983382
7497,-2.5049176
7498,-0.15519193
7499,-1.8279068
7500,-0.53862745
7501,2.8944795
7502,-0.45968395
7503,1.3030702
7504,2.586532
7505,0.38456535
7506,0.51798093
7507,-0.3659593
7508,-2.6183012
7509,-1.0462244
7510,-0.33075556
7511,0.16398183
7512,0.52087325
7513,1.0271345
7514,-0.43618718
7515,-0.9806962
7516,0.5652415
