item_id,prediction
7075,-0.24850261
7076,-0.9314065
7077,-1.1531031
7078,-1.5506022
7079,-0.41270065
7080,-0.8436442
7081,1.5446773
7082,-0.71709675
7083,-0.09687107
7084,-0.90751
7085,-0.5931387
7086,-0.7328102
7087,-1.5736548
7088,-0.4380526
7089,0.5072447
7090,-0.8614794
7091,-0.5862807
7092,1.1412518
7093,-1.5904957
7094,-0.12156268
7095,0.14532119
7096,-0.19703649
7097,-1.2796466
7098,-1.4253802
7099,-1.6435888
7100,-1.302035
7101,1.6925452
7102,0.27869833
7103,-0.19464211
7104,-0.21622269
7105,-0.44219658
7106,-0.846456
7107,0.7209707
7108,-0.17090972
7109,-0.16807306
7110,-1.413719
7111,-0.60277814
7112,-1.2426492
7113,0.035901334
7114,0.46410355
7115,0.17413677
7116,-1.5481279
7117,-0.10489815
7118,1.2585974
7119,0.36717933
7120,-0.55554813
7121,0.64456874
7122,-1.1631052
7123,-0.4135643
7124,-0.08268402
7125,-0.1564858
7126,-1.4784623
7127,-0.7019912
7128,-1.2059748
7129,-0.81851715
7130,-0.18742873
7131,1.986873
7132,1.1586306
7133,-1.2347348
7134,-1.049501
7135,-1.137579
7136,-1.6789802
7137,0.5706244
7138,-1.0953192
7139,0.32059175
7140,-0.73444
7141,-0.90326196
7142,-0.15586463
7143,-1.7502253
7144,0.065759145
7145,0.33167186
7146,-0.9050881
7147,1.3648977
7148,-1.9322243
7149,-0.6801499
7150,0.73206174
7151,-1.2122705
7152,-0.16021898
7153,0.8381044
7154,0.098441444
7155,-0.28221473
7156,0.18856698
7157,0.92192787
7158,0.31643635
7159,2.2711403
7160,-0.28146905
7161,-0.6715185
7162,-0.43158185
7163,0.81012625
7164,-1.5209918
7165,0.030410301
7166,-0.4169683
7167,-0.8858684
7168,1.6806269
7169,1.3627512
7170,0.9225294
7171,0.01855288
7172,0.8592567
7173,-0.0411903
7174,-0.6854799
7175,0.9057123
7176,-0.20661673
7177,0.23777613
7178,-0.7703478
7179,1.0422593
7180,-0.4270508
7181,0.11835533
7182,-0.117996745
7183,-0.50475645
7184,0.035696264
7185,-1.1469263
7186,-0.21845089
7187,-0.371143
7188,0.67193556
7189,-1.2225033
7190,0.1211868
7191,0.013993856
7192,2.4721887
7193,0.34454662
7194,-0.08467707
7195,-2.0639012
7196,-0.942385
7197,-1.1958282
7198,-1.415505
7199,-0.5606641
7200,2.5352573
7201,0.053165656
7202,-0.5502433
7203,-0.7100815
7204,-0.34073123
7205,0.24339405
7206,0.70172924
7207,1.2626104
7208,-1.4502522
7209,-0.32653072
7210,-0.5995343
7211,-1.3867292
7212,-0.47018263
7213,-0.18202291
7214,-1.4980778
7215,-1.2575306
7216,-0.010666449
7217,-0.8201769
7218,-1.442986
7219,0.28047663
7220,-0.23174794
7221,-1.0014014
7222,1.0101103
7223,0.057004537
7224,-0.272128
7225,-0.6064009
7226,0.6284639
7227,-0.21707931
7228,-0.7995845
7229,-0.0076355604
7230,1.340412
7231,-0.18518528
7232,-1.8299401
7233,-0.808826
7234,-1.1691893
7235,-0.88090825
7236,-0.80786544
7237,-0.1532029
7238,0.38952693
7239,0.919602
7240,1.0251788
7241,-0.95199376
7242,-0.2420298
7243,-1.1462274
7244,0.9862182
7245,-0.4446339
7246,0.11440288
7247,-0.97643924
7248,-0.38479394
7249,-0.5042706
7250,-0.79208165
7251,0.32982796
7252,-1.4428658
7253,-0.088826336
7254,0.009261619
7255,-1.532137
7256,-0.72328556
7257,-0.5992946
7258,-0.5934034
7259,-0.56090206
7260,-1.0783255
7261,0.39307308
7262,-0.99591345
7263,0.30009058
7264,-0.7652299
7265,-0.79776746
7266,-0.58720165
7267,-0.5526239
7268,-0.47976643
7269,0.4816473
7270,-1.0968866
7271,0.91818136
7272,-0.2731826
7273,-0.55913216
7274,0.69757533
7275,0.3297299
7276,1.5953076
7277,-0.74681324
7278,0.04852101
7279,-0.1431888
7280,-1.2423248
7281,0.42702162
7282,-0.20448561
7283,-1.3508272
7284,-0.042947102
7285,0.8734888
7286,-0.25359792
7287,-1.1642103
7288,-0.5960628
7289,-1.1427404
7290,0.5904283
7291,1.0809246
7292,-0.09506386
7293,-0.5398546
7294,-1.4624728
7295,-0.31868237
7296,0.6591641
7297,1.6640761
7298,0.24914548
7299,1.5741397
7300,-0.03779089
7301,-0.14615728
7302,0.7229839
7303,0.8827282
7304,0.805021
7305,-0.99433047
7306,0.56111246
7307,-0.79665905
7308,-0.32515064
7309,-0.1267305
7310,0.538065
7311,-0.5900971
7312,1.0802794
7313,1.1162858
7314,0.701918
7315,-0.6016077
7316,1.6821666
7317,-0.31776747
7318,-1.2234542
7319,0.11693313
7320,-1.0072255
7321,-1.1794257
7322,0.30380386
7323,1.1275588
7324,0.8610187
7325,-1.0220325
7326,-0.9637224
7327,0.51656336
7328,-0.05584142
7329,-0.7051103
7330,0.28707796
7331,0.6548564
7332,0.53411335
7333,-0.6566891
7334,0.7377675
7335,-0.41439918
7336,1.0018604
7337,0.6768069
7338,0.8807706
7339,-1.6276307
7340,1.3422534
7341,-0.51145065
7342,-0.8696888
7343,1.6110995
7344,0.48401278
7345,-1.3568152
7346,1.3740911
7347,0.3247266
7348,-0.11876007
7349,1.543937
7350,2.1086853
7351,-0.64884484
7352,-0.87652665
7353,-0.34735006
7354,1.0938361
7355,-0.23960176
7356,-1.2969902
7357,-0.378086
7358,0.98329705
7359,0.5465791
7360,0.27422255
7361,-1.4636959
7362,0.5492689
7363,-0.925162
7364,-1.2123713
7365,-0.33079386
7366,-1.8725116
7367,0.7244194
7368,0.7551602
7369,-0.46373558
7370,-0.63667357
7371,-0.22947425
7372,-0.19295089
7373,-0.56599444
7374,0.7258157
7375,-1.0288255
7376,1.3576705
7377,1.4488919
7378,-0.9963113
7379,-0.26077685
7380,-0.09153978
7381,-0.6815954
7382,1.0724255
7383,1.2101507
7384,-0.69858044
7385,-0.9533867
7386,0.35406542
7387,1.755737
7388,-0.009494636
7389,0.5286166
7390,0.004067104
7391,2.1829712
7392,-0.5492857
7393,-0.6098912
7394,-0.3069838
7395,-0.5323873
7396,-0.31921256
7397,-1.0545399
7398,0.3902036
7399,-0.38907406
7400,2.0067089
7401,-1.0837082
7402,-1.0195613
7403,-0.49901894
7404,0.79877436
7405,0.17651434
7406,1.9298728
7407,-0.55813134
7408,-0.97857875
7409,0.03286315
7410,0.31942275
7411,-0.68335134
7412,0.9640304
7413,-0.5488853
7414,-0.7245497
7415,-0.69977367
7416,-0.19546655
7417,-0.6073163
7418,-0.7413976
7419,0.47543973
7420,0.969259
7421,-0.7811747
7422,0.9849399
7423,0.68683445
7424,-0.83774656
7425,1.1906025
7426,-0.6750413
7427,1.0884376
7428,-1.0393378
7429,1.6696706
7430,1.3700359
7431,1.0235417
7432,-0.96664244
7433,1.4234794
7434,-0.899893
7435,-0.77865154
7436,0.8652036
7437,2.0077102
7438,-0.3314125
7439,0.5804345
7440,0.37286347
7441,-0.56845266
7442,0.307161
7443,0.26516384
7444,-0.6202125
7445,-0.84912103
7446,-0.08276216
7447,-0.26122501
7448,0.37293988
7449,0.73522
7450,-0.3704825
7451,-0.70020705
7452,-0.57333404
7453,0.8000794
7454,-1.07305
7455,-0.49936867
7456,2.149961
7457,1.2632833
7458,-1.2251325
7459,-0.59881204
7460,-1.0951676
7461,2.2794478
7462,-0.24880438
7463,0.4609506
7464,-0.67325526
7465,0.20819332
7466,0.29462135
7467,0.49060526
7468,-0.8135186
7469,-0.9103357
7470,-0.4899171
7471,-0.014418509
7472,-1.212506
7473,1.12385
7474,-1.002033
7475,-0.20527813
7476,2.4818516
7477,0.048213612
7478,-0.9687676
7479,0.69882524
7480,-1.6936094
7481,0.03679311
7482,-0.08825534
7483,0.4788681
7484,-0.012186367
7485,1.1314509
7486,-1.3577433
7487,0.36007735
7488,-0.90999925
7489,-0.5876903
7490,0.35477123
7491,-0.3331092
7492,0.2506289
7493,1.9321423
7494,-0.3983099
7495,0.7762583
7496,-0.5743107
7497,-0.46999234
7498,-0.82161194
7499,-1.1712185
7500,-0.77444
7501,1.0567764
7502,-0.21871084
7503,0.08821343
7504,2.1375144
7505,0.1998757
7506,0.77415335
7507,1.0708923
7508,-1.2094018
7509,-0.5858575
7510,-0.6033563
7511,0.6451337
7512,0.15114644
7513,1.0384747
7514,-0.32912433
7515,0.08402007
7516,-0.21045765
