item_id,prediction
6911,2.7095056
6912,-1.4584935
6913,1.6570108
6914,-0.8838987
6915,-1.538126
6916,0.08859909
6917,-2.0569406
6918,-0.77332485
6919,-2.6204572
6920,2.0090117
6921,-1.9012166
6922,-1.1694582
6923,-1.7794518
6924,-1.74934
6925,-0.7538644
6926,1.0099176
6927,0.54147273
6928,-1.9158951
6929,-0.432609
6930,0.33973247
6931,0.41671416
6932,-3.850225
6933,-0.65995425
6934,-0.3957692
6935,-0.78713894
6936,1.6234621
6937,0.9260857
6938,0.40240398
6939,0.40903485
6940,0.47457108
6941,-1.1905416
6942,0.89415085
6943,-0.26517957
6944,0.102431305
6945,1.0541728
6946,-0.7297311
6947,-1.223011
6948,-0.94934446
6949,-1.2255479
6950,0.58850276
6951,-0.46282718
6952,-0.5724532
6953,1.5948606
6954,0.37043366
6955,0.50442505
6956,-2.184895
6957,0.7846514
6958,0.020637387
6959,1.6256533
6960,0.34465554
6961,-2.9268477
6962,1.5527706
6963,2.5952826
6964,0.975618
6965,-1.684948
6966,0.7808871
6967,0.4615782
6968,-1.0435867
6969,-3.1376553
6970,0.4899387
6971,0.7362096
6972,2.3787944
6973,0.7769495
6974,-1.1272457
6975,-0.8822714
6976,1.0944123
6977,-0.68242824
6978,2.4500132
6979,-2.2542481
6980,-0.13592257
6981,-3.0341806
6982,-2.5313592
6983,-1.9970098
6984,0.2706713
6985,3.1880915
6986,0.92817485
6987,1.4665077
6988,0.13159001
6989,1.1450309
6990,1.8783717
6991,-0.5820285
6992,-0.7646965
6993,0.52585644
6994,-0.16069359
6995,1.7045966
6996,0.7611557
6997,0.7649533
6998,0.323405
6999,-1.5721884
7000,0.93243957
7001,-0.7229517
7002,0.5600677
7003,-0.7311403
7004,-1.1380978
7005,1.9110934
7006,-0.1859182
7007,-0.60554576
7008,-0.46479335
7009,2.7107568
7010,-0.118649
7011,-2.1259484
7012,0.8748445
7013,0.25198486
7014,-0.11502353
7015,-1.6547257
7016,2.0241907
7017,1.1047294
7018,-2.7530289
7019,-1.3801274
7020,-0.019596586
7021,-1.7288792
7022,-0.21762465
7023,1.8647403
7024,-0.8537775
7025,2.842029
7026,-2.1492116
7027,0.9864576
7028,-2.1383867
7029,1.9994249
7030,1.3481542
7031,-1.4859941
7032,-1.0305159
7033,1.0628657
7034,-0.47719893
7035,-0.031655986
7036,-0.72620726
7037,-0.75844467
7038,1.0159715
7039,0.27514318
7040,-0.7698287
7041,-0.01377522
7042,1.7896855
7043,-0.8893889
7044,1.8888329
7045,0.5768579
7046,1.5885031
7047,2.3523285
7048,1.1054786
7049,-0.12849121
7050,-0.46835467
7051,-0.6344817
7052,0.3334228
7053,-1.4921533
7054,1.3581995
7055,3.0422914
7056,2.3139508
7057,-0.94429004
7058,3.1794143
7059,-1.613464
7060,-1.6643673
7061,2.6019874
7062,3.2372255
7063,-0.10870499
7064,-0.47794345
7065,0.0032412803
7066,-0.552385
7067,1.4177498
7068,2.6963987
7069,-1.716373
7070,-0.21441452
7071,-1.0218011
7072,0.59369075
7073,-2.0328476
7074,-0.48032936
7075,-0.3526509
7076,-0.903937
7077,-0.6133379
7078,-2.4110694
7079,0.13608472
7080,-1.738992
7081,3.139798
7082,-0.051435944
7083,-0.04929783
7084,0.55210686
7085,0.15707625
7086,-1.1215783
7087,-1.9222443
7088,0.4399645
7089,0.44009504
7090,1.3742101
7091,-1.9745865
7092,1.9062676
7093,-1.7575474
7094,0.27118602
7095,0.5096869
7096,-0.34397057
7097,-1.3433661
7098,0.26191643
7099,-1.955296
7100,-1.3937631
7101,1.3045133
7102,-2.6604578
7103,1.3438246
7104,0.7253635
7105,-0.8210199
7106,-0.8866426
7107,0.6468761
7108,-0.6392598
7109,0.32948813
7110,-1.7591314
7111,-2.039906
7112,0.28014383
7113,0.8471339
7114,0.9427605
7115,1.0577277
7116,-0.49669078
7117,0.8556155
7118,0.4978474
7119,-1.5976312
7120,-1.2031767
7121,2.1575103
7122,-1.4135927
7123,-0.7098135
7124,-0.4314522
7125,-1.7079368
7126,0.30518404
7127,-0.9766624
7128,-0.59978914
7129,0.57323873
7130,-0.30157167
7131,3.2996194
7132,0.7461557
7133,-1.3545282
7134,-1.4454603
7135,-1.5584817
7136,-2.2087302
7137,0.69099677
7138,-1.19818
7139,0.63647884
7140,-2.320271
7141,-0.21944748
7142,-1.3433273
7143,-3.085793
7144,0.7532981
7145,1.6206331
7146,-1.4728487
7147,2.1726782
7148,-1.1990919
7149,0.25410742
7150,-0.1293178
7151,-2.1439464
7152,0.26955435
7153,2.5780606
7154,-0.16455758
7155,-0.19331475
7156,1.9985229
7157,1.2219884
7158,0.445856
7159,2.9506378
7160,1.0533187
7161,-2.860653
7162,-0.5249
7163,-0.51550555
7164,-2.8028603
7165,-0.13505462
7166,0.35149
7167,-1.4906626
7168,2.1904624
7169,0.38419852
7170,-0.28113818
7171,-0.5267881
7172,-0.06217689
7173,0.79375887
7174,-0.047989056
7175,0.7400611
7176,-0.22509111
7177,0.5875261
7178,-1.8676052
7179,0.38839075
7180,-1.0937905
7181,-0.59920835
7182,-0.66991955
7183,-0.49468032
7184,2.577476
7185,-2.3692076
7186,-0.5047113
7187,1.5090996
7188,-0.982095
7189,1.5184122
7190,1.1359501
7191,-0.09893109
7192,2.4209266
7193,0.4365622
7194,0.502597
7195,-1.3407803
7196,-0.37076816
7197,-1.4062302
7198,-1.784739
7199,0.4321561
7200,3.1089048
7201,0.24883102
7202,1.1637557
7203,-1.1263065
7204,-0.28160992
7205,-0.14527987
7206,0.2754521
7207,-0.39905068
7208,-2.848056
7209,-1.4650307
7210,-0.589892
7211,-1.8346417
7212,0.6382793
7213,0.3837394
7214,-1.989432
7215,-1.640014
7216,1.1958163
7217,-2.636309
7218,-2.739544
7219,1.2139297
7220,-0.08181853
7221,-2.2101114
7222,2.2207065
7223,0.34884673
7224,-1.0430022
7225,0.31287062
7226,2.1025944
7227,-0.40140098
7228,-0.33109716
7229,0.7159203
7230,1.2664208
7231,-0.6683846
7232,-3.3632421
7233,-0.4273233
7234,-0.8661937
7235,-0.63956654
7236,-0.27660805
7237,-0.074883685
7238,1.117662
7239,2.1068544
7240,2.116498
7241,-1.684907
7242,1.6014025
7243,-1.0187867
7244,3.0299664
7245,-1.2226865
7246,1.0058055
7247,-1.1787732
7248,0.039878584
7249,-1.2162501
7250,-1.3856604
7251,-0.08589064
7252,-2.1231027
7253,-0.16694377
7254,0.5229856
7255,-1.0051037
7256,-1.0247769
7257,-1.0918801
7258,0.016706457
7259,-1.3489556
7260,-1.6142515
7261,-0.18736199
7262,-1.5083177
7263,-0.6383613
7264,-0.41423807
7265,-2.0449355
7266,0.7418542
7267,-0.9009955
7268,-1.363512
7269,1.5214982
7270,-1.5257983
7271,2.4841971
7272,-0.72572434
7273,0.08430684
7274,2.0366607
7275,0.82782507
7276,1.7132286
7277,2.014175
7278,-1.2254572
7279,1.247221
7280,-1.846484
7281,-0.3132681
7282,-0.36999473
7283,-1.480478
7284,1.0610558
7285,2.0511465
7286,0.7507563
7287,-1.2673895
7288,-1.5919726
7289,-0.5983138
7290,2.3282285
7291,1.8128425
7292,1.4078797
7293,-0.7392552
7294,-0.75215816
7295,0.0057518543
7296,0.14807492
7297,2.6634457
7298,-1.2398535
7299,0.8674452
7300,1.6424673
7301,-1.3603028
7302,1.9811232
7303,-1.1745518
7304,0.10574904
7305,0.07547573
7306,-0.1634765
7307,0.5870701
7308,-1.3312423
7309,-0.9164653
7310,2.0800433
7311,-1.059322
7312,0.7446967
7313,1.596873
7314,0.28955096
7315,0.5942586
7316,1.397538
7317,0.0053754845
7318,-1.6209707
7319,0.4187309
7320,-1.2405119
7321,0.1780012
7322,0.67339087
7323,2.5399113
7324,1.7569797
7325,-1.1969683
7326,-1.7525978
7327,1.0376886
7328,-0.44161627
7329,-1.1043354
7330,2.2877667
7331,0.34139755
7332,1.470868
7333,0.3231834
7334,-0.86394477
7335,0.23790903
7336,0.026385816
7337,-0.00909411
7338,2.0350497
7339,-2.0822034
7340,3.512281
7341,-1.9229422
7342,-1.4678472
7343,2.119502
7344,1.0330565
7345,-2.2288027
7346,1.4223509
7347,2.188898
7348,-1.320152
7349,3.576544
7350,3.311236
7351,-0.45745316
7352,0.3498235
7353,-0.7868933
7354,1.5531101
7355,-1.095587
7356,-1.2947531
7357,-0.42817393
7358,2.725092
7359,0.9266305
7360,1.4192023
7361,-1.1924033
7362,-0.10459807
7363,-1.2118609
7364,-1.5331227
7365,-0.72962093
7366,-3.6782868
7367,2.4263887
7368,0.44761255
7369,-0.84417444
7370,-0.7588637
7371,-1.2458607
7372,0.8175782
7373,-0.45027164
7374,0.52866703
7375,-0.47449908
7376,2.5124793
7377,-0.91872656
7378,-0.49869296
7379,0.75684696
7380,2.1303434
7381,-0.5507885
7382,0.5708379
7383,0.7643184
7384,-0.89227605
7385,-0.86488926
7386,-0.12205274
7387,1.987301
7388,-1.4988599
7389,-1.4043238
7390,-0.37548402
7391,3.1920424
7392,0.098876126
7393,0.6002531
7394,0.4052475
7395,-0.9255881
7396,-0.13807188
7397,-0.9105576
7398,2.267375
7399,0.58542514
7400,-1.388896
7401,-0.71261084
7402,-1.3286722
7403,-0.52671635
7404,1.5927532
7405,0.27470952
7406,1.9185877
7407,0.18835106
7408,-0.10770827
7409,-1.3408163
7410,-0.8560606
7411,-1.6477304
7412,2.3639297
7413,-1.8214949
7414,-1.7413497
7415,0.76197666
7416,-0.25924093
7417,-0.7157643
7418,0.361811
7419,1.9716563
7420,0.720942
7421,0.19134308
7422,1.9243355
7423,0.7119955
7424,-0.9966019
7425,2.8384905
7426,-1.9693775
7427,2.132042
7428,-0.9662242
7429,3.4820585
7430,-0.24891607
7431,1.0831876
7432,0.11615767
7433,0.9944044
7434,-1.0747117
7435,-0.4050673
7436,0.56541324
7437,2.509232
7438,-0.84876037
7439,0.51049936
7440,1.5845509
7441,-0.09555934
7442,1.2228755
7443,1.4126537
7444,1.5914448
7445,-1.7978156
7446,-0.5693359
7447,-0.75689346
7448,2.8139892
7449,2.179924
7450,0.35863182
7451,-0.57576835
7452,0.65130067
7453,2.599596
7454,-2.8706734
7455,-0.94647014
7456,3.2444382
7457,1.2307143
7458,-1.7173793
7459,-1.2978315
7460,-0.060626727
7461,3.00706
7462,-0.25583178
7463,2.5398133
7464,-1.4707696
7465,0.57430637
7466,1.1214323
7467,-2.0933182
7468,-1.33074
7469,0.5299498
7470,-1.4426625
7471,1.4900488
7472,-1.2975047
7473,1.1812027
7474,-0.67234075
7475,-0.4243299
7476,1.4457822
7477,0.4592889
7478,-2.6633291
7479,0.98536724
7480,-1.0454395
7481,0.4194369
7482,-0.7765912
7483,-1.51673
7484,0.061344724
7485,2.096754
7486,-1.4089961
7487,0.47535908
7488,-0.503417
7489,0.40282908
7490,0.56323516
7491,0.6172755
7492,-1.5291736
7493,2.295547
7494,-0.091368586
7495,0.47526368
7496,-1.7719431
7497,-2.4036417
7498,-0.27837923
7499,-1.8673875
7500,-0.5456204
7501,2.9316337
7502,-0.22899295
7503,1.1809798
7504,2.5497503
7505,0.1590966
7506,0.67404354
7507,-0.48572275
7508,-2.5210247
7509,-1.2507703
7510,-0.4128147
7511,0.55698514
7512,0.23138155
7513,1.0771447
7514,-0.39915043
7515,-0.8520512
7516,0.4424781
