item_id,prediction
7305,-0.022432003
7306,-0.5535401
7307,0.7631155
7308,-1.060952
7309,-0.7599088
7310,2.281846
7311,-1.8419824
7312,0.78266275
7313,1.5717537
7314,0.22733341
7315,0.4827114
7316,1.4490919
7317,0.06964437
7318,-1.6152735
7319,0.5261116
7320,-1.1302377
7321,0.38250688
7322,0.6450249
7323,2.3096163
7324,1.6608331
7325,-0.93540204
7326,-1.3721459
7327,1.0250134
7328,-0.042977635
7329,-0.86246836
7330,2.1151443
7331,0.49516967
7332,1.2056029
7333,0.38915968
7334,-0.77073634
7335,0.17686939
7336,-0.19231522
7337,0.06665862
7338,2.3420112
7339,-2.17162
7340,3.3312938
7341,-1.7561263
7342,-1.6710706
7343,2.3321443
7344,1.0855727
7345,-2.4330354
7346,1.6768119
7347,2.0298505
7348,-1.5026121
7349,3.6386392
7350,3.0187273
7351,-0.55416596
7352,0.35840428
7353,-0.5481705
7354,1.5338771
7355,-0.293023
7356,-1.0866954
7357,-0.19109882
7358,2.83231
7359,1.0027864
7360,1.0596179
7361,-1.2756789
7362,0.32675314
7363,-1.4111149
7364,-1.0845058
7365,-0.5434163
7366,-3.555996
7367,2.1326194
7368,0.23695958
7369,-1.0416368
7370,-0.5863839
7371,-1.2054443
7372,0.7247721
7373,-0.5650898
7374,0.45575878
7375,-0.1939464
7376,2.4408922
7377,-1.0004268
7378,-0.8511144
7379,0.5334496
7380,1.747828
7381,-0.4600317
7382,0.783906
7383,0.60323906
7384,-0.83912146
7385,-0.81908166
7386,0.097428076
7387,2.021796
7388,-1.6628985
7389,-1.4575807
7390,-0.21498504
7391,2.9946213
7392,0.056038193
7393,0.41212878
7394,0.7620617
7395,-0.894886
7396,-0.16329369
7397,-1.1817318
7398,1.6225178
7399,0.35137877
7400,-1.3416858
7401,-0.58789396
7402,-1.1349952
7403,-0.48775208
7404,1.4260123
7405,-0.018148966
7406,1.8221892
7407,0.33185518
7408,0.51032776
7409,-1.3140141
7410,-0.71653384
7411,-1.4981916
7412,2.4404693
7413,-1.5103977
7414,-1.5677246
7415,0.6589445
7416,-0.3251957
7417,-0.91061926
7418,0.28838196
7419,2.4054215
7420,0.7005433
7421,0.3548664
7422,1.9321336
7423,0.6459025
7424,-1.1022928
7425,2.8890138
7426,-1.6977203
7427,2.0660324
7428,-1.1185205
7429,3.1585708
7430,-0.0531398
7431,1.1258466
7432,-0.08413964
7433,1.6247053
7434,-1.2658861
7435,-0.62193304
7436,0.59135294
7437,2.4513445
7438,-0.753679
7439,0.5756006
7440,1.2783173
7441,-0.21249986
7442,1.2253311
7443,1.2965523
7444,1.4622624
7445,-1.6771266
7446,-0.50258154
7447,-0.9329103
7448,2.3817334
7449,2.1753988
7450,0.3777932
7451,-0.876446
7452,0.69258714
7453,2.6538215
7454,-2.7775712
7455,-1.1777143
7456,2.923927
7457,1.182697
7458,-1.4572833
7459,-1.8138199
7460,0.45787916
7461,3.181584
7462,-0.31282264
7463,2.520106
7464,-1.6532922
7465,0.31234872
7466,0.9565594
7467,-1.9912894
7468,-1.319954
7469,0.30548286
7470,-1.674295
7471,1.4347388
7472,-1.414979
7473,1.3019307
7474,-0.71188235
7475,-0.3927331
7476,1.8230642
7477,-0.12105639
7478,-2.9313712
7479,0.90611446
7480,-1.0563511
7481,0.4721771
7482,-0.7676068
7483,-1.7549407
7484,0.18315428
7485,1.4651324
7486,-1.4588056
7487,0.16223031
7488,-0.66231763
7489,0.3777277
7490,0.43306217
7491,0.3940459
7492,-1.3779104
7493,2.4072592
7494,-0.34305704
7495,0.6617724
7496,-1.8326167
7497,-2.2910147
7498,-0.03717491
7499,-1.7277898
7500,-0.45880306
7501,3.2019577
7502,-0.39447868
7503,1.369339
7504,2.3790896
7505,-0.03722455
7506,0.5523022
7507,-0.5781429
7508,-2.9827278
7509,-1.4596403
7510,-0.75229096
7511,0.5849839
7512,0.22876525
7513,0.90485203
7514,-0.5997598
7515,-0.34107935
7516,0.5215628
