item_id,prediction
6252,-0.6168376
6253,-0.18865515
6254,0.40037122
6255,-1.432934
6256,0.37954673
6257,0.005203771
6258,0.3529128
6259,1.0707924
6260,0.3534679
6261,1.9798295
6262,-2.3508608
6263,0.026047157
6264,-0.2409939
6265,-1.0030271
6266,-0.91588706
6267,-1.9505283
6268,0.7960373
6269,2.2510476
6270,-2.3891153
6271,1.8294777
6272,-0.025300657
6273,-1.2458558
6274,-1.6107695
6275,0.34073952
6276,0.10898792
6277,0.22702701
6278,-0.6864929
6279,-1.3856971
6280,-0.5332948
6281,-2.2940335
6282,0.5954755
6283,-0.38292083
6284,-0.7199205
6285,2.1655836
6286,-2.577602
6287,1.4442366
6288,-1.849863
6289,-0.9378462
6290,0.84144187
6291,0.601791
6292,1.1308146
6293,0.07429709
6294,-2.137656
6295,-2.3345022
6296,-2.210967
6297,1.5775386
6298,0.49716485
6299,0.19050728
6300,0.007371182
6301,0.1336875
6302,-0.60344565
6303,-1.0869398
6304,1.578315
6305,-1.6801755
6306,-0.3027404
6307,-0.8670674
6308,3.2488136
6309,1.3515943
6310,0.9110365
6311,-1.882612
6312,1.2790544
6313,-0.9572744
6314,1.4147999
6315,-2.248896
6316,2.1967843
6317,-1.8678331
6318,-0.2855565
6319,-0.39205584
6320,-0.06821814
6321,-0.72788846
6322,-2.0404468
6323,-1.4777154
6324,2.5077364
6325,0.027307691
6326,-1.6918119
6327,1.8820229
6328,0.5907449
6329,-1.5005372
6330,0.56000817
6331,0.36160406
6332,-2.0063732
6333,-1.2698655
6334,0.57558745
6335,1.9988188
6336,1.9146878
6337,-1.0153296
6338,0.5334289
6339,-1.0446508
6340,-2.5400841
6341,-0.07250709
6342,-0.567385
6343,0.54699355
6344,-0.37078828
6345,-1.3836932
6346,-0.78323877
6347,-1.5788671
6348,-0.6519431
6349,1.6454933
6350,0.3281706
6351,-0.32785374
6352,0.7146018
6353,1.5527241
6354,-1.8668809
6355,-0.20744249
6356,-0.83291554
6357,0.08429996
6358,1.2103149
6359,0.45874584
6360,-1.1258012
6361,-1.6444299
6362,-0.913873
6363,2.991362
6364,0.97670543
6365,0.03244958
6366,0.37716845
6367,-0.42758948
6368,-0.91365045
6369,1.9120588
6370,1.8098047
6371,-2.0757196
6372,-0.57731205
6373,1.6471039
6374,-1.7036281
6375,1.537407
6376,1.4625243
6377,2.553918
6378,0.42676663
6379,-0.7966734
6380,2.5086462
6381,0.08206626
6382,-1.2553108
6383,-2.1651762
6384,0.5974617
6385,-0.016009567
6386,1.1424724
6387,-0.2486028
6388,-2.910328
6389,0.29835036
6390,2.6242616
6391,2.6731553
6392,0.34327206
6393,-0.029179344
6394,-0.18459256
6395,1.615914
6396,0.36604998
6397,-1.3962982
6398,1.0656873
6399,2.202887
6400,-1.4157419
6401,-0.82042277
6402,0.110798486
6403,-0.4188458
6404,1.6358781
6405,1.189688
6406,-0.6529101
6407,1.9632434
6408,-1.762962
6409,-0.58499384
6410,-0.8128607
6411,0.08444792
6412,0.18681788
6413,2.8401647
6414,-1.3274915
6415,-0.2360902
6416,-0.40874717
6417,-0.58184093
6418,0.16887547
6419,-1.912495
6420,-0.5294753
6421,2.4978952
6422,0.9808512
6423,0.91795236
6424,-1.4610803
6425,1.0221803
6426,1.0769699
6427,2.820436
6428,1.7640576
6429,0.9980037
6430,-2.9001713
6431,-0.10185803
6432,2.811111
6433,-1.8378093
6434,-0.030691804
6435,-0.05494069
6436,0.38001165
6437,-1.2198267
6438,2.2035584
6439,-0.43573448
6440,0.9999702
6441,2.0890076
6442,-0.29683223
6443,0.3974938
6444,2.0193954
6445,2.385161
6446,0.4257899
6447,3.4161334
6448,2.9039476
6449,1.9326295
6450,-2.511921
6451,-2.2782583
6452,-0.477389
6453,3.5229394
6454,1.0317979
6455,-1.8861189
6456,-1.0361614
6457,0.16691242
6458,-1.1411793
6459,-0.64047766
6460,-2.9137077
6461,0.7265523
6462,0.9708584
6463,-2.4285765
6464,0.6545698
6465,1.8086445
6466,-1.158807
6467,2.3816018
6468,0.8703298
6469,0.5185387
6470,-0.812129
6471,-2.0588565
6472,0.55696815
6473,3.068239
6474,1.0123833
6475,-0.6435502
6476,-1.3067449
6477,0.51230454
6478,-0.26436704
6479,0.4141537
6480,0.9805297
6481,3.5543807
6482,-1.7324438
6483,-1.1686745
6484,-0.97206926
6485,-2.374941
6486,0.5606288
6487,-0.4110041
6488,0.2911263
6489,-3.111214
6490,-0.23157682
6491,3.4072578
6492,0.14818792
6493,-2.1687524
6494,0.8108375
6495,0.3636388
6496,0.20732096
6497,0.65374327
6498,1.0184686
6499,-0.12526609
6500,3.6644735
6501,1.4837141
6502,-2.3008368
6503,-1.6892209
6504,2.2486959
6505,1.6453787
6506,-0.86405
6507,1.2957596
6508,-1.1054945
6509,0.28871003
6510,-0.64072096
6511,-0.33120742
6512,0.18932521
6513,1.4911833
6514,0.5882128
6515,-3.241105
6516,1.0026969
6517,-0.6423403
6518,-1.6914556
6519,1.7722397
6520,0.26148835
6521,1.1376802
6522,-2.1226244
6523,-2.3183923
6524,1.7664111
6525,-2.1208682
6526,2.105165
6527,3.504096
6528,-1.7854667
6529,-0.9504745
6530,-0.7898811
6531,0.7269446
6532,1.4973407
6533,1.9631927
6534,0.0612796
6535,0.8751098
6536,0.3521654
6537,3.5502322
6538,0.17547615
6539,-0.055446465
6540,1.6549084
6541,-1.7038655
6542,0.28880978
6543,1.4947467
6544,-0.22445117
6545,-1.6247618
6546,0.330238
6547,-0.54376304
6548,-0.33035448
6549,1.9384398
6550,-0.61624604
6551,-1.5431464
6552,1.1116321
6553,2.2021146
6554,0.7352769
6555,-2.2576213
6556,1.9831568
6557,-1.9243982
6558,2.715799
6559,-0.07509849
6560,2.0977538
6561,-2.1107192
6562,-0.17915407
6563,-2.0015845
6564,1.633561
6565,-2.154649
6566,0.4684147
6567,-1.9342947
6568,-0.74446565
6569,1.0745043
6570,1.9789921
6571,-0.9307109
6572,3.172842
6573,-2.1587594
6574,-2.6676087
6575,-0.78993356
6576,0.7151959
6577,-3.2389975
6578,-0.4981673
6579,2.3670444
6580,-1.7316003
6581,2.5339353
6582,-2.241716
6583,0.8072535
6584,-0.009434735
6585,-0.70071244
6586,-1.1486152
6587,-0.6113811
6588,0.5181148
6589,-2.8226588
6590,-1.4735785
6591,-1.0175788
6592,1.3154194
6593,-2.462964
6594,1.271924
6595,-3.1171246
6596,1.2096163
6597,-0.93078303
6598,1.5026071
6599,-0.9796496
6600,-2.0051591
6601,1.8884748
6602,0.16094443
6603,0.3246224
6604,-1.691158
6605,2.3938398
6606,-2.9215596
6607,2.0625105
6608,3.170782
6609,-1.7447053
6610,0.42651865
6611,1.341295
6612,3.17216
6613,0.65399826
6614,3.0316567
6615,-2.6890721
6616,-1.8204842
6617,2.223282
6618,2.696523
6619,1.0451357
6620,-2.513629
6621,2.5586145
6622,-2.1874857
6623,3.409324
6624,-1.0210927
6625,-3.5603373
6626,-1.3515334
6627,-1.1484036
6628,-0.16653259
6629,-0.76788855
6630,-1.1054498
6631,-1.5504143
6632,-0.027935704
6633,0.36499304
6634,0.3044395
6635,0.6591153
6636,1.2896131
6637,1.0548309
6638,2.9733918
6639,-1.5532134
6640,0.6288205
6641,-0.87054944
6642,-0.48023638
6643,-2.0242295
6644,-1.9464357
6645,-1.3739011
6646,2.5327458
6647,2.4667296
6648,-2.5229235
6649,1.5666221
6650,-1.6674485
6651,-0.6073133
6652,0.6899055
6653,0.5363047
6654,2.6681933
6655,1.3189001
6656,3.151579
6657,-2.624405
6658,-1.4451905
6659,-0.32371357
6660,1.5906537
6661,-2.955101
6662,1.9730926
6663,-1.491798
6664,-0.9905181
6665,-0.89826065
6666,-1.0067507
6667,-0.23593833
6668,2.2633686
6669,0.7930895
6670,2.9041338
6671,2.5843196
6672,1.0785986
6673,-1.3618104
6674,-0.5265724
6675,1.8339192
6676,-0.50291455
6677,-1.4099277
6678,-3.943719
6679,-0.344326
6680,0.2444002
6681,1.7125864
6682,0.08147592
6683,-0.18534957
6684,-3.435664
6685,1.0742636
6686,-0.88891053
6687,-2.0109618
6688,-0.4209623
6689,0.65192556
6690,-1.1141553
6691,-0.932436
6692,-1.4027677
6693,-0.4274457
6694,1.9405032
6695,-1.1677573
6696,-1.1909212
6697,0.5376768
6698,-0.8998971
6699,-1.5835972
6700,3.184799
6701,-3.3171177
6702,2.4357817
6703,-0.9777774
6704,1.511771
6705,-0.0027063468
6706,2.248106
6707,-2.107432
6708,1.8791946
6709,3.5476856
6710,1.1998537
6711,-0.67133576
6712,0.7820065
6713,0.95528245
6714,-0.03745093
6715,1.5515277
6716,-0.31267503
6717,-1.3314431
6718,-0.07885476
6719,0.054153834
6720,-0.15873307
6721,-2.9840353
6722,-0.7525463
6723,-0.9729204
6724,1.1934856
6725,2.599846
6726,-1.0521715
6727,-0.76375234
6728,-1.0021732
6729,2.000217
6730,0.65953577
6731,-0.7721091
6732,1.065552
6733,-0.4518581
6734,-2.014874
6735,-0.5136711
6736,-1.9973266
6737,1.6583872
6738,0.58508074
6739,0.4138777
6740,1.6827579
6741,-2.2356558
6742,-1.72351
6743,0.16062574
6744,0.31588882
6745,-1.3930664
6746,0.8917856
6747,-1.0763799
6748,-1.1454896
6749,-1.3868513
6750,1.1073747
6751,0.20759238
6752,3.6099935
6753,3.201358
6754,2.4587193
6755,-1.0000664
6756,0.009901652
6757,-2.2828848
6758,3.1748128
6759,-1.0776074
6760,-0.5107614
6761,-0.59887934
6762,0.17807837
6763,1.3876129
6764,-0.34130692
6765,1.8045418
6766,-2.0562634
6767,0.7302195
6768,2.638569
