item_id,prediction
6377,2.8949423
6378,0.2693243
6379,-0.61829096
6380,2.0422628
6381,-0.45315486
6382,-1.8497646
6383,-2.2928553
6384,0.7082086
6385,-0.56180626
6386,1.2226024
6387,-0.60975343
6388,-2.941286
6389,0.09014777
6390,2.4388993
6391,2.8584998
6392,-0.074737296
6393,-0.2521274
6394,-0.3202823
6395,1.5918936
6396,0.79648924
6397,-1.0247146
6398,0.8713082
6399,2.3937368
6400,-1.6192235
6401,-1.2935623
6402,0.33444878
6403,-0.44408888
6404,1.4064518
6405,1.4087174
6406,-0.49297208
6407,1.9320403
6408,-1.6945106
6409,-0.27997094
6410,-1.6283501
6411,-0.6800347
6412,-0.24983326
6413,3.0414891
6414,-1.2627683
6415,-0.61731535
6416,-0.1836919
6417,-0.4346082
6418,-0.12257125
6419,-1.7414317
6420,-1.0328557
6421,2.6798673
6422,1.5080785
6423,0.39458078
6424,-1.6449357
6425,0.63469476
6426,1.2894062
6427,2.308238
6428,1.43758
6429,0.61636335
6430,-2.9410372
6431,-0.42781854
6432,2.731608
6433,-1.9225081
6434,-0.24655823
6435,0.445511
6436,0.014156201
6437,-1.7200787
6438,2.2905562
6439,-0.4064566
6440,0.3835204
6441,2.3251133
6442,-0.312182
6443,-0.39085406
6444,1.5498751
6445,2.3353534
6446,1.1696223
6447,3.3368344
6448,2.3483539
6449,1.4248374
6450,-2.6969752
6451,-2.6061907
6452,-0.76374584
6453,3.470364
6454,1.276336
6455,-1.4626964
6456,-0.9696477
6457,0.27237087
6458,0.03684368
6459,-0.2183516
6460,-2.6577902
6461,1.0727464
6462,1.1482677
6463,-2.8629375
6464,1.0951681
6465,1.6683701
6466,-1.1022991
6467,2.6024919
6468,-0.36799276
6469,0.72419053
6470,-1.3162372
6471,-2.3563004
6472,-0.24399339
6473,2.911269
6474,0.542867
6475,-1.2922329
6476,-1.081868
6477,0.55484945
6478,-0.19334117
6479,-0.18768382
6480,0.97283703
6481,3.1913261
6482,-1.737897
6483,-1.979885
6484,-0.49746042
6485,-1.6993655
6486,0.66338164
6487,-0.6875159
6488,0.26960114
6489,-3.4780602
6490,-0.72670144
6491,3.2739284
6492,0.6828344
6493,-2.6984386
6494,0.97065
6495,0.46798223
6496,-0.13007538
6497,0.4273206
6498,1.2340484
6499,-0.80367464
6500,3.6387055
6501,1.9414028
6502,-2.3173866
6503,-1.823295
6504,1.8116814
6505,1.5339149
6506,-0.07629246
6507,1.1952659
6508,-1.5152766
6509,0.108757965
6510,-0.8250165
6511,-0.6258643
6512,0.10099552
6513,1.3487474
6514,0.3801481
6515,-3.2825418
6516,0.74597454
6517,-0.47631
6518,-1.7780995
6519,1.5552274
6520,0.32312474
6521,1.2297374
6522,-1.6947819
6523,-2.5802648
6524,1.8932773
6525,-2.5933204
6526,1.8917403
6527,3.0863018
6528,-2.2615767
6529,-1.5878212
6530,-1.9137467
6531,-0.081179224
6532,1.6180532
6533,2.1015706
6534,-0.6668935
6535,1.6144401
6536,0.5817204
6537,3.6488683
6538,0.009314903
6539,-0.17456952
6540,1.1126939
6541,-1.9940871
6542,0.40482342
6543,1.2654649
6544,-0.23566307
6545,-2.1140091
6546,1.1504225
6547,-0.3352526
6548,-0.46031263
6549,1.8486947
6550,-0.7016141
6551,-1.9971601
6552,0.6746901
6553,1.6794147
6554,0.8683755
6555,-1.6866874
6556,2.1990523
6557,-2.0944695
6558,2.637394
6559,-0.451596
6560,1.2052583
6561,-2.4743714
6562,-0.21308933
6563,-2.1768332
6564,1.4379765
6565,-1.7076766
6566,0.07853343
6567,-2.2172172
6568,-0.823713
6569,1.0205725
6570,2.109913
6571,0.030860893
6572,2.8787794
6573,-2.6134882
6574,-2.1363716
6575,-0.59909284
6576,1.2816311
6577,-4.0561156
6578,-0.8197927
6579,2.5976462
6580,-2.0288386
6581,2.0497408
6582,-2.5497527
6583,0.99275285
6584,0.13731654
6585,-0.82111007
6586,-0.92409414
6587,-0.22326154
6588,1.1110747
6589,-2.946799
6590,-1.8370157
6591,-0.811259
6592,1.7157391
6593,-2.5103421
6594,1.5941449
6595,-3.7775145
6596,0.5491683
6597,-0.34825948
6598,1.9165084
6599,-1.6825345
6600,-2.1718678
6601,1.4476787
6602,0.67024106
6603,0.33860844
6604,-1.8780364
6605,2.088016
6606,-3.0331645
6607,1.7486529
6608,3.355722
6609,-2.258869
6610,0.99741274
6611,1.4975978
6612,3.2691345
6613,1.6106426
6614,2.728661
6615,-2.7850685
6616,-1.5508329
6617,1.9873834
6618,2.6081638
6619,0.9313056
6620,-2.400865
6621,2.6609983
6622,-3.041914
6623,3.3691993
6624,-0.98161
6625,-4.0977407
6626,-1.077155
6627,-1.6091008
6628,0.18218361
6629,-0.6846674
6630,-1.7361482
6631,-1.6520845
6632,-0.011209271
6633,0.36022493
6634,-0.00061979063
6635,0.78962475
6636,1.1925629
6637,0.6054417
6638,2.5164778
6639,-1.1400305
6640,0.61445904
6641,-0.91870195
6642,-0.68849283
6643,-2.143446
6644,-2.745223
6645,-1.7187264
6646,2.0095558
6647,2.8921604
6648,-2.9528923
6649,1.3026183
6650,-1.6849166
6651,-0.82192403
6652,1.3420879
6653,0.07818038
6654,2.745353
6655,1.3263572
6656,2.6941183
6657,-2.8761427
6658,-1.7976555
6659,-0.32231882
6660,0.6676549
6661,-2.4560075
6662,1.9144119
6663,-1.6002412
6664,-1.1761863
6665,-0.85591924
6666,-1.2795416
6667,-0.12324896
6668,1.8528908
6669,0.70474553
6670,2.9942403
6671,2.8032982
6672,1.493926
6673,-1.1251879
6674,-0.83266956
6675,2.2232575
6676,-0.65135044
6677,-1.8320866
6678,-3.8308115
6679,-0.19892734
6680,0.5286913
6681,1.7394124
6682,0.14204295
6683,-0.64273065
6684,-3.2959118
6685,0.92766327
6686,-0.67571586
6687,-1.9408857
6688,-0.46226898
6689,1.1946187
6690,-1.3855993
6691,-1.3654169
6692,-1.1931334
6693,0.0094857
6694,2.2511342
6695,-2.0454886
6696,-1.125052
6697,0.62648803
6698,-1.426628
6699,-1.5942994
6700,3.737791
6701,-3.0900207
6702,2.738418
6703,-1.2445832
6704,1.5728937
6705,-0.40413094
6706,2.3609474
6707,-1.8829842
6708,2.0348682
6709,3.6098237
6710,1.2510763
6711,-0.3403523
6712,1.8277017
6713,0.85838556
6714,-0.1482776
6715,1.9326253
6716,0.4293029
6717,-1.4013845
6718,-0.042677782
6719,-0.12816797
6720,-0.93125856
6721,-3.8774652
6722,-1.0108236
6723,-1.2986656
6724,1.4647465
6725,2.9035223
6726,-0.9923832
6727,-1.6643084
6728,-2.1187115
6729,2.199384
6730,0.9462129
6731,-1.0038389
6732,0.9528064
6733,-0.44139498
6734,-2.5947952
6735,-0.48269266
6736,-2.191349
6737,1.2214843
6738,0.2835441
6739,0.6984238
6740,1.8202523
6741,-2.56501
6742,-1.6962317
6743,0.56629735
6744,0.32366216
6745,-1.4032446
6746,0.5362106
6747,-1.7568864
6748,-1.3658643
6749,-1.0570737
6750,1.1785072
6751,0.14714324
6752,3.2629797
6753,2.8645692
6754,2.5778737
6755,-0.2620191
6756,0.098507516
6757,-2.3289661
6758,3.144298
6759,-1.2693328
6760,-0.7818114
6761,-0.7293818
6762,-0.4997499
6763,1.0587307
6764,-0.7569952
6765,1.9007035
6766,-2.0973556
6767,0.56563455
6768,2.4330902
