item_id,prediction
6536,0.4386617
6537,3.6147335
6538,0.3556315
6539,0.18092215
6540,2.0100746
6541,-1.8759933
6542,0.30278015
6543,1.7332225
6544,0.09061091
6545,-1.7100947
6546,0.6608186
6547,-0.45378092
6548,0.16503559
6549,1.8897243
6550,-0.6740292
6551,-1.6553868
6552,0.9464845
6553,1.745376
6554,0.52836734
6555,-2.0227458
6556,2.0418963
6557,-1.8817892
6558,2.4353597
6559,-0.21260856
6560,1.9309999
6561,-2.140671
6562,-0.22989191
6563,-2.0186224
6564,1.8993332
6565,-2.0124424
6566,0.05027027
6567,-1.9628336
6568,-0.6247909
6569,1.3168393
6570,1.6718636
6571,-1.3337969
6572,2.6368206
6573,-1.9417281
6574,-2.4928563
6575,-0.69086814
6576,0.7415847
6577,-3.495447
6578,-0.6103873
6579,2.4596968
6580,-1.5840855
6581,2.3753
6582,-1.6003785
6583,0.4347782
6584,-0.32357576
6585,-0.7392899
6586,-1.2595483
6587,-0.57201827
6588,0.8335408
6589,-2.6568618
6590,-1.3503773
6591,-0.9616387
6592,1.1207263
6593,-2.3977058
6594,2.0067909
6595,-3.4413898
6596,0.6795294
6597,-0.6343131
6598,1.3217578
6599,-1.4193563
6600,-2.0217447
6601,2.0605426
6602,0.06981603
6603,0.41865247
6604,-1.6833799
6605,1.9232714
6606,-2.5782554
6607,2.2695577
6608,3.0525823
6609,-1.4818
6610,0.5388626
6611,1.5402108
6612,3.0400765
6613,1.2052178
6614,3.3174152
6615,-2.4302619
6616,-1.765208
6617,2.1563318
6618,3.1021569
6619,0.7500863
6620,-2.673451
6621,2.3651042
6622,-2.0556781
6623,3.2875686
6624,-1.0102208
6625,-3.5231407
6626,-1.1736233
6627,-1.157147
6628,0.28813064
6629,-0.7776461
6630,-1.2255813
6631,-1.7913082
6632,0.2466124
6633,0.11146402
6634,-0.04857484
6635,0.5702862
6636,0.89356846
6637,1.0152683
6638,2.2054904
6639,-1.3082712
6640,1.1272134
6641,-0.2780478
6642,-0.97820747
6643,-2.1870449
6644,-1.7425603
6645,-1.3010864
6646,2.4026167
6647,2.458502
6648,-2.7295501
6649,1.2102885
6650,-1.677948
6651,-0.54215586
6652,0.61376524
6653,0.5324204
6654,2.8793921
6655,1.0187345
6656,3.4822109
6657,-2.3059766
6658,-1.1926265
6659,-0.21091472
6660,1.0475018
6661,-2.627909
6662,2.1780448
6663,-1.7386441
6664,-1.2380489
6665,-0.80738324
6666,-1.0616189
6667,-0.44940123
6668,2.218424
6669,0.41866496
6670,2.9146044
6671,2.6690133
6672,1.5217104
6673,-1.1994977
6674,-0.46772987
6675,1.5944499
6676,-0.5976099
6677,-1.4827602
6678,-3.6319914
6679,-0.28982592
6680,0.28251204
6681,1.4008448
6682,-0.1357648
6683,0.08078727
6684,-3.1446908
6685,0.69735473
6686,-0.80006826
6687,-1.5228387
6688,-0.6517415
6689,0.30035532
6690,-1.1044602
6691,-0.9011562
6692,-1.0036267
6693,-0.23790798
6694,1.3775041
6695,-1.0206739
6696,-1.3463687
6697,0.67730314
6698,-0.8251327
6699,-1.6289556
6700,3.3936603
6701,-3.0038555
6702,2.3156536
6703,-0.8277272
6704,1.4579705
6705,-0.10010697
6706,2.0541651
6707,-1.9972546
6708,1.987314
6709,3.661435
6710,1.1296012
6711,-1.167635
6712,1.0426341
6713,0.8224216
6714,-0.27356595
6715,1.4460075
6716,-0.49482703
6717,-1.2953324
6718,0.21307357
6719,-0.028647471
6720,0.16081178
6721,-2.4557872
6722,-0.62338173
6723,-1.0938418
6724,1.4804618
6725,2.7872283
6726,-1.1228321
6727,-1.7042279
6728,-1.0913069
6729,1.7900224
6730,0.74993694
6731,-0.6824886
6732,1.1449604
6733,-0.06853058
6734,-1.9351319
6735,-0.3441757
6736,-1.9921508
6737,1.2798052
6738,0.15207991
6739,0.7800145
6740,1.539547
6741,-2.1902544
6742,-1.0928738
6743,0.16157548
6744,0.2134719
6745,-1.1073701
6746,0.3424834
6747,-0.91394347
6748,-0.61357486
6749,-1.1860561
6750,0.9701122
6751,0.25195968
6752,3.4716809
6753,2.9120991
6754,2.2217329
6755,-0.3615246
6756,0.08018961
6757,-1.9795204
6758,3.1739843
6759,-1.2669349
6760,-0.47989586
6761,-0.5003034
6762,0.14918563
6763,1.2793875
6764,0.04347937
6765,1.3749282
6766,-1.4476876
6767,0.7752445
6768,2.7899706
