item_id,prediction
6458,-0.48804575
6459,-0.42231646
6460,-2.9112113
6461,1.0886563
6462,0.79500186
6463,-2.5046175
6464,0.87646884
6465,1.2771229
6466,-1.2034563
6467,3.2299063
6468,0.24883719
6469,0.32193944
6470,-0.6064283
6471,-2.6709385
6472,-0.56606126
6473,2.7998111
6474,0.99223727
6475,-0.9538741
6476,-1.3641104
6477,0.24260972
6478,0.19638817
6479,0.3276094
6480,1.1693971
6481,2.7511873
6482,-1.3344418
6483,-1.2185262
6484,-0.7986216
6485,-1.3844672
6486,0.81132835
6487,-0.68431556
6488,0.7621468
6489,-2.9242299
6490,-0.70082444
6491,3.1665552
6492,0.3876802
6493,-1.6666113
6494,1.264692
6495,0.32030338
6496,0.16844909
6497,1.045854
6498,0.8419929
6499,-0.21781819
6500,3.793609
6501,1.3995069
6502,-2.6024296
6503,-1.3772092
6504,2.263121
6505,1.23692
6506,0.18890499
6507,1.818884
6508,-1.3329177
6509,0.49076486
6510,-0.4697115
6511,-0.09097529
6512,0.013585647
6513,1.2683018
6514,0.4085699
6515,-2.8910103
6516,0.7261826
6517,-0.5326076
6518,-1.5444174
6519,1.050298
6520,0.38092923
6521,0.9408851
6522,-1.8036301
6523,-2.3762918
6524,2.29904
6525,-2.583643
6526,2.2428021
6527,2.8236067
6528,-2.0173874
6529,-1.0640485
6530,-1.3874428
6531,0.15411659
6532,1.3886111
6533,2.2083528
6534,-0.20204662
6535,1.1530148
6536,0.020769348
6537,3.7521632
6538,0.10895092
6539,-0.066966005
6540,1.9305955
6541,-1.739199
6542,0.30607417
6543,1.5824165
6544,-0.0878915
6545,-1.4815648
6546,0.86372304
6547,-0.1362576
6548,0.032364
6549,1.4823252
6550,-0.6016596
6551,-1.7449614
6552,1.4555322
6553,2.1074777
6554,0.59918404
6555,-2.3520846
6556,2.226169
6557,-1.98919
6558,2.5009768
6559,0.32649285
6560,1.8321136
6561,-2.0387785
6562,0.05898637
6563,-1.6849685
6564,1.370393
6565,-1.7773862
6566,0.5628434
6567,-1.8062897
6568,-0.7163258
6569,1.452196
6570,1.7277344
6571,-0.40484503
6572,3.0936038
6573,-1.9690715
6574,-3.1753995
6575,-0.8280476
6576,0.67406076
6577,-2.7242434
6578,-0.5396886
6579,2.684238
6580,-1.3804234
6581,2.6198242
6582,-2.3399086
6583,0.59014547
6584,0.2837908
6585,-0.5999641
6586,-1.1146874
6587,-0.10521195
6588,0.30305377
6589,-2.6826801
6590,-1.6828357
6591,-0.769535
6592,1.8878468
6593,-2.374047
6594,1.5479923
6595,-3.7389424
6596,0.22711258
6597,-0.4680414
6598,0.85122156
6599,-1.0643365
6600,-2.1347592
6601,1.9283649
6602,0.57665366
6603,0.61324686
6604,-1.8087809
6605,2.351886
6606,-2.3287618
6607,2.4212196
6608,3.1656673
6609,-1.8054839
6610,0.5060578
6611,1.5046179
6612,3.1693661
6613,1.4325393
6614,3.0574858
6615,-2.367265
6616,-1.8407253
6617,2.0001862
6618,2.890583
6619,1.0604236
6620,-2.613074
6621,2.5705721
6622,-2.08234
6623,3.5575428
6624,-1.2512884
6625,-2.893358
6626,-1.240693
6627,-1.6721314
6628,-0.11960644
6629,-0.6710125
6630,-1.3555325
6631,-1.4705899
6632,0.11562931
6633,0.3841668
6634,-0.16130199
6635,0.07183819
6636,1.3959833
6637,1.1067246
6638,2.7492702
6639,-1.3026581
6640,1.3251134
6641,-0.37963113
6642,-1.0744727
6643,-2.1523323
6644,-2.2456603
6645,-1.4075629
6646,2.3720298
6647,2.7194808
6648,-2.4382725
6649,1.311215
6650,-1.400286
6651,-0.50967807
6652,1.2413858
6653,0.5978565
6654,2.7624986
6655,1.7327541
6656,3.0386174
6657,-2.4438512
6658,-1.5972999
6659,-0.1100362
6660,1.2208456
6661,-3.5881338
6662,2.2603226
6663,-1.7049596
6664,-1.0680327
6665,-1.1242491
6666,-1.0084643
6667,0.3607655
6668,2.6483102
6669,0.5204492
6670,2.7256758
6671,2.4645946
6672,1.5311494
6673,-1.106965
6674,-0.39557776
6675,1.473475
6676,-0.6375329
6677,-1.1292604
6678,-4.24919
6679,-0.1617107
6680,0.2942238
6681,1.7018623
6682,0.443346
6683,0.34951004
6684,-3.324899
6685,1.372129
6686,-0.69847053
6687,-1.9340066
6688,-0.19833355
6689,0.58051187
6690,-1.2905499
6691,-0.871235
6692,-1.29805
6693,0.3689979
6694,1.9127849
6695,-1.9693265
6696,-0.9648536
6697,0.5303127
6698,-1.3149627
6699,-1.6126417
6700,3.442262
6701,-3.3755083
6702,2.408157
6703,-1.1959333
6704,1.2926977
6705,-0.37011206
6706,2.0979567
6707,-1.5689472
6708,2.1444445
6709,3.9127047
6710,1.397062
6711,-1.6588207
6712,0.9216685
6713,1.0008564
6714,-0.47766894
6715,1.463605
6716,-0.031654906
6717,-1.8224518
6718,-0.1709718
6719,-0.13444403
6720,-0.2722542
6721,-3.0187259
6722,-1.0009636
6723,-1.1413591
6724,1.2546276
6725,2.9839065
6726,-1.1566613
6727,-1.4323252
6728,-1.544973
6729,2.591242
6730,1.1095141
6731,-1.2104484
6732,1.1140631
6733,-0.6477013
6734,-1.9631536
6735,-0.3740047
6736,-2.7326887
6737,1.2629288
6738,0.54711443
6739,0.5768896
6740,1.6877575
6741,-2.135967
6742,-1.4982604
6743,0.29192182
6744,-0.052728217
6745,-0.69483745
6746,0.8560023
6747,-1.4661579
6748,-1.4660352
6749,-1.1879171
6750,0.9673706
6751,0.2501184
6752,3.6620166
6753,2.8115473
6754,2.1808121
6755,-0.3958133
6756,0.089168124
6757,-2.4066458
6758,3.2071333
6759,-1.0137192
6760,-0.6189676
6761,-0.71642375
6762,-0.0030793499
6763,1.0727295
6764,0.070426725
6765,1.6386606
6766,-2.5296583
6767,1.2530547
6768,2.2237167
