item_id,prediction
6396,0.83565253
6397,-1.776333
6398,0.8319019
6399,1.9071738
6400,-1.8159122
6401,-0.7913821
6402,0.9706003
6403,-0.37478024
6404,1.0784681
6405,0.9797596
6406,-1.0540887
6407,2.0121462
6408,-1.3008031
6409,-0.6617939
6410,-1.6153154
6411,-1.0784824
6412,-0.061089586
6413,2.9540937
6414,-0.061436184
6415,-0.52084726
6416,-0.6229246
6417,-0.1618854
6418,0.25845817
6419,-2.8028347
6420,-0.26675028
6421,2.4917476
6422,0.96876204
6423,1.2354889
6424,-0.6179137
6425,1.429074
6426,1.7811271
6427,2.186401
6428,0.5224276
6429,1.6234076
6430,-3.2555552
6431,0.4002283
6432,3.003292
6433,-1.8174062
6434,-0.03208104
6435,-0.67373043
6436,1.1970124
6437,-1.6051238
6438,1.6838114
6439,0.109038934
6440,1.0370373
6441,2.2684705
6442,0.046459217
6443,0.35212353
6444,2.0712323
6445,2.8848677
6446,0.391846
6447,3.1004047
6448,2.24854
6449,1.2245622
6450,-1.8544647
6451,-2.1870108
6452,-1.3784633
6453,3.4012978
6454,1.4282311
6455,-1.1083739
6456,-1.2728758
6457,1.1023718
6458,-0.44410786
6459,-0.91934067
6460,-2.4411583
6461,1.2553008
6462,1.4196999
6463,-2.6890535
6464,0.28803286
6465,1.5237689
6466,-2.0470374
6467,2.299347
6468,0.7730934
6469,1.1091973
6470,-1.0320109
6471,-1.5420977
6472,-0.21310212
6473,3.1335454
6474,0.5440294
6475,-1.1530182
6476,-1.0950953
6477,0.5771184
6478,-0.66401136
6479,0.70270574
6480,1.0679523
6481,2.964942
6482,-1.4906611
6483,-1.7058063
6484,-1.1770436
6485,-1.9150332
6486,0.974834
6487,-1.1686062
6488,-0.13546993
6489,-3.282722
6490,0.042650912
6491,3.4604993
6492,0.26926646
6493,-2.1003458
6494,0.8061645
6495,-0.45840603
6496,0.46775472
6497,-0.156628
6498,1.5095935
6499,-0.28402808
6500,3.4246507
6501,1.0737371
6502,-2.5693622
6503,-1.848805
6504,1.8117499
6505,2.283545
6506,-0.27806458
6507,2.0239363
6508,-1.8567328
6509,0.81406265
6510,-1.2433425
6511,-0.28580362
6512,0.1134285
6513,1.6606122
6514,1.1075301
6515,-2.8008366
6516,0.71419257
6517,-1.4289954
6518,-2.2126646
6519,0.9483131
6520,0.42218247
6521,0.9520139
6522,-1.7800459
6523,-2.3962247
6524,1.6098828
6525,-2.9646177
6526,2.71558
6527,2.8682733
6528,-1.7098873
6529,-0.9065467
6530,-1.2208915
6531,-0.03800196
6532,1.6886218
6533,2.0048785
6534,-0.087281786
6535,0.92404836
6536,0.018544864
6537,3.4166756
6538,-0.19435278
6539,-0.19037192
6540,2.1772645
6541,-2.2649016
6542,-0.09537948
6543,1.2205127
6544,-0.1090715
6545,-2.151163
6546,1.3060458
6547,-0.5084848
6548,-0.5890725
6549,1.3133156
6550,-1.0966523
6551,-2.1126213
6552,1.1553665
6553,1.5907131
6554,0.5313325
6555,-1.6875348
6556,2.0891497
6557,-1.7249556
6558,3.0427856
6559,-0.41626817
6560,1.7985091
6561,-2.424972
6562,-0.3792895
6563,-2.3397741
6564,1.9735935
6565,-2.2146873
6566,-0.5012161
6567,-1.8421401
6568,-1.6745074
6569,1.2551177
6570,2.139004
6571,0.48274538
6572,2.9921412
6573,-2.4780731
6574,-2.8415236
6575,-0.93487936
6576,0.0093792565
6577,-3.2017274
6578,-1.0641532
6579,2.45535
6580,-1.0093489
6581,2.7385545
6582,-2.3429575
6583,1.2899802
6584,0.06198385
6585,-0.12592739
6586,-1.5865535
6587,0.06542102
6588,0.43146846
6589,-2.6010847
6590,-1.685104
6591,-0.8792942
6592,1.5272851
6593,-1.7738684
6594,1.3123013
6595,-3.1536212
6596,-0.68471134
6597,0.22680026
6598,0.83241194
6599,-0.48385933
6600,-2.5085883
6601,2.3391645
6602,0.8978819
6603,1.1317443
6604,-0.534926
6605,2.543012
6606,-2.1500628
6607,2.8887453
6608,3.24508
6609,-1.3373667
6610,0.6172824
6611,1.9246635
6612,3.5106692
6613,-0.42193288
6614,2.9389539
6615,-1.9725096
6616,-1.7527747
6617,1.6159868
6618,2.9992595
6619,0.15526806
6620,-2.2021954
6621,2.4802387
6622,-1.9763483
6623,3.1297476
6624,-1.0189214
6625,-3.2291179
6626,-0.84486115
6627,-1.2941304
6628,0.6045702
6629,-0.6558817
6630,-1.4824412
6631,-0.85189277
6632,0.48203197
6633,0.64431673
6634,-0.19922763
6635,1.2832773
6636,0.47397372
6637,1.4258324
6638,2.5337665
6639,-2.1144028
6640,0.7411518
6641,-0.012588482
6642,-0.53714186
6643,-2.272975
6644,-1.256845
6645,-1.3474867
6646,2.8305807
6647,2.9031525
6648,-1.8390015
6649,1.675648
6650,-1.6506667
6651,-0.7382087
6652,1.1866534
6653,0.6929309
6654,3.1928618
6655,1.0709076
6656,2.2041473
6657,-2.486128
6658,-1.2203226
6659,0.18766989
6660,1.9559444
6661,-3.2655306
6662,2.3273773
6663,-1.3544114
6664,-0.9572663
6665,-0.7948106
6666,-1.4955016
6667,-0.120819055
6668,2.9650652
6669,0.29584876
6670,2.8784866
6671,2.5219939
6672,1.5061846
6673,-1.3711259
6674,-0.5040303
6675,2.1432433
6676,0.060080726
6677,-1.1493638
6678,-2.6011162
6679,-0.08897332
6680,1.0138375
6681,1.7269824
6682,0.56080556
6683,0.38584813
6684,-2.844119
6685,0.5068357
6686,-0.24417372
6687,-2.0850887
6688,-0.075890996
6689,-1.8903216
6690,-1.444924
6691,-0.9419394
6692,-1.3568785
6693,-0.07565976
6694,1.6953936
6695,-1.7952719
6696,-0.53138006
6697,1.5029387
6698,-1.931066
6699,-1.7549852
6700,2.4347668
6701,-2.3431644
6702,2.3903995
6703,-0.8832036
6704,2.200687
6705,0.08153632
6706,2.1495767
6707,-2.1149607
6708,2.181316
6709,3.801501
6710,1.1977186
6711,-0.9008433
6712,0.40757334
6713,1.0616708
6714,-0.31986046
6715,1.6573627
6716,-0.6798127
6717,-1.429049
6718,-0.1390042
6719,0.40954545
6720,0.5309351
6721,-2.5484896
6722,-0.99218625
6723,-1.3103685
6724,1.3922749
6725,2.5547054
6726,-0.6368688
6727,-1.4939482
6728,-1.8116372
6729,2.4013677
6730,1.0460744
6731,-0.9309171
6732,1.2592361
6733,-2.1017194
6734,-1.8795787
6735,0.46226987
6736,-2.842925
6737,1.5050855
6738,0.82657987
6739,0.32714692
6740,2.2463984
6741,-2.0309873
6742,-2.083537
6743,1.8003154
6744,0.6397406
6745,-1.3213087
6746,1.1830306
6747,-1.4261533
6748,-0.628097
6749,-1.8303545
6750,1.3692846
6751,0.5107367
6752,3.4765773
6753,2.1969104
6754,1.8771306
6755,0.05059408
6756,0.14203052
6757,-2.7425976
6758,3.3396428
6759,-1.6358671
6760,0.443822
6761,-0.23487486
6762,-0.22900885
6763,1.7677836
6764,0.41870922
6765,1.8765243
6766,-2.1766462
6767,0.5546655
6768,2.9754438
