item_id,prediction
6613,1.1594098
6614,2.8606617
6615,-2.6018693
6616,-2.0251367
6617,2.128922
6618,2.531947
6619,0.6420371
6620,-2.2473388
6621,2.5177267
6622,-2.4739056
6623,2.856836
6624,-1.2985098
6625,-3.8404334
6626,-1.334842
6627,-1.2319744
6628,0.05150401
6629,-0.581253
6630,-1.2987033
6631,-1.0878865
6632,0.4749369
6633,0.49185726
6634,0.05846414
6635,1.0156995
6636,0.75387007
6637,1.0099255
6638,2.0382836
6639,-1.652803
6640,0.6104614
6641,-0.00069190736
6642,-0.8076195
6643,-2.707513
6644,-1.5835671
6645,-0.78993636
6646,2.6575348
6647,2.5686567
6648,-2.55603
6649,1.8020648
6650,-1.4434671
6651,-0.20090313
6652,1.1096991
6653,0.27772427
6654,2.9780426
6655,1.6897131
6656,2.5057557
6657,-2.7640116
6658,-1.5968653
6659,-0.31989655
6660,1.0838032
6661,-2.7299907
6662,2.314234
6663,-1.736748
6664,-0.87818664
6665,-0.79691565
6666,-1.3746878
6667,0.41128898
6668,2.0717556
6669,0.4351655
6670,2.7946024
6671,2.5276258
6672,1.3438677
6673,-1.0081289
6674,-0.08950611
6675,1.6653864
6676,-0.28707066
6677,-1.8022074
6678,-3.5502768
6679,0.014127789
6680,0.3943174
6681,1.4864936
6682,-0.28197077
6683,0.15500018
6684,-3.3783424
6685,0.87450033
6686,-1.1924669
6687,-1.196545
6688,-0.37508875
6689,1.292713
6690,-0.97642833
6691,-1.1240914
6692,-0.4983012
6693,0.0941437
6694,1.7129937
6695,-1.4901153
6696,-0.8893247
6697,0.80476546
6698,-0.7602013
6699,-1.4344195
6700,2.9222658
6701,-3.0430276
6702,2.1934881
6703,-0.9008038
6704,1.6771599
6705,-0.35237703
6706,1.8618106
6707,-2.212485
6708,1.7381705
6709,3.451735
6710,2.0502708
6711,-1.1610314
6712,1.716547
6713,0.8070652
6714,0.06094364
6715,1.0930994
6716,-0.5823421
6717,-1.4873397
6718,0.27058405
6719,-0.46346268
6720,-0.22786012
6721,-3.2208264
6722,-1.4882065
6723,-1.735247
6724,1.7821547
6725,2.6455774
6726,-0.81296545
6727,-1.1693195
6728,-1.2233316
6729,2.4961128
6730,1.4640161
6731,-0.4989157
6732,0.69153965
6733,0.4170555
6734,-1.6745082
6735,0.22714445
6736,-2.149895
6737,1.1460799
6738,0.5195465
6739,0.4424334
6740,1.9211618
6741,-2.8315623
6742,-2.0749547
6743,0.8858901
6744,0.646496
6745,-1.1846861
6746,0.79374367
6747,-1.733505
6748,-0.88450307
6749,-0.39294392
6750,0.7929645
6751,0.45351171
6752,3.4783018
6753,2.6140196
6754,2.32398
6755,-0.38124284
6756,0.22472852
6757,-2.2749567
6758,3.1087239
6759,-2.1584647
6760,-0.024451928
6761,-0.56410986
6762,0.014112262
6763,0.8220841
6764,-0.4322253
6765,1.9402238
6766,-2.191479
6767,0.43923348
6768,2.5758028
