item_id,prediction
6442,-0.7833372
6443,0.5732317
6444,2.2762213
6445,2.375461
6446,1.1366626
6447,3.2000985
6448,2.9448442
6449,1.6768442
6450,-1.9857343
6451,-2.3415117
6452,-0.48497218
6453,3.8588269
6454,1.4064702
6455,-1.1659622
6456,-0.88448215
6457,0.6981367
6458,-0.6375049
6459,-0.39395207
6460,-2.371029
6461,1.0861355
6462,1.0909845
6463,-2.5422754
6464,0.50676167
6465,1.693026
6466,-1.5181578
6467,2.5858479
6468,0.21592565
6469,0.79165214
6470,-0.79650337
6471,-1.9939879
6472,0.3694525
6473,2.9406555
6474,1.0513953
6475,-0.72520894
6476,-1.0798515
6477,0.3744276
6478,-0.12939526
6479,0.06186349
6480,1.1627486
6481,3.232681
6482,-1.5462109
6483,-1.332579
6484,-0.82646155
6485,-1.6730264
6486,0.77813786
6487,-0.3406936
6488,0.67975205
6489,-3.017633
6490,0.025185414
6491,3.6655197
6492,0.4401766
6493,-1.874984
6494,1.0580379
6495,0.0064815804
6496,0.30114654
6497,0.57792693
6498,1.2232016
6499,-0.21458943
6500,3.1759543
6501,1.2168267
6502,-2.195601
6503,-2.046557
6504,2.2099752
6505,1.8022474
6506,-0.06613733
6507,1.6194586
6508,-1.1301428
6509,0.10601268
6510,-0.782154
6511,-0.31604546
6512,0.11721902
6513,1.0467496
6514,0.014274634
6515,-2.8867595
6516,0.8634164
6517,-0.76647276
6518,-2.0563607
6519,1.6776527
6520,0.18654448
6521,0.62554365
6522,-1.5715069
6523,-2.4288418
6524,1.8922153
6525,-2.6121104
6526,2.1145406
6527,3.1005297
6528,-1.6396725
6529,-0.9657427
6530,-0.36419502
6531,0.24736404
6532,2.0866249
6533,1.9125254
6534,-0.43322518
6535,1.2820246
6536,0.16984253
6537,3.6028626
6538,0.06741344
6539,0.4315974
6540,1.1888468
6541,-1.4221822
6542,0.41168484
6543,1.885603
6544,-0.04680545
6545,-1.7942353
6546,0.7769881
6547,-0.5057823
6548,-0.08525284
6549,1.9036305
6550,-0.38129938
6551,-1.3083711
6552,0.84584844
6553,2.1371446
6554,0.7739164
6555,-1.9578446
6556,1.9207665
6557,-1.8247038
6558,2.5143123
6559,-0.14582728
6560,1.8312074
6561,-1.8929534
6562,-0.41871423
6563,-1.7944787
6564,1.5075676
6565,-1.7541407
6566,-0.39503753
6567,-1.6883618
6568,-0.46414867
6569,1.1760315
6570,2.0505412
6571,-0.5349558
6572,2.7090995
6573,-1.7204846
6574,-2.5396574
6575,-0.7502617
6576,0.7909899
6577,-3.4467826
6578,-0.73756546
6579,2.312874
6580,-1.9551483
6581,2.003783
6582,-2.284926
6583,0.8530944
6584,-0.31625733
6585,-0.8208059
6586,-1.1141126
6587,-0.27815697
6588,0.86528534
6589,-2.4514203
6590,-1.6670154
6591,-1.069513
6592,1.0097848
6593,-2.8005545
6594,1.9415787
6595,-3.3708606
6596,1.3894902
6597,-0.3762904
6598,1.6795268
6599,-0.8887976
6600,-2.0810163
6601,2.1720972
6602,-0.09804817
6603,0.34271255
6604,-1.5023626
6605,2.5175848
6606,-2.761362
6607,2.1674757
6608,3.1772308
6609,-1.38935
6610,0.08610084
6611,1.2481837
6612,3.4136176
6613,0.65293986
6614,3.3089721
6615,-2.310158
6616,-1.2856096
6617,1.9248837
6618,2.723228
6619,0.90129286
6620,-2.450086
6621,2.2267985
6622,-2.3315234
6623,3.095993
6624,-1.0973915
6625,-3.8823314
6626,-1.2393465
6627,-1.3027464
6628,0.45858678
6629,-0.7723519
6630,-1.2068758
6631,-1.8060662
6632,0.1282769
6633,0.5352291
6634,-0.39203733
6635,0.927109
6636,1.0019246
6637,0.6076799
6638,1.4040782
6639,-2.1669457
6640,0.5846625
6641,-0.6774578
6642,-1.1095881
6643,-2.7198598
6644,-1.7203606
6645,-1.3016218
6646,2.5544083
6647,2.626403
6648,-2.829812
6649,0.98625535
6650,-1.7905906
6651,-0.38730568
6652,0.5854104
6653,0.6516829
6654,3.01762
6655,1.326769
6656,3.3496017
6657,-2.86516
6658,-1.4629787
6659,0.20146972
6660,0.7033522
6661,-3.1218572
6662,2.2058487
6663,-1.424543
6664,-1.0262268
6665,-0.68078154
6666,-1.2424948
6667,-0.6622068
6668,1.8657792
6669,0.35574263
6670,3.1186237
6671,2.2956922
6672,1.1757704
6673,-1.1643136
6674,-0.25584978
6675,1.9509052
6676,-0.86960024
6677,-1.485921
6678,-3.5711317
6679,-0.5562286
6680,0.29339004
6681,1.394348
6682,-0.12070943
6683,0.22243537
6684,-3.3368254
6685,0.7085077
6686,-0.51151836
6687,-2.1263118
6688,-0.3157088
6689,0.79489976
6690,-0.961452
6691,-0.68499947
6692,-0.84531987
6693,-0.005628124
6694,1.6402385
6695,-1.1291741
6696,-1.3597049
6697,0.66110367
6698,-1.2244326
6699,-1.6020533
6700,3.7069812
6701,-2.848014
6702,2.5454023
6703,-1.1683079
6704,2.3593693
6705,-0.5424025
6706,2.0967147
6707,-2.2296195
6708,1.6928165
6709,3.771543
6710,1.5477477
6711,-0.624654
6712,1.021582
6713,0.98559433
6714,-0.70937234
6715,0.71888286
6716,-0.53631705
6717,-1.1549551
6718,-0.14363968
6719,-0.19957758
6720,0.15830888
6721,-2.7671218
6722,-1.0441447
6723,-1.3024743
6724,1.4747485
6725,2.9513073
6726,-0.98042935
6727,-1.8441757
6728,-1.6190727
6729,2.2387176
6730,1.1065675
6731,-0.50229347
6732,0.9910054
6733,-0.69575626
6734,-1.8152848
6735,-0.6652245
6736,-2.35351
6737,1.7285396
6738,0.34435546
6739,0.81534463
6740,1.7496561
6741,-2.368293
6742,-1.5806948
6743,0.49923635
6744,0.54407984
6745,-1.3168671
6746,0.42532194
6747,-0.93492335
6748,-1.0681466
6749,-0.94052756
6750,1.178663
6751,0.46527946
6752,3.4906607
6753,2.492271
6754,1.9589916
6755,-0.47520152
6756,0.30757463
6757,-2.0637088
6758,3.235893
6759,-1.0429591
6760,-0.450931
6761,-0.5201621
6762,0.11549997
6763,1.4175874
6764,-0.3046481
6765,1.7646886
6766,-1.4990584
6767,1.0321015
6768,2.7870688
