item_id,prediction
6489,-1.8093786
6490,0.65964425
6491,2.909481
6492,0.5668328
6493,-1.2735646
6494,0.64017546
6495,0.8775892
6496,0.08815737
6497,-0.4675886
6498,1.6512297
6499,-0.38965064
6500,2.6694016
6501,-0.07801952
6502,-1.797649
6503,-0.5368215
6504,2.3129442
6505,0.9061773
6506,1.7577165
6507,0.83563036
6508,0.24191299
6509,0.07068015
6510,-1.1732057
6511,-1.7037896
6512,-0.046769463
6513,-0.67142
6514,0.104870774
6515,-2.894286
6516,0.43710977
6517,0.27648515
6518,-0.68416893
6519,0.90089226
6520,-0.01693284
6521,0.66951203
6522,-1.3860024
6523,-2.1475663
6524,1.1455477
6525,-1.2615274
6526,1.5523945
6527,3.3430653
6528,-1.2941717
6529,-1.9245136
6530,-0.7769945
6531,-0.25470915
6532,1.5502683
6533,2.0132256
6534,0.11014319
6535,1.0854919
6536,0.81932026
6537,2.611581
6538,-0.44097468
6539,1.3576378
6540,1.5717465
6541,-0.55901814
6542,-0.46268702
6543,0.7432015
6544,0.5326187
6545,-2.1844416
6546,-0.118354626
6547,-0.4076783
6548,-0.46350068
6549,1.9061428
6550,-0.30670324
6551,-3.4301279
6552,0.3719507
6553,1.1277255
6554,1.3015823
6555,-1.1863958
6556,1.9352268
6557,-1.6300429
6558,2.2534742
6559,0.003421253
6560,1.1492623
6561,-2.2250867
6562,-0.88703257
6563,-1.4514222
6564,1.4796666
6565,-1.3923875
6566,-1.2699828
6567,-1.9141335
6568,-1.0040661
6569,1.3940817
6570,1.7553523
6571,1.0883025
6572,1.5382239
6573,-2.1279829
6574,-1.6835161
6575,-0.30017915
6576,0.12064753
6577,-2.4108143
6578,-1.4973792
6579,0.71284866
6580,-1.3321061
6581,1.1060282
6582,-0.92110276
6583,0.6332084
6584,0.11241449
6585,-0.5968329
6586,-0.35083818
6587,-0.14082655
6588,0.35710955
6589,-1.6169618
6590,-1.1891563
6591,-0.1525086
6592,1.9241987
6593,-1.975479
6594,0.9803964
6595,-2.1310592
6596,0.29060027
6597,0.9123458
6598,1.7974507
6599,-0.73171806
6600,-1.9725678
6601,0.9311414
6602,-0.5566264
6603,1.5271654
6604,-1.6473368
6605,2.1118944
6606,-2.0196502
6607,1.914044
6608,2.5469801
6609,-0.62004817
6610,0.6099522
6611,1.3832848
6612,3.0290456
6613,1.2871727
6614,4.240729
6615,-1.6864216
6616,-0.76714426
6617,0.73702973
6618,1.4658688
6619,-0.31460553
6620,-1.0915256
6621,1.2717907
6622,-0.8193524
6623,2.8222299
6624,-0.6732005
6625,-2.146699
6626,0.3717185
6627,-0.19524115
6628,0.74414533
6629,-1.3430871
6630,-1.5536202
6631,-1.0304455
6632,0.27901414
6633,0.24547052
6634,0.6734247
6635,1.136217
6636,0.23859392
6637,0.7237954
6638,1.5079216
6639,-1.5241803
6640,0.21112582
6641,0.37095967
6642,-0.15313837
6643,-1.6056246
6644,0.4902575
6645,-0.43488997
6646,2.4219804
6647,0.994899
6648,-0.7784019
6649,1.023816
6650,-0.47814804
6651,-0.38793606
6652,0.5277698
6653,0.30822173
6654,2.8926883
6655,1.3349897
6656,3.4622736
6657,-1.7098587
6658,-0.95073813
6659,-0.088096105
6660,0.743093
6661,-1.9727627
6662,2.1774588
6663,-1.173208
6664,-0.40100232
6665,-0.34608275
6666,-2.2635627
6667,0.46177283
6668,2.4602628
6669,0.5925515
6670,2.485753
6671,1.3819065
6672,1.627398
6673,-0.7054444
6674,-0.100931466
6675,0.32652062
6676,0.18700437
6677,-1.9878933
6678,-1.8049462
6679,0.15571733
6680,0.46423608
6681,1.448579
6682,1.9176643
6683,-0.60166776
6684,-1.8755513
6685,1.4194311
6686,-0.17373943
6687,0.28135625
6688,-0.4013394
6689,0.4351136
6690,-1.1059418
6691,-0.38628268
6692,-0.30575576
6693,0.15569013
6694,0.70201474
6695,0.02218715
6696,-1.2530955
6697,1.2819823
6698,-1.1037258
6699,-1.4475465
6700,4.262634
6701,-2.6841297
6702,1.8030099
6703,0.19594383
6704,2.4820325
6705,-0.23687541
6706,1.9268658
6707,-2.1364975
6708,1.7788231
6709,3.6248546
6710,0.39126918
6711,-0.99893224
6712,0.76632303
6713,-0.31007254
6714,1.0263033
6715,1.3993737
6716,-0.97847384
6717,0.055737667
6718,0.56744725
6719,-0.089781396
6720,1.0770959
6721,-1.4396194
6722,-1.057324
6723,-0.7820409
6724,1.400242
6725,2.964953
6726,-2.0158286
6727,-0.14023599
6728,-1.7173845
6729,2.075848
6730,1.101107
6731,-1.0340673
6732,0.1016703
6733,0.36231196
6734,-2.203742
6735,0.011674172
6736,-1.2244841
6737,0.81908435
6738,0.5166955
6739,1.2260175
6740,1.0559609
6741,-2.2907414
6742,-0.38320726
6743,1.354297
6744,1.1396998
6745,-0.2986482
6746,-0.47331297
6747,-1.0876774
6748,-0.28256947
6749,-0.72509766
6750,0.67928123
6751,-0.44451928
6752,3.565848
6753,1.8836362
6754,2.1562235
6755,-1.5335997
6756,0.28539413
6757,-2.1465354
6758,2.9053037
6759,-1.5556234
6760,0.117358126
6761,-1.0532553
6762,-0.8813118
6763,1.2842351
6764,0.9345157
6765,1.8617828
6766,-0.78084123
6767,-0.44897133
6768,0.58571655
