item_id,prediction
6575,-0.58760154
6576,0.86489344
6577,-3.0431926
6578,-0.67795664
6579,2.6015155
6580,-1.5557084
6581,1.7322942
6582,-2.352012
6583,0.42988008
6584,0.110140875
6585,-0.15651222
6586,-1.1898954
6587,-0.44459495
6588,0.94749576
6589,-3.0899758
6590,-1.520546
6591,-0.81711984
6592,1.5983946
6593,-2.8642423
6594,1.2968336
6595,-3.1391797
6596,0.8769909
6597,-0.5778786
6598,1.533452
6599,-1.5854445
6600,-1.7081709
6601,2.1206188
6602,-0.13323735
6603,0.314085
6604,-1.5887997
6605,1.8654904
6606,-2.4492037
6607,2.1420817
6608,3.2642095
6609,-1.5203519
6610,0.49852592
6611,1.3412082
6612,3.090503
6613,0.68537337
6614,3.150499
6615,-2.3506439
6616,-2.1430001
6617,1.7780926
6618,2.8205059
6619,1.024626
6620,-2.6700647
6621,2.2477741
6622,-2.3389118
6623,3.3745298
6624,-1.2099134
6625,-3.526504
6626,-1.1209961
6627,-1.3585627
6628,0.38575125
6629,-0.7087599
6630,-1.0266051
6631,-1.537005
6632,0.46420887
6633,0.30070978
6634,0.07059931
6635,0.80099475
6636,1.0458623
6637,0.9057219
6638,2.5634937
6639,-2.2641082
6640,0.96643734
6641,-0.68174106
6642,-0.5702385
6643,-2.0346167
6644,-1.7532035
6645,-0.94056964
6646,2.1862075
6647,2.331638
6648,-2.2943833
6649,1.9607946
6650,-1.4493074
6651,-0.72210866
6652,1.2550234
6653,0.760929
6654,2.7614348
6655,1.8744693
6656,2.6402826
6657,-2.5021844
6658,-1.2928097
6659,0.21095045
6660,1.4899259
6661,-3.5485551
6662,2.4902563
6663,-1.2938454
6664,-0.6820083
6665,-0.81510407
6666,-1.260522
6667,-0.10549351
6668,1.9697747
6669,0.5926686
6670,3.0359337
6671,2.7487793
6672,1.3457601
6673,-0.98385674
6674,-0.62322557
6675,1.8712504
6676,-0.55123484
6677,-1.6618632
6678,-4.0868716
6679,-0.10894382
6680,0.35696334
6681,1.2998328
6682,0.43572128
6683,0.05856649
6684,-3.4228287
6685,0.60337937
6686,-1.0580474
6687,-1.8970667
6688,-0.4358487
6689,-0.087669924
6690,-0.8423449
6691,-1.0058935
6692,-1.1750102
6693,0.38687608
6694,1.6043792
6695,-1.3594583
6696,-1.1933124
6697,0.83466613
6698,-0.85397965
6699,-1.634068
6700,3.4428508
6701,-3.0675504
6702,2.5475109
6703,-0.9240971
6704,1.9686053
6705,-0.25248134
6706,2.1754842
6707,-2.0963404
6708,1.6700748
6709,3.1681373
6710,1.7708747
6711,-0.7897316
6712,1.0264797
6713,1.0426645
6714,-0.10829197
6715,0.87425274
6716,-0.29418302
6717,-1.3754364
6718,-0.1101332
6719,0.11016524
6720,0.12229739
6721,-3.1541893
6722,-0.6472554
6723,-0.9240483
6724,1.4931399
6725,2.6700542
6726,-0.8003236
6727,-0.7956596
6728,-1.3601346
6729,2.6574109
6730,0.8675296
6731,-0.9448974
6732,0.84981614
6733,-0.47911137
6734,-1.7466986
6735,-0.46431082
6736,-2.1076167
6737,1.3535725
6738,0.5083015
6739,0.6653106
6740,2.1548166
6741,-2.47067
6742,-1.2295878
6743,0.54613113
6744,0.46359712
6745,-1.3651552
6746,0.5848988
6747,-1.2572045
6748,-1.2942097
6749,-1.8140949
6750,1.2063278
6751,0.25159636
6752,3.4732153
6753,2.569866
6754,2.3376448
6755,-0.5953291
6756,0.01460837
6757,-2.1895826
6758,2.9448926
6759,-1.7159507
6760,-0.37446624
6761,-0.6370546
6762,0.08947204
6763,1.3698612
6764,-0.7223526
6765,1.4825249
6766,-1.5216546
6767,0.81462955
6768,2.4395413
