item_id,prediction
6264,-0.22384584
6265,-1.2710437
6266,-0.52202463
6267,-1.816474
6268,0.7332132
6269,2.2846982
6270,-1.9251984
6271,1.981381
6272,0.040442683
6273,-0.97927916
6274,-2.0076168
6275,0.45476204
6276,0.12963028
6277,0.041042943
6278,-1.4377373
6279,-1.3752044
6280,-0.4320642
6281,-2.4403741
6282,0.8377894
6283,-0.30511057
6284,-0.94936836
6285,2.0782754
6286,-2.9728963
6287,1.3557509
6288,-1.8997602
6289,-0.8223716
6290,0.61432433
6291,0.7308683
6292,1.4531621
6293,0.085332125
6294,-1.7827998
6295,-2.1600926
6296,-1.4217212
6297,1.8589133
6298,0.5990542
6299,0.34213257
6300,0.13796632
6301,0.31680867
6302,-0.5084533
6303,-1.0916457
6304,2.0227816
6305,-1.7711567
6306,-0.33271298
6307,-0.6340688
6308,3.0172794
6309,1.4690682
6310,0.87032783
6311,-1.5751532
6312,0.99573445
6313,-0.9635824
6314,1.556254
6315,-1.4870774
6316,1.8041221
6317,-1.7042271
6318,-0.72373533
6319,-0.0041858437
6320,0.12032109
6321,-0.6527704
6322,-1.5168959
6323,-1.3158531
6324,1.9115063
6325,0.15267417
6326,-1.4830159
6327,1.9210471
6328,0.42948955
6329,-1.3845967
6330,0.41112012
6331,-0.39792806
6332,-2.3773177
6333,-1.358118
6334,0.6086464
6335,1.8553056
6336,2.0939531
6337,-1.1962854
6338,0.6048149
6339,-1.5584561
6340,-2.4661045
6341,0.14540666
6342,-0.6071115
6343,0.3739816
6344,-0.45907456
6345,-1.1338845
6346,-0.95033914
6347,-1.3359033
6348,-0.8257334
6349,1.4017717
6350,0.024441892
6351,-0.45301723
6352,0.72753
6353,1.5200416
6354,-1.8154091
6355,-0.62978774
6356,-0.5271553
6357,0.05672451
6358,1.1834048
6359,0.44731858
6360,-0.8004565
6361,-1.2103072
6362,-0.95505595
6363,2.8348937
6364,0.9149802
6365,0.2262841
6366,0.4162422
6367,-0.471863
6368,-0.620806
6369,2.4760573
6370,1.3436133
6371,-2.1642685
6372,-0.5482424
6373,1.7820026
6374,-1.6112648
6375,1.4972183
6376,1.7338108
6377,2.619044
6378,0.10755239
6379,-0.40892047
6380,2.2265255
6381,0.15593033
6382,-1.3074446
6383,-2.246621
6384,0.5095915
6385,-0.0884978
6386,1.3578794
6387,-0.20276894
6388,-2.8934922
6389,0.46823967
6390,2.829109
6391,2.5830014
6392,0.52869284
6393,0.07615132
6394,-0.23227727
6395,1.2709093
6396,0.5852958
6397,-1.016544
6398,0.70695984
6399,2.1556132
6400,-1.8249025
6401,-1.4839205
6402,-0.18566321
6403,-0.4187572
6404,1.4628277
6405,1.3905948
6406,-0.592996
6407,2.0154302
6408,-1.5855949
6409,0.12761997
6410,-1.3490385
6411,-0.011724325
6412,-0.17617895
6413,2.871856
6414,-1.1858624
6415,-0.359245
6416,-0.27201566
6417,-0.77043515
6418,0.5198467
6419,-1.4410876
6420,-0.74711096
6421,2.3226187
6422,1.1960113
6423,0.60802686
6424,-1.3742274
6425,1.3280278
6426,1.4599373
6427,2.9468696
6428,1.3003501
6429,0.8850721
6430,-2.9551525
6431,-0.055354565
6432,2.3994753
6433,-1.6429178
6434,-0.21390276
6435,0.12314953
6436,0.19307378
6437,-1.3263624
6438,1.9776665
6439,-0.15337287
6440,0.64975536
6441,2.2620366
6442,-0.7344663
6443,0.5732986
6444,1.8425424
6445,2.7896485
6446,0.33475944
6447,3.3433857
6448,2.2921834
6449,1.7122022
6450,-2.1251645
6451,-2.135329
6452,-0.49247223
6453,3.7635052
6454,1.0613321
6455,-1.8766495
6456,-0.97856236
6457,0.072368436
6458,-0.55095494
6459,-0.07043209
6460,-2.443568
6461,0.94072616
6462,1.0840569
6463,-2.2320483
6464,0.78453207
6465,1.8505772
6466,-1.0556043
6467,2.345741
6468,0.2144991
6469,0.953207
6470,-0.6874882
6471,-2.158799
6472,-0.61876273
6473,3.0185575
6474,0.55677503
6475,-0.7089768
6476,-1.2665863
6477,0.5177121
6478,-0.00026589786
6479,-0.012917068
6480,1.0452123
6481,3.3978083
6482,-1.4055648
6483,-1.3391067
6484,-0.93316376
6485,-1.8601846
6486,0.73558795
6487,-0.41126192
6488,0.24159315
6489,-2.8711035
6490,-0.04894703
6491,3.2594628
6492,0.5234755
6493,-1.7310725
6494,1.0231003
6495,0.3152099
6496,0.4192956
6497,0.6857455
6498,1.2337185
6499,-0.12669383
6500,3.8017967
6501,1.2442312
6502,-2.6808717
6503,-1.8079183
6504,2.0507696
6505,1.7332972
6506,-0.16241725
6507,1.4525603
6508,-1.5790178
6509,0.255288
6510,-0.9066694
6511,-0.11983014
6512,0.36615345
6513,1.0912504
6514,0.69814926
6515,-2.8338602
6516,0.90663207
6517,-0.82016146
6518,-1.5526552
6519,1.5677392
6520,0.22924618
6521,0.5063473
6522,-1.57003
6523,-2.4727507
6524,1.6533725
6525,-1.995483
6526,1.843594
6527,2.7461948
6528,-1.7334579
6529,-1.1890982
6530,-0.90016073
6531,0.75181836
6532,1.7371594
6533,1.8819336
6534,0.06053775
6535,1.3162054
6536,0.40161988
6537,3.2824252
6538,0.2618577
6539,0.09218796
6540,1.3847212
6541,-1.2874458
6542,0.32694745
6543,1.6046876
6544,0.08341751
6545,-1.9097831
6546,1.0633918
6547,-0.49406272
6548,0.35920554
6549,1.7536551
6550,-0.8538692
6551,-1.2739488
6552,0.931685
6553,1.9765534
6554,0.39914286
6555,-1.6781193
6556,2.015647
6557,-1.9776214
6558,2.5821993
6559,-0.24556352
6560,1.825493
6561,-1.9069357
6562,-0.25348338
6563,-2.0763397
6564,1.8771858
6565,-1.6559328
6566,0.31615078
6567,-1.7974149
6568,-0.8694469
6569,1.285041
6570,1.7141836
6571,-0.23414852
6572,2.8924978
6573,-1.9263881
6574,-2.6296344
6575,-0.7562336
6576,0.9011227
6577,-3.0002706
6578,-0.7902434
6579,2.7969706
6580,-1.8693432
6581,2.3543243
6582,-1.6145989
6583,0.77063835
6584,-0.30676305
6585,-0.26802012
6586,-1.0952599
6587,-0.9903904
6588,0.3985225
6589,-2.7981586
6590,-1.3633634
6591,-1.0934958
6592,1.2873785
6593,-2.447825
6594,1.5770788
6595,-3.3731134
6596,0.48137128
6597,-0.377307
6598,1.1008266
6599,-1.0082583
6600,-2.356695
6601,2.0133173
6602,0.43669233
6603,0.9152849
6604,-1.360175
6605,1.4945985
6606,-2.4636185
6607,2.55246
6608,3.0307496
6609,-1.4347261
6610,0.81451964
6611,1.2259547
6612,2.9894896
6613,1.3721356
6614,3.233036
6615,-2.5215378
6616,-1.3644964
6617,1.9486675
6618,3.030769
6619,0.57055646
6620,-2.8755128
6621,2.455829
6622,-1.8675326
6623,3.1717722
6624,-1.3115085
6625,-3.6272457
6626,-1.2299734
6627,-1.6523826
6628,0.43786618
6629,-0.68918467
6630,-1.0544866
6631,-1.3010823
6632,0.6599775
6633,0.07444783
6634,0.09668089
6635,0.9759918
6636,1.289002
6637,1.1032516
6638,2.417788
6639,-2.1227443
6640,1.0937662
6641,-0.4640452
6642,-0.72073436
6643,-2.100722
6644,-1.8953714
6645,-1.1654979
6646,2.4295018
6647,2.568931
6648,-2.2462976
6649,1.3771876
6650,-1.2775067
6651,-0.826898
6652,0.34919882
6653,0.9250375
6654,2.8649228
6655,1.1585373
6656,3.257357
6657,-2.6444805
6658,-1.4348859
6659,0.09660292
6660,1.3405069
6661,-2.823176
6662,1.9736978
6663,-1.2792428
6664,-1.1632537
6665,-0.69666594
6666,-1.5134224
6667,0.17277889
6668,2.1606574
6669,0.46659866
6670,2.8487763
6671,2.4207573
6672,1.4266986
6673,-1.1008166
6674,-0.34410864
6675,1.8965373
6676,-0.5698668
6677,-1.5099493
6678,-3.3585575
6679,0.05503461
6680,0.29187465
6681,1.2481428
6682,0.38985506
6683,0.4179608
6684,-3.4464102
6685,0.9313366
6686,-0.5144712
6687,-1.9181128
6688,-0.48532748
6689,0.48446488
6690,-1.1175092
6691,-1.0269487
6692,-0.9873299
6693,-0.09140473
6694,1.8922042
6695,-1.180324
6696,-1.6416649
6697,0.75082576
6698,-1.3138026
6699,-1.5718433
6700,3.2955143
6701,-2.8829882
6702,2.5552971
6703,-1.4280831
6704,2.189892
6705,-0.14281577
6706,2.0511243
6707,-1.8757951
6708,1.872265
6709,3.6779623
6710,1.6547792
6711,-0.64280623
6712,0.3348201
6713,0.5873115
6714,-0.21746574
6715,1.1952103
6716,-0.6021284
6717,-1.3071514
6718,-0.06512221
6719,-0.11490998
6720,0.0029210954
6721,-2.8329055
6722,-0.43900442
6723,-0.7946508
6724,1.4663061
6725,2.6435583
6726,-0.7519736
6727,-0.9342613
6728,-1.2065474
6729,1.8955039
6730,1.1454118
6731,-0.63464063
6732,0.862319
6733,-0.6774123
6734,-1.8629903
6735,-0.32111806
6736,-2.0407548
6737,1.4523629
6738,0.43646318
6739,0.6428828
6740,1.9415239
6741,-2.2443678
6742,-1.2836581
6743,0.6363859
6744,0.43514758
6745,-1.3667024
6746,0.4944077
6747,-0.9066792
6748,-0.9103702
6749,-1.1360879
6750,1.1028636
6751,0.07177312
6752,3.274358
6753,2.7396035
6754,2.2007258
6755,-0.7854985
6756,0.1385806
6757,-2.1637743
6758,3.0030525
6759,-1.5889825
6760,-0.29983997
6761,-0.3722058
6762,0.26753923
6763,1.205684
6764,-0.10880967
6765,1.8753821
6766,-1.5998603
6767,0.7499544
6768,2.8895967
