item_id,prediction
6217,-0.7417642
6218,1.5959721
6219,-3.875223
6220,0.5262928
6221,3.644133
6222,-0.06739061
6223,-0.27963424
6224,-0.10400627
6225,-2.0344923
6226,-1.6268852
6227,-1.0445981
6228,2.7082694
6229,-1.3311267
6230,0.52437496
6231,0.39294213
6232,-1.3396178
6233,-0.8075377
6234,1.4273393
6235,-1.968838
6236,-0.47443956
6237,-1.2380259
6238,-0.36076236
6239,0.029733215
6240,-0.2508794
6241,-0.22500564
6242,-2.212898
6243,0.56746423
6244,-3.3349583
6245,0.13785653
6246,0.46866527
6247,-0.49220255
6248,1.4163971
6249,-0.0520213
6250,-0.08413513
6251,1.0362461
6252,-0.7367784
6253,-0.3588209
6254,0.32143277
6255,-1.8542106
6256,0.31184545
6257,-0.049018573
6258,0.04700735
6259,0.6583879
6260,0.026405197
6261,1.7759899
6262,-2.2949493
6263,0.06507416
6264,-0.29791316
6265,-1.0842606
6266,-0.9707165
6267,-2.4573638
6268,1.0148405
6269,2.2251275
6270,-2.0681841
6271,2.0326202
6272,0.17515647
6273,-1.1173992
6274,-1.6975827
6275,0.16501682
6276,-0.047518495
6277,0.09531214
6278,-0.9697153
6279,-1.2773795
6280,-0.5607176
6281,-2.610061
6282,0.49664232
6283,-0.18424854
6284,-0.3456028
6285,2.5459678
6286,-2.9361498
6287,1.3090545
6288,-2.068313
6289,-0.7673236
6290,0.70221716
6291,0.5154066
6292,1.0687418
6293,-0.39326078
6294,-2.055433
6295,-2.5190184
6296,-1.7609001
6297,1.7520404
6298,0.7048223
6299,0.05062036
6300,0.26386264
6301,0.10570449
6302,-0.47961202
6303,-1.2745954
6304,1.599176
6305,-1.7158552
6306,-0.368501
6307,-0.7557572
6308,3.0020244
6309,1.2006872
6310,0.8549517
6311,-1.8962351
6312,1.145392
6313,-1.1845527
6314,1.4434826
6315,-2.009045
6316,1.898197
6317,-1.5314245
6318,-0.6081659
6319,-0.037987784
6320,0.0971719
6321,-0.8385571
6322,-2.0424895
6323,-1.5084723
6324,2.8167279
6325,0.24435522
6326,-1.6884482
6327,1.9492295
6328,1.1132747
6329,-1.3782241
6330,0.7706027
6331,0.25158885
6332,-2.4071772
6333,-1.2264788
6334,0.3017602
6335,2.020764
6336,2.4674768
6337,-1.1861737
6338,0.44227943
6339,-1.4689393
6340,-2.7962663
6341,0.1539406
6342,-0.516033
6343,0.6836251
6344,-0.36934692
6345,-0.84657675
6346,-1.0186718
6347,-1.291815
6348,-1.2380133
6349,1.3123435
6350,0.40189883
6351,-0.7206882
6352,0.6065545
6353,1.7797077
6354,-2.1352577
6355,-0.5876511
6356,-0.7608013
6357,-0.16020977
6358,1.230097
6359,0.3807698
6360,-1.04742
6361,-1.1644021
6362,-1.1485511
6363,2.837583
6364,0.68905133
6365,-0.053109158
6366,0.31692275
6367,0.22760937
6368,-0.4605549
6369,2.4435594
6370,1.110089
6371,-2.1855822
6372,-0.35801357
6373,1.3101882
6374,-1.6334757
6375,1.7776008
6376,1.5416963
6377,2.8008988
6378,-0.07308357
6379,-0.5703936
6380,2.0810416
6381,0.0434498
6382,-1.5065682
6383,-2.1095958
6384,0.41648322
6385,-0.43901393
6386,1.0197897
6387,-0.1455048
6388,-2.675936
6389,0.13839296
6390,2.6588726
6391,2.7223737
6392,0.35545677
6393,0.099973604
6394,-0.39872226
6395,1.3402603
6396,0.8589543
6397,-1.0419025
6398,1.0610557
6399,2.5441947
6400,-1.7253422
6401,-0.8771472
6402,-0.0036788762
6403,-0.32208633
6404,1.9056798
6405,1.0784574
6406,-0.8653189
6407,2.1458213
6408,-1.3211762
6409,-0.55388296
6410,-1.1585937
6411,0.27976733
6412,0.005621833
6413,2.7135875
6414,-1.1677198
6415,-0.22335437
6416,-0.37396106
6417,-1.2151263
6418,0.3425011
6419,-1.8019122
6420,-0.7150793
6421,2.5899606
6422,0.84997773
6423,0.969187
6424,-0.9712358
6425,1.3713043
6426,1.027132
6427,2.873599
6428,1.6759168
6429,1.1171111
6430,-2.7458851
6431,0.3089069
6432,2.638565
6433,-1.8333018
6434,-0.1873651
6435,0.08696854
6436,0.47843868
6437,-1.5244989
6438,2.1799867
6439,-0.3132521
6440,0.6534505
6441,2.1308777
6442,-0.4177364
6443,0.030330043
6444,2.0346453
6445,2.764581
6446,0.4626363
6447,3.2286136
6448,2.833038
6449,1.7735679
6450,-2.7354872
6451,-2.325335
6452,-0.63039404
6453,3.93306
6454,1.5840547
6455,-1.6298636
6456,-0.65498066
6457,-0.24496308
6458,-0.44891435
6459,-0.6910486
6460,-2.426817
6461,0.8458969
6462,0.42283347
6463,-2.1273699
6464,0.8378434
6465,1.8290657
6466,-1.4041964
6467,2.6554916
6468,0.47607532
6469,0.39700344
6470,-0.5678581
6471,-2.4247794
6472,0.029151615
6473,3.0856893
6474,0.80118144
6475,-0.81028444
6476,-1.2171769
6477,0.12542894
6478,-0.17946413
6479,0.19100486
6480,0.9053058
6481,3.4717076
6482,-1.4593382
6483,-1.1545029
6484,-1.1356547
6485,-1.7384002
6486,0.88087225
6487,-0.7554234
6488,0.41240746
6489,-2.884663
6490,-0.2561595
6491,3.3932784
6492,0.47409123
6493,-2.078345
6494,0.8573729
6495,0.5137032
6496,0.4649676
6497,0.60504174
6498,1.2090404
6499,-0.41259283
6500,3.497235
6501,1.5662065
6502,-2.2343576
6503,-2.2565842
6504,2.2841733
6505,1.5575137
6506,-0.24105042
6507,1.7865427
6508,-1.2128365
6509,0.18864678
6510,-0.64580303
6511,-0.23071985
6512,-0.07339626
6513,0.86934733
6514,0.3282359
6515,-3.057618
6516,0.9410654
6517,-0.51162374
6518,-1.4743512
6519,1.7099421
6520,-0.14544046
6521,1.2530527
6522,-2.2581716
6523,-2.3740466
6524,2.0114598
6525,-2.7046762
6526,2.3089325
6527,2.857161
6528,-2.233217
6529,-1.199235
6530,-0.7373765
6531,0.5036286
6532,1.6794779
6533,2.2614462
6534,-0.22210869
6535,1.4052526
6536,0.3340849
6537,3.1035726
6538,-0.001860793
6539,0.14922746
6540,1.6566508
6541,-1.6538715
6542,0.2765286
6543,1.6452895
6544,-0.050529797
6545,-1.8089308
6546,0.6431503
6547,-0.3055934
6548,0.2258285
6549,1.2197347
6550,-0.16218102
6551,-1.86412
6552,0.7463424
6553,2.067759
6554,0.62489843
6555,-2.0334084
6556,1.9570403
6557,-1.8996832
6558,2.738835
6559,-0.05349348
6560,1.7436371
6561,-2.2002594
6562,-0.1964005
6563,-2.1157455
6564,1.4872937
6565,-1.857794
6566,-0.3198563
6567,-1.8387043
6568,-0.38971186
6569,1.4267094
6570,2.1467884
6571,-0.30589145
6572,3.205208
6573,-1.8583143
6574,-3.1336753
6575,-0.9139358
6576,0.8613254
6577,-3.4076064
6578,-0.60304606
6579,2.4240134
6580,-1.5849984
6581,2.0290391
6582,-1.9734058
6583,0.17054442
6584,-0.30696732
6585,-0.4144683
6586,-1.3615732
6587,-0.8102363
6588,0.4635032
6589,-2.8887384
6590,-1.6191881
6591,-0.9366986
6592,1.0330627
6593,-2.5526545
6594,1.390729
6595,-3.6107981
6596,0.41941783
6597,-0.51108605
6598,1.1436933
6599,-1.4751434
6600,-2.3182626
6601,1.8205152
6602,0.22502603
6603,0.37200156
6604,-1.4091625
6605,2.0581841
6606,-2.7513819
6607,2.2647402
6608,3.0356233
6609,-1.694801
6610,0.40007576
6611,0.7287316
6612,2.8579915
6613,0.6996505
6614,2.93655
6615,-2.5283484
6616,-1.541047
6617,2.2493632
6618,2.8798726
6619,0.57025784
6620,-2.3376794
6621,2.4593885
6622,-2.14382
6623,3.2423377
6624,-1.0211104
6625,-3.8448403
6626,-1.2581935
6627,-1.4607906
6628,0.584214
6629,-0.5676151
6630,-1.0231795
6631,-1.4534881
6632,0.21117863
6633,-0.022094328
6634,0.23838979
6635,0.35705328
6636,1.5493767
6637,1.0980599
6638,2.6404746
6639,-2.3328636
6640,1.1432285
6641,-0.63208765
6642,-0.70932406
6643,-2.0609457
6644,-1.9484032
6645,-1.4070573
6646,2.295731
6647,2.4375541
6648,-2.3620672
6649,1.320107
6650,-1.7210541
6651,-0.55444133
6652,1.1311693
6653,0.7889079
6654,2.9499848
6655,1.2894872
6656,3.3030012
6657,-2.3475602
6658,-1.5912333
6659,-0.050672326
6660,1.2556454
6661,-2.5571048
6662,2.4286575
6663,-1.4462775
6664,-0.66004467
6665,-0.9539491
6666,-1.3076936
6667,-0.0040977625
6668,1.6569968
6669,0.6599572
6670,3.2741663
6671,2.4110982
6672,1.4732231
6673,-1.3419249
6674,-0.6944995
6675,1.9280356
6676,-0.8578757
6677,-1.5716774
6678,-3.577137
6679,-0.07627692
6680,0.41990212
6681,1.2832711
6682,0.014369127
6683,0.15555419
6684,-3.1640885
6685,0.71542966
6686,-1.0167038
6687,-1.6085503
6688,-0.47965163
6689,0.57569754
6690,-1.1932139
6691,-1.090653
6692,-0.81129587
6693,0.002430138
6694,1.7013898
6695,-1.1716273
6696,-1.3359544
6697,0.6131364
6698,-1.4054025
6699,-1.8981509
6700,3.231484
6701,-2.96713
6702,2.232057
6703,-0.7379093
6704,1.6981823
6705,-0.22290163
6706,1.9463043
6707,-2.3667984
6708,1.6702876
6709,3.4775183
6710,1.8421915
6711,-0.55363137
6712,1.1216993
6713,0.78618455
6714,-0.4499953
6715,1.3908426
6716,-0.253813
6717,-1.2426422
6718,0.11252241
6719,-0.0742324
6720,-0.38044593
6721,-2.4518542
6722,-0.8815096
6723,-0.9159319
6724,1.5097919
6725,3.0315878
6726,-1.1726034
6727,-1.4756527
6728,-1.3777457
6729,2.481621
6730,0.6561434
6731,-1.232517
6732,1.1915455
6733,-0.44834018
6734,-2.1682749
6735,-0.5956989
6736,-1.8440115
6737,1.0618856
6738,0.47643906
6739,0.5741937
6740,1.1990752
6741,-1.9210049
6742,-1.342808
6743,0.3013407
6744,0.30720037
6745,-0.93297845
6746,0.73463804
6747,-0.84640193
6748,-1.1085484
6749,-0.9432645
6750,1.0036939
6751,0.3580622
6752,3.189801
6753,2.6671307
6754,2.3630164
6755,-0.7448274
6756,-0.055208813
6757,-2.1979969
6758,3.275943
6759,-1.685323
6760,-0.39369112
6761,-0.44406164
6762,0.1603802
6763,1.8106836
6764,-0.7664542
6765,1.6809335
6766,-1.7548053
6767,0.4668182
6768,2.7026083
