item_id,prediction
6519,1.2185171
6520,0.8971161
6521,0.41647118
6522,-2.2058904
6523,-2.6251009
6524,1.8350801
6525,-2.2619798
6526,1.9495891
6527,2.9533744
6528,-2.0904973
6529,-0.8840275
6530,-1.8549528
6531,0.2228764
6532,1.6646714
6533,2.2410874
6534,-0.011291525
6535,1.8809978
6536,0.86341405
6537,3.3660195
6538,0.35876614
6539,-0.5595266
6540,1.3575362
6541,-1.8421082
6542,0.57538676
6543,1.1299177
6544,-0.38800293
6545,-2.2955499
6546,1.1678674
6547,-0.20085244
6548,-0.1473482
6549,2.0869946
6550,-0.411669
6551,-1.5089657
6552,1.3973442
6553,2.0406222
6554,-0.17553616
6555,-2.4171364
6556,2.163139
6557,-1.477053
6558,2.0251849
6559,-0.3025025
6560,1.7802458
6561,-1.8880771
6562,-0.57399124
6563,-1.9690087
6564,2.154584
6565,-2.466208
6566,-0.32490516
6567,-2.3863978
6568,-0.6678785
6569,1.3929858
6570,2.212468
6571,0.31364334
6572,2.7537658
6573,-2.121403
6574,-2.2032864
6575,-1.0779088
6576,0.21849026
6577,-2.8607786
6578,-0.15186721
6579,2.2789292
6580,-2.1198661
6581,2.4342997
6582,-2.7631302
6583,1.1734409
6584,-0.6070867
6585,-0.091328286
6586,-1.151782
6587,-0.5035771
6588,0.57944524
6589,-2.7438023
6590,-1.4058278
6591,-0.23344405
6592,0.8102249
6593,-2.2577674
6594,0.43243495
6595,-3.5708745
6596,0.7680769
6597,-0.16679531
6598,1.1109569
6599,-1.6354194
6600,-2.0300472
6601,2.045076
6602,-0.29406708
6603,0.89653707
6604,-1.4733577
6605,1.9216261
6606,-2.2108705
6607,1.5359073
6608,3.068854
6609,-1.8374666
6610,1.1003845
6611,1.5463336
6612,3.2641635
6613,0.66389185
6614,2.7313535
6615,-1.970732
6616,-2.3244379
6617,2.2229216
6618,2.442495
6619,-0.11710777
6620,-2.396734
6621,2.768676
6622,-2.2545705
6623,3.263745
6624,-1.5330827
6625,-3.5865386
6626,-0.81575847
6627,-1.360791
6628,0.06537247
6629,-0.55731905
6630,-1.7113901
6631,-1.4167364
6632,-0.13670386
6633,0.42231467
6634,-0.52212024
6635,0.5872115
6636,0.9602505
6637,0.7752703
6638,2.5732255
6639,-1.6004326
6640,0.88181853
6641,-1.0493011
6642,-0.4089405
6643,-1.4975724
6644,-1.2762601
6645,-0.9102621
6646,1.7164246
6647,2.3812451
6648,-2.9205174
6649,1.7437302
6650,-1.4404821
6651,-0.16928017
6652,0.87324154
6653,0.6006169
6654,2.9951484
6655,0.99120486
6656,2.8076236
6657,-1.8458709
6658,-1.350142
6659,-0.70203686
6660,2.0508883
6661,-3.0810943
6662,2.6146162
6663,-1.216595
6664,-0.5018685
6665,-0.35726184
6666,-1.6626837
6667,-0.7500033
6668,2.1885726
6669,0.7865497
6670,2.949103
6671,2.672581
6672,1.8753486
6673,-1.1164997
6674,-0.1030604
6675,2.188863
6676,-0.6726054
6677,-1.0461452
6678,-3.020942
6679,-1.0272844
6680,0.12909023
6681,1.4555027
6682,0.56623095
6683,0.37317157
6684,-3.1294582
6685,1.2577243
6686,-0.77796435
6687,-2.2529602
6688,-0.27033544
6689,-0.34889406
6690,-1.7245847
6691,-0.444294
6692,-0.9117889
6693,0.5673275
6694,1.3682644
6695,-2.5247056
6696,-1.0290501
6697,0.75589556
6698,-1.0813324
6699,-2.250295
6700,3.0468423
6701,-3.4253414
6702,2.1991403
6703,-0.72908187
6704,2.3011734
6705,0.08913501
6706,2.2825348
6707,-2.2285478
6708,2.0292304
6709,3.554596
6710,0.8527616
6711,-0.3618278
6712,-0.008388615
6713,0.80310905
6714,0.08815705
6715,1.438093
6716,0.2352298
6717,-0.90984726
6718,-0.5574311
6719,0.080992304
6720,-1.0445879
6721,-3.1269214
6722,-0.80137444
6723,-1.2343953
6724,1.261894
6725,2.540118
6726,-0.5403745
6727,-1.2042599
6728,-1.4941292
6729,2.4465597
6730,0.83673155
6731,-1.1492507
6732,0.84618723
6733,-0.36505508
6734,-2.337422
6735,-0.57817805
6736,-1.7108703
6737,1.5761349
6738,0.8347082
6739,0.49004215
6740,2.0751274
6741,-2.2778375
6742,-0.5598558
6743,0.4022036
6744,-0.123763256
6745,-1.0942211
6746,0.7646962
6747,-1.6152864
6748,-1.003185
6749,-1.8003578
6750,1.104209
6751,0.5274835
6752,2.901715
6753,2.3625128
6754,2.3053842
6755,-0.6888455
6756,0.57893234
6757,-2.5169995
6758,3.006025
6759,-1.4731089
6760,0.32712847
6761,-0.7679244
6762,0.32285696
6763,1.8255088
6764,-0.2917403
6765,1.8287206
6766,-1.6614885
6767,0.8187933
6768,2.6463592
