item_id,prediction
6505,1.3823875
6506,0.27652875
6507,1.8186289
6508,-1.5361879
6509,0.43497393
6510,-0.43870494
6511,-0.057354197
6512,-0.007671145
6513,1.5879021
6514,0.46775606
6515,-2.1930664
6516,0.8190671
6517,-1.2065247
6518,-2.1514003
6519,1.0656526
6520,0.9902085
6521,0.8340534
6522,-1.4180017
6523,-2.921886
6524,1.7140615
6525,-3.243007
6526,2.7972572
6527,3.156459
6528,-2.0974762
6529,-0.5293532
6530,-1.2172298
6531,0.5586387
6532,1.7083137
6533,2.1934004
6534,0.42405388
6535,1.3683898
6536,-0.31628203
6537,3.3850076
6538,0.19994274
6539,0.39183584
6540,1.8348581
6541,-1.791376
6542,-0.38333616
6543,1.5879471
6544,-0.26961896
6545,-1.6545732
6546,0.74786335
6547,-0.23814216
6548,-0.033122938
6549,1.6364918
6550,-0.6363559
6551,-1.6370871
6552,1.1394678
6553,1.6004488
6554,1.0045369
6555,-1.8995126
6556,2.253001
6557,-2.3246953
6558,2.5378184
6559,0.284557
6560,1.8228853
6561,-1.4094703
6562,0.12684712
6563,-1.7641246
6564,1.5730436
6565,-2.0825405
6566,-0.22598608
6567,-2.097554
6568,-0.46902263
6569,1.1876807
6570,2.0708358
6571,-0.13461097
6572,2.5624766
6573,-2.3945348
6574,-2.8024166
6575,-0.75802046
6576,1.4822694
6577,-3.248667
6578,-0.8530873
6579,2.4945738
6580,-1.8658522
6581,2.8084447
6582,-2.28625
6583,1.1870555
6584,-0.2913023
6585,-0.51388884
6586,-1.0441134
6587,0.08852605
6588,0.43956247
6589,-2.6132321
6590,-1.5846624
6591,-0.62088907
6592,1.6519992
6593,-2.1433756
6594,0.48266444
6595,-3.520857
6596,-0.3240466
6597,-0.6678221
6598,1.5182291
6599,-2.3846805
6600,-1.5338138
6601,1.9818333
6602,1.0134219
6603,0.63102865
6604,-0.8480506
6605,2.4404402
6606,-2.0873747
6607,2.097904
6608,3.098424
6609,-1.4946622
6610,0.6780412
6611,1.9324827
6612,3.6597154
6613,0.2691494
6614,3.2176316
6615,-2.6740024
6616,-1.9960389
6617,1.9774134
6618,3.124614
6619,0.5940206
6620,-2.2500255
6621,2.7239926
6622,-2.4096534
6623,2.95715
6624,-1.0375803
6625,-3.8454309
6626,-0.811057
6627,-1.6077336
6628,0.5965591
6629,-0.15777403
6630,-1.5386518
6631,-0.8426918
6632,0.42192027
6633,0.8718752
6634,0.4175783
6635,1.3025266
6636,1.2060776
6637,1.3212099
6638,2.8095987
6639,-1.8638332
6640,1.6252333
6641,-0.90234303
6642,-0.9709339
6643,-2.543963
6644,-2.2849452
6645,-1.1828744
6646,2.4541547
6647,2.7891061
6648,-2.1300085
6649,1.5716741
6650,-1.467206
6651,-0.12879087
6652,1.4202302
6653,0.7787347
6654,2.9839165
6655,1.3787796
6656,3.4309936
6657,-3.5383239
6658,-1.2877059
6659,-0.5019819
6660,1.7796127
6661,-3.225413
6662,2.543024
6663,-1.9296875
6664,-1.1732576
6665,-0.41428503
6666,-1.8812405
6667,0.054420803
6668,2.4808872
6669,0.76565033
6670,3.0895863
6671,2.8302877
6672,1.0779151
6673,-0.8136344
6674,-0.44284874
6675,1.6912887
6676,-0.22905631
6677,-1.6189178
6678,-3.6919382
6679,-0.455264
6680,0.60047567
6681,0.60423934
6682,0.8990528
6683,0.050285835
6684,-3.061746
6685,0.72325194
6686,-0.97203845
6687,-1.7594409
6688,0.6987603
6689,0.85376114
6690,-0.9913007
6691,-1.6335294
6692,-0.61499166
6693,-0.0868349
6694,1.6695068
6695,-1.7687308
6696,-1.3639215
6697,1.0434191
6698,-1.1066906
6699,-2.1553562
6700,3.7514586
6701,-2.954984
6702,2.3074393
6703,-0.6516558
6704,2.0031624
6705,-0.26395005
6706,2.3624089
6707,-2.3399937
6708,2.854677
6709,3.7614696
6710,2.2864723
6711,-1.1401426
6712,1.6290236
6713,1.0706733
6714,-0.63492835
6715,1.3319976
6716,-0.11070658
6717,-0.6531429
6718,0.09083789
6719,0.0185831
6720,-0.18701881
6721,-3.9840167
6722,-1.551583
6723,-1.5846837
6724,2.0015206
6725,2.522537
6726,-1.152425
6727,-1.6846149
6728,-2.0088623
6729,3.091198
6730,1.1884704
6731,-0.8722953
6732,0.62353724
6733,-0.22771409
6734,-1.8556807
6735,-0.079525575
6736,-2.7765794
6737,1.5444765
6738,0.8477082
6739,0.36897108
6740,1.5917792
6741,-2.693993
6742,-1.5657026
6743,-0.36735484
6744,0.45453957
6745,-1.1701534
6746,1.3171537
6747,-1.1006428
6748,-1.58758
6749,-0.34461853
6750,1.7733991
6751,-0.106296316
6752,3.3953466
6753,2.5308945
6754,1.9345534
6755,-0.32020006
6756,0.36949876
6757,-1.9429847
6758,3.0730596
6759,-1.9532099
6760,-0.5776999
6761,-0.45080236
6762,0.26790282
6763,0.95780706
6764,0.45532593
6765,1.7860456
6766,-1.6400621
6767,0.6372055
6768,2.604533
