item_id,prediction
6283,-0.40516225
6284,-0.6666594
6285,2.1770926
6286,-2.8171635
6287,0.8654012
6288,-1.4388328
6289,-0.8700606
6290,0.96110004
6291,0.79386014
6292,1.0031209
6293,0.014134694
6294,-2.0479026
6295,-2.4014926
6296,-1.7251705
6297,1.8608804
6298,0.75422937
6299,-0.11946671
6300,0.21613562
6301,0.104514316
6302,-0.6469444
6303,-1.0903529
6304,1.7046483
6305,-1.7190711
6306,-0.39583513
6307,-0.7030855
6308,2.9933422
6309,1.3628762
6310,0.96160644
6311,-1.9165102
6312,1.3306029
6313,-1.231697
6314,1.0567343
6315,-1.7574583
6316,1.5965497
6317,-1.6258833
6318,-0.66668254
6319,-0.24903803
6320,0.09353222
6321,-0.6730735
6322,-2.0767293
6323,-1.619011
6324,2.5999527
6325,0.0366869
6326,-1.8493288
6327,2.119585
6328,0.50649136
6329,-1.243772
6330,1.1363266
6331,0.23633936
6332,-2.6287718
6333,-1.0873644
6334,0.43643394
6335,2.1181793
6336,2.5927305
6337,-1.0004524
6338,0.44800022
6339,-1.1990668
6340,-2.5404682
6341,0.24623023
6342,-0.8751371
6343,0.5810962
6344,-0.38642338
6345,-1.0256044
6346,-0.63699394
6347,-1.0205282
6348,-0.6820135
6349,1.6524262
6350,-0.063161135
6351,-0.51105887
6352,0.5417672
6353,1.5766604
6354,-2.2456312
6355,-0.24290593
6356,-0.5489149
6357,0.033549473
6358,1.22978
6359,0.15241803
6360,-1.4972764
6361,-1.1655374
6362,-0.4574186
6363,2.827756
6364,0.7973131
6365,0.24945359
6366,0.35379782
6367,-0.111092836
6368,-0.50690407
6369,1.9915984
6370,1.607706
6371,-2.3030066
6372,-0.20939936
6373,1.6874304
6374,-1.5858171
6375,1.8161535
6376,1.787396
6377,2.9250042
6378,0.22589193
6379,-0.5682817
6380,1.825293
6381,-0.06561653
6382,-1.658685
6383,-2.1706262
6384,0.51777667
6385,0.22519465
6386,1.4750841
6387,-0.073072374
6388,-3.1014476
6389,0.32195255
6390,2.6984487
6391,2.7142324
6392,0.27512836
6393,0.0072675534
6394,-0.48102552
6395,1.0777287
6396,0.32773182
6397,-0.9499215
6398,0.91879153
6399,2.4363847
6400,-1.4611685
6401,-1.0216328
6402,0.3159293
6403,-0.43384495
6404,1.6383245
6405,1.2657148
6406,-0.27545327
6407,1.9737103
6408,-1.535747
6409,-0.17656751
6410,-0.9621144
6411,0.32134497
6412,0.14979544
6413,2.3717737
6414,-1.4254549
6415,-0.26423317
6416,-0.22906014
6417,-0.50659424
6418,0.11773073
6419,-1.6853242
6420,-1.0230123
6421,2.4030194
6422,0.5649739
6423,1.0023999
6424,-1.1662673
6425,1.1172142
6426,1.2155952
6427,2.5573905
6428,1.4219723
6429,1.1241558
6430,-2.8607965
6431,-0.06769796
6432,2.88998
6433,-1.7528766
6434,-0.23554389
6435,-0.0786441
6436,0.26149777
6437,-1.5483499
6438,1.9392309
6439,-0.3382141
6440,0.67450744
6441,2.2647595
6442,-0.15499212
6443,0.14252056
6444,1.9050692
6445,2.7129693
6446,0.4739654
6447,3.3490634
6448,2.7746499
6449,1.6159341
6450,-2.345471
6451,-2.3289165
6452,-0.39932343
6453,3.8684943
6454,1.1206973
6455,-1.6583668
6456,-1.0306219
6457,0.011970349
6458,-0.796682
6459,-0.5557502
6460,-2.411367
6461,0.96545345
6462,1.0720949
6463,-2.5249746
6464,0.7045106
6465,1.9827843
6466,-1.3039796
6467,2.5012307
6468,0.727778
6469,0.8965199
6470,-0.6499093
6471,-2.2693114
6472,0.32348764
6473,3.0431452
6474,1.3570099
6475,-1.1722233
6476,-1.2877462
6477,0.4861287
6478,-0.27835253
6479,0.42093968
6480,1.1324456
6481,3.3789961
6482,-1.4012973
6483,-1.0113058
6484,-0.9799492
6485,-2.1434116
6486,0.7754497
6487,-0.7385388
6488,0.11251295
6489,-2.8469396
6490,-0.4404916
6491,3.545243
6492,0.19440971
6493,-1.952567
6494,1.0675149
6495,0.39418605
6496,0.18562008
6497,0.39234456
6498,1.4241753
6499,-0.19662085
6500,3.5717225
6501,1.3827327
6502,-2.2022963
6503,-1.4666986
6504,2.017868
6505,1.2210605
6506,0.06536297
6507,1.3584766
6508,-1.0492611
6509,0.20000373
6510,-0.8496589
6511,-0.39095712
6512,0.28418925
6513,1.0864334
6514,0.30717552
6515,-3.0994015
6516,0.84935135
6517,-0.6712927
6518,-1.7505444
6519,1.623838
6520,0.02529582
6521,0.9258776
6522,-2.8335748
6523,-2.186647
6524,2.0486634
6525,-2.27664
6526,2.1650639
6527,3.0777035
6528,-1.824671
6529,-0.81483966
6530,-0.9031219
6531,0.5460785
6532,1.799057
6533,1.9520574
6534,-0.3102992
6535,1.1597445
6536,0.34821624
6537,3.6061096
6538,0.019689497
6539,0.05858969
6540,1.8634185
6541,-1.2503128
6542,0.012427311
6543,1.692833
6544,-0.19834295
6545,-1.5759959
6546,0.6364226
6547,-0.3654416
6548,-0.016241398
6549,1.8640344
6550,-0.7042038
6551,-1.5035855
6552,1.1173683
6553,1.8246131
6554,0.50923014
6555,-1.8494782
6556,1.9927051
6557,-1.6986302
6558,2.8628936
6559,-0.10970525
6560,1.9167752
6561,-2.0433388
6562,0.093398616
6563,-2.1833007
6564,1.6617986
6565,-1.91236
6566,-0.10167644
6567,-1.7445364
6568,-0.8238718
6569,0.9519674
6570,1.8832371
6571,-0.27652246
6572,3.0199099
6573,-1.9750392
6574,-2.8787336
6575,-1.0285296
6576,0.83030456
6577,-3.3228154
6578,-0.59681207
6579,2.6374075
6580,-1.5854474
6581,2.3390365
6582,-1.8158095
6583,0.6165573
6584,-0.14684476
6585,-0.07564261
6586,-1.3182644
6587,-0.45969293
6588,0.7136409
6589,-2.9833593
6590,-1.2505553
6591,-0.64393276
6592,1.2706491
6593,-2.6365914
6594,1.7480592
6595,-3.0220532
6596,1.0790913
6597,-1.0385879
6598,1.3762118
6599,-1.0424923
6600,-2.2281137
6601,2.1073236
6602,0.5508984
6603,0.53625935
6604,-1.591548
6605,2.17559
6606,-2.808247
6607,2.2422986
6608,3.1582913
6609,-1.7146626
6610,0.25285766
6611,1.4486202
6612,2.9560943
6613,0.8161985
6614,3.1772263
6615,-2.4432178
6616,-1.8205905
6617,2.2174172
6618,2.6359744
6619,0.91368085
6620,-2.491194
6621,2.1656537
6622,-2.3529835
6623,3.400898
6624,-1.0125078
6625,-3.607286
6626,-1.3904872
6627,-1.5339305
6628,0.86874163
6629,-0.85428053
6630,-1.3858409
6631,-1.6369294
6632,0.13221739
6633,0.39935902
6634,0.19011733
6635,0.7972242
6636,1.2997186
6637,0.96278965
6638,2.506239
6639,-1.6135978
6640,0.66059905
6641,-0.36336374
6642,-0.536641
6643,-2.256791
6644,-1.7336075
6645,-1.1353021
6646,2.3897965
6647,2.5144415
6648,-2.5422797
6649,1.2439206
6650,-1.3936424
6651,-0.7791886
6652,0.6846851
6653,0.71037835
6654,3.0766659
6655,1.1701877
6656,3.241089
6657,-2.4932578
6658,-1.5396836
6659,-0.10407622
6660,1.2674148
6661,-3.0350447
6662,2.2937496
6663,-1.6446396
6664,-1.1122892
6665,-0.7211575
6666,-1.4171238
6667,-0.25198904
6668,2.0068185
6669,0.42570037
6670,3.1194794
6671,2.6693358
6672,1.2921965
6673,-1.260129
6674,-0.32919535
6675,1.9717592
6676,-0.7454588
6677,-1.0846517
6678,-3.412871
6679,-0.38960707
6680,0.54210097
6681,1.3928003
6682,-0.04629582
6683,0.14640845
6684,-2.919394
6685,0.7906199
6686,-0.97389024
6687,-2.2855897
6688,-0.07500049
6689,0.60011166
6690,-1.1000179
6691,-1.0775214
6692,-1.3532169
6693,-0.09170547
6694,1.7817249
6695,-1.6822917
6696,-1.3481612
6697,0.613796
6698,-1.234907
6699,-1.9553173
6700,2.7255096
6701,-3.2489715
6702,2.640299
6703,-1.1713026
6704,1.7979536
6705,-0.062192272
6706,2.0609815
6707,-1.8472979
6708,2.0209465
6709,3.4360511
6710,1.6515393
6711,-0.9003051
6712,1.2284207
6713,1.2456591
6714,-0.1234445
6715,1.41113
6716,-0.6692626
6717,-1.2738289
6718,0.07825674
6719,0.026515719
6720,0.07604325
6721,-2.9389606
6722,-0.75009763
6723,-1.3272568
6724,1.265203
6725,2.7941813
6726,-0.8427372
6727,-0.48099688
6728,-1.5802877
6729,2.182425
6730,0.7026593
6731,-0.46386907
6732,1.2045364
6733,-0.83088726
6734,-2.0459626
6735,-0.47703636
6736,-2.175375
6737,1.1447005
6738,0.15594436
6739,0.687982
6740,1.1900247
6741,-2.4542549
6742,-1.5937645
6743,0.38971996
6744,0.53883475
6745,-1.1482955
6746,0.82734674
6747,-1.3209419
6748,-0.9488874
6749,-1.3609524
6750,1.0640707
6751,0.40235475
6752,3.3680453
6753,2.7377286
6754,2.2800279
6755,-0.683827
6756,0.20197476
6757,-2.1869953
6758,3.3999314
6759,-1.2389833
6760,-0.3058318
6761,-0.43727157
6762,0.21713664
6763,1.3810508
6764,-0.11346816
6765,1.7382259
6766,-1.8144718
6767,0.7377134
6768,2.5262735
