item_id,prediction
6543,1.9971882
6544,-0.16271466
6545,-1.8359548
6546,0.8302286
6547,-0.18981056
6548,0.09739195
6549,1.718889
6550,-0.6857413
6551,-1.4773904
6552,0.94800806
6553,1.9565644
6554,0.75806326
6555,-1.8066664
6556,2.2177796
6557,-1.8082248
6558,2.4279816
6559,-0.2944569
6560,1.7033118
6561,-2.2638943
6562,-0.51392406
6563,-1.7057017
6564,1.506286
6565,-1.5758711
6566,0.27205735
6567,-1.7869362
6568,-0.6426863
6569,1.4092969
6570,2.0964189
6571,-0.7929271
6572,2.6868236
6573,-1.6955014
6574,-2.5772567
6575,-0.673959
6576,0.9372337
6577,-3.5083015
6578,-0.70487005
6579,2.598189
6580,-1.9392457
6581,1.6586738
6582,-1.9332296
6583,1.2358487
6584,-0.48833954
6585,-0.45007592
6586,-1.2233036
6587,-0.54319966
6588,0.35942084
6589,-2.9103901
6590,-1.2353863
6591,-0.8846792
6592,1.516197
6593,-2.4414644
6594,1.4901981
6595,-3.2510803
6596,0.37871218
6597,-0.40650463
6598,1.0054556
6599,-1.4895524
6600,-2.3414497
6601,1.8981961
6602,0.19237667
6603,0.7684048
6604,-1.1258281
6605,2.3002117
6606,-2.3813531
6607,1.9491159
6608,2.9359424
6609,-1.628034
6610,0.26384163
6611,0.94144464
6612,3.259741
6613,1.2482617
6614,3.4009883
6615,-2.358339
6616,-1.4616138
6617,1.5383788
6618,2.8971694
6619,0.5645017
6620,-2.7506957
6621,2.3987434
6622,-2.218685
6623,3.1923544
6624,-1.00607
6625,-3.2164798
6626,-1.2342892
6627,-1.095385
6628,-0.2933641
6629,-1.0928978
6630,-1.0079619
6631,-0.58757186
6632,0.32738584
6633,0.1479502
6634,0.025283132
6635,0.93661004
6636,0.9877616
6637,1.1610547
6638,2.281729
6639,-1.657977
6640,1.0183308
6641,-0.2750306
6642,-0.6532603
6643,-2.0830767
6644,-1.4301683
6645,-1.340566
6646,2.0104694
6647,2.2419412
6648,-2.4949234
6649,1.1447277
6650,-1.8578712
6651,0.050560746
6652,0.62880975
6653,0.90249693
6654,2.8656328
6655,1.0712231
6656,3.3381784
6657,-2.6903913
6658,-1.3172902
6659,-0.06865333
6660,1.0235656
6661,-2.5472443
6662,1.9508133
6663,-1.7464935
6664,-1.263465
6665,-0.61210334
6666,-1.2587148
6667,0.1459314
6668,2.0181406
6669,0.7925208
6670,3.1828387
6671,2.398998
6672,1.3229636
6673,-1.4081625
6674,-0.8173262
6675,2.2039263
6676,-0.6023253
6677,-1.522239
6678,-3.9269316
6679,0.38480562
6680,0.343547
6681,1.3937149
6682,0.2549067
6683,-0.34805822
6684,-3.0395977
6685,0.74465394
6686,-0.14912784
6687,-1.7520201
6688,-0.47077924
6689,0.14372154
6690,-1.0984126
6691,-0.9435481
6692,-0.97558635
6693,0.21377666
6694,1.7335033
6695,-1.1985823
6696,-1.2983583
6697,0.70008177
6698,-1.2988421
6699,-1.653797
6700,3.7587903
6701,-3.21182
6702,2.2810416
6703,-0.8332911
6704,2.251156
6705,-0.4744407
6706,1.845688
6707,-1.707581
6708,1.739449
6709,3.842598
6710,1.5328118
6711,-0.786267
6712,0.27176082
6713,0.85830224
6714,0.09857211
6715,1.4013795
6716,-0.6863585
6717,-1.2576092
6718,0.0373458
6719,-0.0032199218
6720,-0.019914977
6721,-3.493846
6722,-0.71302384
6723,-0.6789369
6724,1.4281576
6725,2.8129065
6726,-0.9437707
6727,-1.3414792
6728,-1.2251843
6729,1.8959955
6730,0.6062847
6731,-0.78381795
6732,0.8930637
6733,-0.4373067
6734,-1.9257323
6735,-0.48359734
6736,-1.9052402
6737,1.6208234
6738,0.61946344
6739,0.45720485
6740,1.7121153
6741,-2.5599637
6742,-1.4300709
6743,0.4830444
6744,0.13572107
6745,-1.3649656
6746,0.52282697
6747,-1.116068
6748,-0.964608
6749,-0.64063066
6750,1.0618132
6751,0.19572598
6752,3.5937145
6753,2.8111358
6754,2.2696588
6755,-0.21038722
6756,0.41294843
6757,-2.4210799
6758,3.1641018
6759,-1.424424
6760,-0.35081112
6761,-0.3844624
6762,0.2502355
6763,1.0976348
6764,-0.42287207
6765,1.1246896
6766,-1.6719962
6767,0.61825347
6768,2.2467163
