item_id,prediction
6241,-0.20411983
6242,-2.4136393
6243,0.48526236
6244,-2.878407
6245,0.15822087
6246,0.84271747
6247,-0.20530316
6248,1.4339083
6249,0.3688947
6250,0.09034405
6251,0.93827206
6252,-0.8127766
6253,0.17805152
6254,0.21318632
6255,-1.2795023
6256,0.40383747
6257,0.23232141
6258,0.30972204
6259,1.0148318
6260,0.2747395
6261,2.3523939
6262,-2.648067
6263,-0.09006036
6264,-0.76012975
6265,-1.3408643
6266,-1.0272845
6267,-1.892065
6268,0.54083806
6269,2.5905404
6270,-2.0175998
6271,2.4948118
6272,-0.20521927
6273,-1.1954504
6274,-1.4312571
6275,-0.41173142
6276,0.035484206
6277,-0.1626921
6278,-0.8324787
6279,-1.5663637
6280,-0.92735165
6281,-2.0364647
6282,0.43599185
6283,-0.12189377
6284,-0.8583625
6285,1.9533678
6286,-2.644578
6287,1.5609176
6288,-1.6635377
6289,-1.2361224
6290,0.7185828
6291,0.6036881
6292,1.5057853
6293,-0.3135397
6294,-1.5704919
6295,-2.1498861
6296,-1.8061829
6297,1.952902
6298,0.27041906
6299,0.26014146
6300,0.43625662
6301,-0.07961119
6302,-0.24630763
6303,-1.2859229
6304,1.3808357
6305,-1.4045292
6306,-0.3495681
6307,-0.98052317
6308,2.5945399
6309,1.2974058
6310,0.77112204
6311,-1.723532
6312,1.2577461
6313,-0.20607881
6314,1.9712647
6315,-2.5520191
6316,1.6155931
6317,-1.6464999
6318,-0.78017974
6319,-0.44023642
6320,-0.18154427
6321,-0.9373371
6322,-1.7300551
6323,-1.5853599
6324,2.748909
6325,0.090139724
6326,-1.347532
6327,1.859109
6328,0.60141546
6329,-1.3107243
6330,1.1928942
6331,0.29877213
6332,-2.2555592
6333,-1.1858758
6334,0.7660639
6335,1.9290979
6336,2.4268851
6337,-1.1723093
6338,0.30905566
6339,-1.4493666
6340,-2.7296715
6341,-0.15552711
6342,-0.6531432
6343,0.11356484
6344,-0.5292505
6345,-0.7618669
6346,-1.177563
6347,-1.4292682
6348,-0.3984576
6349,1.8204342
6350,0.49582955
6351,-0.54673505
6352,0.053299557
6353,1.576169
6354,-1.7385936
6355,-0.27909687
6356,-0.49558958
6357,0.07285001
6358,1.6541139
6359,0.23438178
6360,-0.8251222
6361,-1.3395925
6362,-1.2843775
6363,2.9579806
6364,0.4133394
6365,0.19233465
6366,0.099608205
6367,0.41511658
6368,-1.0360073
6369,2.8867552
6370,1.6063207
6371,-1.90209
6372,0.24966303
6373,1.4482538
6374,-1.6220689
6375,2.3214574
6376,1.6858057
6377,2.7227516
6378,0.38794512
6379,-1.283641
6380,2.031838
6381,-0.27327043
6382,-1.32263
6383,-1.6522102
6384,0.24977514
6385,-0.17826633
6386,1.6737934
6387,0.3922995
6388,-2.9365058
6389,0.39101967
6390,2.425577
6391,2.7783573
6392,0.43223193
6393,-0.4330664
6394,0.01438802
6395,1.3663936
6396,0.1894854
6397,-1.3172596
6398,0.9201792
6399,2.0812788
6400,-1.0327816
6401,-0.912268
6402,-0.33301467
6403,-0.70138973
6404,2.0653656
6405,1.4209887
6406,-1.051695
6407,2.139873
6408,-1.3676877
6409,-0.07204274
6410,-1.4616677
6411,-0.004917283
6412,0.24317111
6413,3.3559318
6414,-1.0474592
6415,-0.19413024
6416,-0.21471828
6417,-0.87195665
6418,0.87517107
6419,-1.0380226
6420,-0.80830866
6421,2.7745051
6422,1.2353185
6423,0.5196717
6424,-1.0638427
6425,1.4427899
6426,1.9337623
6427,2.7836626
6428,1.4074721
6429,1.4777092
6430,-2.873582
6431,0.8174326
6432,3.1345158
6433,-1.7489231
6434,0.24485146
6435,0.14748353
6436,0.42126697
6437,-0.9174288
6438,1.6346445
6439,-0.33023173
6440,0.33373028
6441,1.9364772
6442,-0.50977707
6443,0.53400815
6444,2.1099608
6445,2.7809553
6446,1.073953
6447,3.25212
6448,2.5061288
6449,1.7041696
6450,-1.7937219
6451,-1.8662997
6452,-0.42458853
6453,3.5841691
6454,1.4807968
6455,-1.3528625
6456,-0.8300699
6457,0.12601183
6458,-0.74765027
6459,-0.79208046
6460,-2.325581
6461,0.6991635
6462,0.9588687
6463,-2.1526117
6464,0.72138685
6465,1.7670234
6466,-0.79184604
6467,3.1981685
6468,0.6869398
6469,0.7844005
6470,-1.1380126
6471,-2.1955683
6472,0.123785846
6473,3.123476
6474,1.2500066
6475,-1.0220367
6476,-1.5887686
6477,-0.21950895
6478,-0.09288681
6479,0.023877677
6480,0.8309484
6481,3.2610598
6482,-1.1074054
6483,-1.1986438
6484,-1.0307873
6485,-1.5178709
6486,0.64763695
6487,-0.61274546
6488,0.2806593
6489,-3.2124443
6490,-0.27119434
6491,3.5735693
6492,0.51109344
6493,-1.657021
6494,0.8564246
6495,-0.02947222
6496,0.41392186
6497,0.93305707
6498,1.0827569
6499,-0.38757953
6500,3.7410665
6501,1.648616
6502,-2.68571
6503,-1.3908352
6504,2.4856708
6505,1.8097228
6506,0.019518431
6507,1.8826002
6508,-1.3380749
6509,0.21222875
6510,-0.31616536
6511,-0.05393337
6512,0.2834027
6513,1.189542
6514,0.46408206
6515,-3.000947
6516,1.0478681
6517,-0.72039557
6518,-1.805646
6519,1.7249471
6520,0.31648898
6521,1.1447504
6522,-1.7718757
6523,-1.6754553
6524,1.9102604
6525,-1.9052364
6526,1.8805629
6527,3.0334346
6528,-1.2831491
6529,-0.7537897
6530,-0.58725727
6531,0.4281205
6532,1.5348117
6533,2.5337431
6534,-0.40462273
6535,1.3007121
6536,0.52246207
6537,4.110195
6538,-0.052475173
6539,0.05000141
6540,1.4294465
6541,-1.0623763
6542,-0.012949024
6543,1.5758945
6544,-0.26284465
6545,-1.9351312
6546,0.5141777
6547,-0.5114614
6548,-0.21186766
6549,2.0221317
6550,-0.56418395
6551,-1.6160349
6552,0.9655088
6553,2.0766494
6554,0.899854
6555,-2.0408726
6556,2.2371378
6557,-1.5553191
6558,2.446447
6559,-0.32342172
6560,2.024356
6561,-2.1264431
6562,-0.03131606
6563,-1.9829574
6564,1.4505888
6565,-2.2508647
6566,0.010154466
6567,-1.7582235
6568,-0.50820076
6569,1.5867233
6570,1.8678446
6571,0.0034670339
6572,2.7230043
6573,-2.0299268
6574,-3.0008047
6575,-0.9707057
6576,1.2571553
6577,-3.166873
6578,-0.7552156
6579,2.4358284
6580,-1.7982409
6581,2.6733623
6582,-2.0194092
6583,0.7396788
6584,0.06986769
6585,-0.13451594
6586,-1.3094414
6587,-0.20696871
6588,0.4802585
6589,-2.503107
6590,-1.3835448
6591,-0.8665437
6592,1.3141005
6593,-2.4276094
6594,1.2646631
6595,-3.5463538
6596,0.617465
6597,-0.7375118
6598,2.2394555
6599,-0.726239
6600,-2.2362175
6601,2.193207
6602,0.61260223
6603,0.47425327
6604,-0.8860165
6605,2.3204436
6606,-2.7434444
6607,2.2388873
6608,3.3086524
6609,-1.5096751
6610,-0.12423339
6611,1.6965574
6612,3.4293647
6613,1.4780695
6614,3.140843
6615,-2.2707672
6616,-2.0295038
6617,1.9675552
6618,2.8249552
6619,0.7295601
6620,-2.373145
6621,2.0736427
6622,-2.4197164
6623,3.2294035
6624,-1.1673026
6625,-3.112145
6626,-0.8884128
6627,-1.0318724
6628,-0.5332666
6629,-0.8418774
6630,-1.2337871
6631,-1.7385516
6632,0.1363301
6633,0.9032338
6634,0.041677963
6635,1.4036869
6636,1.069362
6637,0.8401504
6638,2.5406084
6639,-1.9112358
6640,0.6976709
6641,-0.8772186
6642,-0.42505884
6643,-2.4750915
6644,-1.6848438
6645,-1.3602843
6646,2.524431
6647,2.7964063
6648,-2.3047762
6649,1.7110618
6650,-1.7330527
6651,-0.9268819
6652,0.8951779
6653,0.3219407
6654,3.193204
6655,0.99462813
6656,3.1181765
6657,-2.774596
6658,-1.7217742
6659,0.18337448
6660,0.9316636
6661,-2.817864
6662,2.399079
6663,-1.44001
6664,-0.819753
6665,-0.81120706
6666,-1.0703651
6667,-0.0323751
6668,2.2578151
6669,0.44655547
6670,3.060326
6671,2.6506999
6672,1.6509876
6673,-1.2634137
6674,-0.49088243
6675,1.7550768
6676,-0.15115061
6677,-1.4378238
6678,-3.6795626
6679,-0.3219898
6680,0.41159406
6681,1.9574529
6682,0.19106981
6683,-0.2520426
6684,-3.8166938
6685,1.073253
6686,-0.8492663
6687,-1.7523074
6688,-0.39431363
6689,0.66592777
6690,-1.1169084
6691,-1.3959733
6692,-1.7397534
6693,-0.053962696
6694,1.9298749
6695,-0.9445138
6696,-1.0153091
6697,0.75158405
6698,-1.1589682
6699,-1.6601753
6700,3.5375755
6701,-2.944894
6702,2.504673
6703,-0.7846303
6704,2.4460053
6705,-0.1504722
6706,2.1776414
6707,-1.8381051
6708,2.0228877
6709,3.6599917
6710,1.7262851
6711,-0.6120065
6712,0.97140104
6713,0.66311663
6714,-0.025230233
6715,1.6438898
6716,-0.5430315
6717,-1.3137928
6718,-0.082622536
6719,-0.25731674
6720,-0.13310865
6721,-2.8834171
6722,-1.0417808
6723,-1.0445268
6724,1.4570817
6725,2.8717408
6726,-0.6329803
6727,-0.75823396
6728,-1.3806363
6729,1.9683845
6730,0.9140832
6731,-0.5360223
6732,0.80094916
6733,-0.69390684
6734,-2.0045223
6735,-0.103953905
6736,-1.8476859
6737,1.086269
6738,0.5870543
6739,0.08773997
6740,1.9078294
6741,-1.8889405
6742,-1.368442
6743,0.42845088
6744,0.30012044
6745,-1.3706597
6746,0.85176456
6747,-0.8836604
6748,-1.3587968
6749,-0.6307112
6750,1.3524265
6751,0.36341077
6752,3.3409898
6753,3.1095665
6754,2.4278245
6755,-0.24155119
6756,0.27339306
6757,-1.9987471
6758,3.314999
6759,-0.8291632
6760,-0.39250085
6761,-0.48075715
6762,-0.27901247
6763,1.3904351
6764,0.40827718
6765,1.3592217
6766,-2.002499
6767,0.5057807
6768,2.7754273
