item_id,prediction
6259,0.63611126
6260,0.01918483
6261,1.8189391
6262,-2.0273085
6263,0.2158063
6264,-0.016232198
6265,-1.140459
6266,-0.73662525
6267,-2.2162187
6268,0.90498006
6269,2.0250008
6270,-2.4153044
6271,2.1013298
6272,-0.16933607
6273,-0.95117855
6274,-1.8170214
6275,0.16812694
6276,-0.004243186
6277,0.37039128
6278,-1.217816
6279,-1.1870404
6280,-0.6540047
6281,-2.3728058
6282,0.8859842
6283,-0.32208252
6284,-0.4858665
6285,2.224066
6286,-2.4506834
6287,0.89450896
6288,-1.8330184
6289,-0.7572415
6290,0.90590036
6291,0.6105887
6292,0.98385715
6293,-0.17742714
6294,-2.430845
6295,-2.1015985
6296,-1.5838659
6297,1.5152093
6298,0.6502677
6299,-0.30499998
6300,0.3299016
6301,0.19176519
6302,-0.42477897
6303,-1.2173804
6304,1.5572152
6305,-1.7954663
6306,-0.29310507
6307,-0.93215215
6308,3.2914245
6309,1.327312
6310,0.8844645
6311,-1.8460947
6312,1.0336031
6313,-1.1619693
6314,1.3873409
6315,-1.9535061
6316,1.7539729
6317,-1.482391
6318,-0.76039004
6319,-0.22349477
6320,-0.0885315
6321,-0.74258393
6322,-2.054084
6323,-1.6865599
6324,2.4537113
6325,0.4560591
6326,-1.5421525
6327,1.7182983
6328,0.45584774
6329,-1.015936
6330,0.7841758
6331,0.14917472
6332,-2.1379921
6333,-1.0209731
6334,0.28467917
6335,1.8616272
6336,2.2554634
6337,-0.93436915
6338,0.47734788
6339,-1.4625229
6340,-2.3364785
6341,-0.43579435
6342,-0.5896487
6343,0.55069625
6344,-0.22842513
6345,-1.2995796
6346,-0.8541357
6347,-1.1875395
6348,-0.85453576
6349,1.3156223
6350,0.4580366
6351,-0.55152774
6352,0.7236524
6353,2.0085037
6354,-2.027763
6355,-0.7931323
6356,-0.6306585
6357,-0.0021235633
6358,1.1770034
6359,0.37108558
6360,-1.2653518
6361,-1.1193708
6362,-0.5995545
6363,2.640176
6364,1.0604092
6365,0.4385136
6366,0.4526352
6367,-0.056127056
6368,-1.1512742
6369,2.4271548
6370,1.2080551
6371,-1.7811781
6372,-0.7684553
6373,1.417451
6374,-1.20423
6375,1.5763012
6376,1.7942339
6377,2.2636187
6378,0.30906785
6379,-0.94339633
6380,1.8731602
6381,-0.07251143
6382,-1.4414419
6383,-2.416189
6384,0.16220467
6385,0.17970338
6386,1.0305703
6387,-0.4713911
6388,-3.0735822
6389,0.23935848
6390,2.4326665
6391,2.7531807
6392,0.13628608
6393,0.10024763
6394,-0.055925712
6395,1.2231635
6396,0.85393393
6397,-0.8912027
6398,0.8284658
6399,2.1786726
6400,-1.557928
6401,-0.9083276
6402,0.16908443
6403,-0.34367293
6404,1.7832427
6405,1.0524278
6406,-0.4069708
6407,2.1968062
6408,-1.7209287
6409,-0.26340133
6410,-1.0045731
6411,0.4326373
6412,-0.21322699
6413,2.7600803
6414,-1.3768712
6415,-0.40939552
6416,-0.050764155
6417,-0.79801834
6418,0.7368802
6419,-1.938874
6420,-0.80001235
6421,2.286617
6422,0.4381767
6423,1.0310636
6424,-1.1265981
6425,1.2849449
6426,1.4667149
6427,2.6022317
6428,1.6508807
6429,0.9475699
6430,-2.271034
6431,0.15716675
6432,3.1457193
6433,-1.7373315
6434,-0.46917665
6435,-0.16728255
6436,0.3551274
6437,-1.4549893
6438,2.3607142
6439,-0.040381797
6440,0.49460077
6441,2.3843231
6442,-0.55201906
6443,0.093498714
6444,1.7265918
6445,2.6407924
6446,0.6320522
6447,3.1934078
6448,2.718435
6449,1.7405618
6450,-2.5436006
6451,-2.1663349
6452,-0.53911805
6453,4.125198
6454,1.2196048
6455,-1.7896862
6456,-0.86432385
6457,0.09016404
6458,-0.5896559
6459,-0.5432472
6460,-2.9573028
6461,0.8516442
6462,0.95590556
6463,-2.2724848
6464,0.65931076
6465,1.9230814
6466,-1.0900689
6467,2.9671896
6468,0.6809236
6469,0.5167542
6470,-0.8374567
6471,-2.4320478
6472,-0.039186068
6473,2.968187
6474,1.1299239
6475,-0.65521514
6476,-1.1330445
6477,0.43133402
6478,0.14829576
6479,0.21764603
6480,0.96983063
6481,3.4214885
6482,-1.6760188
6483,-0.9647087
6484,-0.6835093
6485,-1.8404918
6486,0.8352499
6487,-0.50319695
6488,0.2530074
6489,-2.7096035
6490,-0.7198683
6491,3.3212633
6492,0.2983466
6493,-1.9352294
6494,1.2514473
6495,0.3665858
6496,0.5746222
6497,0.53858685
6498,1.2242453
6499,-0.13904923
6500,3.7291377
6501,1.484464
6502,-2.087312
6503,-1.5166252
6504,2.228175
6505,1.5006067
6506,-0.39450556
6507,1.1976948
6508,-1.2182676
6509,0.28749093
6510,-0.7256795
6511,-0.49308604
6512,0.58226943
6513,1.1339991
6514,0.5991909
6515,-2.9755375
6516,0.73032117
6517,-0.71924174
6518,-1.5079366
6519,1.4602163
6520,0.3199061
6521,0.8809513
6522,-1.7226847
6523,-2.4405062
6524,1.7575188
6525,-2.0548499
6526,1.8276722
6527,3.079478
6528,-1.7308434
6529,-0.8961688
6530,-0.74865615
6531,0.3430485
6532,1.5571159
6533,1.9662112
6534,0.063489415
6535,1.1973169
6536,0.20725593
6537,3.52188
6538,0.21392947
6539,-0.13404559
6540,1.8232101
6541,-1.8240095
6542,-0.032679114
6543,1.8232604
6544,0.10806287
6545,-1.7873822
6546,0.484172
6547,-0.33526874
6548,-0.25561506
6549,1.8626722
6550,-0.71409833
6551,-1.7098409
6552,1.0508219
6553,1.7258085
6554,0.7064355
6555,-1.9061098
6556,2.0015903
6557,-1.7798599
6558,2.7069354
6559,-0.13779044
6560,2.162907
6561,-2.1405818
6562,0.15599203
6563,-2.0981648
6564,1.679483
6565,-2.0703733
6566,0.36294106
6567,-2.0020442
6568,-0.51456213
6569,1.1395887
6570,1.9120106
6571,-0.86555225
6572,2.6356983
6573,-1.6875782
6574,-2.4378445
6575,-0.56430256
6576,0.9656299
6577,-3.3666465
6578,-0.32054386
6579,2.713324
6580,-1.7869257
6581,2.485656
6582,-2.0720088
6583,0.7308439
6584,-0.11135398
6585,-0.75325954
6586,-1.3127111
6587,-0.42048478
6588,0.61640906
6589,-2.9516115
6590,-1.4691237
6591,-0.819726
6592,0.9332859
6593,-2.4655945
6594,1.9433209
6595,-3.2514594
6596,1.0210446
6597,-0.75276536
6598,1.3560851
6599,-1.440317
6600,-2.0109007
6601,2.2894685
6602,0.054356538
6603,0.2656331
6604,-1.7743503
6605,1.7316839
6606,-2.3774931
6607,2.0896142
6608,3.157479
6609,-1.5027469
6610,0.39868522
6611,1.074528
6612,2.813083
6613,1.1689821
6614,3.2066233
6615,-2.3596141
6616,-1.6924948
6617,2.207598
6618,2.905192
6619,0.7924113
6620,-2.4726245
6621,2.2845526
6622,-2.0898592
6623,3.041886
6624,-0.9495133
6625,-3.107631
6626,-1.0156301
6627,-1.3899149
6628,0.54084045
6629,-0.9714674
6630,-1.2172015
6631,-1.5214019
6632,0.03690899
6633,0.3179246
6634,-0.10594787
6635,0.40654176
6636,1.093205
6637,0.75817615
6638,2.6028633
6639,-1.9710217
6640,1.0672723
6641,-0.48445177
6642,-0.46664768
6643,-2.1638827
6644,-2.0920384
6645,-1.3511182
6646,2.5934787
6647,2.354442
6648,-2.615915
6649,1.8083223
6650,-1.5299646
6651,-0.63167334
6652,1.0672544
6653,0.5467685
6654,3.0364764
6655,1.3552228
6656,3.3687441
6657,-2.3578703
6658,-1.3454658
6659,-0.120881744
6660,1.2597892
6661,-3.1834798
6662,2.3455331
6663,-1.7213384
6664,-1.0430654
6665,-0.59879756
6666,-1.0080645
6667,-0.08155017
6668,2.1590798
6669,0.72746325
6670,3.0482378
6671,2.58786
6672,1.4201959
6673,-0.72424346
6674,-0.705382
6675,1.8305444
6676,-0.5486605
6677,-1.5365237
6678,-3.5077941
6679,-0.29113808
6680,0.18174511
6681,1.5923178
6682,0.42991692
6683,0.00429205
6684,-3.0904653
6685,0.7806358
6686,-1.6185474
6687,-1.912799
6688,-0.56637275
6689,0.5043092
6690,-1.1880938
6691,-0.89414763
6692,-1.3391396
6693,0.25869593
6694,1.805011
6695,-0.8847376
6696,-1.4350867
6697,0.70981705
6698,-1.3055011
6699,-1.5110999
6700,3.3079221
6701,-3.0905545
6702,2.1063268
6703,-0.6941277
6704,1.6261147
6705,0.04698949
6706,1.9480727
6707,-2.1738713
6708,1.8342603
6709,3.6910362
6710,1.4573818
6711,-0.77204645
6712,0.98087907
6713,1.1042365
6714,-0.3604266
6715,1.2415632
6716,-0.31510454
6717,-1.3178984
6718,0.035120234
6719,-0.16957504
6720,0.030659
6721,-2.8074148
6722,-0.618024
6723,-1.1434685
6724,1.4171675
6725,2.8353662
6726,-0.96622777
6727,-0.85166353
6728,-1.1795907
6729,2.1008818
6730,0.85685325
6731,-0.7817309
6732,1.1565558
6733,-0.38120252
6734,-1.8981686
6735,-0.60247695
6736,-1.7095327
6737,1.3000029
6738,0.6600698
6739,0.78792465
6740,1.7786409
6741,-2.147243
6742,-1.4867028
6743,0.07231239
6744,0.30430686
6745,-1.5287981
6746,0.67303544
6747,-1.0943604
6748,-0.8950592
6749,-1.3635756
6750,1.0262161
6751,0.08599391
6752,3.391506
6753,2.5997894
6754,2.4262536
6755,-0.6338699
6756,-0.27671796
6757,-1.9867369
6758,3.2383173
6759,-1.3161632
6760,-0.5566783
6761,-0.5485711
6762,0.12851952
6763,1.4432598
6764,-0.38478726
6765,1.8424345
6766,-1.271452
6767,0.5014355
6768,2.7468283
