item_id,prediction
6251,0.83900183
6252,0.09913083
6253,0.6058951
6254,0.037060764
6255,-2.3364995
6256,0.8275274
6257,-0.85133976
6258,0.24059574
6259,1.7247393
6260,1.100957
6261,1.5779176
6262,-2.0528924
6263,0.041869964
6264,-0.7423896
6265,-1.8922759
6266,-0.9281039
6267,-1.7873776
6268,0.71244377
6269,2.5262797
6270,-1.849277
6271,2.046063
6272,-0.43045622
6273,-1.9783344
6274,-1.5827036
6275,-0.8032399
6276,0.3915836
6277,0.14515908
6278,0.12985995
6279,-0.3541981
6280,0.73066765
6281,-2.2678463
6282,0.45895037
6283,0.73069733
6284,0.72816783
6285,1.9620793
6286,-3.070688
6287,1.6954066
6288,-1.5622197
6289,-1.5092366
6290,0.5931289
6291,1.2573614
6292,1.6661596
6293,-0.3804014
6294,-1.4910696
6295,-2.0852962
6296,-0.93327993
6297,1.1833333
6298,0.038883265
6299,0.47772026
6300,0.5803992
6301,0.46243873
6302,0.16379508
6303,-0.9269927
6304,2.8937523
6305,-1.5481426
6306,-1.0472431
6307,-0.85597545
6308,3.2229533
6309,1.1533731
6310,0.029652694
6311,-1.9423466
6312,0.98457843
6313,-0.6724624
6314,1.1421254
6315,-0.8253844
6316,0.9489987
6317,-2.1794493
6318,-0.9179564
6319,0.077975444
6320,-0.018253898
6321,-0.11574162
6322,-1.6640371
6323,-1.6932594
6324,1.7384233
6325,0.39587423
6326,-1.1515043
6327,2.3808126
6328,0.5951215
6329,-0.94405156
6330,1.9726065
6331,0.77381736
6332,-2.5284119
6333,-0.38538
6334,1.0834637
6335,2.141331
6336,3.1110728
6337,-0.44594252
6338,0.18624285
6339,-1.2770296
6340,-2.6979177
6341,0.7666847
6342,-0.73731434
6343,0.052871343
6344,-0.47096488
6345,-1.9478177
6346,-1.469874
6347,-0.9078749
6348,-0.527396
6349,0.38678846
6350,0.26571494
6351,-0.0057900897
6352,-0.07461103
6353,1.7641118
6354,-2.1423676
6355,-0.14256676
6356,-0.64686334
6357,-0.75521725
6358,1.7930176
6359,1.0016567
6360,-1.493999
6361,0.011819775
6362,-0.5705959
6363,3.0692513
6364,1.0391439
6365,0.3319432
6366,-0.27008557
6367,1.2265854
6368,-0.1831102
6369,2.6124592
6370,0.951718
6371,-2.0871618
6372,0.82832813
6373,1.0787516
6374,-1.1264412
6375,1.0188215
6376,2.2521245
6377,3.0152931
6378,0.22705299
6379,-0.6778341
6380,2.5983326
6381,0.09318475
6382,-2.6439087
6383,-2.3551052
6384,0.9963464
6385,-0.12764417
6386,0.9354073
6387,0.44997218
6388,-3.214969
6389,0.48293483
6390,2.482853
6391,2.2723448
6392,0.51172537
6393,0.5037722
6394,0.08064423
6395,2.5129826
6396,0.6433937
6397,-1.2893026
6398,0.6283627
6399,1.9641253
6400,-1.5198932
6401,-0.43291843
6402,0.13732013
6403,-1.00273
6404,1.0223904
6405,1.3899316
6406,-0.32942206
6407,1.8357387
6408,-1.2038566
6409,-0.8163133
6410,-1.4589953
6411,-0.33029836
6412,-0.5274107
6413,1.6713662
6414,-0.5635687
6415,0.28980374
6416,-0.06805316
6417,-0.57984334
6418,0.33281267
6419,-1.7357874
6420,-1.3268405
6421,2.5798361
6422,1.3287883
6423,0.8033708
6424,-1.5265846
6425,0.34696767
6426,2.243696
6427,2.1546304
6428,0.76918286
6429,1.1039613
6430,-2.9607487
6431,0.55847144
6432,2.888944
6433,-1.6815901
6434,0.4186216
6435,0.67198545
6436,-0.20964183
6437,-0.9108091
6438,1.6513693
6439,-0.35889423
6440,0.066432975
6441,1.929249
6442,-0.12697428
6443,-0.32182747
6444,1.9493164
6445,3.1615438
6446,0.3524608
6447,2.3643968
6448,2.4506583
6449,1.132328
6450,-1.4967393
6451,-1.5771329
6452,-2.097688
6453,3.369626
6454,1.3034577
6455,-1.2830179
6456,-1.1709307
6457,1.4359348
6458,-1.1242502
6459,0.4839044
6460,-1.9841862
6461,1.0663176
6462,0.6293406
6463,-2.4268568
6464,0.94761556
6465,1.2401893
6466,-0.9135162
6467,2.7434337
6468,-0.41077903
6469,0.5775833
6470,-0.43535838
6471,-1.6623132
6472,1.1483507
6473,2.6459768
6474,0.60993665
6475,-1.0490725
6476,-1.5014486
6477,-0.22225243
6478,0.38687056
6479,0.3779007
6480,0.8877035
6481,2.8060253
6482,-1.4173214
6483,-2.256533
6484,-1.8068602
6485,-0.89980745
6486,0.74098104
6487,-0.79018945
6488,-0.24728109
6489,-2.7661035
6490,0.58708936
6491,3.0480137
6492,0.5373439
6493,-1.7045023
6494,0.60417944
6495,0.37418157
6496,-0.3041187
6497,-0.25612646
6498,0.3605577
6499,-0.6333097
6500,3.1502848
6501,1.3937438
6502,-2.8568723
6503,-1.1278043
6504,2.122588
6505,1.132287
6506,-0.7410132
6507,0.9752514
6508,-1.2091659
6509,0.5537672
6510,-0.97614026
6511,-0.42505983
6512,-0.70933074
6513,1.0113251
6514,0.7645197
6515,-2.2839444
6516,1.0275867
6517,-0.6665271
6518,-1.4688514
6519,1.5332526
6520,1.7884502
6521,1.1029172
6522,-1.3957553
6523,-2.4559019
6524,1.4680228
6525,-2.4025717
6526,1.9281958
6527,2.4950535
6528,-1.3017554
6529,-0.6569547
6530,-1.2817397
6531,0.2508344
6532,0.70923716
6533,2.0874958
6534,-0.45092332
6535,0.7760233
6536,0.7237804
6537,3.0438519
6538,-0.69361657
6539,0.099681966
6540,2.0290143
6541,-2.3774602
6542,0.029775525
6543,1.4164908
6544,-0.9206039
6545,-2.1074407
6546,0.60226446
6547,-0.7859887
6548,-0.6704686
6549,2.9247563
6550,-1.4644051
6551,-2.6245756
6552,1.4413973
6553,1.6864065
6554,-0.05394711
6555,-1.5578372
6556,1.3397129
6557,-1.5304189
6558,2.36217
6559,-0.31921238
6560,1.5418099
6561,-2.4710376
6562,-1.0292654
6563,-1.9096981
6564,2.0710995
6565,-2.2480948
6566,-0.81884134
6567,-2.016452
6568,-1.0167675
6569,0.9789197
6570,1.9387667
6571,1.6222847
6572,2.1579437
6573,-2.175224
6574,-1.6110091
6575,-0.6157418
6576,0.5057783
6577,-2.9678032
6578,-0.84024924
6579,2.558756
6580,-1.259002
6581,1.3876631
6582,-2.4330692
6583,0.88733405
6584,0.22933379
6585,-0.51423615
6586,-2.0878906
6587,-0.34855944
6588,0.4289338
6589,-2.65459
6590,-1.5460745
6591,-0.3382616
6592,0.9476896
6593,-1.9443907
6594,1.279951
6595,-3.1798568
6596,-0.30074376
6597,-0.99929225
6598,1.9149029
6599,-1.1480609
6600,-2.2082262
6601,1.7948413
6602,0.2682644
6603,1.197482
6604,-0.8979702
6605,2.1634061
6606,-1.6329916
6607,2.4078758
6608,3.1817782
6609,-0.8097306
6610,0.49884626
6611,1.8321934
6612,3.3296735
6613,2.0244896
6614,2.7113879
6615,-2.3841634
6616,-1.6878533
6617,2.143902
6618,2.4126494
6619,0.16170888
6620,-1.7134802
6621,2.9635365
6622,-2.6851003
6623,3.229715
6624,-1.2777792
6625,-2.8784845
6626,-0.89399177
6627,-1.3050541
6628,0.6703136
6629,-0.29269826
6630,-1.3955327
6631,-0.25892174
6632,0.22747496
6633,0.44448453
6634,0.009931187
6635,0.9771307
6636,0.7939932
6637,1.0397825
6638,2.4319155
6639,-1.5331633
6640,0.2295655
6641,-0.29939777
6642,-0.9434386
6643,-2.4566548
6644,-1.4674025
6645,-1.2649114
6646,2.307318
6647,2.7112553
6648,-2.1936843
6649,1.2239759
6650,-0.9723759
6651,0.44389433
6652,1.0966446
6653,0.42140406
6654,3.0136378
6655,1.1602137
6656,2.4579027
6657,-2.639253
6658,-1.4969187
6659,-0.536226
6660,1.3588227
6661,-2.3877814
6662,1.9059532
6663,-1.6203041
6664,-0.65300137
6665,-0.9147704
6666,-1.364162
6667,0.13930818
6668,2.2327926
6669,0.21933638
6670,3.105189
6671,2.6403074
6672,1.6107494
6673,-0.8301504
6674,0.08183586
6675,1.9885709
6676,0.37352014
6677,-1.4639633
6678,-2.9667027
6679,-0.8195955
6680,0.60786945
6681,1.1095318
6682,0.053061944
6683,0.5723376
6684,-3.1213953
6685,0.5415853
6686,-0.3868994
6687,-1.2667353
6688,-0.009957601
6689,0.6428762
6690,-1.720939
6691,-0.7513813
6692,-0.91026384
6693,-0.86991495
6694,1.8347309
6695,-1.4947892
6696,-0.4570899
6697,0.73609227
6698,-1.2835643
6699,-1.8008195
6700,3.00655
6701,-2.7816818
6702,2.6006143
6703,-0.90577865
6704,1.901393
6705,-0.061888713
6706,1.4337935
6707,-2.0911841
6708,2.3096986
6709,3.1218
6710,1.0763621
6711,-0.9167815
6712,0.30908567
6713,0.29659304
6714,0.21176448
6715,1.4869514
6716,-0.22745366
6717,-1.1348535
6718,1.1213361
6719,0.062211182
6720,-0.7182036
6721,-3.1200495
6722,-1.355035
6723,-1.5484633
6724,0.67584574
6725,2.7650056
6726,-0.40256226
6727,-0.5336098
6728,-1.4934946
6729,2.7157516
6730,1.1295525
6731,-0.70514244
6732,1.4008496
6733,-0.3542713
6734,-2.1449738
6735,0.34135628
6736,-2.3612018
6737,0.8728035
6738,0.50653887
6739,-0.2536905
6740,2.163851
6741,-2.3660395
6742,-1.513361
6743,1.2063019
6744,0.3471414
6745,-0.46030298
6746,0.3933971
6747,-0.97735554
6748,-0.44410104
6749,-0.28822345
6750,1.0948408
6751,0.1447036
6752,2.7327785
6753,1.6021948
6754,2.8613942
6755,-0.13904628
6756,0.2959713
6757,-2.1153119
6758,3.4328184
6759,-1.7792268
6760,0.6613195
6761,-0.36436158
6762,-0.34840477
6763,0.25434765
6764,-0.7803078
6765,1.0117562
6766,-2.0811236
6767,1.1377845
6768,2.5594232
