item_id,prediction
6312,1.1429516
6313,-1.238671
6314,1.7614154
6315,-1.829386
6316,1.919692
6317,-1.4545659
6318,-0.54776025
6319,-0.31093553
6320,0.06781617
6321,-0.7896806
6322,-1.6932869
6323,-1.1443572
6324,1.5144048
6325,-0.18794872
6326,-1.8445301
6327,2.143803
6328,0.75716436
6329,-1.451175
6330,0.8844438
6331,-0.093043715
6332,-2.1876264
6333,-1.3779917
6334,0.8911145
6335,2.0781345
6336,2.171125
6337,-1.25054
6338,0.43793845
6339,-1.4200324
6340,-2.6118188
6341,0.03889446
6342,-0.39316627
6343,0.4875419
6344,-0.741421
6345,-1.4378008
6346,-0.9252164
6347,-1.2853377
6348,-0.8621943
6349,1.4530175
6350,-0.07986092
6351,-0.82572484
6352,0.66291285
6353,1.654396
6354,-1.8878875
6355,-0.59519225
6356,-0.65168655
6357,-0.00053672434
6358,0.9615656
6359,0.1299602
6360,-0.84411335
6361,-1.2129097
6362,-0.7561718
6363,2.879338
6364,0.9467361
6365,0.3596443
6366,0.23592544
6367,0.04295381
6368,-0.82021713
6369,2.2249832
6370,1.3247886
6371,-2.1009686
6372,-0.33495852
6373,1.5925264
6374,-1.5138688
6375,1.4368358
6376,1.4957213
6377,2.8044698
6378,0.3412478
6379,-1.0092981
6380,2.0648456
6381,-0.02335278
6382,-1.3205624
6383,-2.057879
6384,0.24218947
6385,0.022688296
6386,1.2243738
6387,-0.37379438
6388,-2.871422
6389,0.3976685
6390,2.5917757
6391,2.9368396
6392,0.5362202
6393,0.16763783
6394,-0.26426047
6395,0.79355717
6396,0.41809648
6397,-1.0344052
6398,1.044405
6399,2.2368617
6400,-1.4072345
6401,-1.5501271
6402,-0.08375796
6403,-0.5408417
6404,1.4631233
6405,1.2286204
6406,-0.6682148
6407,2.603357
6408,-1.634557
6409,-0.079302676
6410,-1.2490294
6411,-0.090267606
6412,0.031174459
6413,2.5727944
6414,-1.25993
6415,-0.25395152
6416,0.001761627
6417,-1.1236628
6418,0.45769376
6419,-1.4799105
6420,-0.5728415
6421,2.6132302
6422,0.9853018
6423,0.7511289
6424,-1.4614444
6425,1.1919369
6426,1.553811
6427,3.1903164
6428,1.8311603
6429,1.1368469
6430,-2.9662013
6431,-0.05856385
6432,2.6641603
6433,-1.4934359
6434,-0.29137945
6435,0.525929
6436,0.4762475
6437,-1.1406431
6438,1.9649177
6439,-0.5391822
6440,0.6169864
6441,2.289322
6442,-0.4587175
6443,0.48426872
6444,2.162603
6445,2.6869526
6446,0.7984284
6447,3.2523088
6448,2.5438251
6449,1.9955723
6450,-1.8574314
6451,-2.2348619
6452,-0.30901918
6453,3.9505343
6454,1.1758268
6455,-1.9502394
6456,-1.1041422
6457,-0.16210052
6458,-0.54977727
6459,-0.4590521
6460,-2.4428399
6461,0.7251779
6462,1.0821903
6463,-2.2004895
6464,0.9430771
6465,1.7238514
6466,-1.0437393
6467,2.5653327
6468,-0.27155966
6469,0.670558
6470,-0.75769264
6471,-1.664469
6472,0.012391307
6473,2.9018488
6474,0.75452065
6475,-0.7056289
6476,-1.3999784
6477,0.18942535
6478,0.2067183
6479,0.20553356
6480,0.89587784
6481,3.1278124
6482,-1.4378754
6483,-1.2107214
6484,-0.80318606
6485,-1.8216009
6486,0.70295495
6487,-0.45686978
6488,0.13719648
6489,-2.405662
6490,-0.03758529
6491,3.3203897
6492,0.19736263
6493,-1.7627115
6494,1.0529469
6495,0.34416187
6496,0.32954746
6497,0.39314666
6498,0.9539995
6499,0.04083434
6500,3.542899
6501,1.2997922
6502,-2.433813
6503,-1.8694544
6504,2.0305104
6505,1.8672637
6506,-0.15665618
6507,1.0976322
6508,-1.2247174
6509,-0.053822644
6510,-0.6194133
6511,-0.33362204
6512,0.5030717
6513,0.89596146
6514,0.79876244
6515,-3.287191
6516,0.7361275
6517,-0.4954778
6518,-1.3501292
6519,1.3963583
6520,0.32263556
6521,1.4217887
6522,-1.7213645
6523,-2.2452812
6524,1.8509264
6525,-1.7923234
6526,2.1124766
6527,2.6309233
6528,-1.606402
6529,-0.94048464
6530,-0.74638665
6531,0.7497988
6532,1.9071672
6533,1.8327918
6534,0.09179901
6535,1.3289354
6536,0.43659657
6537,3.2239432
6538,0.39059
6539,0.15183832
6540,1.7914097
6541,-1.3039978
6542,0.44617492
6543,1.8188372
6544,0.016196057
6545,-1.702213
6546,0.89963245
6547,-0.34988567
6548,0.08225262
6549,1.8893137
6550,-0.8182404
6551,-1.6192188
6552,0.95601463
6553,2.1279569
6554,0.7067947
6555,-1.5100821
6556,1.8171748
6557,-2.145075
6558,2.5513678
6559,-0.22977072
6560,1.680169
6561,-2.084144
6562,-0.35490283
6563,-1.97953
6564,1.8969512
6565,-1.7657602
6566,0.25253102
6567,-2.0109682
6568,-0.7531116
6569,1.244208
6570,1.8182919
6571,-0.22561915
6572,2.827415
6573,-2.0174084
6574,-2.8015068
6575,-0.55899227
6576,0.6902463
6577,-3.3133674
6578,-0.60427773
6579,2.8194082
6580,-1.6780839
6581,1.8532445
6582,-1.8159943
6583,0.87859756
6584,-0.46628013
6585,-0.36051714
6586,-1.3687487
6587,-0.71780175
6588,0.5680564
6589,-2.8362112
6590,-1.5484202
6591,-1.0821972
6592,1.2305716
6593,-2.5383708
6594,1.8403156
6595,-3.2614145
6596,0.4098302
6597,-0.37159836
6598,1.068032
6599,-1.413302
6600,-2.111782
6601,1.9364707
6602,0.22020166
6603,0.78636134
6604,-1.4369416
6605,1.5033851
6606,-2.8070884
6607,2.1351357
6608,3.2061968
6609,-1.3666774
6610,0.606568
6611,1.6420187
6612,3.0318475
6613,1.2074467
6614,3.28833
6615,-2.5041451
6616,-1.6079504
6617,1.7014699
6618,3.1297665
6619,0.78408015
6620,-2.718733
6621,2.443228
6622,-1.9804281
6623,3.312902
6624,-1.1160984
6625,-3.3946238
6626,-1.3284645
6627,-1.2929422
6628,0.31226194
6629,-0.731935
6630,-1.4338224
6631,-1.9386258
6632,0.41461658
6633,0.123557664
6634,0.008702391
6635,0.6976921
6636,1.051656
6637,0.8431821
6638,2.3767805
6639,-1.8080144
6640,0.89232624
6641,-0.68832445
6642,-0.8015982
6643,-2.0364342
6644,-1.7579709
6645,-1.2474658
6646,2.3474717
6647,2.2092638
6648,-2.9468694
6649,1.9808345
6650,-1.8500752
6651,-0.97743684
6652,0.8092071
6653,0.610006
6654,2.8207428
6655,1.2694384
6656,3.3128963
6657,-2.5037453
6658,-1.3772693
6659,0.19175607
6660,1.0198439
6661,-2.9541564
6662,2.1431549
6663,-1.6007879
6664,-1.4772745
6665,-0.71946645
6666,-1.3202951
6667,-0.36380377
6668,2.2474236
6669,0.44263187
6670,3.124234
6671,2.7577343
6672,1.2215155
6673,-1.1898109
6674,-0.6202317
6675,1.7483954
6676,-1.2027644
6677,-1.616379
6678,-3.5135574
6679,0.21879645
6680,0.23204923
6681,1.3340417
6682,-0.01372034
6683,0.19684398
6684,-3.3169703
6685,0.9830663
6686,-0.63558924
6687,-1.8890926
6688,-0.2535113
6689,0.522589
6690,-1.2412306
6691,-0.575752
6692,-1.0902784
6693,0.12310397
6694,1.7958816
6695,-1.159128
6696,-1.4609239
6697,0.6310881
6698,-1.2978821
6699,-1.6131103
6700,3.4148226
6701,-2.9537835
6702,2.4628844
6703,-0.8450274
6704,1.8070416
6705,-0.32118016
6706,1.9596546
6707,-1.9287041
6708,1.7833738
6709,4.1175146
6710,1.8966846
6711,-0.99045813
6712,0.49999356
6713,0.6432809
6714,-0.21324977
6715,1.0313725
6716,-0.71230507
6717,-1.2061594
6718,0.101619944
6719,-0.20046699
6720,0.43070126
6721,-2.4064145
6722,-0.46468818
6723,-0.9544382
6724,1.7736232
6725,2.6150694
6726,-1.0072576
6727,-1.0617535
6728,-1.392097
6729,2.4117708
6730,1.1245127
6731,-0.5792862
6732,0.90678835
6733,-0.4611899
6734,-1.9620112
6735,-0.43907657
6736,-1.8573053
6737,1.2535362
6738,0.1479323
6739,0.6193799
6740,1.8022093
6741,-2.2162547
6742,-1.3424488
6743,0.35998726
6744,0.3775651
6745,-1.4331758
6746,0.6987555
6747,-1.0290601
6748,-1.031359
6749,-1.2390077
6750,1.3426689
6751,0.12558213
6752,3.5095196
6753,2.8024235
6754,2.160143
6755,-0.13823321
6756,0.077114396
6757,-2.1688468
6758,2.9874916
6759,-1.6495277
6760,-0.4761117
6761,-0.29711375
6762,0.05825963
6763,1.4400581
6764,-0.15123503
6765,1.680289
6766,-1.7234147
6767,0.7144901
6768,2.7566714
