item_id,prediction
6283,-0.5147804
6284,-0.33894494
6285,2.3358502
6286,-2.7203681
6287,1.5804397
6288,-1.5500605
6289,-1.0393411
6290,0.732235
6291,0.54302996
6292,1.4293772
6293,-0.14180698
6294,-1.290768
6295,-2.1347878
6296,-1.6176754
6297,2.0474203
6298,0.77926874
6299,0.44973698
6300,0.42461887
6301,-0.14475648
6302,-0.27348414
6303,-1.0797122
6304,1.749035
6305,-1.389528
6306,-0.28351274
6307,-0.8120115
6308,2.9628978
6309,1.6614579
6310,0.51040465
6311,-1.6143842
6312,1.0488873
6313,-0.89754754
6314,1.674226
6315,-1.2063079
6316,2.2388651
6317,-1.8946728
6318,-0.6622384
6319,-0.14784855
6320,0.16575018
6321,-0.44524136
6322,-1.7899178
6323,-1.6173284
6324,3.0435784
6325,0.31517097
6326,-1.7679979
6327,1.6197256
6328,0.6485029
6329,-1.3908843
6330,1.0452477
6331,0.44032207
6332,-2.5407133
6333,-1.1405891
6334,0.6813672
6335,1.7445976
6336,2.1846545
6337,-1.1232888
6338,0.5601869
6339,-1.6413776
6340,-2.7502651
6341,-0.10258407
6342,-0.8831046
6343,0.5002651
6344,-0.74943405
6345,-1.2560917
6346,-0.78313595
6347,-1.3239788
6348,-0.57085735
6349,1.2677962
6350,0.50516766
6351,-0.44607702
6352,0.7293103
6353,1.6382824
6354,-1.7903997
6355,-0.6155626
6356,-0.62054867
6357,-0.03723327
6358,1.3414766
6359,0.063543096
6360,-0.7147281
6361,-1.138877
6362,-1.7598126
6363,2.767253
6364,0.42626104
6365,0.62765664
6366,0.13532178
6367,-0.07857316
6368,-1.1753994
6369,2.206791
6370,1.065653
6371,-2.0779085
6372,-0.120409094
6373,1.3262285
6374,-1.1245474
6375,1.7118038
6376,1.2122909
6377,2.8426752
6378,0.6279343
6379,-0.9713153
6380,2.1773236
6381,0.0037063127
6382,-1.5414661
6383,-1.882172
6384,0.36102515
6385,-0.32318696
6386,1.7434026
6387,-0.4437457
6388,-2.607434
6389,0.26555157
6390,2.648803
6391,2.8082023
6392,0.5802845
6393,0.05067922
6394,-0.03708043
6395,1.7448982
6396,0.33900777
6397,-0.531
6398,1.0609325
6399,2.4416742
6400,-0.85502535
6401,-0.90290886
6402,-0.55945593
6403,-0.5918412
6404,1.8469685
6405,1.2329528
6406,-0.8184234
6407,1.6515095
6408,-1.0739125
6409,-0.28396335
6410,-1.4214317
6411,-0.25325027
6412,0.45142987
6413,2.6249914
6414,-1.1580979
6415,-0.4384581
6416,-0.068332754
6417,-0.8283492
6418,0.43158874
6419,-1.4129416
6420,-1.0808904
6421,2.5286882
6422,1.0885042
6423,0.88068193
6424,-1.9244479
6425,1.1979464
6426,1.5510122
6427,2.7642832
6428,2.117183
6429,1.1948591
6430,-2.8478875
6431,0.1530572
6432,2.9553814
6433,-1.9387935
6434,0.08072106
6435,-0.014369422
6436,0.7101374
6437,-1.4298528
6438,2.3560004
6439,-0.7959712
6440,0.5190514
6441,2.1819568
6442,-0.5874856
6443,0.040623523
6444,1.9816748
6445,2.7985744
6446,1.0286658
6447,3.214514
6448,2.5985112
6449,2.1808877
6450,-2.0544884
6451,-2.2768075
6452,-0.1557102
6453,3.7436209
6454,1.5256821
6455,-1.7638314
6456,-0.59610885
6457,-0.17341249
6458,-0.3526075
6459,-0.33290717
6460,-2.2876797
6461,0.7823617
6462,1.2503046
6463,-1.9521874
6464,0.648202
6465,1.888407
6466,-0.9735944
6467,3.0844688
6468,0.4597009
6469,0.9507735
6470,-0.6421229
6471,-1.8389429
6472,-0.28038386
6473,2.879871
6474,0.757279
6475,-0.8766085
6476,-0.92723316
6477,-0.2188529
6478,-0.22488196
6479,0.055180192
6480,1.3365546
6481,3.282641
6482,-1.4284829
6483,-1.5122424
6484,-0.88221943
6485,-1.5512644
6486,0.72277784
6487,-0.52421963
6488,0.17961049
6489,-2.9155216
6490,-0.2894592
6491,3.1391196
6492,0.6948001
6493,-2.3024325
6494,1.1424979
6495,0.37006617
6496,0.38247088
6497,1.2814835
6498,1.0742465
6499,-0.5960739
6500,3.5007737
6501,1.802872
6502,-3.187458
6503,-1.4822056
6504,2.1734343
6505,1.5268854
6506,-0.013511219
6507,1.2878813
6508,-1.6431464
6509,0.4086286
6510,-0.24072121
6511,-0.07741446
6512,0.18013458
6513,0.80890805
6514,0.6381205
6515,-2.7024581
6516,0.74253076
6517,-0.74479294
6518,-1.6306394
6519,1.4731289
6520,0.08380706
6521,1.1901175
6522,-1.6674966
6523,-2.2614098
6524,1.826831
6525,-2.5405083
6526,1.9794117
6527,2.607915
6528,-1.7511686
6529,-0.836912
6530,-1.1618477
6531,0.38893753
6532,1.3625518
6533,1.7640442
6534,-0.2977316
6535,1.1719226
6536,0.13084756
6537,3.63769
6538,-0.0008712942
6539,0.28340414
6540,1.2648797
6541,-1.5109159
6542,0.18323775
6543,1.6387604
6544,-0.3818657
6545,-1.8552686
6546,0.8252637
6547,-0.35604468
6548,-0.30293575
6549,2.13127
6550,-0.9005834
6551,-1.5312941
6552,1.0286243
6553,1.6538657
6554,0.85779685
6555,-1.4892786
6556,2.7513208
6557,-1.862836
6558,2.44065
6559,-0.34886813
6560,1.9465562
6561,-1.8684405
6562,-0.5448346
6563,-1.875508
6564,1.4013231
6565,-1.8187855
6566,0.6090235
6567,-1.7391435
6568,-0.9410531
6569,1.4442085
6570,2.0347035
6571,-0.11397657
6572,2.5062852
6573,-1.5688343
6574,-2.8069873
6575,-0.642743
6576,1.2294186
6577,-3.9242134
6578,-0.6812561
6579,2.1308591
6580,-1.7057012
6581,2.6349916
6582,-1.8879279
6583,0.9523904
6584,0.38413918
6585,-0.27091
6586,-1.3238844
6587,-1.2462269
6588,0.41482064
6589,-2.878243
6590,-1.6926068
6591,-0.89226836
6592,1.3761281
6593,-2.2880402
6594,1.594766
6595,-3.4192853
6596,0.77858394
6597,-0.58586603
6598,0.93893886
6599,-1.0137249
6600,-1.9158939
6601,1.7108022
6602,0.4286584
6603,0.33161184
6604,-1.8529797
6605,2.3350306
6606,-2.638083
6607,2.124412
6608,2.9643896
6609,-1.1549886
6610,1.214373
6611,1.4195207
6612,3.3449128
6613,0.9966213
6614,3.095234
6615,-2.431058
6616,-2.0754004
6617,1.9691894
6618,2.8641686
6619,0.4002829
6620,-2.6122985
6621,2.5573645
6622,-2.3739014
6623,3.1449199
6624,-1.1095513
6625,-3.5646777
6626,-0.97898
6627,-1.2166926
6628,0.3049396
6629,-0.8469149
6630,-1.3380498
6631,-1.0851284
6632,-0.09941412
6633,0.13196291
6634,-0.14991193
6635,0.9716235
6636,1.0453113
6637,0.79907614
6638,2.3947768
6639,-1.922737
6640,0.53009963
6641,-0.7901986
6642,-0.35070226
6643,-2.41524
6644,-1.8450212
6645,-1.0102421
6646,2.2461019
6647,2.5723786
6648,-2.4609237
6649,1.1496125
6650,-2.0734515
6651,-0.34656006
6652,0.93443847
6653,0.42188916
6654,2.9621534
6655,1.3367249
6656,2.8161447
6657,-2.6958156
6658,-1.3666438
6659,0.30525768
6660,0.93145216
6661,-2.7592733
6662,2.1045778
6663,-1.757868
6664,-1.1357104
6665,-0.7636005
6666,-1.0430855
6667,-0.048587717
6668,2.1176434
6669,0.59408796
6670,3.0059803
6671,2.922738
6672,1.5958326
6673,-1.2491559
6674,-0.69830745
6675,1.7463921
6676,-0.7718759
6677,-1.8000213
6678,-3.6079392
6679,-0.36215302
6680,-0.0055955583
6681,1.520399
6682,0.07100525
6683,-0.22180943
6684,-3.616708
6685,0.4906818
6686,-0.18638988
6687,-1.9481341
6688,-0.37281293
6689,0.93205243
6690,-1.0182391
6691,-0.8606908
6692,-1.434189
6693,-0.21796907
6694,1.8828387
6695,-1.0709784
6696,-0.9389417
6697,0.10293164
6698,-1.2273847
6699,-1.6556312
6700,3.1286252
6701,-2.8575983
6702,2.163703
6703,-0.967503
6704,2.3500562
6705,-0.02759781
6706,2.138456
6707,-1.9804386
6708,2.061692
6709,3.4407067
6710,1.7447586
6711,-0.8861473
6712,1.615454
6713,0.64028955
6714,-0.28371868
6715,1.060042
6716,-0.58123535
6717,-1.4344455
6718,0.022660574
6719,-0.4656478
6720,-0.07142911
6721,-2.530318
6722,-0.72454256
6723,-1.3015475
6724,1.6064206
6725,2.5670555
6726,-0.9211456
6727,-1.7670339
6728,-1.345951
6729,2.2262282
6730,0.85331744
6731,-0.8728152
6732,0.9853584
6733,-0.41565782
6734,-1.792128
6735,-0.01730975
6736,-2.1481166
6737,1.1210918
6738,0.29835972
6739,0.6382022
6740,1.5583059
6741,-2.1098475
6742,-1.7953132
6743,0.23044558
6744,0.042738333
6745,-1.2575328
6746,0.68435526
6747,-1.2095482
6748,-0.7876554
6749,-0.44906786
6750,0.9256051
6751,-0.15139619
6752,3.2787366
6753,2.6953144
6754,2.0274656
6755,-0.6024577
6756,0.15059178
6757,-2.0456216
6758,3.3888984
6759,-1.688278
6760,-0.4263168
6761,-0.12424179
6762,0.17391296
6763,1.3093873
6764,0.16317771
6765,1.5467411
6766,-2.0258472
6767,0.6031131
6768,2.5566835
