item_id,prediction
6631,-1.6237609
6632,0.3065839
6633,0.32111254
6634,-0.17953968
6635,0.7298243
6636,1.2431903
6637,0.7825034
6638,2.1580887
6639,-1.6029854
6640,0.89485717
6641,-0.478429
6642,-0.56517065
6643,-2.2331645
6644,-1.6167036
6645,-1.2303596
6646,2.5106058
6647,2.454231
6648,-2.8711178
6649,1.206036
6650,-1.9160373
6651,-0.5445473
6652,1.096386
6653,0.8277106
6654,3.0271978
6655,0.9543356
6656,3.191101
6657,-2.5313544
6658,-1.4372896
6659,-0.18842341
6660,1.1695137
6661,-2.8843737
6662,2.3997793
6663,-1.6254227
6664,-1.3097903
6665,-0.5889779
6666,-1.0831187
6667,-0.16178283
6668,2.1112375
6669,0.47827455
6670,2.865015
6671,2.6616025
6672,1.3887801
6673,-1.3412684
6674,-0.34604946
6675,1.585842
6676,-0.6048453
6677,-1.5854414
6678,-3.5381274
6679,-0.15533043
6680,0.312697
6681,1.451266
6682,0.076128654
6683,-0.14697538
6684,-3.2948015
6685,0.6702338
6686,-0.60380983
6687,-1.5586631
6688,-0.42933467
6689,0.3344278
6690,-1.1832007
6691,-0.73264647
6692,-0.96644866
6693,-0.011186279
6694,1.6723617
6695,-1.094967
6696,-1.3467405
6697,0.42431137
6698,-1.2223084
6699,-1.5696702
6700,3.1796782
6701,-3.0618963
6702,2.6189418
6703,-0.68108904
6704,1.8128254
6705,-0.34558427
6706,2.3821821
6707,-2.0124888
6708,1.7211714
6709,3.611384
6710,1.6698444
6711,-0.8676784
6712,0.9193313
6713,0.88386464
6714,-0.23780744
6715,1.0606886
6716,-0.50994545
6717,-1.1824222
6718,-0.12288172
6719,-0.16467042
6720,0.10300282
6721,-2.5770864
6722,-0.64529616
6723,-0.9249459
6724,1.4285359
6725,2.8134794
6726,-0.7014643
6727,-0.9426693
6728,-1.104036
6729,2.2979727
6730,0.73378634
6731,-1.0092001
6732,1.1398244
6733,-0.41867766
6734,-1.9712462
6735,-0.5007363
6736,-1.7346768
6737,1.5151811
6738,0.49001658
6739,0.68136966
6740,1.533237
6741,-2.4558954
6742,-1.078526
6743,-0.053050887
6744,0.30949923
6745,-1.2783036
6746,0.68184316
6747,-1.1795578
6748,-0.88833034
6749,-0.9697157
6750,1.1448357
6751,0.13301015
6752,3.523265
6753,2.7575288
6754,2.3008142
6755,-0.92704254
6756,0.0907122
6757,-2.1587524
6758,3.01125
6759,-1.4292938
6760,-0.6300667
6761,-0.7309797
6762,0.14480494
6763,1.30145
6764,0.11866234
6765,1.7473391
6766,-2.0536995
6767,1.0203152
6768,2.6924043
