item_id,prediction
6223,-0.31576043
6224,0.47551674
6225,-1.0669813
6226,-0.23337051
6227,-0.60827976
6228,0.5414617
6229,-0.2358571
6230,1.0531356
6231,0.48797452
6232,-1.0142471
6233,-1.3847932
6234,-0.59605175
6235,-0.79113954
6236,-0.14425181
6237,-0.31621814
6238,-0.691676
6239,-0.12880385
6240,-0.4330636
6241,0.034397777
6242,-1.1334935
6243,0.83766305
6244,-1.9432487
6245,2.1333854
6246,0.3233839
6247,-0.33271348
6248,0.2900063
6249,-0.08130751
6250,-0.20160535
6251,-0.22329327
6252,-0.38865298
6253,-1.3794632
6254,-0.7513094
6255,-0.49661648
6256,-0.5827209
6257,0.31280762
6258,-0.22626549
6259,1.2325091
6260,0.2522061
6261,1.0316491
6262,-1.4513407
6263,-0.085657306
6264,-0.315008
6265,-1.1909308
6266,0.09914782
6267,-1.0559367
6268,1.7142866
6269,1.7710905
6270,-0.5598858
6271,1.3257496
6272,-1.2986419
6273,-0.5091918
6274,-0.3531899
6275,0.2605849
6276,0.042158853
6277,0.39829814
6278,-0.15346925
6279,-1.1997454
6280,-0.17969066
6281,-0.7645236
6282,-1.0172621
6283,0.034297418
6284,0.8088171
6285,1.3861039
6286,-1.8864763
6287,0.56219214
6288,-0.8243813
6289,-0.58464164
6290,0.6579228
6291,-0.5952777
6292,0.32407558
6293,-0.9284152
6294,-1.2483863
6295,-0.14289884
6296,-0.75772065
6297,1.4225698
6298,1.4599557
6299,-1.3650708
6300,-0.31220266
6301,-0.6233956
6302,-0.75870067
6303,-0.51981026
6304,0.6951149
6305,-1.0211225
6306,0.039433178
6307,-0.34253323
6308,2.1318307
6309,0.5906562
6310,-0.4518483
6311,-0.6377516
6312,0.61096686
6313,-0.246615
6314,0.47368166
6315,-1.2212842
6316,-0.20198071
6317,0.023290765
6318,-0.9036446
6319,-0.21895222
6320,-0.3111858
6321,0.52462584
6322,-0.99525917
6323,-0.7835292
6324,1.3535926
6325,-0.08932068
6326,-1.9113586
6327,0.36551553
6328,-0.55876774
6329,0.31039622
6330,2.4710867
6331,-0.346264
6332,-1.2909474
6333,-1.2418712
6334,0.6603775
6335,1.9620667
6336,-0.044971067
6337,-1.1426973
6338,0.1302715
6339,-0.79418975
6340,-0.6073554
6341,-0.37764695
6342,-0.087461405
6343,-0.7246603
6344,-1.094341
6345,-0.22893748
6346,-0.5250035
6347,-0.066590145
6348,-0.59356076
6349,0.42111856
6350,-0.37926236
6351,-0.7884577
6352,-0.95979196
6353,1.1430141
6354,-0.34873405
6355,-0.2982206
6356,-0.2730256
6357,0.09080262
6358,0.71593946
6359,-1.0238471
6360,-0.5613751
6361,-0.35001624
6362,-1.3098991
6363,1.2237241
6364,1.4373996
6365,-0.26719108
6366,-0.08994088
6367,0.2602895
6368,-0.41971794
6369,0.8194564
6370,-0.8631357
6371,-0.84797484
6372,-0.9895682
6373,0.30539924
6374,-1.5152961
6375,-0.011785213
6376,-0.25403887
6377,1.7780787
6378,0.4075381
6379,-0.44971213
6380,1.8379921
6381,-0.19206226
6382,-0.08026902
6383,-1.0834861
6384,-0.46568727
6385,0.45110357
6386,0.7311495
6387,-0.7562034
6388,-1.8003132
6389,1.1458732
6390,2.2740533
6391,1.4464539
6392,-0.24146912
6393,0.08214949
6394,-0.30138236
6395,1.5562922
6396,-0.69748014
6397,0.09091026
6398,0.019315686
6399,0.51128453
6400,-0.5500455
6401,-0.85130376
6402,-0.7128813
6403,-0.699096
6404,-0.032528523
6405,0.47217876
6406,-0.009416554
6407,-0.05204687
6408,-0.074754156
6409,-0.01430792
6410,0.17941539
6411,-0.71758133
6412,-0.61606556
6413,1.0360372
6414,1.1614873
6415,-0.45639506
6416,0.013253417
6417,0.07431174
6418,-0.019511823
6419,-0.8775787
6420,-0.7111049
6421,0.83969545
6422,1.1606555
6423,0.8974719
6424,0.29811484
6425,0.5503214
6426,1.3961349
6427,0.44740912
6428,0.66584724
6429,0.074264966
6430,-0.8793723
6431,-0.6382913
6432,1.9689429
6433,-0.73990667
6434,0.37514517
6435,1.5096878
6436,0.10106815
6437,-1.4422898
6438,0.29008204
6439,-0.8657775
6440,-0.3486314
6441,1.168771
6442,-0.9293405
6443,1.3433158
6444,0.65526426
6445,1.5036588
6446,0.4457531
6447,1.0494739
6448,2.8535967
6449,-0.2688579
6450,-1.2498968
6451,-1.2006773
6452,-0.2795551
6453,3.7455993
6454,0.19950879
6455,-0.15800682
6456,-0.2327567
6457,-0.44015288
6458,-0.6862632
6459,0.44575536
6460,-1.3703418
6461,-0.048714135
6462,1.2171113
6463,-1.5065742
6464,-0.4067674
6465,1.4944354
6466,-0.8207793
6467,0.5929461
6468,-0.4661166
6469,-0.17397316
6470,-1.1285214
6471,-0.72347957
6472,0.24857482
6473,-0.53808796
6474,-0.22051069
6475,-0.31091475
6476,-1.1044891
6477,-0.5273937
6478,-0.060879443
6479,-0.036421504
6480,0.096375056
6481,1.1691971
6482,-0.58981067
6483,-1.6691189
6484,-0.3688123
6485,-0.8091852
6486,-0.10056967
6487,-0.8372709
6488,-0.030383896
6489,-1.1622926
6490,0.12292995
6491,2.4032776
6492,-0.06781795
6493,0.3231563
6494,1.2701976
6495,-0.89806485
6496,-0.33869997
6497,-0.19620481
6498,1.1916722
6499,-0.40047848
6500,1.0804638
6501,0.73781615
6502,-0.42997524
6503,-1.1618834
6504,1.0241454
6505,0.13877857
6506,0.39435434
6507,0.28889263
6508,0.23037386
6509,-0.38132763
6510,-0.45093766
6511,-0.44480625
6512,1.2361887
6513,-0.8029149
6514,0.13456552
6515,-0.75015205
6516,-0.55968565
6517,-0.41151404
6518,-0.8417662
6519,0.17965049
6520,-0.18114272
6521,0.92425245
6522,-0.48275018
6523,-0.58573353
6524,0.8727918
6525,0.2560662
6526,0.3573486
6527,1.5283918
6528,-0.83381677
6529,-0.47216463
6530,0.92354095
6531,-0.35852697
6532,-0.025377337
6533,0.58052355
6534,0.43250763
6535,0.26790172
6536,-0.60366327
6537,2.5788612
6538,-0.2791241
6539,0.74600047
6540,0.3943324
6541,-0.6700543
6542,0.16837047
6543,0.2288467
6544,1.0832736
6545,-0.31082797
6546,0.20886128
6547,-0.6021833
6548,-0.42035455
6549,2.102066
6550,-0.6183507
6551,-1.1112263
6552,0.8020672
6553,0.6484403
6554,0.8224725
6555,-0.42391834
6556,0.62400883
6557,-0.9227129
6558,0.5086045
6559,0.11510215
6560,0.53068584
6561,-1.2724334
6562,-0.50089556
6563,-0.47260192
6564,1.3178835
6565,-1.023248
6566,-0.5046887
6567,-0.51307726
6568,-0.23046657
6569,-0.40878084
6570,0.26469982
6571,1.2608362
6572,0.45381838
6573,-0.8362002
6574,-1.885958
6575,-0.12828559
6576,-0.73478526
6577,-1.0042293
6578,-1.6515658
6579,0.86906856
6580,-0.580397
6581,0.14301936
6582,-0.58892936
6583,0.07902589
6584,0.31876022
6585,-0.87704366
6586,-0.0034132046
6587,0.48637787
6588,0.15744859
6589,-0.46882176
6590,0.017715242
6591,-0.40246102
6592,0.3912272
6593,-1.3801196
6594,0.3322193
6595,-0.6337854
6596,-0.2817634
6597,-0.4329508
6598,2.6985712
6599,0.065085
6600,-0.9162456
6601,0.87626296
6602,-0.06614908
6603,-0.16764104
6604,-0.43959355
6605,1.5455809
6606,-1.2913194
6607,1.670814
6608,1.420757
6609,-0.3811879
6610,-0.27243102
6611,1.2370385
6612,2.4670534
6613,1.6554266
6614,1.7188265
6615,-1.0697904
6616,-0.1607611
6617,0.47847265
6618,0.9404693
6619,-0.3658649
6620,-0.55858
6621,1.1189241
6622,-0.72619706
6623,1.3774447
6624,-1.2951474
6625,-0.6180334
6626,0.06219312
6627,-0.054641474
6628,-0.12696545
6629,-0.6228034
6630,-0.76215225
6631,0.08106008
6632,-0.4095807
6633,1.5077382
6634,1.033155
6635,1.4454981
6636,-0.5772491
6637,0.14241436
6638,1.322278
6639,-1.6350126
6640,-0.67693955
6641,0.497086
6642,-0.6112612
6643,-1.4821026
6644,-1.1870952
6645,-1.3749974
6646,1.5659658
6647,-0.08963963
6648,-0.64557904
6649,1.9898725
6650,-0.8795143
6651,-0.450401
6652,-0.50186104
6653,-0.11699067
6654,1.1963239
6655,0.26742592
6656,1.6893983
6657,-1.3099741
6658,-0.27585816
6659,-0.3864783
6660,1.0328668
6661,-0.06733049
6662,2.0981822
6663,-0.6989884
6664,0.20982662
6665,0.11804851
6666,-0.871559
6667,0.27862376
6668,1.8899349
6669,-0.108704515
6670,1.2282485
6671,1.0287061
6672,-0.0030663055
6673,-0.6015225
6674,-0.51497275
6675,0.4239698
6676,0.7142294
6677,-0.4673772
6678,-0.5748076
6679,-0.16856334
6680,-0.11672581
6681,0.82324296
6682,-0.096028335
6683,-0.0450165
6684,-1.418879
6685,0.20198175
6686,-0.06880895
6687,-0.42851445
6688,0.056805413
6689,0.7201328
6690,-0.75567883
6691,-0.2118634
6692,-0.5950948
6693,-0.1413914
6694,0.9716344
6695,-0.5395154
6696,-1.4439499
6697,-0.1336904
6698,-0.2541611
6699,-1.1883875
6700,3.2582347
6701,-1.121498
6702,0.5645703
6703,-0.40563583
6704,1.3788509
6705,0.8126216
6706,1.092885
6707,-0.43703294
6708,1.5912293
6709,2.6636915
6710,0.046140324
6711,-0.7721553
6712,1.4947
6713,-0.6928356
6714,1.1299206
6715,-0.12260995
6716,-0.47187555
6717,-0.8193416
6718,0.76894337
6719,-0.6495699
6720,0.4298187
6721,-0.72907037
6722,-0.9327901
6723,-0.8949881
6724,0.70381624
6725,1.7714664
6726,-1.2672687
6727,-0.5929037
6728,-0.6768649
6729,1.0498085
6730,0.13999242
6731,-0.43197685
6732,-0.14940724
6733,-0.4680875
6734,-0.9496337
6735,-0.8559593
6736,-1.4995854
6737,0.05521472
6738,0.53368646
6739,0.2570998
6740,-0.24952096
6741,-1.3698256
6742,-0.048140634
6743,-0.1569232
6744,0.37711698
6745,-1.034575
6746,-0.690998
6747,-1.3916848
6748,-0.6339387
6749,-0.60202795
6750,0.7928485
6751,-0.98441535
6752,1.6539392
6753,0.9689701
6754,0.6191813
6755,-0.27603078
6756,0.6238978
6757,-0.34127447
6758,1.0261092
6759,-1.1659043
6760,0.01979005
6761,-1.1540345
6762,0.1052924
6763,0.5763889
6764,0.8872054
6765,1.5548611
6766,-0.6445896
6767,-0.79838413
6768,0.49278006
